#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.120459319380837e-04	9.674365505641326e-01	4.249721812668623e+00	3.260165660262608e-05	1.831074094488651e+00	6.103871140150494e+00	5.324008513140555e-04
1.000000e+01	7.073324256823786e-04	9.676324681146623e-01	5.143081515293259e+00	3.452029017221428e-05	1.587503307612077e+00	2.355891955921207e+00	8.453048211895385e-04
2.000000e+01	3.754502957397040e-04	9.676292768714817e-01	2.129580647982221e+00	3.517124281084293e-05	1.545786111093620e+00	2.311190048064355e+00	8.453020333818377e-04
3.000000e+01	4.883945885085771e-04	9.676275822822760e-01	6.086473189469500e+00	3.488471420606293e-05	1.484826399491581e+00	1.593685058225554e+00	8.453005530218118e-04
4.000000e+01	8.145949663021851e-04	9.674709194157096e-01	2.642131300220967e+00	3.917830937597138e-05	1.572795812898080e+00	1.844249266512169e+00	8.451636954020299e-04
5.000000e+01	1.001484779867423e-03	9.680899478531497e-01	5.683518203503327e+00	4.544116096979981e-05	1.350301243651217e+00	2.182186698273758e+00	8.457044665520938e-04
6.000000e+01	4.328223632732761e-04	9.689682037397208e-01	1.958484290526166e+00	7.725868768995924e-05	4.176714830717479e+00	6.132480853691817e+00	8.464716937376420e-04
7.000000e+01	1.006990700754430e-03	9.710004572779622e-01	2.705601991039916e+00	2.636970984450038e-04	5.881655144464110e+00	4.375496623067512e-01	8.482470307280409e-04
8.000000e+01	1.933175576588406e-04	9.738571573078098e-01	2.677726247532808e+00	3.370406355555419e-04	5.613741368459388e+00	3.386369618150691e+00	8.507425880677273e-04
9.000000e+01	5.983826859166780e-04	9.724250415829166e-01	1.438026535920949e+00	3.029105529504946e-04	5.354675686679005e+00	1.212585532786746e+00	8.494915197472191e-04
1.000000e+02	4.357454313474673e-04	9.719216817999203e-01	2.499726842833869e+00	3.761774968783042e-04	5.192699481497359e+00	3.027916250303928e+00	8.490517944740595e-04
1.100000e+02	2.615115540939202e-03	9.751021963687310e-01	4.846844029040847e+00	2.011474284421664e-04	4.700831496574342e+00	3.817089240843135e+00	8.518302298691817e-04
1.200000e+02	2.737318056969128e-03	9.748425359914277e-01	9.707568711053499e-01	2.032213965290079e-04	4.681775446254470e+00	3.866910594190160e+00	8.516033956361035e-04
