#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.164513430771193e-04	1.010331545653753e+00	4.259797339097599e+00	3.545203661705470e-05	5.038224062940893e-01	4.292577754956354e+00	5.560068768353253e-04
1.000000e+01	1.880785640609191e-04	1.010314563090870e+00	4.639795450177161e+00	3.549320295404936e-05	4.704693039901707e-01	2.985665515193604e+00	8.825910655547726e-04
2.000000e+01	3.113348716671610e-04	1.010263174505499e+00	4.226452893842313e+00	3.381225160095710e-05	4.348232590886846e-01	2.480985643284444e+00	8.825461734904821e-04
3.000000e+01	2.938999675246348e-03	1.008833517749910e+00	3.892513365962837e+00	9.839711651537044e-04	4.848016364479971e+00	3.850597261706112e+00	8.812972532775219e-04
4.000000e+01	2.253884055850545e-03	1.008461357254394e+00	3.117803359082288e+00	1.014419422573530e-03	4.718780198394918e+00	3.972022462459695e+00	8.809721411388925e-04
5.000000e+01	2.394526222129301e-03	1.008530854533866e+00	2.344726354609181e+00	1.016845520317613e-03	4.683053695975575e+00	3.991525110160272e+00	8.810328526045917e-04
6.000000e+01	2.284803285733299e-03	1.008383956806473e+00	1.411673961779956e+00	1.003075944103798e-03	4.603679514748460e+00	4.208040070610480e+00	8.809045256196266e-04
7.000000e+01	2.223140611909627e-03	1.008501452304706e+00	5.838599077923364e-01	1.004506923873686e-03	4.572819861556018e+00	4.284512504659578e+00	8.810071673915773e-04
8.000000e+01	2.228800278937714e-03	1.008651869094602e+00	6.075901794172314e+00	1.006289626670440e-03	4.547816088309611e+00	4.299084535714342e+00	8.811385685607989e-04
9.000000e+01	2.464424401755596e-03	1.008276151516203e+00	5.203115602689268e+00	1.003363026506550e-03	3.901790024820936e+00	5.019418797224197e+00	8.808103490240512e-04
1.000000e+02	2.562485566216032e-03	1.007944000258575e+00	4.486632675949235e+00	9.586562464504487e-04	3.827254872878303e+00	5.069532196963841e+00	8.805201881740501e-04
1.100000e+02	2.857524134343518e-03	1.007671574582180e+00	3.744739461925128e+00	1.075420062041324e-03	3.664128140297540e+00	5.253572430118398e+00	8.802822024250586e-04
1.200000e+02	2.540796365096639e-03	1.007413421242886e+00	2.823098815382263e+00	1.097052767685121e-03	3.577367801136718e+00	5.564989747817444e+00	8.800566847109449e-04
1.300000e+02	2.190096650209738e-03	1.007533033563983e+00	2.005130197050889e+00	1.073381434424396e-03	3.490778107781610e+00	5.767427597197912e+00	8.801611756979969e-04
1.400000e+02	2.230381451862241e-03	1.007493728110830e+00	1.208525024636508e+00	1.075823046657118e-03	3.457985806511761e+00	5.897394442422170e+00	8.801268392219655e-04
1.500000e+02	1.609329051173562e-03	1.003798674982827e+00	9.591236026486311e-01	8.510312229972972e-04	4.052982142544417e+00	5.123663780508009e+00	8.768989129931789e-04
