#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.392674997874103e-04	9.811590533917769e-01	4.916904137890476e+00	5.402842006039230e-05	4.553159634060426e+00	2.040149147166660e+00	5.399526356489943e-04
1.000000e+01	1.113001723599142e-03	9.808603664263811e-01	2.445454139412186e+00	5.266133742664202e-05	4.363448666871556e+00	2.794853761390617e-01	8.568604547441744e-04
2.000000e+01	9.691767548525928e-04	9.808623901096394e-01	3.975202601816024e+00	5.245797875758706e-05	4.333448246521300e+00	6.305164540953191e-01	8.568622225943356e-04
3.000000e+01	3.405848469817721e-04	9.808412508467014e-01	5.446129832767233e-01	5.459437771148152e-05	4.253724769703236e+00	5.995530003296034e+00	8.568437557471940e-04
4.000000e+01	1.085966455054890e-03	9.802397404295805e-01	1.649162666889291e+00	5.753868102281130e-05	4.114572931870642e+00	6.335646704329800e-01	8.563182879974618e-04
5.000000e+01	8.164644736039449e-04	9.801979347307067e-01	3.679691231357252e+00	5.765203331155375e-05	4.069270379109305e+00	5.591237237813187e-01	8.562817673556111e-04
6.000000e+01	8.750901604829667e-04	9.801411185781593e-01	5.272762685695114e+00	5.225571734434611e-05	4.019229865478119e+00	9.330704524316911e-01	8.562321338746642e-04
7.000000e+01	9.968694826144736e-04	9.794930187706680e-01	1.123841282407801e+00	5.260070319810985e-05	3.865083127655287e+00	9.071935841588932e-01	8.556659665436404e-04
8.000000e+01	1.432320475007623e-03	9.796443943133124e-01	4.781952708999239e+00	8.256551599814685e-04	3.583025697248286e+00	5.811558771672162e+00	8.557982052605335e-04
9.000000e+01	1.633535200931636e-03	9.786353864480871e-01	2.412853530187600e+00	4.542815139937574e-04	2.647324368203492e+00	4.808619773835606e+00	8.549167557007074e-04
1.000000e+02	1.753508198393794e-03	9.782159590059868e-01	4.791618807103275e+00	4.535016935716879e-04	2.554448317411383e+00	4.605843325346100e+00	8.545503520809142e-04
1.100000e+02	1.435218877807501e-03	9.786448229833653e-01	4.781891601823584e-01	4.573676666057764e-04	2.450847637100891e+00	4.836266820814536e+00	8.549249992735812e-04
1.200000e+02	2.233151777979179e-03	9.792052909035289e-01	2.674474340809632e+00	4.671345326576739e-04	2.256615621793065e+00	4.868664789240591e+00	8.554146130997475e-04
1.300000e+02	1.123727194785511e-03	9.787519586388137e-01	4.367183494825277e+00	4.315201002339956e-04	1.460063036996079e+00	6.019793590962028e+00	8.550185908892576e-04
1.400000e+02	1.221518834613373e-03	9.788290459583172e-01	2.611082478042859e-01	4.572830734291360e-04	1.505842953274145e+00	5.850529686314092e+00	8.550859328656547e-04
1.500000e+02	1.113688829622733e-03	9.784077368366699e-01	2.343237868846371e+00	5.157381098782744e-04	1.779873336270153e+00	5.574679906857988e+00	8.547178854473685e-04
1.600000e+02	1.957678500726979e-03	9.774673690259494e-01	3.675228160793996e+00	5.111531215368499e-04	1.592692601702012e+00	2.411727723437774e-01	8.538963984982562e-04
1.700000e+02	3.119250208948053e-03	9.762549005564224e-01	3.749832040386515e+00	1.836915550615704e-03	6.249304914323449e+00	4.081835618060598e+00	8.528372097291687e-04
1.800000e+02	3.385566550932017e-03	9.767009012061396e-01	6.003370807818463e+00	1.877343449940596e-03	6.078004015456232e+00	4.298557866127721e+00	8.532268271840213e-04
1.900000e+02	3.226143264038606e-03	9.769412762201061e-01	1.968808540970693e+00	1.866440641340852e-03	6.020336860730520e+00	4.359754600462011e+00	8.534368141004332e-04
2.000000e+02	3.512967056250890e-03	9.768997887204562e-01	4.282718169139272e+00	1.963676519228465e-03	5.926254488509692e+00	4.383070481893673e+00	8.534005714312083e-04
2.100000e+02	3.615401996514332e-03	9.768855104127409e-01	2.893059056999435e-01	1.949669248431207e-03	5.856412398038963e+00	4.411861692075103e+00	8.533880981805186e-04
2.200000e+02	3.708168286740882e-03	9.766966006606472e-01	2.504274664311165e+00	1.947590159058105e-03	5.797586093312555e+00	4.510701386128313e+00	8.532230703114915e-04
2.300000e+02	3.487287555257351e-03	9.773182197791568e-01	4.568638945390041e+00	1.552854044683617e-03	5.778499567598512e+00	4.701381269855482e+00	8.537661046299280e-04
2.400000e+02	3.574035266152733e-03	9.772463779428595e-01	4.917070396025172e-01	1.549718454105534e-03	5.732318694030563e+00	4.754320175109791e+00	8.537033450051880e-04
2.500000e+02	3.295754233070936e-03	9.773533624738565e-01	2.773466740900657e+00	1.432436271977158e-03	5.669584776687387e+00	4.729193190201658e+00	8.537968046014959e-04
2.600000e+02	3.063595794663175e-03	9.768820126885982e-01	4.971324906772226e+00	1.416653758076351e-03	5.571920250595191e+00	4.839036150030973e+00	8.533850426370366e-04
2.700000e+02	3.195730122418457e-03	9.768277815635991e-01	8.970018947585260e-01	1.383392396480665e-03	5.478549633757567e+00	4.981979554886941e+00	8.533376673856566e-04
2.800000e+02	3.099547409236454e-03	9.771431554630526e-01	3.280388486823437e+00	1.537418415924841e-03	5.220915255946498e+00	5.075490650932441e+00	8.536131718633070e-04
2.900000e+02	3.097045070934962e-03	9.769847696951098e-01	5.510831652337961e+00	1.532848840438093e-03	5.174375694826153e+00	5.113394730542277e+00	8.534748091505399e-04
3.000000e+02	3.350820099727508e-03	9.769106085920862e-01	1.449692824960176e+00	1.521804459060833e-03	5.130262796569612e+00	5.175232101927516e+00	8.534100234596952e-04
3.100000e+02	3.956185570608240e-03	9.782868485973614e-01	3.686418314590101e+00	1.954385775667460e-03	4.730425265961764e+00	5.490898163257985e+00	8.546122798430921e-04
3.200000e+02	3.990811555869675e-03	9.784567342233739e-01	5.786407780839773e+00	1.947088137686286e-03	4.707310991739799e+00	5.507998065770655e+00	8.547606886072162e-04
3.300000e+02	5.085606020333560e-03	9.777208848055353e-01	1.353902786955902e+00	1.782054945205774e-03	4.636421677857624e+00	5.812223046816666e+00	8.541178649308049e-04
3.400000e+02	4.975667457449278e-03	9.776755776246034e-01	3.477762107759064e+00	1.767361647436595e-03	4.607734662600611e+00	5.869900951690480e+00	8.540782854626305e-04
3.500000e+02	5.059005766406943e-03	9.779777003503310e-01	5.633653864602177e+00	1.721319678906608e-03	4.469178415416984e+00	5.990268014229687e+00	8.543422139737789e-04
3.600000e+02	4.951791222877012e-03	9.774065364378859e-01	1.496008583288974e+00	1.658943735305791e-03	4.317803913780538e+00	6.171947580317054e+00	8.538432563377045e-04
3.700000e+02	5.151662361715424e-03	9.775494015135389e-01	3.694457124099567e+00	1.625890982917696e-03	4.225383890904209e+00	6.246230076272171e+00	8.539680604768880e-04
3.800000e+02	5.111093672717395e-03	9.779496150959209e-01	5.789778613428521e+00	1.597259734223419e-03	4.150286123012426e+00	1.016322406303209e-01	8.543176792441792e-04
3.900000e+02	5.401854929824108e-03	9.777921814443673e-01	1.668068092796250e+00	1.607210775413928e-03	4.106814065845823e+00	1.366394232714562e-01	8.541801482816898e-04
4.000000e+02	5.529166586889719e-03	9.775492455718701e-01	3.845331560915200e+00	1.630934206045896e-03	4.050088696516192e+00	1.658199799028910e-01	8.539679242492925e-04
4.100000e+02	7.042636087011623e-03	9.796965315637736e-01	6.106866719412217e+00	2.287011627401735e-03	3.960245936631983e+00	5.010192457871192e-02	8.558437513440213e-04
4.200000e+02	7.345818161552995e-03	9.795927919769717e-01	1.825503259214358e+00	2.280446288860882e-03	3.922439687415294e+00	6.303741064096489e-02	8.557531264675714e-04
4.300000e+02	7.363821665532675e-03	9.795951544375565e-01	3.768730592095641e+00	2.266301849923628e-03	3.856195349109578e+00	1.472283103759077e-01	8.557551902669870e-04
4.400000e+02	7.325952613069598e-03	9.797849749625357e-01	5.736114031297130e+00	2.236823259489768e-03	3.804629559299783e+00	1.886661488287924e-01	8.559210137694148e-04
4.500000e+02	7.222083834661121e-03	9.795193104030280e-01	1.440720989429229e+00	2.303140269231439e-03	3.731832351698745e+00	2.502342866620980e-01	8.556889344000561e-04
4.600000e+02	7.184785487472196e-03	9.791927196010785e-01	3.399654394537379e+00	2.301066099748828e-03	3.592668529451652e+00	3.948831731884182e-01	8.554036310555105e-04
4.700000e+02	7.253155092235440e-03	9.790616554898711e-01	5.376771477056944e+00	2.292230554223741e-03	3.537855364133508e+00	4.808768197789450e-01	8.552891360083317e-04
4.800000e+02	7.795663869097614e-03	9.785825672401208e-01	1.138443110555624e+00	2.240473370823844e-03	3.422622733915173e+00	5.941024984769336e-01	8.548706138724651e-04
4.900000e+02	7.756684652483644e-03	9.787533311664639e-01	3.178033579532642e+00	2.322941580228416e-03	3.268907297879176e+00	7.728775868461809e-01	8.550197899026001e-04
5.000000e+02	7.916973419491069e-03	9.786227495229156e-01	5.226534714846023e+00	2.307187329085152e-03	3.220304068958971e+00	8.213756935723954e-01	8.549057163297431e-04
5.100000e+02	8.265796690727798e-03	9.787388049163734e-01	9.931331488609192e-01	2.364000193807973e-03	3.164150542958473e+00	9.110726169764652e-01	8.550071000542952e-04
5.200000e+02	8.329805582482750e-03	9.790248521695060e-01	3.025193183824848e+00	2.342019909887635e-03	3.066394358840661e+00	1.007305481454025e+00	8.552569853466233e-04
5.300000e+02	8.049817403192211e-03	9.785989720101661e-01	4.982186895773308e+00	2.428442572304660e-03	2.969107701753137e+00	1.168178688865792e+00	8.548849447591051e-04
5.400000e+02	8.115632532613534e-03	9.785017506841960e-01	8.163635696677995e-01	2.307217244029869e-03	2.761069001997084e+00	1.335818084858789e+00	8.548000141079819e-04
5.500000e+02	8.467826372319827e-03	9.783002076949152e-01	2.878822905125800e+00	2.302269141247314e-03	2.645470465871545e+00	1.491256174792591e+00	8.546239500897417e-04
5.600000e+02	8.638849295213540e-03	9.766628440214762e-01	4.974349678489409e+00	2.481480434056390e-03	2.622116896802847e+00	1.595373689678037e+00	8.531935811709564e-04
5.700000e+02	8.690543874359467e-03	9.766239777569231e-01	9.441110481388675e-01	2.690027083782620e-03	2.557597937991808e+00	1.675986587788338e+00	8.531596283615057e-04
5.800000e+02	8.651948523410663e-03	9.765798278490263e-01	3.181410024977347e+00	2.684686848129217e-03	2.527518455315605e+00	1.730658705827782e+00	8.531210598644470e-04
