#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.513550093285213e-05	1.043105102803558e+00	3.001797448341227e+00	3.810722258366558e-05	5.239306951307463e-01	2.960581802949875e+00	9.112362404759370e-04
1.000000e+01	4.976495164860727e-05	1.043095585171188e+00	6.261049070044680e+00	3.762900151361564e-05	5.035179454647409e-01	2.152994930178827e+00	1.446484168407632e-03
2.000000e+01	2.582156223338829e-03	1.046041096437862e+00	3.376532528369391e+00	4.540529169432008e-05	4.920263111035748e+00	3.000689281800125e+00	1.450568775298583e-03
3.000000e+01	2.674597179152667e-03	1.046152651636680e+00	5.549054472764889e+00	4.493186426384569e-05	4.893764255460484e+00	3.030000244308102e+00	1.450723471408208e-03
4.000000e+01	1.799599973839597e-03	1.046742140263919e+00	1.563994884071052e+00	8.787527847896112e-06	3.280675185213211e+00	4.490748515944954e+00	1.451540928579804e-03
5.000000e+01	2.106165862602750e-03	1.046299520875718e+00	3.687184673857757e+00	1.016646908067622e-05	3.052901101950758e+00	4.723079864655444e+00	1.450927138293692e-03
6.000000e+01	1.873303335468833e-03	1.045999596088801e+00	6.006908571843350e+00	2.061986655793057e-05	2.754201729930858e+00	4.880729998962503e+00	1.450511225828761e-03
7.000000e+01	5.217749269057576e-04	1.043687996266825e+00	2.337089631256989e+00	1.859876954379010e-05	5.800859841439972e+00	1.565382872432239e+00	1.447305678232053e-03
8.000000e+01	2.739995447574932e-04	1.043689696586153e+00	4.370747180308316e+00	2.531474423765202e-05	5.787922209551563e+00	1.922463009632558e+00	1.447308036103205e-03
9.000000e+01	2.378285765549384e-04	1.043791863285539e+00	2.747479383428435e+00	2.684548775560092e-05	5.345044117467125e+00	8.677289807118060e-02	1.447449712968969e-03
1.000000e+02	3.182137342215276e-04	1.044130206948761e+00	2.230417540928063e+00	2.014346390276659e-04	6.269171036314778e+00	2.040746866508850e+00	1.447918901755970e-03
1.100000e+02	3.436169032680103e-04	1.042757203051690e+00	7.995686836159553e-01	1.728187619282385e-04	6.154667535026015e+00	6.012730385419553e+00	1.446014926292447e-03
1.200000e+02	4.853254928521658e-04	1.042750897371918e+00	3.578271724201268e+00	1.760181352162999e-04	6.111153151252070e+00	5.738443860281577e+00	1.446006182064122e-03
1.300000e+02	4.555833555659634e-04	1.043498146549593e+00	5.930473881259259e+00	2.660978076251898e-04	6.274391193197070e+00	5.646037657538055e+00	1.447042409348302e-03
1.400000e+02	8.277619989464159e-04	1.042191956962182e+00	1.557629943748324e+00	3.671358918161419e-04	1.094103391741760e+00	5.080147091345562e+00	1.445231086794561e-03
1.500000e+02	9.471953280111755e-04	1.042200191540751e+00	4.033837309873677e+00	3.638472817225915e-04	1.075393284915203e+00	5.126419632894250e+00	1.445242505870341e-03
1.600000e+02	1.171725117982693e-03	1.042342860135721e+00	5.617835022907262e+00	3.595232400395320e-04	1.395543489729592e+00	5.720643645909612e+00	1.445440347627978e-03
1.700000e+02	1.017252669206122e-03	1.041775888339839e+00	1.924362213315077e+00	3.777997801727570e-04	1.382293041475332e+00	5.679212826587236e+00	1.444654115054150e-03
1.800000e+02	1.145212281622913e-03	1.041127875554613e+00	4.592484679141302e+00	5.015695030505749e-04	9.344567568294383e-01	6.023135780251626e+00	1.443755501113031e-03
1.900000e+02	7.462848925634386e-04	1.041879523058567e+00	1.796863646317994e+00	4.044839354734483e-04	6.698003450953659e-01	5.356253233466335e+00	1.444797827655439e-03
