#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.066161275096746e-04	1.053179563998245e+00	4.736253001251232e+00	7.863781507401533e-05	3.533586465408339e+00	3.202283115031118e-01	5.795870500574610e-04
1.000000e+01	2.352982544826060e-05	1.053169341808898e+00	2.666289367366719e+00	7.870165505766454e-05	3.518735920248823e+00	3.991627266550211e+00	9.200281630634388e-04
2.000000e+01	1.855147229086760e-04	1.053193008763661e+00	3.865303891690898e+00	7.845963027706195e-05	3.500634635418825e+00	4.396442103879094e+00	9.200488380527802e-04
3.000000e+01	2.567012563315743e-04	1.053161263514706e+00	5.140105143553376e+00	7.821375859115642e-05	3.485275511895208e+00	4.722695965581880e+00	9.200211060234442e-04
4.000000e+01	3.018097492796593e-04	1.053191946728558e+00	4.653118777462535e-01	7.807223612752570e-05	3.469411180913445e+00	4.718104166655958e+00	9.200479102796613e-04
5.000000e+01	6.134914900412796e-04	1.053260173265754e+00	1.856229498426038e+00	7.925535240396649e-05	3.454248354702045e+00	4.929378190525897e+00	9.201075116497322e-04
6.000000e+01	1.023892873659928e-03	1.054911376236195e+00	2.575333502503361e+00	8.095862257788495e-05	3.404671756862249e+00	5.801670217705134e+00	9.215499703080234e-04
7.000000e+01	1.110854226022044e-03	1.054943809838222e+00	3.966789738585732e+00	8.452246730218317e-05	3.331687175833241e+00	5.919353083184241e+00	9.215783036691558e-04
8.000000e+01	2.045765047353299e-03	1.051037393246859e+00	3.570591483740643e+00	8.228481490088202e-05	3.802338281147720e+00	1.257526194091984e+00	9.181657344478191e-04
9.000000e+01	3.820040329038313e-03	1.048351217034212e+00	5.117593246747740e+00	3.970044675872546e-04	1.920920185834407e-01	5.168312452235026e+00	9.158191433836110e-04
1.000000e+02	3.914307139083840e-03	1.048466069906994e+00	7.772352949166206e-01	3.978558488085213e-04	1.659272952229013e-01	5.237753833047325e+00	9.159194766095929e-04
1.100000e+02	3.904901846301230e-03	1.048478354719668e+00	2.777385621243561e+00	3.975420861724982e-04	1.560744101290252e-01	5.223329431257422e+00	9.159302083819574e-04
1.200000e+02	3.684734208326047e-03	1.048973207248918e+00	4.784284254336958e+00	4.613169947333206e-04	3.208008846765103e-02	5.294431846952248e+00	9.163625018844355e-04
1.300000e+02	3.878790096537234e-03	1.049387644457087e+00	4.153886006005754e-01	1.163590879169044e-04	5.985501514553991e+00	5.652356087576671e+00	9.167245461333520e-04
1.400000e+02	3.631049179804495e-03	1.047419404570633e+00	2.893402125480951e+00	9.949890756534716e-05	5.502026402338244e+00	5.608166281628234e+00	9.150051302186307e-04
1.500000e+02	4.089571532057998e-03	1.048421846801395e+00	5.066463110537413e+00	3.533204571623195e-04	4.338555195669326e+00	3.662234400281433e-01	9.158808441684516e-04
1.600000e+02	4.016087555398147e-03	1.048750364916651e+00	7.071740244547180e-01	3.498400547685160e-04	4.285312509468449e+00	4.633601617939551e-01	9.161678311762513e-04
1.700000e+02	3.410532573148774e-03	1.048965834591025e+00	2.863929584539081e+00	3.502492445026122e-04	3.422619047896029e+00	1.121148272500111e+00	9.163560612745270e-04
1.800000e+02	1.525722809036505e-03	1.046504217015102e+00	4.769957421251933e+00	6.306678831894003e-04	3.393489326959382e+00	1.333446190629207e+00	9.142056402485493e-04
1.900000e+02	1.593282802110777e-03	1.046508365640852e+00	7.856440492941673e-01	6.386807072585053e-04	3.362071608505963e+00	1.213129460134987e+00	9.142092644069597e-04
