#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.286485796537557e-05	9.567273003133013e-01	5.111231972767669e+00	7.252717009539871e-05	4.731339700181093e+00	5.916315612418504e+00	5.265073237776470e-04
1.000000e+01	1.513139244282005e-03	9.559265498882684e-01	5.697860956914328e+00	5.928984586358407e-05	4.387354050307474e+00	3.752313360345227e+00	8.350787597051603e-04
2.000000e+01	8.556376893349582e-04	9.557047463217913e-01	5.730410420944657e+00	2.708320897042311e-04	3.677919271337386e+00	2.550173672831296e+00	8.348849964424770e-04
3.000000e+01	3.646738668167975e-04	9.559804917418752e-01	3.146473802010763e+00	2.678250130439792e-04	6.042215450067180e+00	8.818015127740928e-01	8.351258822547028e-04
4.000000e+01	2.589887978286965e-04	9.559134587917221e-01	1.120516226956871e+00	2.676670246786949e-04	6.008508173118965e+00	1.047006688761710e+00	8.350673235789554e-04
5.000000e+01	8.948812201685048e-04	9.574949279272109e-01	3.137005888790888e+00	2.589441928727246e-04	5.797312069684295e+00	3.560609665770298e+00	8.364488641213018e-04
6.000000e+01	9.678060815281638e-04	9.576835641865372e-01	7.022808747449855e-01	2.406939310581848e-04	5.706396712410434e+00	4.022095437192802e+00	8.366136530723903e-04
7.000000e+01	7.074953053262469e-04	9.585794369704898e-01	3.158909563441067e+00	3.512014348629664e-04	1.672709917720860e+00	3.469420286323015e+00	8.373962700353401e-04
8.000000e+01	3.797546616582317e-04	9.583946514780975e-01	9.485538248349331e-01	3.165820513416352e-04	1.300429628153060e+00	3.900335058678047e+00	8.372348450390196e-04
9.000000e+01	1.986966032612003e-03	9.594447836681527e-01	1.144947319310877e+00	1.530366109466668e-03	5.158894910149161e+00	3.984640269811857e+00	8.381522200056425e-04
1.000000e+02	2.302386797064483e-03	9.585198988201562e-01	5.075898458788415e+00	9.754389134246848e-04	4.980072235535126e+00	4.328182570366502e+00	8.373442586703021e-04
1.100000e+02	2.236813976828259e-03	9.595462944257641e-01	2.716824348156234e+00	9.867453611893387e-04	4.913878948895006e+00	4.548085929548014e+00	8.382408978204524e-04
1.200000e+02	1.546059468419781e-03	9.590818002426637e-01	4.995985100953105e-01	1.029208361217903e-03	4.803871474912977e+00	4.621199610203966e+00	8.378351247761122e-04
1.300000e+02	1.564528629118414e-03	9.590641534311887e-01	4.644756230487787e+00	1.031576334757728e-03	4.775125223938304e+00	4.567155259314942e+00	8.378197088663427e-04
1.400000e+02	1.833554342694792e-03	9.589110460059678e-01	2.497882696070647e+00	1.043938056264675e-03	4.606133643807880e+00	4.686549201199412e+00	8.376859572106637e-04
1.500000e+02	1.805621218256734e-03	9.587667303340852e-01	6.899417205519156e-01	7.485057160974151e-04	4.298277854833772e+00	4.617148024267543e+00	8.375598858589518e-04
1.600000e+02	3.092714343337037e-03	9.578387445403941e-01	4.883806886438860e+00	6.278081461824652e-04	4.068746911794689e+00	4.775473581812960e+00	8.367492155980304e-04
1.700000e+02	3.942962182885164e-03	9.573989157281998e-01	2.944504738855625e+00	6.847139383419240e-04	3.441592938773585e+00	5.334053064599045e+00	8.363649897398693e-04
1.800000e+02	3.986510310231564e-03	9.576791452142387e-01	9.588505683516243e-01	7.594631142229500e-04	3.242380992266617e+00	5.471611369779059e+00	8.366097927445161e-04
1.900000e+02	4.377683793925473e-03	9.573438409177814e-01	5.258767560731233e+00	7.017403618542560e-04	3.176522448827346e+00	5.464838737804098e+00	8.363168774613887e-04
2.000000e+02	1.760602391257931e-03	9.533841969800391e-01	4.663035898103823e+00	6.885537440072203e-04	2.821076539302452e+00	4.617413608299268e+00	8.328578098700655e-04
2.100000e+02	1.349407943296842e-03	9.532781566906550e-01	3.095238209500609e+00	6.802866256809438e-04	2.768395276899597e+00	4.624527869552983e+00	8.327651751447846e-04
2.200000e+02	1.544987394560710e-03	9.531141264656122e-01	1.594433060778986e+00	6.855565779023298e-04	2.710900342862107e+00	4.587179561115279e+00	8.326218815445610e-04
2.300000e+02	1.626022983448253e-03	9.532707731038982e-01	3.201598774979540e-02	5.014416631679495e-04	2.572632029669358e+00	4.695725307951484e+00	8.327587249876342e-04
2.400000e+02	2.656018536577022e-03	9.563827670293844e-01	4.137291529497595e+00	1.498139073023612e-03	4.242716856003458e+00	3.570164704354977e+00	8.354773020873170e-04
2.500000e+02	2.839949128932818e-03	9.567296908789376e-01	2.194237318124727e+00	1.607957987043780e-03	4.165962578461519e+00	3.643849338703105e+00	8.357803679850378e-04
2.600000e+02	2.459943717648132e-03	9.562532303434522e-01	9.969180404139892e-01	1.821093052415297e-03	3.869042496891201e+00	3.198634294650390e+00	8.353641413690200e-04
2.700000e+02	1.804735497745188e-03	9.559605437702211e-01	4.852977190571347e+00	1.991049467990666e-03	3.683541574088098e+00	3.877107228047567e+00	8.351084560963547e-04
2.800000e+02	2.215600004538797e-03	9.560542364086642e-01	3.541275738885327e+00	1.774566986379186e-03	3.526988852611292e+00	3.459175878047457e+00	8.351903041549882e-04
2.900000e+02	2.159634941710804e-03	9.560406941662429e-01	1.602728262539751e+00	1.773003375659276e-03	3.502677465241636e+00	3.524008151021802e+00	8.351784739165602e-04
3.000000e+02	2.096723840449956e-03	9.562085476107595e-01	5.775658539559466e+00	1.691448300812289e-03	3.414962117870111e+00	3.812135469005264e+00	8.353251074066286e-04
3.100000e+02	2.154714663216260e-03	9.560182664049283e-01	3.931235675252071e+00	1.672574115971042e-03	3.394250173862470e+00	3.773302986706937e+00	8.351588814624080e-04
3.200000e+02	2.068450149442135e-03	9.556358972037233e-01	1.980980329310280e+00	1.673940098710616e-03	3.340201135998828e+00	3.898719627295427e+00	8.348248511979185e-04
3.300000e+02	2.730104655623715e-03	9.553915238280697e-01	2.342706941251381e-01	1.731193108888692e-03	3.141892672252674e+00	4.000106952044104e+00	8.346113713908458e-04
3.400000e+02	3.033391675522115e-03	9.552125246698581e-01	4.668829842551855e+00	1.716107399232354e-03	3.103581346729225e+00	4.062714951563614e+00	8.344550012230279e-04
3.500000e+02	2.463529409290554e-03	9.553836809961659e-01	2.883169970422654e+00	1.570760215797483e-03	2.669736060735445e+00	4.479458958331088e+00	8.346045200461064e-04
3.600000e+02	2.579807530214991e-03	9.545336809486694e-01	1.048715668711299e+00	1.524305153037473e-03	2.674841306413513e+00	4.514191402584575e+00	8.338619766095886e-04
3.700000e+02	2.780381771908493e-03	9.542774847361263e-01	5.521267839989063e+00	1.520869721303327e-03	2.572127241102050e+00	4.679521235027659e+00	8.336381686031715e-04
3.800000e+02	2.975908525512018e-03	9.541956953462422e-01	3.762538361080385e+00	1.519186950775480e-03	2.537538190201355e+00	4.758214827993832e+00	8.335667189899460e-04
3.900000e+02	3.165384974030191e-03	9.540979347725624e-01	2.034704824641891e+00	1.511889098774886e-03	2.519334037653595e+00	4.812402111133881e+00	8.334813172625580e-04
