#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.960079412743264e-05	9.901320514176041e-01	4.210205092078595e+00	1.135641905876471e-05	6.009164407212066e+00	1.056114384088955e-01	5.448906667632871e-04
1.000000e+01	2.792958623751529e-03	9.908564934560840e-01	4.355698130967665e+00	7.178583829848303e-06	6.817919700271593e-01	6.251921404241646e+00	8.655928760403453e-04
2.000000e+01	2.750317402610909e-03	9.908487992977419e-01	5.212402687021083e+00	7.695228006832563e-06	6.763446641453278e-01	6.274457874841573e+00	8.655861545739251e-04
3.000000e+01	1.273493910265442e-03	9.905935813387562e-01	1.394850621802881e+00	5.752232798981334e-05	2.005966586047018e+00	3.372104398784600e+00	8.653632011507052e-04
4.000000e+01	1.559877081067579e-03	9.898309556091104e-01	2.368348190689344e+00	6.130925305503768e-05	1.941776331135995e+00	3.381583456782129e+00	8.646969862113814e-04
5.000000e+01	1.498632477868508e-03	9.899747156447462e-01	3.201258703425800e+00	6.191380311116817e-05	1.863946364070634e+00	3.589693465296257e+00	8.648225721701226e-04
6.000000e+01	7.547791221642621e-04	9.900659782058547e-01	4.058023277272595e+00	6.216340216913840e-05	1.789850650449585e+00	3.755065223390528e+00	8.649022973606688e-04
7.000000e+01	1.731427772323274e-03	9.890895336701225e-01	5.144110388556558e+00	7.877227459026551e-05	7.472554674168526e-01	4.666353624368565e+00	8.640492944893548e-04
8.000000e+01	2.151859764994713e-03	9.896572368023001e-01	6.278991608376029e+00	7.628379524550469e-05	6.190542995212941e-01	4.699163843764939e+00	8.645452288553947e-04
9.000000e+01	2.281149780219346e-03	9.899039038390585e-01	9.118771270150307e-01	9.680848589760443e-05	9.896564522525397e-01	4.384198579581031e+00	8.647607123600012e-04
1.000000e+02	2.553782581098242e-03	9.895541594422643e-01	1.794069345310179e+00	1.203564883342676e-04	1.193580331510457e+00	4.268089335699303e+00	8.644551824873108e-04
1.100000e+02	3.996490164993072e-03	9.925497356897444e-01	2.283845377813228e+00	4.537327879332626e-04	7.094046614173974e-01	5.252569206381913e+00	8.670720593777374e-04
1.200000e+02	4.086226267943682e-03	9.926679661728304e-01	3.238366296004081e+00	5.147012277442234e-04	4.916745036024927e-01	5.206377451156332e+00	8.671753432180977e-04
1.300000e+02	3.996324392942039e-03	9.927243387119941e-01	3.942485338576719e+00	5.076415966150965e-04	4.484208534567569e-01	5.240690868148889e+00	8.672245891670587e-04
1.400000e+02	3.873991060917703e-03	9.934204278019534e-01	4.437285063821481e+00	8.350669050172502e-04	5.783214509919519e+00	4.927404526799087e-02	8.678326789977632e-04
1.500000e+02	3.733014706571141e-03	9.938968673008575e-01	5.180574937392593e+00	7.123228090488877e-04	5.667003244785315e+00	3.959173900679167e-02	8.682488872366346e-04
1.600000e+02	4.664796346788038e-03	9.951007768125980e-01	5.707498073243725e+00	5.493332408008999e-04	4.723810005708708e+00	9.765201881569235e-01	8.693005990674013e-04
1.700000e+02	4.685915513853213e-03	9.947050902861267e-01	6.017673837417938e+00	5.554475291732133e-04	4.590340361822430e+00	1.281763276248149e+00	8.689549350477167e-04
1.800000e+02	5.278674440528756e-03	9.939831824863037e-01	3.816731943426124e-01	6.005221232854810e-04	4.446555486715471e+00	1.334103905200031e+00	8.683242904964505e-04
1.900000e+02	4.849310146716587e-03	9.934729002610677e-01	1.006411689542358e+00	4.127922090490273e-04	3.082714831700189e+00	2.674492228720514e+00	8.678785179129821e-04
