#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.012008934908083e-04	9.825797424018382e-01	1.473288866452073e+00	1.390009088759926e-05	6.259528619840745e+00	4.525964542875720e+00	5.407344709414154e-04
1.000000e+01	2.250504545314561e-04	9.826165053900380e-01	2.867342069765496e+00	1.363758047725875e-05	6.231013257273110e+00	4.836758924432692e+00	8.583945834361872e-04
2.000000e+01	6.467338132854545e-04	9.828951469188836e-01	2.468760712316797e+00	1.603799942663156e-05	5.979635905572036e+00	8.723173252452454e-01	8.586379992324510e-04
3.000000e+01	3.463013613393804e-03	9.829565432832430e-01	2.727016006509994e+00	4.617098069019163e-05	3.334579197268524e+00	4.734570261377921e+00	8.586916338969613e-04
4.000000e+01	4.012549682206947e-03	9.854938843107188e-01	2.727522396088735e+00	2.179261045594885e-03	2.897940231066563e+00	4.643645730917557e-01	8.609082054509380e-04
5.000000e+01	3.404602561838277e-03	9.875654221106043e-01	3.854894623370238e+00	2.706485736661392e-03	2.603117722450663e+00	9.629749552683392e-01	8.627178604048807e-04
6.000000e+01	3.606233866850724e-03	9.878102396320988e-01	5.101182582003243e+00	2.629503618851854e-03	2.492303762275859e+00	1.012080778672364e+00	8.629317282090836e-04
7.000000e+01	4.296371558084617e-03	9.881708664256798e-01	6.173087891398513e+00	2.592278497610677e-03	2.373004403601725e+00	1.206035520935459e+00	8.632467647310164e-04
8.000000e+01	4.264125954820661e-03	9.882606689305723e-01	1.035623230692483e+00	2.584452807827429e-03	2.329954736359058e+00	1.238235553391630e+00	8.633252144449749e-04
9.000000e+01	4.247040899264690e-03	9.883332158723482e-01	2.172482281668107e+00	2.581979623031248e-03	2.258828025363145e+00	1.300203727489792e+00	8.633885900360867e-04
1.000000e+02	4.341183906409590e-03	9.878525707210357e-01	3.233577059225152e+00	2.807807327975599e-03	2.096488105165184e+00	1.549547600459914e+00	8.629687078214298e-04
1.100000e+02	4.322380988577110e-03	9.889293791698903e-01	4.213462218036613e+00	2.649376629473796e-03	1.975277826222837e+00	1.824608726861743e+00	8.639093866466122e-04
1.200000e+02	4.463685034225824e-03	9.892017798212731e-01	5.166163440647150e+00	2.653188127541232e-03	1.828540016126018e+00	2.081346631963247e+00	8.641473505342417e-04
1.300000e+02	4.440713510927119e-03	9.892959360856336e-01	6.167243150738318e+00	2.747146478567082e-03	1.773643663533345e+00	2.166545514176454e+00	8.642296036074196e-04
1.400000e+02	4.385934895107042e-03	9.894880545254149e-01	8.917378629041708e-01	2.744135938524115e-03	1.735581366542672e+00	2.229365728926835e+00	8.643974345233282e-04
1.500000e+02	4.539357365814877e-03	9.905276916273676e-01	1.689161080770893e+00	2.612436469500731e-03	1.655907597716835e+00	2.429589224995624e+00	8.653056411860092e-04
1.600000e+02	4.778837290118355e-03	9.907663193544433e-01	2.605559541317234e+00	2.740154085159702e-03	1.535937968747995e+00	2.541268973728378e+00	8.655141017067268e-04
1.700000e+02	4.642287575951521e-03	9.904761680107356e-01	3.500920755887183e+00	2.764622432302479e-03	1.411079295268599e+00	2.677802160169532e+00	8.652606311610468e-04
1.800000e+02	4.379721885359501e-03	9.900805908503548e-01	4.442734740254897e+00	2.779164237163531e-03	1.357335682483981e+00	2.714418389703409e+00	8.649150626814422e-04
1.900000e+02	4.392401563312829e-03	9.902480513932864e-01	5.384628184432449e+00	2.809621299063592e-03	1.295077729086857e+00	2.783303540565027e+00	8.650613529403615e-04
2.000000e+02	4.447687379683366e-03	9.904819145904386e-01	4.478441836226389e-02	2.842795916987933e-03	1.235775208150910e+00	2.830541085528278e+00	8.652656512608143e-04
2.100000e+02	4.720580701573120e-03	9.905058574655717e-01	9.314693759090127e-01	2.884796636986956e-03	1.133966017007095e+00	2.955005729022640e+00	8.652865672888003e-04
2.200000e+02	4.710539704729053e-03	9.903818628635026e-01	1.835416960860458e+00	2.888818832655652e-03	1.111030596550160e+00	2.991130572051398e+00	8.651782480267000e-04
2.300000e+02	4.927090489246143e-03	9.905491041066864e-01	2.825268404059137e+00	2.862770923377514e-03	9.939360407366636e-01	3.023962063786421e+00	8.653243467096435e-04
2.400000e+02	4.619708692837681e-03	9.900858240337805e-01	3.803569346588040e+00	3.185937969829626e-03	7.949998752688933e-01	3.166701804097518e+00	8.649196342882514e-04
2.500000e+02	2.584349366943334e-03	9.869078212262620e-01	5.991961727516339e+00	1.772406655576865e-03	6.095401415911512e-01	2.249865193662126e+00	8.621433931187261e-04
2.600000e+02	2.740506018773231e-03	9.870996844296053e-01	9.787383131931134e-01	1.859347223210237e-03	4.538514733788218e-01	2.378767609016383e+00	8.623110010650684e-04
2.700000e+02	3.095821045354052e-03	9.877222744947638e-01	3.086111766094530e+00	2.324821038211172e-03	6.237652802185019e+00	2.007754090977313e+00	8.628548835835298e-04
2.800000e+02	3.041258641157334e-03	9.876653610762447e-01	4.239224479960695e+00	2.243753891284923e-03	6.169211221278194e+00	2.101768340495184e+00	8.628051651329302e-04
2.900000e+02	3.115904690587576e-03	9.876690853768400e-01	5.389798940014872e+00	2.247231906107332e-03	6.135742468045946e+00	2.167354413747913e+00	8.628084186091751e-04
3.000000e+02	2.779757698315941e-03	9.887250990514815e-01	6.216368156614053e+00	2.293729822442836e-03	6.008011546011811e+00	2.570460114638809e+00	8.637309315258363e-04
3.100000e+02	2.990041770857183e-03	9.887310251081745e-01	7.773404249756575e-01	2.506270238042210e-03	5.691531606101304e+00	3.138493017319521e+00	8.637361084131962e-04
3.200000e+02	2.801648933768680e-03	9.886482299430357e-01	1.782036187342014e+00	2.511208615032381e-03	5.661154347352659e+00	3.234832190746795e+00	8.636637801743563e-04
3.300000e+02	2.136740646666015e-03	9.887750534285855e-01	2.851737328659933e+00	2.607057356561079e-03	5.575289180134421e+00	3.346931712785294e+00	8.637745706938024e-04
3.400000e+02	1.626825585076032e-03	9.881582907651081e-01	3.738207304644183e+00	2.592298359506344e-03	5.477359272889517e+00	3.653921349005739e+00	8.632357788796099e-04
3.500000e+02	1.429213734614754e-03	9.885310709702033e-01	4.381699310688329e+00	2.606586487759343e-03	5.385229889976402e+00	4.220018403637857e+00	8.635614323844214e-04
3.600000e+02	1.151429358951725e-03	9.887436797496599e-01	5.390499550982046e+00	2.640817563466238e-03	5.340791827665607e+00	4.346391791471844e+00	8.637471632607861e-04
3.700000e+02	1.096906250876976e-03	9.885150303238893e-01	9.410105399652503e-01	2.259841456454823e-03	5.243134456427159e+00	3.703283480736759e+00	8.635474195891597e-04
3.800000e+02	9.535330505402202e-04	9.887920053664422e-01	1.816381293017619e+00	2.220726975025146e-03	5.214033424241441e+00	3.936363653305038e+00	8.637893795755534e-04
3.900000e+02	9.812240818555524e-04	9.888949264123803e-01	2.820922612576229e+00	2.187987682221100e-03	5.155236381147543e+00	4.051747721600894e+00	8.638792893906952e-04
4.000000e+02	1.048282898485428e-03	9.889408028945441e-01	4.131732246904019e+00	2.178827701670806e-03	5.114992277182966e+00	3.838898113310959e+00	8.639193661893044e-04
4.100000e+02	5.398624743705299e-04	9.888968105418849e-01	5.446688699633807e+00	2.208881347552643e-03	5.035853738166639e+00	3.657816567191869e+00	8.638809353294235e-04
4.200000e+02	9.570316528712214e-04	9.896825978710783e-01	5.538274848517371e-01	2.233515983461181e-03	4.935958538818964e+00	3.360177255348548e+00	8.645673837896441e-04
4.300000e+02	7.173461866353651e-04	9.902835382521560e-01	1.345329130353773e+00	2.520370265840384e-03	4.811899556297432e+00	3.664189884371368e+00	8.650923535670248e-04
4.400000e+02	9.039177918721604e-04	9.909591717480071e-01	1.799694993669562e+00	2.589036489226036e-03	4.659252794277344e+00	4.265587472450198e+00	8.656825737903218e-04
4.500000e+02	9.861199454658921e-04	9.908839549803607e-01	2.836869622569206e+00	2.602299572873530e-03	4.622331995976896e+00	4.128964977889893e+00	8.656168658914853e-04
4.600000e+02	1.187962296435599e-03	9.910633481088700e-01	3.731616181621527e+00	2.551386400570108e-03	4.506782080520498e+00	4.203982882447630e+00	8.657735802240589e-04
