#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.148482960352375e-04	9.630743569564074e-01	3.511833394368472e+00	1.916956510480887e-05	3.412258026174701e+00	3.188373994220406e+00	5.300002436576719e-04
1.000000e+01	2.928437396594707e-03	9.646047949003375e-01	5.347381712462993e+00	3.725795664549156e-06	2.574633583727242e+00	5.769069930545732e+00	8.426599050158990e-04
2.000000e+01	2.552927701675218e-03	9.643725803668871e-01	2.588226932492713e+00	3.186112802409464e-06	3.393169214952509e+00	4.915953753903805e+00	8.424570469358489e-04
3.000000e+01	2.753906771152924e-03	9.643926333386221e-01	6.158796045071739e+00	3.826199334935199e-06	3.422136265167218e+00	4.831216828212960e+00	8.424745648202165e-04
4.000000e+01	4.206753389513550e-03	9.667066310100342e-01	2.699109372779938e+00	2.366915833904244e-05	2.970699997408297e+00	5.737465666887307e+00	8.444960279814074e-04
5.000000e+01	4.177862293243594e-03	9.663955257994830e-01	6.115935927081415e+00	2.519301388294657e-05	2.915962921026686e+00	5.669643813448204e+00	8.442242525469922e-04
6.000000e+01	4.355165463403944e-03	9.666083737801833e-01	3.207282695655002e+00	1.541099533470587e-04	1.744377804580981e+00	4.952891664268326e-01	8.444101923848905e-04
7.000000e+01	4.360281596843191e-03	9.659270256848169e-01	6.440779693680225e-01	2.794922758362999e-04	9.617313248774034e-01	8.690064237257261e-01	8.438149799990932e-04
8.000000e+01	5.960842216865459e-03	9.685142958376464e-01	3.544343136694671e+00	3.246734157397094e-04	1.049108432468030e-01	2.083525123376449e+00	8.460751686616003e-04
9.000000e+01	5.857893313870276e-03	9.685511817144070e-01	4.449278758737855e-01	5.339381276674932e-04	5.953543712141616e+00	2.431818109972012e+00	8.461073914429630e-04
1.000000e+02	4.916171308475847e-03	9.682668052718036e-01	3.707958134374545e+00	4.351678350610579e-04	5.181103130359621e+00	3.039916136664043e+00	8.458589657380736e-04
1.100000e+02	4.989958696856138e-03	9.681517498891741e-01	6.760137998767364e-01	4.796746123340066e-04	4.984127369624476e+00	3.105707572759680e+00	8.457584556034457e-04
1.200000e+02	5.227044816624497e-03	9.682631245828953e-01	3.760554895052778e+00	4.925520425231636e-04	4.932824607859659e+00	3.203400285638500e+00	8.458557503601465e-04
1.300000e+02	5.311463163020026e-03	9.686430110602174e-01	6.040734347154967e-01	5.030485916777825e-04	4.806827195619698e+00	3.293072558005261e+00	8.461876117655526e-04
1.400000e+02	3.424113989045496e-03	9.706943249025912e-01	3.974828832596263e+00	5.180561030231796e-04	5.151719449052505e+00	2.480976099103724e+00	8.479795994652935e-04
1.500000e+02	3.958984840775612e-03	9.716034992810902e-01	7.557155346652249e-01	8.237289822198882e-04	4.685454785786790e+00	2.688441962449171e+00	8.487738364413890e-04
1.600000e+02	3.950667891433355e-03	9.714289012490067e-01	3.505717579021943e+00	8.338511630673880e-04	4.640007878351346e+00	2.770247134456260e+00	8.486213110113794e-04
1.700000e+02	4.064358189771469e-03	9.712457548198281e-01	6.258307470390495e+00	7.581453630753892e-04	4.374072463385224e+00	3.075409209117737e+00	8.484613178686628e-04
1.800000e+02	3.907484223239843e-03	9.712346494644112e-01	2.834384592725006e+00	5.536584729163124e-04	4.397121346812249e+00	3.011386722457960e+00	8.484516164471166e-04
1.900000e+02	4.299474111725036e-03	9.709573538273164e-01	5.469088520328772e+00	4.932606748851939e-04	4.337190182725723e+00	3.251708275352939e+00	8.482093763955940e-04
2.000000e+02	4.574950120617148e-03	9.712921145553578e-01	2.032937164134115e+00	4.271712180139954e-04	4.345656653798415e+00	3.221889203126251e+00	8.485018168279719e-04
2.100000e+02	4.481648189670136e-03	9.718933043494461e-01	4.824367035063648e+00	7.761832441730651e-04	3.393311913005831e+00	4.166072763629837e+00	8.490270044876862e-04
2.200000e+02	4.395089540226271e-03	9.718706481928192e-01	1.336453890202928e+00	7.245657634565227e-04	3.283000476990463e+00	4.239485751661148e+00	8.490072125118509e-04
2.300000e+02	4.495995318365963e-03	9.713206207469107e-01	4.043595072995220e+00	8.025263164931335e-04	2.983026445390927e+00	4.582957033665123e+00	8.485267192800365e-04
2.400000e+02	4.871059219262836e-03	9.700658821041518e-01	5.592332275712270e-01	1.003278292204155e-03	2.680556223689763e+00	4.930177056959078e+00	8.474306041133725e-04
2.500000e+02	3.883188709289931e-03	9.695458525737887e-01	3.253439845350449e+00	5.724929965478208e-04	2.850429933492133e+00	4.963754217587280e+00	8.469763164745613e-04
2.600000e+02	2.888936720285327e-03	9.715351074693032e-01	6.107241672667814e+00	5.672358374138863e-04	2.572674460722613e+00	5.249381946914299e+00	8.487140906906638e-04
2.700000e+02	2.328218377082276e-03	9.716002370139590e-01	2.528854500482784e+00	5.785034166228566e-04	2.524875784412282e+00	5.361281752364650e+00	8.487709865885524e-04
2.800000e+02	2.217043971683494e-03	9.717952077348121e-01	5.331343722350651e+00	6.369060343936377e-04	2.233710951686697e+00	5.611010664145978e+00	8.489413092014852e-04
2.900000e+02	5.329402536818881e-03	9.709377050163740e-01	2.328508118578822e+00	9.388276567185115e-04	2.515814517708480e+00	4.850824732192609e+00	8.481922115781994e-04
3.000000e+02	5.313310810712017e-03	9.707426200613388e-01	5.178135229824997e+00	9.435914074887990e-04	2.495887170303281e+00	4.868495086627268e+00	8.480217891725167e-04
3.100000e+02	5.154894588910059e-03	9.706732142664213e-01	1.826383649211394e+00	1.020822819394124e-03	2.456659068469373e+00	4.856802700413308e+00	8.479611576259372e-04
