#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.492969476055227e-04	9.560759501559659e-01	4.932541520861673e+00	7.013359364942152e-05	4.684986719519106e+00	5.976747353871675e+00	5.261488719721341e-04
1.000000e+01	1.120786755083373e-03	9.556752825987999e-01	9.341816379681804e-01	6.042251730450542e-05	4.523256297821789e+00	1.950336566356628e+00	8.348592575096533e-04
2.000000e+01	2.451200416854539e-03	9.624497417041141e-01	6.802689969854618e-01	2.321046865445530e-04	1.792683514386632e+00	2.818823211080544e+00	8.407772926432108e-04
3.000000e+01	3.047544761501173e-03	9.624391193036343e-01	4.471950337192311e+00	8.334506892411043e-04	3.840464744793599e-01	4.133739317325221e+00	8.407680131216630e-04
4.000000e+01	2.864320790587556e-03	9.626652434704894e-01	1.908095141035884e+00	9.980566986736137e-04	1.531452917963962e-01	4.345238032712935e+00	8.409655507764324e-04
5.000000e+01	2.778802814405726e-03	9.628663821016876e-01	5.574638019047230e+00	9.861823602284197e-04	1.007951931808435e-01	4.404340719557935e+00	8.411412615553509e-04
6.000000e+01	1.770894109385901e-03	9.630037241334131e-01	2.943393573571267e+00	9.885856711902973e-04	6.280300404952352e+00	4.524303351420587e+00	8.412612408712534e-04
7.000000e+01	1.139421148628748e-03	9.628251318055621e-01	3.571672258000622e-01	9.787739902395486e-04	6.137195998559434e+00	4.649642580150520e+00	8.411052261024911e-04
8.000000e+01	1.139932342541790e-03	9.627979746976729e-01	3.939429103186513e+00	9.695811212085822e-04	6.105161051637110e+00	4.774591632839139e+00	8.410815021835604e-04
9.000000e+01	1.141107760129438e-03	9.629132783681695e-01	1.694354743918629e+00	9.659249217772578e-04	6.072055683813590e+00	4.445427238912365e+00	8.411822292176186e-04
1.000000e+02	1.379299435255373e-03	9.626970779219957e-01	5.194789677822538e+00	9.690047182566476e-04	5.980224038873969e+00	4.715943699094354e+00	8.409933607313739e-04
1.100000e+02	1.361618577006221e-03	9.627494330328387e-01	2.325065533598170e+00	9.570036491552371e-04	5.898493311149018e+00	5.067440142978465e+00	8.410390971334354e-04
1.200000e+02	2.518999674135314e-03	9.620549740038890e-01	1.008660060363782e+00	1.101166265453752e-03	5.593934999050959e+00	4.144040214068619e+00	8.404324312921851e-04
1.300000e+02	2.794446055188760e-03	9.622148213148571e-01	5.478801259531135e+00	1.132186404635756e-03	4.123379527744338e+00	4.849799760078238e+00	8.405720707803877e-04
1.400000e+02	2.619000938364415e-03	9.623208705756073e-01	2.901556694085946e+00	1.129627524299452e-03	4.099013239438895e+00	4.899471408673768e+00	8.406647133428787e-04
