#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.106441610003559e-05	1.007467344155535e+00	2.571350960620099e+00	6.877966112399539e-05	2.138874805726615e+00	1.965734211508753e+00	5.544306460064436e-04
1.000000e+01	1.142629433212948e-04	1.007443869477506e+00	5.237470701398838e+00	6.865239107596754e-05	2.080557035274019e+00	4.941240438878612e+00	8.800832836938949e-04
2.000000e+01	2.023596913292460e-04	1.007433057116133e+00	1.194907262159642e-01	6.783460736804124e-05	2.010378543254544e+00	3.153269602852000e+00	8.800738382262215e-04
3.000000e+01	4.073700997257635e-04	1.007487499866487e+00	5.370888025886013e+00	6.750259706034880e-05	1.971585778948099e+00	3.528215405225654e+00	8.801213983493774e-04
4.000000e+01	5.356492111128734e-04	1.007397269636518e+00	5.166088935237855e+00	6.795879701702100e-05	1.948095667469495e+00	3.061377314266199e+00	8.800425749831478e-04
5.000000e+01	2.529423913645746e-03	1.005419210934914e+00	3.139222553975480e+00	2.835850074054805e-04	1.178253846143960e+00	5.201099196299718e+00	8.783145815433246e-04
6.000000e+01	3.724901614481508e-03	1.004613787218742e+00	2.641377376987487e+00	2.412245151009835e-04	1.042448424751979e+00	5.355708299045545e+00	8.776109791190416e-04
7.000000e+01	3.855185901768473e-03	1.004371407602684e+00	2.241328154414832e+00	2.396016218573727e-04	1.008633738301440e+00	5.375365558483400e+00	8.773992410214036e-04
8.000000e+01	3.110401748150387e-03	1.006373815952928e+00	1.412837895776452e+00	2.604024899034985e-04	6.160516818934206e+00	5.768791299036079e-01	8.791485058386010e-04
9.000000e+01	3.064551312333430e-03	1.009189414710971e+00	1.191813068693249e+00	2.702950756439086e-04	5.017209844393923e+00	1.225441667803087e+00	8.816081579101634e-04
1.000000e+02	3.463825333882430e-03	1.008736500069429e+00	3.629616529409825e-01	1.462750015517569e-04	5.128441794082001e+00	1.110512487258735e+00	8.812125005271196e-04
1.100000e+02	3.295647325134340e-03	1.008548177020730e+00	5.719063130147615e+00	1.734038929270079e-04	4.721648736327224e+00	1.637371174290911e+00	8.810479851907164e-04
1.200000e+02	5.357649199059063e-03	1.012970129246927e+00	4.506585996694257e+00	1.323396984471850e-03	1.501035866716978e-01	2.589062735369081e-01	8.849109162715191e-04
1.300000e+02	5.117218456258540e-03	1.012361672972639e+00	3.320176809344349e+00	1.302859232055269e-03	5.764773675684808e-02	3.760072317069806e-01	8.843793807566547e-04
1.400000e+02	5.084724259807458e-03	1.011667636050239e+00	2.166238390653275e+00	1.332008143560939e-03	6.266554765540719e+00	5.047565828074730e-01	8.837730836594404e-04
1.500000e+02	4.985131102045926e-03	1.011536915368053e+00	1.089027012376276e+00	1.378613266739418e-03	6.142346856569072e+00	6.166654999362527e-01	8.836588886251460e-04
1.600000e+02	3.936031390052138e-03	1.012405249392904e+00	6.051222280270530e+00	1.245823652981573e-03	5.825855238686459e+00	1.078494088574072e+00	8.844174482661217e-04
1.700000e+02	4.195629814978958e-03	1.012322704160403e+00	4.889751639752745e+00	1.246466193295664e-03	5.799837715239565e+00	1.116734547939905e+00	8.843453383635516e-04
1.800000e+02	3.833787854860635e-03	1.012179443102072e+00	3.767483322930484e+00	1.233779625619690e-03	5.715907144369277e+00	1.187814215037072e+00	8.842201883016360e-04
1.900000e+02	3.244139982664763e-03	1.012172164867208e+00	2.501482658028003e+00	3.030243106637958e-04	3.135872559738578e+00	3.939698822654042e+00	8.842138301778408e-04
2.000000e+02	2.183590645931780e-03	1.013352226151316e+00	1.269911067568464e+00	3.408686432306686e-04	3.155720626888991e+00	3.976557432908638e+00	8.852447086628296e-04
2.100000e+02	2.942178129001179e-03	1.013068034827463e+00	6.252926142697071e+00	3.484210579513230e-04	2.960090345020954e+00	4.259981026377563e+00	8.849964446740645e-04
2.200000e+02	3.216536454467982e-03	1.013250886267198e+00	5.370573030697917e+00	5.346019416183314e-04	3.156312487097044e+00	3.715567558825407e+00	8.851561801197656e-04
2.300000e+02	3.383628242354443e-03	1.014217221884189e+00	3.898316177145678e+00	8.551834739242791e-04	3.536464771961136e+00	3.524718587217091e+00	8.860003520371473e-04
2.400000e+02	3.874983867029841e-03	1.014432952533609e+00	2.592970322325264e+00	8.416993486880958e-04	3.540643838340898e+00	3.503671517218478e+00	8.861888101181256e-04
2.500000e+02	4.245816497838923e-03	1.013180731053496e+00	1.127141814254517e+00	1.572664366750806e-03	2.586765191822235e+00	4.671355688763745e+00	8.850948938955757e-04
2.600000e+02	4.175664660029269e-03	1.013358918592912e+00	6.147888394268704e+00	1.556313120191228e-03	2.496006634225684e+00	4.792173482446032e+00	8.852505550490692e-04
2.700000e+02	4.070812028075505e-03	1.013245645224369e+00	4.995363376164362e+00	1.558496934556950e-03	2.418317525463588e+00	4.791194937752042e+00	8.851516016471350e-04
2.800000e+02	4.139678753288117e-03	1.013272735284190e+00	3.766812540857423e+00	1.565481971181110e-03	2.387594467446104e+00	4.821455049563669e+00	8.851752669941837e-04
2.900000e+02	4.459835914160382e-03	1.013505083526826e+00	2.578593724138130e+00	1.653166323865723e-03	2.224931179405103e+00	4.944063364303361e+00	8.853782418799664e-04
3.000000e+02	4.726330442862507e-03	1.013384920719399e+00	1.287012986584303e+00	1.648310615415433e-03	2.173594956959773e+00	5.056872849595622e+00	8.852732699988097e-04
3.100000e+02	4.693701668861596e-03	1.013437357411050e+00	4.093163854290191e-03	1.665144393066371e-03	2.136990010864033e+00	5.125074824853348e+00	8.853190776682716e-04
3.200000e+02	4.973640769039983e-03	1.013399397565397e+00	5.017365477258402e+00	1.591976646876395e-03	2.112925263260317e+00	5.166773860201660e+00	8.852859166886652e-04
3.300000e+02	5.001962257322953e-03	1.014014822068872e+00	3.718175984862558e+00	1.582180357298740e-03	2.066182095070902e+00	5.255480628186658e+00	8.858235395124204e-04
3.400000e+02	4.676070694070141e-03	1.014268859694795e+00	2.570161055599140e+00	1.499517029520713e-03	1.818575057394757e+00	5.354440962531844e+00	8.860454618197349e-04
3.500000e+02	4.699265438556888e-03	1.014323650365776e+00	1.189404371181385e+00	1.506733784233569e-03	1.794516265779563e+00	5.433357237651613e+00	8.860933258795538e-04
3.600000e+02	4.938504735839342e-03	1.014585160401929e+00	6.156467540347482e+00	1.484243921819627e-03	1.707450541478016e+00	5.502603510708104e+00	8.863217759384693e-04
3.700000e+02	5.179992662737967e-03	1.016005122730199e+00	5.242801106517931e+00	1.600838097121525e-03	8.347090270245827e-01	5.840544924636934e+00	8.875622272891078e-04
