#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.198619420329713e-04	9.718627662099897e-01	1.461221828680086e+00	3.297519803244277e-05	1.070936945096689e+00	4.194524857311020e+00	5.348366916558121e-04
1.000000e+01	1.129455674513007e-03	9.745267061531651e-01	3.084691805857608e-01	3.658333817056382e-05	7.921221924808673e-01	1.842464017656809e+00	8.513274928592165e-04
2.000000e+01	1.079634721852630e-03	9.745213735407128e-01	2.851397869941990e+00	3.661762767527700e-05	7.673010361523009e-01	1.803475055068360e+00	8.513228343931521e-04
3.000000e+01	4.087502990029125e-03	9.691087309870219e-01	3.947581480924981e+00	1.675160452132395e-04	8.281447327132958e-01	3.238244428452104e+00	8.465944555956474e-04
4.000000e+01	4.616792150170701e-03	9.691901579910037e-01	9.479194844408260e-01	1.569766028609305e-04	7.073088028956604e-01	3.109865089850596e+00	8.466655886356279e-04
5.000000e+01	4.368372584121557e-03	9.691232270579871e-01	4.044928805830999e+00	1.573970567900064e-04	6.405408299282116e-01	3.105818764485980e+00	8.466071190800581e-04
6.000000e+01	5.376599875268596e-03	9.705006336974756e-01	1.416410589357251e+00	3.400742469533619e-04	2.926958978941555e+00	6.519977817183409e-02	8.478103946123133e-04
7.000000e+01	5.740405588807271e-03	9.696227166222959e-01	4.276390137558144e+00	2.120388429850483e-04	1.268468197900405e+00	1.770204967437151e+00	8.470434634057778e-04
8.000000e+01	5.732612015550190e-03	9.696488545575509e-01	9.412812553380874e-01	2.130596080533131e-04	1.181512381884861e+00	1.895366550521352e+00	8.470662969954051e-04
9.000000e+01	6.066478295326966e-03	9.692803359128562e-01	4.025949723049401e+00	1.121675737113483e-04	5.645874234132892e+00	3.628500133823407e+00	8.467443663065087e-04
1.000000e+02	5.766096825128381e-03	9.693350170007974e-01	7.123338802607773e-01	1.830591304951839e-04	4.012717456191886e+00	5.314644124328148e+00	8.467921346367247e-04
1.100000e+02	4.541622452170572e-03	9.704761699731811e-01	3.605381660430562e+00	1.836303860269871e-04	3.980185468817025e+00	5.370647355526941e+00	8.477890235806749e-04
1.200000e+02	4.478666731384790e-03	9.705204400311193e-01	2.355619621846712e-01	1.841307240875016e-04	3.957369927251419e+00	5.370864149440679e+00	8.478276970384624e-04
1.300000e+02	4.630148280025734e-03	9.708137009546228e-01	3.104613023734845e+00	1.835483277397744e-04	3.877403556099830e+00	5.448109748265941e+00	8.480838840523057e-04
1.400000e+02	4.674957977570542e-03	9.710963093775465e-01	5.716384451626449e+00	1.603917901736584e-04	3.673115620019277e+00	5.856376103425441e+00	8.483307652497417e-04
1.500000e+02	4.326631278110784e-03	9.708265006475499e-01	2.324789106670409e+00	2.741500376584411e-04	3.974350405485856e+00	5.526981908387680e+00	8.480950656140014e-04
1.600000e+02	4.397241063590868e-03	9.710549710745301e-01	5.145953158588166e+00	7.432969898397164e-05	2.634507516320703e+00	6.111002569279816e-01	8.482946529157812e-04
1.700000e+02	4.724781900703879e-03	9.713795963904609e-01	1.544193760387012e+00	1.024267590064151e-04	1.198459252596818e+00	2.167566599299835e+00	8.485782392501372e-04
1.800000e+02	4.862214659639087e-03	9.715657096526616e-01	4.326759614195407e+00	1.251999050423699e-04	7.651138535201601e-01	2.584803228835478e+00	8.487408241602241e-04
1.900000e+02	4.846110769187017e-03	9.720335067374158e-01	8.415212527436194e-01	1.401431332248788e-04	4.405275399918183e-01	2.866825532092506e+00	8.491494825549259e-04
2.000000e+02	5.840707107609579e-03	9.712809068641171e-01	3.894931665446429e+00	7.579586589087939e-04	7.002819498516719e-01	2.303378428127139e+00	8.484920260078491e-04
2.100000e+02	5.862824736114142e-03	9.712699165619141e-01	3.931130848204272e-01	7.947997787364979e-04	5.682141783037791e-01	2.465701838921201e+00	8.484824250945430e-04
2.200000e+02	5.483225700471517e-03	9.713491359354033e-01	3.201941593532494e+00	8.186637669663131e-04	5.524793822631803e-01	2.480731124337598e+00	8.485516295916519e-04
2.300000e+02	5.858814877520446e-03	9.702794577197442e-01	6.202828585752373e+00	1.037252501604415e-03	6.214711256010872e+00	2.932279865930513e+00	8.476171795988982e-04
2.400000e+02	6.492148760441541e-03	9.713041282382491e-01	2.688718066456502e+00	7.985542798021648e-04	5.626278587083579e+00	3.660175043540996e+00	8.485123117466552e-04
2.500000e+02	6.391313175697818e-03	9.713178569697868e-01	5.474367964002253e+00	7.983502365333627e-04	5.593054395417992e+00	3.704542365165618e+00	8.485243048983322e-04
2.600000e+02	6.904682978892429e-03	9.711162460247822e-01	1.909119187666525e+00	7.412648970842638e-04	5.187586566623247e+00	4.216698066833866e+00	8.483481815152992e-04
2.700000e+02	7.150671893834288e-03	9.711551819706065e-01	4.664982008196061e+00	7.524218264416006e-04	4.757379623773659e+00	4.690740587263446e+00	8.483821951969472e-04
2.800000e+02	7.037746516434205e-03	9.709603738430808e-01	1.260322707994020e+00	8.923070694437657e-04	4.773362413854358e+00	4.647826771465185e+00	8.482120146223690e-04
2.900000e+02	6.998032791831063e-03	9.698208500740501e-01	4.109113140055097e+00	4.612938324647822e-04	4.402087476293014e+00	5.041349613176969e+00	8.472165489186410e-04
3.000000e+02	5.890504588949436e-03	9.698851403123083e-01	1.301683535510542e+00	1.970226894328794e-04	1.993844421660601e+00	6.602455077738220e-01	8.472727116148567e-04
3.100000e+02	6.338489298024998e-03	9.679428717138886e-01	4.329795607990718e+00	8.219727657567324e-04	6.114475862610560e+00	2.760985831546858e+00	8.455759837100065e-04
3.200000e+02	6.061207573263484e-03	9.675914732152968e-01	1.314272275627599e+00	1.161966423379904e-03	5.054917187925088e+00	3.736992907053894e+00	8.452690088462990e-04
3.300000e+02	5.709641304273151e-03	9.665419924702190e-01	4.536461535274428e+00	1.132020277729644e-03	4.970060940243085e+00	3.825394340094164e+00	8.443522029692822e-04
3.400000e+02	5.843629245760470e-03	9.665475949842377e-01	1.584739753943577e+00	1.180096834120236e-03	4.891274347953055e+00	3.880542349327864e+00	8.443570972160823e-04
3.500000e+02	5.467184054085124e-03	9.666293641501286e-01	4.810497065080126e+00	1.141060177470677e-03	4.820762772246050e+00	4.000076678985996e+00	8.444285291620223e-04
3.600000e+02	4.318854517606103e-03	9.653657632849348e-01	1.635797415283982e+00	5.303997181944894e-04	3.153987928869480e+00	5.930467494409374e+00	8.433246721309653e-04
3.700000e+02	4.201131456047617e-03	9.652656969711243e-01	5.034455755763067e+00	5.161753030314620e-04	3.145987939450280e+00	5.939090993269700e+00	8.432372561540421e-04
3.800000e+02	4.284509626114285e-03	9.649568162614526e-01	2.175226991309439e+00	4.899506175578859e-04	3.093899780260674e+00	5.995750930760920e+00	8.429674240001391e-04
3.900000e+02	4.220079326126009e-03	9.652602860277127e-01	5.625387663393127e+00	5.169916012503791e-04	3.145178997003244e+00	5.916557261172536e+00	8.432325292595820e-04
