#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.600741251747088e-05	9.474472394231707e-01	4.120062078380248e+00	2.195571528659764e-05	3.418094083304192e+00	7.440213015079249e-01	5.214003094568930e-04
1.000000e+01	1.212982058546613e-04	9.474174173528066e-01	2.288724042190713e+00	2.223864190370525e-05	3.394047984364359e+00	1.618953868249802e+00	8.276453477503288e-04
2.000000e+01	2.315098598543466e-04	9.473475437422695e-01	1.693839927007096e+00	2.273031536760999e-05	3.366796474899285e+00	1.262437275693093e+00	8.275843075291630e-04
3.000000e+01	2.894584773235168e-04	9.473730614596397e-01	5.527751379093379e-01	2.256614843935641e-05	3.303425353135636e+00	1.488554937690248e+00	8.276065993085622e-04
4.000000e+01	2.560652260385973e-04	9.489431625956625e-01	5.547436270497653e+00	2.700819135859189e-05	4.133654825669725e+00	8.970406500169641e-01	8.289782089886520e-04
5.000000e+01	7.522611508080717e-04	9.490503808558171e-01	3.030885392939580e+00	2.803485084339072e-05	3.726840074017220e+00	2.668095653276334e+00	8.290718727661861e-04
6.000000e+01	6.195057596082953e-04	9.490705945631966e-01	5.631858379548426e+00	1.467343430288109e-05	9.835932743744433e-01	1.644881404078306e+00	8.290895310660727e-04
7.000000e+01	3.597078788416514e-04	9.490208973669042e-01	4.226155002362176e+00	1.584411820321709e-05	9.688986284819922e-01	1.907472036524576e+00	8.290461165662395e-04
8.000000e+01	4.021174985302374e-04	9.492678316512398e-01	2.814604126652232e+00	1.596772948617941e-05	9.672200806331689e-01	2.163577986216805e+00	8.292618335331087e-04
9.000000e+01	1.548228054751899e-03	9.476269837337538e-01	2.512867705070510e+00	1.447425663192046e-05	1.817866457364417e+00	5.907083735791470e-01	8.278284208467897e-04
1.000000e+02	1.551517787234251e-03	9.474679640475283e-01	1.489273560229299e+00	1.150013748589778e-05	2.217642613554604e+00	2.212807486440062e-01	8.276895043553946e-04
1.100000e+02	2.089304393845904e-03	9.413054725687985e-01	1.334762359095983e-01	7.401123478350127e-05	1.401559944319402e+00	1.936450332247911e+00	8.223060721854723e-04
1.200000e+02	2.197851819766749e-03	9.412820208189869e-01	6.158543820815484e+00	7.280743829797855e-05	1.349213069197037e+00	1.931581902310378e+00	8.222855851949731e-04
1.300000e+02	2.238336448494011e-03	9.410314302465069e-01	5.953961582699010e+00	7.353335811657282e-05	1.360317594517777e+00	1.825405942174537e+00	8.220666741662074e-04
1.400000e+02	2.231621793430521e-03	9.410156094592167e-01	5.671999989042253e+00	7.353440763965007e-05	1.356073314690259e+00	1.825180389946613e+00	8.220528534354940e-04
1.500000e+02	2.468018213154683e-03	9.409285391188855e-01	5.348187598139732e+00	7.291049299166448e-05	1.211421406829842e+00	2.015262767685907e+00	8.219767904871227e-04
