#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.385543799262423e-04	1.021044145911001e+00	2.183096586849872e-01	1.007052362338066e-05	5.328497134276585e+00	1.811194257865089e+00	8.919642195012093e-04
1.000000e+01	3.257688564790475e-04	1.021045533910067e+00	8.793377466703629e-02	9.976558004695099e-06	5.268822116904991e+00	6.946227797700628e-02	1.415906865123817e-03
2.000000e+01	1.150085171360027e-03	1.019466909784306e+00	5.656587324614525e+00	2.025221159664031e-05	5.775465698915788e-02	4.084899830362620e+00	1.413717751452700e-03
3.000000e+01	6.845527150599825e-04	1.018135477645447e+00	3.629050292949088e+00	1.949477302508341e-05	1.183282141047923e-01	4.312509943135250e+00	1.411871424483678e-03
4.000000e+01	3.972086201834094e-04	1.016906364612320e+00	4.883339182584566e+00	9.890744736959962e-05	8.363661810593985e-01	6.884266617181914e-01	1.410166985725739e-03
5.000000e+01	1.391339206639661e-04	1.016973000630728e+00	3.305753616792342e+00	9.940971534743408e-05	8.326268303223348e-01	7.094517288418700e-01	1.410259391395020e-03
6.000000e+01	5.200689224008083e-04	1.019197354755175e+00	3.861149253404773e+00	9.240651796472115e-05	2.499196983387863e+00	3.029614610853655e+00	1.413343953415688e-03
7.000000e+01	9.302213802216447e-04	1.019237148687735e+00	1.404200514056892e+00	2.644389704876666e-04	1.942640650859752e+00	4.276823463907325e+00	1.413399136559271e-03
8.000000e+01	6.711199238946357e-04	1.016813118729774e+00	6.195162173213675e+00	1.011840673660442e-04	2.511094985951876e+00	3.523064080625816e+00	1.410037679557839e-03
9.000000e+01	7.340613298889759e-04	1.016846224532123e+00	4.875718505267312e+00	9.945450050067102e-05	2.479691143574143e+00	3.319243682669299e+00	1.410083588120449e-03
1.000000e+02	7.565329564391963e-04	1.016743452907934e+00	3.456823756169580e+00	1.008352253698321e-04	2.486315625634794e+00	3.188766376227581e+00	1.409941072391819e-03
1.100000e+02	6.236517728384900e-04	1.016728388165838e+00	1.319677026477840e+00	1.013847038764265e-04	2.421234371847829e+00	3.847240924412615e+00	1.409920181774264e-03
1.200000e+02	6.698341234664747e-04	1.016730872386643e+00	5.455050878413584e+00	6.390600547028225e-05	1.764969043348146e+00	5.105788676283252e+00	1.409923626699271e-03
1.300000e+02	7.315103538294209e-04	1.016754596916810e+00	3.513659027904797e+00	7.732733139729115e-05	1.787653230462922e+00	5.481345177401908e+00	1.409956526040210e-03
1.400000e+02	1.172803276285358e-03	1.016240997270210e+00	2.712443009217685e+00	5.955240556873489e-05	1.897962471375248e+00	4.646965357084370e+00	1.409244305829265e-03
1.500000e+02	9.608388525382265e-04	1.017527262960650e+00	1.814716073022457e-01	4.525131655684766e-04	5.296774767012889e+00	2.258309972307738e+00	1.411027999465820e-03
1.600000e+02	9.253911952604253e-04	1.017576153214150e+00	5.034515834810445e+00	4.542209786736606e-04	5.227282686921138e+00	2.130913954240854e+00	1.411095796682759e-03
