#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.890475454633802e-04	9.857148341694846e-01	2.767810413430592e+00	3.202523107562616e-05	1.409459459723935e+00	1.176542543536612e+00	5.424597784306448e-04
1.000000e+01	2.565913055471564e-04	9.857137983671445e-01	8.059615923197998e-01	3.219948492728719e-05	1.258146450986403e+00	4.664865354790072e+00	8.611003180745524e-04
2.000000e+01	5.091379480384035e-04	9.857681712076235e-01	1.881503545728220e+00	3.129490372243735e-05	1.165560486484735e+00	5.050038766951229e+00	8.611478171258071e-04
3.000000e+01	6.574080943275956e-04	9.869731529712467e-01	2.831525050896948e+00	3.286978777216640e-05	1.069795613626385e+00	5.510422110205607e+00	8.622004656548718e-04
4.000000e+01	1.868200977593007e-03	9.877695389289475e-01	3.276237032147868e+00	4.823655357882977e-05	3.915489323451787e-01	6.679201014417956e-01	8.628961728699095e-04
5.000000e+01	1.762664922478537e-03	9.876190496472259e-01	4.327800032889295e+00	5.203474956452297e-05	2.836912421479183e-01	9.085311271802218e-01	8.627647083732454e-04
6.000000e+01	2.305394201476210e-03	9.880922366488163e-01	5.874434450022935e+00	1.421845856932485e-04	3.945484379791234e+00	3.165402003401097e+00	8.631780752940019e-04
7.000000e+01	3.519462315739197e-03	9.804097480694851e-01	1.235739357338683e+00	2.880642519180961e-04	9.394388145379623e-01	6.142559795018109e+00	8.564668033505384e-04
8.000000e+01	3.526616797952308e-03	9.801293542112591e-01	3.064519410071165e+00	2.909417249381025e-04	8.860136837623277e-01	6.275530888705613e+00	8.562218567535601e-04
9.000000e+01	3.384494108590700e-03	9.810661095664037e-01	4.833459361118553e+00	3.491225331990915e-04	3.678191282272715e-01	6.490786323819948e-01	8.570401879320516e-04
1.000000e+02	2.895883369833829e-03	9.824431028660249e-01	1.070828395919890e-01	4.694056497686304e-04	5.982852971273055e-02	1.189503074110272e+00	8.582431023786734e-04
1.100000e+02	3.079175553456364e-03	9.831579524438070e-01	1.614647890066413e+00	5.931607181109395e-04	5.939449927162563e+00	1.738071908483033e+00	8.588675810050489e-04
1.200000e+02	4.474113075536279e-03	9.865783277676282e-01	2.684553890617555e+00	1.133059220838008e-03	5.553521720353778e+00	2.451953596755952e+00	8.618555540700052e-04
1.300000e+02	3.647117063976343e-03	9.860687640247198e-01	4.360496214227237e+00	8.960869055962183e-04	3.537403579387739e+00	4.088537325416050e+00	8.614104091386625e-04
