#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.540643694934537e-05	1.054450913729146e+00	1.185423108739227e+00	1.548166335112317e-05	3.126632177443054e+00	3.028306811305458e+00	9.211477192571223e-04
1.000000e+01	2.550315989202948e-04	1.054113109093170e+00	3.681401652505441e+00	1.294240926168281e-05	3.421533097603993e+00	1.729256169282813e+00	1.461762417261100e-03
2.000000e+01	2.741259971186706e-04	1.053949429852298e+00	5.000208542058776e+00	1.296177077273742e-05	3.390760532678730e+00	1.958810530025266e+00	1.461535439567028e-03
3.000000e+01	2.780827727338051e-04	1.053937455044757e+00	9.464436210423339e-01	1.427141895673604e-05	3.202249512242914e+00	1.442050358508990e+00	1.461518833831395e-03
4.000000e+01	1.859645786264819e-03	1.057292065045041e+00	8.981378825585503e-01	3.544337685508316e-05	3.658338269544164e+00	2.407731739096487e+00	1.466170747160887e-03
5.000000e+01	1.720014204396693e-03	1.057368317750230e+00	2.415841995097309e+00	4.166000118561811e-05	2.895473332058493e+00	2.898633133840975e+00	1.466276488506573e-03
6.000000e+01	1.837555996321228e-03	1.057435016706602e+00	3.703783181296058e+00	4.698172211881029e-05	2.861766623940215e+00	2.882807486174177e+00	1.466368981453348e-03
7.000000e+01	1.848854579785987e-03	1.057415727468582e+00	5.006582883803631e+00	4.690471837216844e-05	2.847253467230592e+00	2.828915587169170e+00	1.466342232632039e-03
8.000000e+01	1.775943480454648e-03	1.057368086442432e+00	6.243110992573592e+00	5.099944814337978e-05	2.827322532671888e+00	2.851893691395005e+00	1.466276167746833e-03
9.000000e+01	1.922632989358316e-03	1.057663216055850e+00	1.310911248287077e+00	4.977226182530456e-05	2.840461979998517e+00	2.725247158861434e+00	1.466685430636549e-03
1.000000e+02	2.035512257290377e-03	1.056671759147184e+00	2.795757417439977e+00	7.536891210340889e-05	5.066323866856640e+00	2.975730279101879e-01	1.465310554985237e-03
1.100000e+02	2.436648062667520e-03	1.054171425879776e+00	3.559693695746804e+00	9.913088542162345e-05	5.784365888077553e+00	3.014250687871570e-01	1.461843286464054e-03
1.200000e+02	2.513500972125758e-03	1.054200306173836e+00	5.051035596146328e+00	9.725558885774733e-05	5.741676810939151e+00	3.530426927784652e-01	1.461883335419040e-03
1.300000e+02	3.467579812337020e-03	1.054705234378030e+00	2.667271907644963e-01	1.098920428508258e-04	5.239378922904337e+00	8.397787940242688e-01	1.462583530745271e-03
1.400000e+02	3.537161761596409e-03	1.054980654151176e+00	1.723130506219309e+00	1.401745913089719e-04	4.762917046491296e+00	1.303226485551624e+00	1.462965461555052e-03
1.500000e+02	3.572178231885322e-03	1.054846805404664e+00	3.189113220150993e+00	1.276451752602526e-04	4.617831059341746e+00	1.415152290207732e+00	1.462779850480147e-03
1.600000e+02	3.467380146289713e-03	1.054878285722515e+00	4.664469544012485e+00	1.246535675494463e-04	4.650236105518500e+00	1.352235925900505e+00	1.462823504946751e-03
1.700000e+02	3.497295785683773e-03	1.054893078376393e+00	6.124171942979892e+00	1.280438433203189e-04	4.660345265757120e+00	1.331596798821259e+00	1.462844018253439e-03
1.800000e+02	2.928713187803406e-03	1.054617974193599e+00	1.331899430580442e+00	1.585445497144372e-04	4.506443151467012e+00	1.447664802299250e+00	1.462462525079917e-03
1.900000e+02	2.768280458786806e-03	1.054644332050690e+00	2.941823835806086e+00	8.717981405893063e-05	4.394495833460798e+00	1.410106304674549e+00	1.462499076114680e-03
2.000000e+02	2.334450006180909e-03	1.051926857229519e+00	4.344973871475048e+00	2.126737653715534e-05	5.295020794151947e+00	6.452422312759306e-01	1.458730692504634e-03
2.100000e+02	2.230859846123531e-03	1.051728963859336e+00	6.094054141508407e+00	4.894690718989452e-05	5.225334551449211e+00	6.647685243566548e-01	1.458456269305963e-03
