#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.036871368229025e-05	1.051788152959198e+00	3.884972655699310e+00	7.123752686507259e-06	1.707390462477495e+00	8.042183323844575e-01	5.788213270534207e-04
1.000000e+01	5.684746149392278e-04	1.051985349941372e+00	1.300475405935672e+00	4.678484075311800e-06	9.524397311703532e-01	5.835265996364591e+00	9.189938508975617e-04
2.000000e+01	3.347369652170439e-03	1.056827171865819e+00	2.062134200585370e+00	6.498827450578981e-05	1.056194091879142e+00	1.324610054550894e-02	9.232235719444907e-04
3.000000e+01	3.349133015008184e-03	1.056828358668058e+00	3.329429621376538e+00	6.428352008121585e-05	1.038360780718027e+00	4.548844207979274e-02	9.232246087117424e-04
4.000000e+01	3.356173988674441e-03	1.056727633348172e+00	4.628616069213246e+00	6.493489290712632e-05	1.009875605866506e+00	6.537060049896928e-02	9.231366170399852e-04
5.000000e+01	3.869341195190792e-03	1.057236174087081e+00	5.803465524909091e+00	3.264451924454129e-05	1.016131250431184e+00	1.573870325403060e-01	9.235808682950184e-04
6.000000e+01	3.628264698578178e-03	1.057183204656608e+00	7.988576932224901e-01	3.719371963182578e-05	8.424288868702556e-01	3.091195207919010e-01	9.235345952353290e-04
7.000000e+01	4.077130131247640e-03	1.055265507106792e+00	1.861504077703402e+00	2.354382535329528e-04	5.592014896899301e+00	2.165621638281851e+00	9.218593321185370e-04
8.000000e+01	4.038046858150285e-03	1.055294956614751e+00	3.282887170931496e+00	2.353639318587751e-04	5.576738413890022e+00	2.165989232105163e+00	9.218850586333866e-04
9.000000e+01	2.838516193810183e-03	1.054000518097720e+00	4.595934717430396e+00	9.038941428755708e-04	4.424632004666382e+00	3.486745879708888e+00	9.207542624321056e-04
1.000000e+02	3.455103113374906e-03	1.052967963012313e+00	5.788727548670559e+00	8.842601221680050e-04	3.886942842616362e+00	4.377454496804740e+00	9.198522424807302e-04
1.100000e+02	3.649985107852639e-03	1.052981610170948e+00	1.113799355245552e+00	8.860123903156519e-04	3.850385823270231e+00	4.415735224366642e+00	9.198641643719132e-04
1.200000e+02	3.725274681880042e-03	1.052416332782362e+00	2.746943146303340e+00	8.875358745469910e-04	3.820436682742689e+00	4.427076011908828e+00	9.193703490880869e-04
1.300000e+02	4.098766687585294e-03	1.053204954367461e+00	4.581318019928745e+00	1.200519385947861e-03	3.122889721335056e+00	4.902541823653211e+00	9.200592734988992e-04
1.400000e+02	4.347430386252003e-03	1.052090346014412e+00	6.227863034259967e+00	1.035006259010817e-03	2.932200372851095e+00	5.113344033471164e+00	9.190855734158433e-04
1.500000e+02	4.748352806571448e-03	1.052184550511674e+00	1.486041509579786e+00	1.029494649123883e-03	2.831659109546970e+00	5.355029993016227e+00	9.191678686243416e-04
1.600000e+02	4.750963691870078e-03	1.051983403255650e+00	3.230760561723647e+00	1.230652402371978e-03	2.714447554375635e+00	5.401159633188819e+00	9.189921503109437e-04
1.700000e+02	4.894305993417737e-03	1.051682163260129e+00	4.891232453608467e+00	1.248892217506934e-03	2.646823585810870e+00	5.505335334266525e+00	9.187289929356593e-04
1.800000e+02	5.018757925559768e-03	1.051210023924571e+00	2.038664970789428e-01	1.161929131800184e-03	2.491991680195118e+00	5.779121000931803e+00	9.183165412354821e-04
1.900000e+02	5.252113506031894e-03	1.051124218884370e+00	1.959649558502208e+00	1.145000503359835e-03	2.410277237958061e+00	5.857143116750414e+00	9.182415836285867e-04
2.000000e+02	5.066856537608155e-03	1.043316636401543e+00	1.922586201424911e+00	1.638371088683193e-03	2.096176222237311e+00	1.884258473893670e+00	9.114210320947720e-04
