#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.074525993601160e-04	9.724286939110607e-01	4.192030646354265e+00	5.231791494531276e-05	2.277035355090916e+00	5.534710107691790e+00	5.351481336719905e-04
1.000000e+01	7.668645677473187e-04	9.718898756271612e-01	3.634989557138602e-01	5.362965961583450e-05	2.079774842371316e+00	5.984591712839948e+00	8.490240092228792e-04
2.000000e+01	1.958992379211591e-04	9.717300965413201e-01	3.940108939884127e+00	5.412363589313551e-05	1.987399820156551e+00	5.258740646217981e+00	8.488844293348149e-04
3.000000e+01	6.443773952473035e-04	9.716194977630177e-01	6.848883568346544e-01	5.877239287534541e-05	1.821683744919353e+00	5.162699510457546e+00	8.487878124026662e-04
4.000000e+01	3.121414429685587e-03	9.732807654272719e-01	4.747010769409360e+00	4.388751039899198e-04	5.669864101594881e+00	6.132449690689450e+00	8.502390633808568e-04
5.000000e+01	4.760679227729788e-03	9.702496066538411e-01	7.078563437728956e-01	6.134015596173936e-04	3.792301144740826e+00	2.263501119921338e+00	8.475911022908737e-04
6.000000e+01	4.240825940968783e-03	9.700628652106877e-01	3.711624086371848e+00	7.127827580784294e-04	3.669646209058753e+00	2.289285657856849e+00	8.474279686141782e-04
7.000000e+01	3.666667836596800e-03	9.696927689302310e-01	3.158425086243347e-01	7.711530568601192e-04	3.535181867378117e+00	2.486581356436106e+00	8.471046597334996e-04
8.000000e+01	3.853973607756864e-03	9.682874305845981e-01	3.225484049690924e+00	7.588430795515110e-04	3.458947512774163e+00	2.720269602349788e+00	8.458769836084099e-04
9.000000e+01	3.901050579619304e-03	9.684223283908412e-01	1.900857394750955e-01	9.196006223862670e-04	3.272227181655411e+00	2.764610160059203e+00	8.459948276966796e-04
1.000000e+02	3.587384739046230e-03	9.681940090574598e-01	3.332608139099147e+00	1.162122253859230e-03	3.148140861645309e+00	2.842265388205118e+00	8.457953723873161e-04
1.100000e+02	3.387666989792459e-03	9.672038698714022e-01	5.952933765363426e-01	1.236749528655781e-03	1.156651260840571e+00	4.451452660394372e+00	8.449304061370062e-04
1.200000e+02	3.615968218426837e-03	9.674847954368594e-01	3.650677904290410e+00	1.269341166199055e-03	1.000169429279639e+00	4.728373881017855e+00	8.451758172230346e-04
1.300000e+02	2.765595882662949e-03	9.682103193852741e-01	7.521789377073631e-01	1.285347897512072e-03	8.072893555242525e-01	4.730340221533689e+00	8.458096207710681e-04
1.400000e+02	3.527059974357885e-03	9.682998700968404e-01	4.378839210243248e+00	1.150768277005639e-03	3.414537624051402e-01	4.687719181223764e+00	8.458878505232956e-04
