#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.722319187627976e-05	1.020364958042279e+00	5.668668951523905e+00	6.155437228701133e-05	1.179648488317393e+00	2.902508229849596e+00	8.913708942472080e-04
1.000000e+01	1.774452584491854e-03	1.018202985034077e+00	2.361597893830762e+00	2.304926786350726e-05	2.410307763347941e+00	3.220002611198873e+00	1.411965038501696e-03
2.000000e+01	3.156498971629867e-03	1.018912577118934e+00	5.399822011767855e-01	5.613059812954788e-05	6.221558737861823e+00	5.848074991373062e+00	1.412949045846147e-03
3.000000e+01	3.118927153830501e-03	1.018720215227414e+00	5.106749161179010e+00	5.282123699723125e-05	6.148774681079087e+00	5.901951001105057e+00	1.412682293273666e-03
4.000000e+01	3.159621056768835e-03	1.018241381718075e+00	3.290903749432329e+00	4.904434776290025e-05	6.105635049027020e+00	6.054157142259129e+00	1.412018284049191e-03
5.000000e+01	3.856201273031464e-03	1.018841798156405e+00	1.654493201373541e+00	5.043226562577135e-05	5.994699731199256e+00	6.083344672636423e+00	1.412850895062834e-03
6.000000e+01	3.677687224687891e-03	1.018983522485619e+00	6.222250262719697e+00	5.200537913358333e-05	5.938357538385447e+00	6.106767711281786e+00	1.413047427385855e-03
7.000000e+01	3.305737233867962e-03	1.022455075689769e+00	5.098658310857876e+00	3.898312880899841e-04	1.324117278145951e+00	3.547371665007809e+00	1.417861508493065e-03
8.000000e+01	1.888646888320552e-03	1.023837305660584e+00	3.169472403676711e+00	1.239694845457331e-04	3.670322751009368e+00	1.012201382310904e+00	1.419778277961085e-03
9.000000e+01	2.794361512845683e-03	1.024368407221145e+00	8.198343111593283e-01	1.039839478213542e-04	3.059562264829290e+00	1.738285200316594e+00	1.420514768470766e-03
1.000000e+02	3.033428027232892e-03	1.024627153483347e+00	4.849133219506395e+00	9.806730865767899e-05	3.014500670619599e+00	1.789716318919389e+00	1.420873577746953e-03
1.100000e+02	3.209011489669502e-03	1.025452676235361e+00	2.658808182706741e+00	6.011949591104178e-05	2.669462447794535e+00	2.040026532128931e+00	1.422018348761637e-03
1.200000e+02	3.206422733231875e-03	1.025239409506921e+00	3.078618172262571e-01	6.094153069037566e-05	2.664435843407706e+00	2.071383696195459e+00	1.421722606980421e-03
1.300000e+02	3.298226553425926e-03	1.024866101481293e+00	4.202740568305732e+00	6.953212547736397e-05	2.765617941648026e+00	2.075145187115445e+00	1.421204932323672e-03
1.400000e+02	2.659675580160802e-03	1.024409213250624e+00	1.904470118177647e+00	1.304337686560577e-04	3.503792822827963e+00	1.400138260601542e+00	1.420571355111967e-03
1.500000e+02	2.651481512478123e-03	1.024347151618447e+00	6.039649668558803e+00	1.327695106894223e-04	3.446071293050819e+00	1.374406547527791e+00	1.420485292847218e-03
1.600000e+02	2.571433800065265e-03	1.024361151828863e+00	3.817469562950503e+00	1.329800993494505e-04	3.420522041488258e+00	1.395123814407037e+00	1.420504707254688e-03
1.700000e+02	2.047530258937805e-03	1.024949133937328e+00	1.531926012844469e+00	1.366353627854960e-04	3.384004018312514e+00	1.489661356630618e+00	1.421320075302731e-03
1.800000e+02	2.072960007794272e-03	1.024892964121387e+00	5.612126832672272e+00	1.324866028726731e-04	3.207287825569276e+00	1.593411411191617e+00	1.421242183352408e-03
1.900000e+02	2.026882941493755e-03	1.024834640618716e+00	3.313304415401229e+00	1.412368961966206e-04	3.201588485808708e+00	1.626990526327277e+00	1.421161304836135e-03
2.000000e+02	1.651042581757775e-03	1.022978278412705e+00	1.159746601320619e+00	1.456573919844674e-04	6.009602067605515e+00	5.112837262635782e+00	1.418587045506503e-03
2.100000e+02	1.536144495070179e-03	1.022848236868766e+00	5.350095140312424e+00	1.446978285074821e-04	6.008610667822219e+00	5.104398849077362e+00	1.418406713965255e-03
2.200000e+02	1.709294664039074e-03	1.023426384933584e+00	3.316269695077516e+00	1.964171727238098e-04	5.497189607215908e+00	5.516649681337584e+00	1.419208444923226e-03
2.300000e+02	2.747419680011686e-03	1.023054312121208e+00	1.544335158638214e+00	1.760312510934671e-04	1.778376201972298e-02	4.335977953502515e+00	1.418692483164545e-03
2.400000e+02	2.236086656347915e-03	1.027924377546499e+00	5.637763795717564e+00	4.612824866440757e-04	5.470413236662277e+00	4.963558563431235e+00	1.425445912703447e-03
2.500000e+02	3.279360224046337e-03	1.030147657208585e+00	2.349191787689830e+00	7.208241913816884e-04	1.997022882163735e+00	2.748250768426924e+00	1.428528984742931e-03
2.600000e+02	3.615361178654818e-03	1.029830727052169e+00	5.849408552349765e+00	7.734116967534483e-04	1.897699301217680e+00	2.909888805169677e+00	1.428089490548665e-03
2.700000e+02	3.793121893241010e-03	1.030010235471248e+00	3.186656588299581e+00	8.035133841825780e-04	1.758895478779988e+00	2.996826717243593e+00	1.428338418921084e-03
2.800000e+02	3.781438548178375e-03	1.029482154417371e+00	5.857060641470377e-01	8.203595025099796e-04	1.641477638002460e+00	3.016424306831345e+00	1.427606117016131e-03
2.900000e+02	4.114609061223963e-03	1.029867278601553e+00	4.198480163409520e+00	8.158782819877095e-04	1.577525773501099e+00	3.060376497809762e+00	1.428140177406386e-03
3.000000e+02	4.285288253722769e-03	1.029999264206594e+00	1.448820138081681e+00	8.731568017366924e-04	1.562364188870099e+00	3.117814681866568e+00	1.428323204821000e-03
3.100000e+02	1.438549840927633e-03	1.035201865506726e+00	3.779246935875055e+00	6.260560112968677e-04	3.236745711826615e+00	2.317808706915971e+00	1.435537769355795e-03
3.200000e+02	1.542589373902239e-03	1.035266016343412e+00	5.997391836140281e-01	6.386116823436159e-04	3.220192061291012e+00	2.334563506793434e+00	1.435626728767546e-03
3.300000e+02	1.649770466027771e-03	1.031725231809199e+00	2.233703812089947e+00	1.704487375164633e-03	2.114918079212501e+00	4.973189216601903e+00	1.430716643013861e-03
3.400000e+02	1.666386592364377e-03	1.031574258200890e+00	5.628830535387624e+00	1.707379478032896e-03	2.057907293655358e+00	5.052292663738364e+00	1.430507284506960e-03
