#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.211802408477758e-04	9.764791229879483e-01	5.159945804774305e+00	4.609727487096675e-05	4.280689219522562e+00	3.071978810259509e+00	5.373771706951055e-04
1.000000e+01	4.285167312270405e-04	9.765294876714039e-01	1.697240896173457e+00	4.594974474060520e-05	4.253176349424656e+00	2.561230747843859e+00	8.530770836686848e-04
2.000000e+01	9.995370929648283e-04	9.763989477523177e-01	3.616595439071625e+00	9.301009983887212e-05	5.111550280851695e+00	2.041111652700020e+00	8.529630465455029e-04
3.000000e+01	1.483775243990194e-03	9.768770366456876e-01	5.744809307170804e+00	9.499612158282646e-05	4.898065516379981e+00	2.399251479495657e+00	8.533806956631582e-04
4.000000e+01	1.410331519361488e-03	9.769555271034075e-01	1.882535658808492e+00	9.674418626481310e-05	4.842850988787843e+00	2.275201627873348e+00	8.534492633936905e-04
5.000000e+01	2.752523826137538e-03	9.789414467651040e-01	3.971169178176277e+00	1.570143102664023e-04	1.698305431440073e+00	5.484577966612513e+00	8.551841240146842e-04
6.000000e+01	1.675338347104112e-03	9.796983207940703e-01	5.855651902310660e+00	1.587777950419199e-04	1.517069214912274e+00	5.766408258612817e+00	8.558453143806554e-04
7.000000e+01	1.885228496707768e-03	9.797855586522920e-01	1.682265617245773e+00	1.675123143263002e-04	1.439358793588632e+00	5.696033012679107e+00	8.559215236693834e-04
8.000000e+01	1.182641880468874e-03	9.796655478362228e-01	3.713423658924457e+00	1.561922743291778e-04	1.268314960666383e+00	5.790844353375636e+00	8.558166845649084e-04
9.000000e+01	1.120015139393624e-03	9.796814223366489e-01	5.688307917207689e+00	1.563760909486403e-04	1.252246927528603e+00	5.798113901419534e+00	8.558305522183680e-04
1.000000e+02	3.312827214988591e-03	9.775980857372712e-01	1.856980626077775e+00	2.355062210149177e-04	6.074909089814302e+00	6.560982684548340e-01	8.540105900636815e-04
1.100000e+02	2.608392734988110e-03	9.780778171894463e-01	4.016008035484465e+00	2.542585355552046e-04	6.023461942299178e+00	7.089673775620426e-01	8.544296740886213e-04
1.200000e+02	2.340079977364957e-03	9.776609467313070e-01	5.919140892196900e+00	2.118998591494302e-04	5.929756903825615e+00	1.074843074354855e+00	8.540655042000650e-04
1.300000e+02	3.301642689204825e-03	9.773890347101121e-01	2.007279725228153e+00	9.491353812801977e-04	1.949132383927410e+00	4.828801922527433e+00	8.538279671702222e-04
1.400000e+02	3.433397516238629e-03	9.772855308436348e-01	4.238096714466682e+00	9.498969750250257e-04	1.918431540099993e+00	4.820790052540578e+00	8.537375482144429e-04
1.500000e+02	3.644456528853888e-03	9.768918521986891e-01	1.936943602304331e-01	9.524100489341825e-04	1.883363921051450e+00	4.849114170903115e+00	8.533936382408346e-04
1.600000e+02	3.089407073219429e-03	9.775767848846966e-01	2.403529918453252e+00	1.020546623502133e-03	1.582449150658633e+00	5.171967523950601e+00	8.539919820549901e-04
1.700000e+02	3.389384628980660e-03	9.780075964227017e-01	4.605808726431746e+00	9.858516615104179e-04	1.502482456612901e+00	5.192754320191324e+00	8.543683305985743e-04
1.800000e+02	3.288597401884886e-03	9.784969285186983e-01	5.853812944466553e-01	9.991424600224992e-04	1.403714350935943e+00	5.142203114718137e+00	8.547958015584054e-04
1.900000e+02	3.333313358064393e-03	9.782964985289306e-01	2.665942703809364e+00	8.206668050720375e-04	1.309387188474582e+00	5.241907311580687e+00	8.546207098347971e-04
2.000000e+02	3.190273573966383e-03	9.778772794701719e-01	4.734309516297387e+00	7.640467323100040e-04	1.246878740527239e+00	5.346955797251429e+00	8.542544882546203e-04
2.100000e+02	1.369936117426214e-03	9.745969019367012e-01	1.504528620506799e-01	8.190263837040348e-04	4.605270658859607e-01	6.392554627369885e-01	8.513888145244205e-04
2.200000e+02	1.409774730960383e-03	9.729814957735200e-01	2.849148112772840e+00	1.304434843241596e-03	5.788149684691948e+00	1.504423915413173e+00	8.499776272576508e-04
2.300000e+02	1.702352260628697e-03	9.723438833332968e-01	6.020432523548204e+00	1.641486144840439e-03	5.779504142715885e+00	1.008024342897267e+00	8.494206214857989e-04
2.400000e+02	1.783537392820521e-03	9.722383367690424e-01	2.391051027432579e+00	1.489463753516713e-03	5.595800576711818e+00	1.243459999815637e+00	8.493284180691462e-04
2.500000e+02	1.778440421178487e-03	9.725224199915063e-01	4.942769383055148e+00	1.449874778442881e-03	5.541761979808319e+00	1.444777138789483e+00	8.495765876226501e-04
2.600000e+02	1.918468097088665e-03	9.720940952915391e-01	1.319457883794309e+00	1.484991349554705e-03	5.543701566933135e+00	1.505717586698604e+00	8.492024115321947e-04
2.700000e+02	1.809537942190628e-03	9.719668391426658e-01	3.948885855988660e+00	1.521051318879660e-03	5.421072620364465e+00	1.728025494952683e+00	8.490912430465213e-04
2.800000e+02	1.853176056963679e-03	9.721105843413851e-01	3.925546488662348e-01	1.496337976267450e-03	5.379129150886560e+00	1.772616862762256e+00	8.492168160440221e-04
2.900000e+02	1.852765421702314e-03	9.725286529113270e-01	2.981199088641736e+00	1.498596822601649e-03	5.319955633338723e+00	1.944585222162097e+00	8.495820325796436e-04
3.000000e+02	2.006605552239113e-03	9.724670109449158e-01	5.714984185199468e+00	1.479650742034112e-03	5.288126936660939e+00	1.927954450866016e+00	8.495281833619789e-04
3.100000e+02	2.023156562343608e-03	9.724863607660982e-01	2.068455839162292e+00	1.476488371623382e-03	5.260867157054124e+00	2.005532390069751e+00	8.495450869877600e-04
3.200000e+02	2.205359112441531e-03	9.729622241416096e-01	4.934187734052556e+00	1.299818283849761e-03	5.023345576069672e+00	2.037878635660530e+00	8.499607919364902e-04
3.300000e+02	2.630995194845509e-03	9.733117285606807e-01	1.529521045377543e+00	1.381747493124347e-03	4.875588850133331e+00	1.932437880541132e+00	8.502661121693297e-04
3.400000e+02	2.241297338583801e-03	9.731616756768331e-01	4.754620365574341e+00	2.122642270519984e-03	4.472189710666285e+00	1.707638174856151e+00	8.501350289013232e-04
3.500000e+02	1.870744698911079e-03	9.741674857494537e-01	1.142367205776018e+00	2.219323877998707e-03	4.313158796651053e+00	1.761093970154254e+00	8.510136849319994e-04
3.600000e+02	1.825205935230006e-03	9.738613256312303e-01	3.435597388894740e+00	2.221689183686849e-03	4.236345034570705e+00	2.082801234945053e+00	8.507462294336382e-04
3.700000e+02	1.934101192926775e-03	9.741097546466977e-01	6.089207443380374e+00	2.242211983075304e-03	4.207381942788945e+00	1.990310472501183e+00	8.509632521684242e-04
3.800000e+02	2.120461341461195e-03	9.732651133484398e-01	1.890852624783299e+00	2.339437192498557e-03	3.759904490535202e+00	2.936789819864378e+00	8.502253900305566e-04
3.900000e+02	2.137088868990688e-03	9.731401673443471e-01	4.782759212028544e+00	2.204064310971358e-03	3.680980941518792e+00	2.732848447774304e+00	8.501162396422343e-04
4.000000e+02	2.989828691027640e-03	9.740882095869025e-01	9.664574714723535e-01	2.420463209844339e-03	3.471637121058721e+00	3.006125625641420e+00	8.509444308250754e-04
4.100000e+02	2.881008086224595e-03	9.745671686006656e-01	3.299527404797741e+00	2.487068774121315e-03	3.298134192249384e+00	3.378115869892432e+00	8.513628400629084e-04
4.200000e+02	2.788088479189252e-03	9.745884180780302e-01	5.846370665063342e+00	2.366701474920663e-03	3.227407883483278e+00	3.376159661093595e+00	8.513814031912199e-04
4.300000e+02	2.701951692228375e-03	9.746437680659203e-01	2.012673850379977e+00	2.369279752165014e-03	3.212773029005648e+00	3.416519992986259e+00	8.514297558593641e-04
4.400000e+02	2.761406530221132e-03	9.747555163467064e-01	4.442313070305421e+00	2.376329794631381e-03	3.169244319001034e+00	3.492695378851755e+00	8.515273769744268e-04
4.500000e+02	2.970452157084303e-03	9.764954622734839e-01	6.260955731248938e+00	2.247047361413855e-03	2.812908646453821e+00	4.440183888820956e+00	8.530473597457571e-04
4.600000e+02	3.111206648070865e-03	9.763248401021140e-01	2.177726370527452e+00	2.088697748523978e-03	2.636702853331377e+00	4.717410782377656e+00	8.528983075499973e-04
4.700000e+02	2.961660080583101e-03	9.761203564517830e-01	4.492418042462104e+00	2.117331837913940e-03	2.583683761281303e+00	4.754085123610120e+00	8.527196746277102e-04
4.800000e+02	2.956217300111834e-03	9.758801412747945e-01	6.188874540859673e-01	2.177799102177956e-03	2.400411986534055e+00	4.849721810104471e+00	8.525098273417599e-04
4.900000e+02	2.494734728685259e-03	9.753240562301652e-01	3.114290884519602e+00	2.120394465464913e-03	2.279105951751264e+00	4.860433702052211e+00	8.520240423100397e-04
5.000000e+02	2.458972212843481e-03	9.753398207847465e-01	5.443404200949947e+00	2.054450589137880e-03	2.256524971724297e+00	4.950327969473096e+00	8.520378139169572e-04
5.100000e+02	1.196153423264645e-03	9.770043925701086e-01	1.220733852280775e+00	2.200282026227553e-03	2.374247930089138e+00	5.117225035084886e+00	8.534919513108008e-04
5.200000e+02	1.180503909951158e-03	9.773080068589893e-01	3.813587621786317e+00	2.182150863690834e-03	2.307717301499396e+00	4.817424707484363e+00	8.537571828223818e-04
5.300000e+02	3.855324906427199e-04	9.784474874184474e-01	1.645186219877118e-01	2.173344336913814e-03	2.306049415773799e+00	4.349573859548060e+00	8.547526107790712e-04
5.400000e+02	4.325163683716717e-04	9.787296327101428e-01	1.444408566251566e+00	2.210613447229245e-03	2.259422532032076e+00	5.179815957997973e+00	8.549990873941136e-04
5.500000e+02	2.738256206467134e-04	9.787544590413126e-01	3.322136238009165e+00	2.188676087286127e-03	2.216056945680777e+00	5.407326039621301e+00	8.550207751920347e-04
5.600000e+02	7.220313064455746e-04	9.780318625658931e-01	5.123944735196994e+00	2.209850381574382e-03	2.128493657633918e+00	5.769406639741325e+00	8.543895290272209e-04
5.700000e+02	8.469004665801861e-04	9.786762567749243e-01	1.490711338224724e+00	2.871937121358026e-03	1.850308488313717e+00	5.517790054961710e+00	8.549524592198197e-04
