#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.220515097148568e-04	1.002981231365353e+00	1.408771121657606e-01	2.126041386115532e-05	8.235304982765413e-01	5.503044567072064e+00	5.519618429958574e-04
1.000000e+01	3.843697152496130e-04	1.002828413531294e+00	6.130354372429397e+00	2.169385190948088e-05	7.719301082543859e-01	5.569729742841871e+00	8.760513115434332e-04
2.000000e+01	5.304329483488502e-04	1.002959885663465e+00	5.551001162708079e+00	2.122106742135153e-05	7.214811397849648e-01	5.914985871400945e+00	8.761661630297552e-04
3.000000e+01	7.725011629531056e-04	1.002745915461728e+00	5.442944648607166e+00	2.129204837569414e-05	6.852093251729757e-01	5.787604599866165e+00	8.759792428414819e-04
4.000000e+01	1.426716061730389e-03	1.002496051565287e+00	5.265301115820946e+00	2.102554340984790e-05	5.893987400308539e+00	5.128452112705153e-01	8.757609666227084e-04
5.000000e+01	2.821150783244538e-03	1.000763508388885e+00	5.025697491188454e+00	4.608047840345343e-04	3.890649290772747e+00	2.549292117659608e+00	8.742474507494913e-04
6.000000e+01	2.898630799764579e-03	1.001199441513113e+00	4.675802680959538e+00	3.765566437292914e-04	3.135300436863836e+00	3.593087600337301e+00	8.746282734107479e-04
7.000000e+01	2.825042555851913e-03	1.001568313550723e+00	4.657589109919481e+00	6.642213244655814e-04	2.627471624158196e+00	3.980709419116971e+00	8.749505128167920e-04
8.000000e+01	2.712213801103889e-03	1.001531545533664e+00	4.528763320789050e+00	6.600774490251961e-04	2.009856859071287e+00	4.585951598910659e+00	8.749183929953614e-04
9.000000e+01	3.085025477453027e-03	1.001593207787310e+00	4.418622939254115e+00	6.011593684095923e-04	1.840637131840232e+00	4.715213101182196e+00	8.749722599355583e-04
1.000000e+02	3.119305079376875e-03	1.001445758815286e+00	4.319175542422055e+00	5.988089825687037e-04	1.792324183419378e+00	4.724745328786974e+00	8.748434513940528e-04
1.100000e+02	2.099279211530712e-03	1.001362931275951e+00	4.059960898015127e+00	1.277454215630478e-03	5.135929996049089e-01	6.160035477725679e+00	8.747710948737480e-04
1.200000e+02	2.093642330671192e-03	1.001697068003610e+00	3.870933528431985e+00	1.281443527608864e-03	4.796226903616768e-01	6.226349452942478e+00	8.750629901915814e-04
1.300000e+02	2.463695993967179e-03	1.001012317787262e+00	3.568510469850605e+00	1.256449498994035e-03	4.055642737755416e-01	1.732487283229334e-01	8.744648057793560e-04
1.400000e+02	2.582499206170605e-03	1.001444047226483e+00	3.180365939116409e+00	1.567076389555475e-03	6.154017397388879e+00	1.000055709190910e+00	8.748419561835112e-04
1.500000e+02	2.900704296075157e-03	1.002627617134024e+00	2.772304685065333e+00	1.703498868128404e-03	6.006499583667063e+00	1.361949024381229e+00	8.758758997333888e-04
1.600000e+02	2.985153264304565e-03	1.002443461870405e+00	2.564393485677101e+00	1.707283461707647e-03	5.920924175063088e+00	1.425598605689690e+00	8.757150252926123e-04
1.700000e+02	2.890073366249022e-03	1.002487957801937e+00	2.364724175298293e+00	1.712075318469297e-03	5.898839944841875e+00	1.414990593324903e+00	8.757538960691590e-04
1.800000e+02	3.091627225891672e-03	1.002483453140825e+00	2.123109503956215e+00	1.725949273485504e-03	5.881807695952255e+00	1.441589640042757e+00	8.757499608852112e-04
1.900000e+02	3.125299737462828e-03	1.002401768308397e+00	1.787130600901466e+00	1.779632517093532e-03	5.801867033420563e+00	1.633471032936767e+00	8.756786026113375e-04
2.000000e+02	3.411179313151534e-03	1.002770736145775e+00	1.589456653157725e+00	1.735521167434171e-03	5.640001339677769e+00	1.750315835972561e+00	8.760009257061863e-04
2.100000e+02	2.855604620844847e-03	1.003490758936289e+00	1.273363896115313e+00	1.768119059949280e-03	5.482142307977525e+00	1.933684411322514e+00	8.766299235501444e-04
2.200000e+02	2.599406716664887e-03	1.003659915292352e+00	9.460325693626599e-01	1.693437858669384e-03	5.229156353863976e+00	2.171412867114754e+00	8.767776952382875e-04
2.300000e+02	2.991682349518933e-03	1.002770183114482e+00	2.855557057526092e-01	1.457745048163908e-03	5.038955103473136e+00	2.712203683333514e+00	8.760004425888527e-04
2.400000e+02	1.371882768226917e-03	9.969073399874967e-01	4.285617193845723e+00	2.872852159815266e-04	4.532314093922429e+00	5.573528224811060e+00	8.708787773653048e-04
2.500000e+02	1.406223971083613e-03	9.966519327235257e-01	4.672849433483891e+00	3.757186458460597e-04	4.643746938553302e+00	5.381765997637793e+00	8.706556585689480e-04
2.600000e+02	3.843154557977121e-03	9.923289080484344e-01	3.649301316324334e+00	2.943480619000174e-04	5.108378344225924e+00	3.745081238661935e-01	8.668791486642152e-04
2.700000e+02	4.830670148285934e-03	9.929906467223325e-01	4.420722318567848e+00	3.378663191684225e-04	2.130157906509647e+00	3.227011790275781e+00	8.674572306424931e-04
2.800000e+02	4.753896775763892e-03	9.928491964562637e-01	5.142947773555334e+00	7.842495877799733e-04	2.207822870480587e+00	3.079337080304238e+00	8.673336624533236e-04
2.900000e+02	4.247258773964390e-03	9.942543142014334e-01	6.100749945977729e+00	8.787784342751788e-04	2.177314803889865e+00	2.727797365466894e+00	8.685611458661582e-04
3.000000e+02	4.730698964849035e-03	9.943068763985848e-01	3.663986368542780e-01	8.411492640533670e-04	2.021357802179465e+00	2.883755858218053e+00	8.686070631747733e-04
3.100000e+02	4.658669235130117e-03	9.937148085141305e-01	8.174281530230780e-01	7.923466788263008e-04	1.717773184157497e+00	3.297161655363558e+00	8.680898442371164e-04
3.200000e+02	4.332586219530017e-03	9.942068144448247e-01	1.295812760355165e+00	7.338236660476978e-04	1.591012310773432e+00	3.504509713534141e+00	8.685196510067051e-04
3.300000e+02	4.217962746510070e-03	9.960081744667306e-01	1.810197569786888e+00	9.973670872721878e-04	1.698485572688123e+00	3.394525593482163e+00	8.700932839317991e-04
3.400000e+02	4.060522192554993e-03	9.963972134297975e-01	2.300245514524256e+00	1.072722307459829e-03	1.580687643715892e+00	3.375761554881614e+00	8.704331407699556e-04
3.500000e+02	4.150991530328475e-03	9.964431097461766e-01	2.587804528736152e+00	1.077966180476883e-03	1.520695815406593e+00	3.484079247949224e+00	8.704732348953477e-04
3.600000e+02	4.127442153730429e-03	9.946387171271901e-01	2.888493650401086e+00	2.304503081329922e-03	1.357507273992089e+00	3.719531382903246e+00	8.688969527526868e-04
3.700000e+02	4.170707990945341e-03	9.952744247512104e-01	3.315671679188540e+00	2.400307319719374e-03	1.212363424859967e+00	3.897785883744252e+00	8.694522945143149e-04
3.800000e+02	4.309073433918079e-03	9.951604972309909e-01	3.763211234258859e+00	2.385076902479439e-03	1.172186812827774e+00	3.944374282801617e+00	8.693527696582552e-04
3.900000e+02	4.408632614340217e-03	9.948546889434257e-01	4.199285059241580e+00	2.386005563750021e-03	1.112447307165380e+00	4.036166832764619e+00	8.690856215122838e-04
4.000000e+02	4.787022609572623e-03	9.951815707910451e-01	4.643881461830471e+00	2.492945153495254e-03	9.791960448526830e-01	4.198268828513131e+00	8.693711791086410e-04
4.100000e+02	4.673702967911243e-03	9.955959020986244e-01	5.122551235821396e+00	2.504167064775308e-03	8.157126014350883e-01	4.342280775626472e+00	8.697331308448709e-04
4.200000e+02	4.787168109123351e-03	9.956590824924789e-01	5.541656780998643e+00	2.505796079084136e-03	7.760216540081889e-01	4.379266881380266e+00	8.697883240026967e-04
4.300000e+02	5.031674056167836e-03	9.956991492886748e-01	5.968776076727632e+00	2.466418939067737e-03	7.284452682127035e-01	4.415863680210865e+00	8.698233255731378e-04
4.400000e+02	4.729622487134915e-03	9.950919811843697e-01	1.121650721977076e-01	2.471976107641201e-03	6.598072879609713e-01	4.497148399855737e+00	8.692929153784060e-04
4.500000e+02	4.773484338849726e-03	9.954870616081477e-01	6.277833047730155e-01	2.431508111230167e-03	5.846156278180316e-01	4.506025644722722e+00	8.696380499186182e-04
4.600000e+02	4.717122697418513e-03	9.956115818406062e-01	1.040668983092952e+00	2.394788379565000e-03	5.530510351023903e-01	4.543992192870457e+00	8.697468283611583e-04
4.700000e+02	5.088050734017861e-03	9.954778921232839e-01	1.571306361985383e+00	2.494443715272677e-03	4.421627766126972e-01	4.546352093426276e+00	8.696300396357694e-04
4.800000e+02	4.998431193425658e-03	9.951785020520000e-01	2.038469687999207e+00	2.541545740589753e-03	3.387915985215627e-01	4.613617040798625e+00	8.693684983181599e-04
4.900000e+02	4.796637879202249e-03	9.955074256539223e-01	2.525853742667884e+00	2.580302869460172e-03	2.686693975327012e-01	4.647902682077659e+00	8.696558395511898e-04
5.000000e+02	4.908859832303113e-03	9.954300618432542e-01	3.013272286476954e+00	2.583126152237949e-03	2.343974133972784e-01	4.619949860257119e+00	8.695882560375127e-04
5.100000e+02	4.921860457709388e-03	9.953345060953180e-01	3.429023221284299e+00	2.665886482455682e-03	1.665188100904240e-01	4.709155242102399e+00	8.695047804028223e-04
5.200000e+02	6.052624360985418e-03	9.944748072887500e-01	3.885220523623410e+00	2.504846351559398e-03	6.211215815215825e+00	4.942549664810248e+00	8.687537643198474e-04
5.300000e+02	5.939220966065620e-03	9.943238886367988e-01	4.405121683325184e+00	2.496085492893941e-03	6.171370357104748e+00	4.990758755171908e+00	8.686219247337385e-04
5.400000e+02	5.733043145633743e-03	9.942032423531404e-01	4.936999482469259e+00	2.462027652271920e-03	6.116376337296591e+00	5.058296101552886e+00	8.685165304971915e-04
5.500000e+02	5.350640980714339e-03	9.941941685690409e-01	5.509616816089550e+00	2.551024332798933e-03	6.082735477855260e+00	5.073251401293407e+00	8.685086038166609e-04
5.600000e+02	5.488130808521913e-03	9.941693595609005e-01	6.080059210955137e+00	2.530124364520225e-03	6.037182775756033e+00	5.107311388201278e+00	8.684869311518000e-04
5.700000e+02	5.637122082865612e-03	9.943513564201704e-01	3.343742336340195e-01	2.489441005690922e-03	5.975008205379271e+00	5.175993832270073e+00	8.686459200527015e-04
5.800000e+02	5.140857281708032e-03	9.949913752180558e-01	7.758629652963555e-01	2.799703829012458e-03	5.733103879901963e+00	5.495329499359793e+00	8.692050279715983e-04
5.900000e+02	5.309771306098162e-03	9.951480439012049e-01	1.344953663373348e+00	2.737652406132124e-03	5.470984774551960e+00	5.655223429929442e+00	8.693418906726333e-04
6.000000e+02	5.523918520986388e-03	9.950673054299283e-01	1.744684864471123e+00	2.706260699396432e-03	5.411247205654531e+00	5.773086020305479e+00	8.692713591213733e-04
6.100000e+02	5.580438096863830e-03	9.948803522973805e-01	2.217170934401811e+00	2.712399259204223e-03	5.392039354717215e+00	5.798249760258400e+00	8.691080405169583e-04
6.200000e+02	5.500608345437226e-03	9.948094557932087e-01	2.696987898609258e+00	2.705023393376067e-03	5.354103856446846e+00	5.846755848404515e+00	8.690461067158957e-04
6.300000e+02	4.812265413586254e-03	9.959183583662360e-01	3.424819656298425e+00	2.548115853455199e-03	5.171643857054391e+00	5.719373974015122e+00	8.700148223409882e-04
6.400000e+02	4.993587686459367e-03	9.962910640596607e-01	3.831343049661627e+00	2.540112564526113e-03	5.123072193359453e+00	5.722550960479157e+00	8.703404107538601e-04
6.500000e+02	4.591113206662577e-03	9.965891249239011e-01	4.102517747564397e+00	2.393415430136821e-03	5.064231446924489e+00	5.857156294306219e+00	8.706007909021628e-04
6.600000e+02	4.545326752057607e-03	9.967652169936995e-01	4.344120573652487e+00	2.398806603917727e-03	4.990913196776887e+00	5.987892898153581e+00	8.707546214943337e-04
6.700000e+02	4.145852848543167e-03	9.969212600590953e-01	4.653587694887714e+00	2.383581484589821e-03	4.932710647638360e+00	6.023144587516750e+00	8.708909376679211e-04
6.800000e+02	3.839852199472149e-03	9.974296485649531e-01	4.978427063568408e+00	2.542952615483576e-03	4.793879161628245e+00	6.106475076324011e+00	8.713350559351349e-04
6.900000e+02	3.647869474916451e-03	9.970988627367344e-01	5.550074158251213e+00	2.361102124642761e-03	4.517251201358265e+00	6.057704256482418e+00	8.710460878975914e-04
7.000000e+02	3.599195948460611e-03	9.974369686460590e-01	5.805160314661105e+00	2.293853402131468e-03	4.411783160945554e+00	6.177223657859072e+00	8.713414506149893e-04
7.100000e+02	3.245930901776867e-03	9.976842054298676e-01	6.157072895143585e+00	2.422306098483075e-03	4.385555351569158e+00	6.100015417462467e+00	8.715574318394888e-04
7.200000e+02	3.429056170898647e-03	9.976246618087871e-01	5.627333872179632e-02	2.423100472044975e-03	4.341824890789915e+00	6.180400932545477e+00	8.715054156953131e-04
7.300000e+02	3.398988725002232e-03	9.977253360576418e-01	2.794158932448608e-01	2.435619709113951e-03	4.309596454112810e+00	6.211114486663053e+00	8.715933627524146e-04
7.400000e+02	3.566006940508419e-03	9.978234427518358e-01	4.815621821459531e-01	2.559960246046415e-03	4.258770227924378e+00	6.274860709471169e+00	8.716790668439223e-04
7.500000e+02	3.896792068076483e-03	9.980638437781083e-01	7.016459156683090e-01	2.588992618199712e-03	4.192294282347964e+00	4.975081896371405e-02	8.718890764841766e-04
7.600000e+02	3.118695015791009e-03	9.977505506345286e-01	1.013671826918378e+00	2.670377473593453e-03	4.098756854943934e+00	2.485335927058181e-02	8.716153897142095e-04
7.700000e+02	2.103027738119739e-03	9.966442997518239e-01	1.215610785150725e+00	2.930936248941558e-03	3.980940325153613e+00	1.866275833233189e-01	8.706489905539814e-04
7.800000e+02	2.177945517342921e-03	9.966212156992744e-01	1.518093707545578e+00	2.939978625036392e-03	3.936857825876386e+00	2.450189650151959e-01	8.706288247766272e-04
7.900000e+02	2.944952630943866e-03	9.960200496265860e-01	2.213287205962358e+00	3.180911278304035e-03	3.757458185108465e+00	1.331391369001861e-01	8.701036578394643e-04
8.000000e+02	2.668180837243630e-03	9.955953119292298e-01	2.451769107495974e+00	3.190354282625003e-03	3.695081581779067e+00	3.491958557297540e-01	8.697326152844170e-04
8.100000e+02	2.838190757117783e-03	9.954651622076430e-01	2.918254975482604e+00	3.155549037831866e-03	3.659929387001084e+00	3.451696884795148e-01	8.696189190301478e-04
8.200000e+02	3.445072834545790e-03	9.957410535885040e-01	3.182991118135333e+00	3.104772419075688e-03	3.663916795712561e+00	4.953045757563703e-01	8.698599323508571e-04
8.300000e+02	3.399038567834885e-03	9.962007169723200e-01	3.655824787663218e+00	3.355340251861611e-03	3.587965315868957e+00	4.887654455475411e-01	8.702614853033134e-04
8.400000e+02	3.616678849226189e-03	9.963183895794406e-01	3.975384876871992e+00	3.445382224443456e-03	3.503680855173525e+00	6.077900874135796e-01	8.703642817941286e-04
8.500000e+02	3.593745019310089e-03	9.964389249019108e-01	4.319180663602504e+00	3.432964082708353e-03	3.466824493927891e+00	6.443913981005890e-01	8.704695790971492e-04
8.600000e+02	3.681429211013582e-03	9.963821632284552e-01	4.651549106845783e+00	3.453216059634463e-03	3.414901064018064e+00	6.987166440410736e-01	8.704199932080726e-04
8.700000e+02	3.856296687628435e-03	9.963303419650520e-01	5.045663974068361e+00	3.455699981499818e-03	3.375461939470584e+00	6.892647537864922e-01	8.703747231647057e-04
8.800000e+02	3.866422159000849e-03	9.961985482473807e-01	5.375035267617171e+00	3.442319468606544e-03	3.348954148491461e+00	7.388906037398189e-01	8.702595907475731e-04
8.900000e+02	3.659341344741438e-03	9.962497171420015e-01	5.848542562080241e+00	3.381518636464926e-03	3.266466297801883e+00	7.032034313523979e-01	8.703042908943159e-04
