#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.763435920530223e-05	9.627937001436948e-01	1.141912159510686e+00	4.040930742217215e-05	1.877395312273301e+00	5.509600719293548e+00	5.298457922614247e-04
1.000000e+01	5.751468266649623e-04	9.628374866866073e-01	5.270781540570338e+00	4.513458677144132e-05	1.785070661991809e+00	5.149765610305773e+00	8.411160190852163e-04
2.000000e+01	1.022866557984127e-03	9.629084612672753e-01	3.048031385424568e+00	4.602566571269139e-05	1.715932776381724e+00	4.829684641121923e+00	8.411780210923807e-04
3.000000e+01	2.297565415706250e-03	9.636296457651894e-01	5.519464189157334e+00	3.491484496991056e-04	5.503942771738093e+00	2.209759097966007e+00	8.418080337812291e-04
4.000000e+01	2.757923998532155e-03	9.628452829416083e-01	2.959577607489005e+00	3.583012800434443e-04	5.315599402668607e+00	2.288224737206096e+00	8.411228297412833e-04
5.000000e+01	3.137563812929776e-03	9.624282254344340e-01	2.426017525961786e-01	3.681827289250437e-04	5.207998467086701e+00	2.524966119217422e+00	8.407584964503442e-04
6.000000e+01	2.688472892477750e-03	9.641870095869757e-01	3.311572745303808e+00	3.838353003043477e-04	4.956742155057988e+00	3.376570141335463e+00	8.422949359276924e-04
7.000000e+01	1.594063081798154e-03	9.663225326713559e-01	6.010205345757496e+00	1.260907460563644e-03	2.917747768531589e+00	6.045077061362453e+00	8.441604871762004e-04
8.000000e+01	2.233339921362460e-03	9.662787624747382e-01	2.689510583203313e+00	1.302823729582715e-03	2.796508497694996e+00	2.328760143911746e-01	8.441222503874975e-04
9.000000e+01	2.235596045335861e-03	9.663244467082750e-01	5.939958848663499e+00	1.303177801492738e-03	2.727265872174972e+00	3.626460617904950e-01	8.441621592414617e-04
1.000000e+02	2.330697708526083e-03	9.662684617744568e-01	3.151062343125544e+00	1.307173809883785e-03	2.512647543587936e+00	4.050995059723757e-01	8.441132518969585e-04
1.100000e+02	2.216162436956763e-03	9.660479817097010e-01	6.268237688678301e+00	1.332227500448262e-03	2.393859558513209e+00	7.215258849523739e-01	8.439206448195240e-04
1.200000e+02	2.426281670762904e-03	9.658248315531707e-01	3.368899828722429e+00	1.337173861604062e-03	2.358716804694424e+00	7.212303934300074e-01	8.437257052020763e-04
1.300000e+02	2.349876396889148e-03	9.658802668181148e-01	5.135405499471744e-01	1.323812622394578e-03	2.162684136447956e+00	8.600940882734389e-01	8.437741323665890e-04
1.400000e+02	8.524666417755088e-04	9.634162925221748e-01	2.934812038472898e-01	8.138161797870339e-04	4.127084678703340e+00	2.610041255847165e+00	8.416216525560435e-04
1.500000e+02	8.776118846734346e-04	9.628845863077159e-01	4.056243957103803e+00	7.993826362738250e-04	4.039936712141708e+00	2.566373984382602e+00	8.411571643941133e-04
1.600000e+02	1.197755926850082e-03	9.624354135552212e-01	1.797985727004015e+00	8.040024857122046e-04	3.990933090851285e+00	2.287882019992089e+00	8.407647758522421e-04
1.700000e+02	1.130460573013580e-03	9.624724474415447e-01	5.381736865597949e+00	7.892529700435911e-04	3.906595192980145e+00	2.499412975848417e+00	8.407971279318676e-04
1.800000e+02	1.250998140748320e-03	9.623579733523251e-01	2.670292455879019e+00	8.011620113302343e-04	3.813553389048067e+00	2.741727310365108e+00	8.406971256038068e-04
