#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.775461754369686e-04	1.009878738611937e+00	5.784960359002095e+00	5.566405089616275e-05	3.931991103166374e+00	4.714626080563177e+00	5.557576875170145e-04
1.000000e+01	1.182963028228735e-04	1.009878210986634e+00	3.555622098796757e+00	5.503846025063445e-05	3.786414761039040e+00	6.171287483878454e+00	8.822098768807657e-04
2.000000e+01	3.679478580717806e-04	1.010080435804670e+00	3.552320190636113e+00	5.252943688574846e-05	3.687853361548782e+00	5.340392539179824e+00	8.823865365312868e-04
3.000000e+01	7.669143720102393e-04	1.008107948334901e+00	5.736919934780310e+00	1.203963383606935e-03	3.727121555341633e+00	2.101737925405109e+00	8.806634100107599e-04
4.000000e+01	4.652037068064102e-04	1.007666990406966e+00	5.230774141048277e+00	6.020459393362260e-04	3.240609833199174e+00	2.353136662869670e+00	8.802781977791447e-04
5.000000e+01	7.802706599109441e-04	1.007625107170621e+00	4.247249549601044e+00	5.811940275133723e-04	3.170670054296427e+00	2.691618312502792e+00	8.802416094020739e-04
6.000000e+01	5.565912568962062e-04	1.006865189363790e+00	3.875256011544800e+00	6.016898739735208e-04	3.193664694108244e+00	2.348242888237611e+00	8.795777600512215e-04
7.000000e+01	7.718283409504688e-04	1.007743733220490e+00	3.366190945110180e+00	6.004490865677054e-04	2.991182318467114e+00	2.381461502403645e+00	8.803452388018483e-04
8.000000e+01	1.519670770989835e-03	1.007514391978461e+00	4.836019167730691e+00	1.333565132118655e-03	8.276052808926115e-01	2.358455205355117e+00	8.801448907730531e-04
9.000000e+01	2.233315160692797e-03	1.007091972347666e+00	3.985008267386075e+00	1.347550560908180e-03	5.558181194786652e-01	2.795953150283605e+00	8.797758732356701e-04
1.000000e+02	1.879263622734174e-03	1.006963356499937e+00	3.594821317018161e+00	1.261940701487316e-03	3.025302421519320e-01	2.822786178557047e+00	8.796635169436384e-04
1.100000e+02	1.627241291566406e-03	1.006738400326308e+00	2.781666420013106e+00	1.165465159584605e-03	2.249182376590371e-01	3.064640480060987e+00	8.794669996249343e-04
1.200000e+02	1.516445175582477e-03	1.006253637223399e+00	1.974485421439989e+00	1.163043882604446e-03	1.705918139883032e-01	3.312984156505310e+00	8.790435200482081e-04
1.300000e+02	1.390670103052506e-03	1.006418658530314e+00	1.280600831579794e+00	1.156014875841751e-03	1.210736374718629e-01	3.457419209729217e+00	8.791876794381942e-04
1.400000e+02	6.208229180990541e-03	1.001700136384333e+00	1.424924521626839e+00	5.667028288096320e-04	4.401891086301248e+00	4.784725951738027e+00	8.750656706690394e-04
1.500000e+02	5.510199273606752e-03	1.000619589085146e+00	1.497724515228408e+00	1.006382719653121e-03	3.963007118982840e+00	5.041090701146426e+00	8.741217256572462e-04
1.600000e+02	5.328265361882968e-03	1.000061532523280e+00	1.430978173545677e+00	9.416611279237129e-04	3.928599174584632e+00	5.095152924179891e+00	8.736342183465825e-04
1.700000e+02	5.228536797491906e-03	9.998918117186821e-01	1.780533516922991e+00	8.456731669235872e-04	3.774925392393341e+00	4.866804421302422e+00	8.734859535672262e-04
1.800000e+02	4.813086227143378e-03	1.000178567575441e+00	1.945357860228414e+00	2.161104457473628e-03	2.825640017158659e+00	5.663569475117476e+00	8.737364578818397e-04
1.900000e+02	4.721455129952046e-03	9.999464096390226e-01	1.939135111864021e+00	2.090927041566506e-03	2.796908257459563e+00	5.692746210474199e+00	8.735336492438508e-04
