#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.590611831196167e-05	9.755379438186064e-01	3.980460706851349e-01	2.742094845007821e-05	2.707142138604858e+00	2.393135430439355e+00	8.522108903289515e-04
1.000000e+01	4.562052608884114e-04	9.751599706848870e-01	2.177749195478318e+00	2.747598326035345e-05	2.662868105032116e+00	3.069609374346971e+00	1.352276319939602e-03
2.000000e+01	3.218916478757218e-04	9.729261133056963e-01	4.053161800607468e+00	4.958482625200814e-05	1.303077037500914e+00	5.063908140012593e+00	1.349178579541295e-03
3.000000e+01	5.858841142556920e-04	9.726896652342492e-01	3.735232990052527e-01	5.125755495787736e-05	1.254765410132206e+00	5.167097646036328e+00	1.348850691669022e-03
4.000000e+01	1.473234916889499e-03	9.728851019253458e-01	1.672132631705300e+00	5.806364224376241e-05	9.841258720268209e-01	5.096066745126986e-01	1.349121708135410e-03
5.000000e+01	1.500519165744126e-03	9.728706465271604e-01	4.380211101739298e+00	5.912517671498175e-05	9.697164194591347e-01	4.556791895750548e-01	1.349101662508796e-03
6.000000e+01	1.859674768253943e-03	9.730089614242022e-01	8.437158545080528e-01	6.127849743417490e-05	8.523386060663829e-01	4.630982391671906e-01	1.349293466895345e-03
7.000000e+01	1.319074914590968e-03	9.725501866659655e-01	3.217345196216577e+00	6.114511866203114e-05	7.313830550342965e-01	8.677395827171185e-01	1.348657273593323e-03
8.000000e+01	1.967074373653689e-03	9.718199117256987e-01	5.952569677804020e+00	7.157552653556286e-05	8.904624172857130e-01	6.945395440106693e-01	1.347644584866903e-03
9.000000e+01	1.563259964354729e-03	9.719123002298079e-01	2.213515138492292e+00	6.548486092800705e-05	1.903764199287644e+00	6.174178310309152e+00	1.347772702088792e-03
1.000000e+02	1.565867478054575e-03	9.717421809026552e-01	4.996610061708617e+00	6.294290808088938e-05	1.827187878693024e+00	6.216320544532667e+00	1.347536793781860e-03
1.100000e+02	1.027297917111164e-03	9.712802000036855e-01	1.684751116634956e+00	5.488519129207800e-05	1.231162173589239e+00	3.518477378298384e-01	1.346896154452189e-03
1.200000e+02	1.703974636104030e-03	9.705362325611582e-01	4.295890039122336e+00	3.670745687530781e-05	7.337652435099596e-01	1.057778971885651e+00	1.345864478024137e-03
1.300000e+02	1.913753355373694e-03	9.706572435734849e-01	9.754512255555401e-01	6.669416939113566e-05	4.378874307276467e-01	1.273176850776657e+00	1.346032286723572e-03
1.400000e+02	8.833497396666697e-04	9.704697212439726e-01	2.625712659582805e+00	1.188906227650054e-03	6.854441248456032e-03	2.928137430127731e+00	1.345772245280852e-03
1.500000e+02	5.507966103092828e-04	9.710076798470981e-01	5.760033171698735e+00	1.106875288693498e-03	6.266835280284793e+00	2.670435154314823e+00	1.346518244606074e-03
1.600000e+02	1.454408042411689e-03	9.722079601914974e-01	4.194080700336865e+00	1.082682773765067e-03	4.997118520166528e+00	2.007461427549816e+00	1.348182700424415e-03
1.700000e+02	1.748006700324865e-03	9.717310036744816e-01	4.098442029516547e-01	1.063776672837927e-03	5.014950966572451e+00	2.216661308844364e+00	1.347521294067520e-03
1.800000e+02	1.574587886274599e-03	9.729544933497364e-01	3.136906609062923e+00	8.379184012048741e-04	4.576923118538278e+00	2.614048501144668e+00	1.349217934788299e-03
1.900000e+02	1.746910260540939e-03	9.733088314366252e-01	1.519137226584959e-01	9.383545910014947e-04	4.223351460983150e+00	2.278327192806983e+00	1.349709303403251e-03
2.000000e+02	1.581639132662923e-03	9.736352179514370e-01	2.464905481760178e+00	1.113563082930809e-03	4.112687907092315e+00	2.654416820458709e+00	1.350161910942933e-03
2.100000e+02	1.249678950027220e-03	9.729379469596711e-01	4.827673005495570e+00	1.086620252765875e-03	3.897575671263521e+00	3.128223018327936e+00	1.349194989536095e-03
2.200000e+02	1.371167859639280e-03	9.732686058867481e-01	1.273923847331359e+00	1.124122695999914e-03	3.815915795855834e+00	3.122252765025990e+00	1.349653521726203e-03
2.300000e+02	8.091138846945899e-04	9.717533077032713e-01	4.099749543422637e+00	8.955647958912942e-04	3.753014501632393e+00	3.015084605748709e+00	1.347552223567169e-03
2.400000e+02	8.433849900984682e-04	9.721421946759871e-01	1.992720504674357e-01	6.064242456968522e-04	3.075300879172555e+00	4.076838802956944e+00	1.348091501901130e-03
2.500000e+02	9.816915898747591e-04	9.721229137387535e-01	2.808553261946014e+00	6.091172752390440e-04	3.048333278400228e+00	4.214209992047206e+00	1.348064764590708e-03
2.600000e+02	3.859191173440207e-04	9.720784236898711e-01	3.690267346344809e+00	5.554229146114256e-04	2.809409085372982e+00	6.277100099449851e+00	1.348003069236730e-03
2.700000e+02	2.226441235627164e-03	9.719956095243579e-01	1.651943801703367e-01	5.561167737097001e-04	2.135585089745295e+00	6.425079511778626e-01	1.347888228966061e-03
2.800000e+02	2.238583574116779e-03	9.717112848925002e-01	2.850703689627712e+00	5.173543224646088e-04	2.208020998671612e+00	6.264080489469875e-01	1.347493949587913e-03
2.900000e+02	2.331484542391045e-03	9.721001575504021e-01	5.477394466850030e+00	6.375924974650298e-04	1.991646574887704e+00	9.456698358956215e-01	1.348033208071199e-03
3.000000e+02	2.106776640121551e-03	9.716711598557529e-01	1.860285450459265e+00	6.359247110878206e-04	1.523692332950222e+00	1.487949534655767e+00	1.347438307294688e-03
3.100000e+02	2.384301504032686e-03	9.719369576644441e-01	4.524402176743685e+00	6.462581891851144e-04	1.381818451134481e+00	1.712335309298737e+00	1.347806895109396e-03
3.200000e+02	2.311584213853601e-03	9.718805620351825e-01	9.711336640380920e-01	7.940939647745023e-04	1.052583137784390e+00	2.062123410983712e+00	1.347728690018650e-03
3.300000e+02	2.427329567844029e-03	9.718156180241898e-01	3.636641582759295e+00	3.714850785274214e-04	4.319232772923365e-01	2.756011105695313e+00	1.347638630694204e-03
3.400000e+02	1.750381078229881e-03	9.698014977381126e-01	5.178424966437252e-01	2.273387295916388e-04	6.082460788548729e+00	3.000340187270034e+00	1.344845604677704e-03
3.500000e+02	1.513024065552783e-03	9.699751531299211e-01	3.626035524947920e+00	2.514975498249570e-04	5.869231662071715e+00	3.050493183733985e+00	1.345086416525228e-03
3.600000e+02	1.479121168531753e-03	9.688957041081254e-01	5.987971385593442e+00	4.277295680795497e-04	5.739478495693970e+00	3.801998585489461e+00	1.343589520226531e-03
3.700000e+02	1.649377642460752e-03	9.689195621728708e-01	2.700898558211415e+00	4.281476719410543e-04	5.668916160618891e+00	3.934047393040485e+00	1.343622604742881e-03
3.800000e+02	1.894704654863820e-03	9.687576564113054e-01	5.664247318580957e+00	4.111065362315910e-04	5.510459845383942e+00	4.176783233918255e+00	1.343398086372554e-03
3.900000e+02	1.535890587965166e-03	9.683861205462665e-01	2.404506600701521e+00	3.387351555227429e-04	5.422360448097734e+00	4.337690294754123e+00	1.342882869210853e-03
