#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.954979186461081e-05	9.533405203223227e-01	3.148489727166306e+00	1.142767696653290e-05	3.730696439852812e+00	1.908913458044869e+00	5.246435069212764e-04
1.000000e+01	1.340566871421717e-04	9.533666776952573e-01	2.883906589458110e+00	1.127393982268304e-05	3.691944884000476e+00	5.971930482249207e-01	8.328425053651241e-04
2.000000e+01	1.887669817244187e-04	9.533855720973843e-01	2.159701761177075e+00	9.824624091318183e-06	3.425584655909525e+00	6.252483512908735e+00	8.328590111457150e-04
3.000000e+01	3.768176813166687e-04	9.534039969607327e-01	2.116645570297034e-01	1.151233570687903e-05	2.849833725733054e+00	8.726964235754009e-01	8.328751067464017e-04
4.000000e+01	5.815808435016169e-04	9.542924356086424e-01	5.486234683676015e-01	7.509015392277500e-05	1.359428574176964e+00	3.741089772473658e-01	8.336512293933324e-04
5.000000e+01	1.457228392213797e-03	9.555228630993271e-01	1.261520451820876e-01	6.554979526272330e-05	2.374854636548064e+00	4.265786473891346e+00	8.347261068124690e-04
6.000000e+01	1.269096408306634e-03	9.552198737960950e-01	5.096434957451253e+00	1.306896819236340e-04	2.852087125393590e+00	3.257012755229284e+00	8.344614212761414e-04
7.000000e+01	1.670584667087962e-03	9.552665291382180e-01	3.589288830693540e+00	1.172012126292920e-04	2.742029436640690e+00	3.060867839608635e+00	8.345021784715956e-04
8.000000e+01	1.696526733095369e-03	9.548760174866395e-01	1.296002218079520e+00	1.721819298444734e-04	2.532985718032042e+00	3.786741972032091e+00	8.341610351215248e-04
9.000000e+01	2.069107603671385e-03	9.544608300585630e-01	6.097797684083304e+00	3.209284592955414e-04	2.231153531512081e+00	3.813847984911561e+00	8.337983354951530e-04
1.000000e+02	1.990903356907707e-03	9.543520341095250e-01	4.295366318082351e+00	3.194544396115883e-04	2.215921017310476e+00	3.904960790278279e+00	8.337032934794310e-04
1.100000e+02	1.972438823926009e-03	9.545902267001255e-01	2.582952701890727e+00	3.255343305942557e-04	2.162510855771628e+00	3.936893256138170e+00	8.339113738734245e-04
1.200000e+02	1.615227210551509e-03	9.547822877252354e-01	7.815171016750915e-01	3.400702418790213e-04	2.069218671742018e+00	4.090510662107855e+00	8.340791546329978e-04
1.300000e+02	1.234410581938825e-03	9.535805675905609e-01	2.421743708707977e-01	9.484211658423666e-04	1.000577304175955e+00	4.033281119949937e+00	8.330293553992658e-04
1.400000e+02	1.153605419089224e-03	9.536119792478925e-01	4.823222084001965e+00	9.459147404223586e-04	9.589410762182786e-01	4.135850514436686e+00	8.330567960094757e-04
1.500000e+02	1.453409890338560e-03	9.535837062028909e-01	3.179116150235931e+00	9.456289373413149e-04	5.495080867578371e-01	4.541353983738690e+00	8.330320972296837e-04
1.600000e+02	1.716045492133110e-03	9.524840364696540e-01	9.014215995105000e-01	1.509406282945663e-03	2.484146131716084e-01	5.499444417663714e+00	8.320714472330661e-04
1.700000e+02	1.793107994664020e-03	9.525154523032541e-01	5.585078667311246e+00	1.516275230757497e-03	2.263973329527567e-01	5.595003719700210e+00	8.320988914915826e-04
1.800000e+02	1.992945360695698e-03	9.525125845488122e-01	3.929358174592119e+00	1.482449058947618e-03	1.838586135003323e-01	5.768538899705519e+00	8.320963862773244e-04
1.900000e+02	2.883543767051028e-03	9.522295202110170e-01	2.654928410122895e+00	1.422949544484433e-03	8.626079039856084e-02	5.623208366354320e+00	8.318491068015631e-04
2.000000e+02	2.902888568360784e-03	9.520983831059713e-01	1.139544926712557e+00	1.419591141230242e-03	7.122538235919047e-02	5.660533993217553e+00	8.317345479883930e-04
2.100000e+02	3.144374854971773e-03	9.518594856092469e-01	5.911115567595129e+00	1.481530860606062e-03	5.425295550763391e-02	5.727938240836137e+00	8.315258518021803e-04
2.200000e+02	3.241242496142214e-03	9.520484273684721e-01	4.391305719336229e+00	1.482629804218753e-03	1.942687903657126e-02	5.812834910585845e+00	8.316909076320122e-04
2.300000e+02	3.511436222051095e-03	9.516644949504862e-01	2.972432935299116e+00	1.501039652365815e-03	6.228201906923422e+00	5.845013717576601e+00	8.313555117718808e-04
2.400000e+02	3.362133212821279e-03	9.519246884837388e-01	1.567322348322590e+00	1.513468314630025e-03	6.190711992535258e+00	5.838962727258147e+00	8.315828117595810e-04
2.500000e+02	3.214652171858545e-03	9.519963262093115e-01	1.321504039761313e-01	1.520441118468161e-03	6.145252495855729e+00	5.845651620882878e+00	8.316453930771795e-04
2.600000e+02	3.381347083090071e-03	9.520504673276764e-01	4.923154155606294e+00	1.534762308478699e-03	6.116547798813134e+00	5.892183959091553e+00	8.316926897005220e-04
2.700000e+02	4.190487593187461e-03	9.512447775879184e-01	3.382878401225324e+00	1.545997860083740e-03	6.011849377217136e+00	6.130559684580649e+00	8.309888548832309e-04
2.800000e+02	4.180796941956007e-03	9.516180382403663e-01	2.019956462731876e+00	1.332762548600561e-03	5.931597695603297e+00	6.178486873146845e+00	8.313149280974641e-04
2.900000e+02	4.462349537293513e-03	9.519284174262179e-01	6.692033966288052e-01	1.323673118454721e-03	5.868504626722784e+00	6.152305777719924e+00	8.315860692908849e-04
3.000000e+02	4.385645521549560e-03	9.518756656659899e-01	5.481534797128232e+00	1.238982025305556e-03	5.790356532346316e+00	6.244209182753626e+00	8.315399863836693e-04
3.100000e+02	4.312690262786585e-03	9.519860646245981e-01	4.014443646445299e+00	1.263177437179908e-03	5.765288787136153e+00	6.271828066709467e+00	8.316364287572366e-04
3.200000e+02	4.603039338857268e-03	9.524671524398607e-01	2.453747780303023e+00	1.455291954013373e-03	5.519059431692471e+00	3.108350262302930e-01	8.320566976744726e-04
3.300000e+02	4.136885331149714e-03	9.523917536662209e-01	9.845748712636421e-01	1.500208933237947e-03	5.157956107902034e+00	6.112614006417190e-01	8.319908307787558e-04
3.400000e+02	4.663671363503397e-03	9.517536008634624e-01	5.685578772519181e+00	1.368404640169931e-03	4.938443852830178e+00	9.343117962871642e-01	8.314333529567494e-04
3.500000e+02	4.814579463696023e-03	9.517057574856390e-01	4.237776195821100e+00	1.385048077323137e-03	4.888222411642149e+00	9.843626427955536e-01	8.313915579165158e-04
3.600000e+02	4.091138525050770e-03	9.528005291022021e-01	2.808584548399256e+00	1.321665189843582e-03	4.536659185229370e+00	1.264040908757391e+00	8.323479290140932e-04
3.700000e+02	4.435247838392800e-03	9.527190939099912e-01	1.367797063652230e+00	1.242418260766597e-03	4.136070940117389e+00	1.552171894181567e+00	8.322767888210357e-04
3.800000e+02	3.360755909975192e-03	9.535464384340020e-01	5.576175590049673e-02	1.136053757039930e-03	3.935471762874462e+00	1.462636715321446e+00	8.329995408348180e-04
3.900000e+02	3.220834997577761e-03	9.537387988122741e-01	4.657213896849757e+00	1.497689857374664e-03	3.874357676393963e+00	1.533895203691831e+00	8.331675831034658e-04
4.000000e+02	2.737092278862529e-03	9.542968641662261e-01	3.183817839601181e+00	1.440957922941716e-03	3.673879795127502e+00	1.525445801675140e+00	8.336550980947244e-04
4.100000e+02	2.594628943921618e-03	9.540930579486832e-01	1.446985377673800e+00	1.408090810484377e-03	3.586788790864964e+00	1.650937404977704e+00	8.334770569644871e-04
4.200000e+02	2.722311972803758e-03	9.539768248763497e-01	6.132060415671308e+00	1.398130377985219e-03	3.555907163530901e+00	1.593748667352397e+00	8.333755180231404e-04
4.300000e+02	3.491142020261025e-03	9.550009766387207e-01	4.620428261549145e+00	1.094901988556995e-03	3.383146994186482e+00	1.516431592899134e+00	8.342701969956729e-04
4.400000e+02	3.410651441998120e-03	9.550089875036260e-01	2.899948231325555e+00	1.042269297092570e-03	3.479428315207982e+00	1.358145568059143e+00	8.342771951307598e-04
4.500000e+02	3.399756836885563e-03	9.552190155638896e-01	1.050637331234290e+00	1.088993655095541e-03	3.468136423936600e+00	1.412577942289030e+00	8.344606715412525e-04
4.600000e+02	3.572296630841698e-03	9.550546335498012e-01	5.289624235133335e+00	1.051323981559127e-03	3.422103537586652e+00	1.668930193320352e+00	8.343170706249909e-04
4.700000e+02	4.234518881024395e-03	9.555885252363832e-01	3.318733808007516e+00	5.131364301705978e-04	3.553688956264359e+00	1.665198436576114e+00	8.347834679726740e-04
4.800000e+02	4.104386803139249e-03	9.551365325229345e-01	1.272327397418484e+00	2.222201871788496e-03	3.310233421500613e+00	2.182777274723893e+00	8.343886159680021e-04
4.900000e+02	4.406586647753051e-03	9.550660736051189e-01	5.770623263824149e+00	2.147286728990365e-03	3.230188121769893e+00	2.233127573832028e+00	8.343270644338319e-04
5.000000e+02	4.617197501826806e-03	9.552607596996059e-01	3.935708924611022e+00	2.120476670454164e-03	3.211817626038736e+00	2.277006273264262e+00	8.344971384027316e-04
5.100000e+02	4.480081381459377e-03	9.552715577606271e-01	2.152750705039181e+00	2.114191304326518e-03	3.181995547131253e+00	2.279963813017542e+00	8.345065713778968e-04
5.200000e+02	4.433766603634721e-03	9.551271254287733e-01	3.566858307444133e-01	2.099830073715965e-03	3.099881416258086e+00	2.339666120541000e+00	8.343803981143129e-04
5.300000e+02	4.468364301914113e-03	9.555740710117397e-01	4.779172657176463e+00	1.863440879539787e-03	2.934601767587937e+00	2.529604809826461e+00	8.347708410443926e-04
5.400000e+02	4.016941373570147e-03	9.552787241653230e-01	2.898863751139288e+00	1.878899579275488e-03	2.813517964024994e+00	2.690493489088237e+00	8.345128318090415e-04
5.500000e+02	4.312221732406963e-03	9.541568052692692e-01	1.015389427098714e+00	1.889812964692696e-03	2.791528892315862e+00	2.835991760155250e+00	8.335327453784303e-04
5.600000e+02	4.642589191394299e-03	9.539480010520657e-01	5.660466126192622e+00	1.736297603352411e-03	2.508292878383316e+00	3.069262442193518e+00	8.333503380933268e-04
5.700000e+02	7.558795881389017e-03	9.505505371751310e-01	4.201298650937357e+00	1.454349255518884e-03	2.182764362680748e+00	3.499223273684542e+00	8.303823800207894e-04
5.800000e+02	7.446073336706531e-03	9.499009769141107e-01	2.980019807968230e+00	1.582702747228024e-03	1.952843598651025e+00	3.691527166919380e+00	8.298149368660931e-04
5.900000e+02	7.445922100134200e-03	9.499605425857427e-01	1.750949767223969e+00	1.735995647010877e-03	2.044285418107334e+00	3.582354385854295e+00	8.298669722731996e-04
6.000000e+02	7.432438835109122e-03	9.486470527029567e-01	4.677572158535444e-01	1.881036936323909e-03	1.939833440481936e+00	3.795020425785435e+00	8.287195331709691e-04
6.100000e+02	7.392750005745866e-03	9.487182035842271e-01	5.643211791063180e+00	1.861155158937892e-03	1.917542992156289e+00	3.802469459534785e+00	8.287816891908957e-04
