#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.956705610462539e-05	1.015848038793541e+00	6.117208526243302e+00	9.558427836664329e-05	5.362274166002677e+00	4.015089095457015e+00	5.590427200047600e-04
1.000000e+01	1.322303212131286e-04	1.015442444254116e+00	6.209280489816298e+00	9.837261466149366e-05	5.280138386130589e+00	2.549915366907124e+00	8.870706823644737e-04
2.000000e+01	3.688863278611211e-03	1.011470313149730e+00	3.327733185723693e+00	2.341031045977097e-04	3.135427889262711e+00	6.147870577216795e+00	8.836007062283109e-04
3.000000e+01	1.517094111146679e-03	1.007782069476003e+00	1.133643846092205e-01	1.856392400832299e-05	3.497994207224713e+00	1.856084451600921e+00	8.803787286057558e-04
4.000000e+01	1.839410003653560e-03	1.007766137498321e+00	5.630481256975067e+00	1.897500748677172e-05	3.444403596049452e+00	1.944816545441128e+00	8.803648107412879e-04
5.000000e+01	1.614229127283720e-03	1.007830348255437e+00	5.101132948922536e+00	1.941599336755499e-05	3.662323783795450e+00	1.529488693385745e+00	8.804209040043306e-04
6.000000e+01	2.536196198099195e-03	1.005536477564929e+00	3.671458094039370e+00	6.428704106886548e-04	1.086576039622048e-01	5.815944969515634e+00	8.784170233804715e-04
7.000000e+01	1.701241686189457e-03	1.006183594327784e+00	3.213851085586873e+00	6.544928091326827e-04	6.232014641568134e+00	5.901150709950597e+00	8.789823319429054e-04
8.000000e+01	1.745798317771293e-03	1.006224431797520e+00	2.603179664999496e+00	6.486148209560414e-04	6.199332534505346e+00	5.966103085801031e+00	8.790180067586953e-04
9.000000e+01	1.816533013938476e-03	1.005728558538300e+00	1.945544251089212e+00	6.547287100288819e-04	6.151324124661443e+00	6.105655776415546e+00	8.785848215664557e-04
1.000000e+02	2.049363473918134e-03	1.005790263644884e+00	1.380195339443036e+00	6.434376356258958e-04	6.107712878561091e+00	6.182666898094693e+00	8.786387259421424e-04
1.100000e+02	1.370421377357795e-03	1.007525206927207e+00	7.561823167022037e-02	1.074378504003176e-03	5.216777284773312e+00	1.516252517610069e+00	8.801543385010053e-04
1.200000e+02	1.215057931842937e-03	1.007389447954687e+00	5.735298306756695e+00	1.079933959850777e-03	5.160121252937691e+00	1.497194526693619e+00	8.800357421146986e-04
1.300000e+02	1.159076891164202e-03	1.007451655179128e+00	4.957033605103251e+00	1.077487467698318e-03	5.130894785476401e+00	1.612687605440130e+00	8.800900851307363e-04
1.400000e+02	1.215959483433293e-03	1.007390143069989e+00	4.313144874888653e+00	1.076251722337358e-03	5.093452486565565e+00	1.599018358974794e+00	8.800363493538471e-04
1.500000e+02	1.094563508185625e-03	1.008213968651810e+00	3.611857109982942e+00	6.383868409210593e-04	4.434005432749201e+00	2.298329109979554e+00	8.807560272884763e-04
1.600000e+02	8.846121499610942e-04	1.008481741042627e+00	2.822770971854908e+00	6.449916672575940e-04	4.368789322675475e+00	2.372964809618828e+00	8.809899480180900e-04
1.700000e+02	8.003346400793879e-04	1.008297149044410e+00	2.685339854580494e+00	6.378392142796107e-04	4.371696577638353e+00	1.716595621614165e+00	8.808286920545008e-04
1.800000e+02	8.848983028276689e-04	1.008395585970392e+00	1.674982190984123e+00	6.260431492038122e-04	4.320165498732562e+00	2.005915911560693e+00	8.809146846300475e-04
1.900000e+02	9.162773963670597e-04	1.008256758909968e+00	9.616942070600222e-01	6.279759626913197e-04	4.286276261058957e+00	1.974160890475028e+00	8.807934080220841e-04
2.000000e+02	1.068821320021029e-03	1.007848895836586e+00	6.923924215494960e-01	6.941925809842289e-04	4.171082060785281e+00	1.586779275916978e+00	8.804371068088907e-04
2.100000e+02	8.266877379357565e-04	1.007003695575284e+00	3.068405065889263e-02	6.643495561104219e-04	4.119574753589307e+00	1.581449097939063e+00	8.796987563718267e-04
2.200000e+02	8.558640095792003e-04	1.006897544263878e+00	5.686831216913682e+00	6.867463510041656e-04	4.006180281673220e+00	1.670156950854766e+00	8.796060246598768e-04
2.300000e+02	7.299215561105695e-04	1.006787255789308e+00	5.214134227012613e+00	6.870443986936856e-04	3.968229193123927e+00	1.540749631094424e+00	8.795096788030063e-04
2.400000e+02	1.206681836124643e-03	1.007522529206110e+00	4.762116322795169e+00	6.527418778418878e-04	4.111751250999289e+00	1.205748242085317e+00	8.801519992961648e-04
2.500000e+02	1.369177744415328e-03	1.007312505976328e+00	4.083774131678648e+00	5.624329058579027e-04	3.908370155675448e+00	1.396794058130541e+00	8.799685271054865e-04
2.600000e+02	1.572634980936911e-03	1.006735101475394e+00	3.695164795485282e+00	5.717826244165435e-04	3.852714950918956e+00	1.174533036336460e+00	8.794641178132193e-04
2.700000e+02	1.699078918896637e-03	1.006432541370425e+00	3.194437949019254e+00	5.934483831335335e-04	3.796885369159407e+00	1.116444636535330e+00	8.791998072161105e-04
2.800000e+02	1.157471277074952e-03	1.004771690687058e+00	2.093422871257854e+00	3.322188005263675e-04	2.237903519200346e+00	3.183505314907622e+00	8.777489205042765e-04
2.900000e+02	1.039500372343139e-03	1.004855804974264e+00	2.227311686283543e+00	3.312751118823124e-04	2.076163722462278e+00	2.761746239466995e+00	8.778224011023851e-04
3.000000e+02	9.580590405834032e-04	1.004553527299750e+00	1.575493842660869e+00	2.913902622339770e-04	2.036444885988235e+00	3.001504612520670e+00	8.775583372310037e-04
3.100000e+02	2.205823279042536e-03	1.002759378334164e+00	1.683903930601726e+00	1.514251715822232e-03	4.313668380169863e+00	3.386074906926370e-01	8.759910037438406e-04
3.200000e+02	2.056755370651547e-03	1.002586590877004e+00	1.334840952590219e+00	1.407775963709258e-03	4.220905909451892e+00	5.293189389468093e-01	8.758400599967148e-04
3.300000e+02	1.624648504543332e-03	1.002787794658506e+00	1.452329724053345e+00	1.399683454245263e-03	4.097082411007842e+00	2.767555696712935e-01	8.760158276896660e-04
3.400000e+02	2.062450872191438e-03	1.003176082817382e+00	1.007270081237214e+00	1.446604633039296e-03	3.919583016184965e+00	6.154491875374366e-01	8.763550286399480e-04
3.500000e+02	2.210716829244036e-03	1.003539916766958e+00	5.608930127605817e-01	1.559229002819018e-03	3.884352567149953e+00	7.725880969827591e-01	8.766728668707056e-04
3.600000e+02	1.893089745912879e-03	1.003919517275760e+00	3.824000636972821e-01	1.530746767610709e-03	3.832970748187434e+00	6.513343031152531e-01	8.770044784595988e-04
3.700000e+02	2.820514465588171e-03	1.003999218955890e+00	5.619898817862245e+00	1.642474386087165e-03	3.019474625388362e+00	2.144657225452105e+00	8.770741042903676e-04
