#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.432936337545749e-05	9.704370358930900e-01	2.349288440150497e-01	4.687806280991484e-05	5.267839910334021e-01	6.504436048555330e-01	5.340520820253211e-04
1.000000e+01	4.417520837601338e-04	9.704009090451280e-01	5.205147427649752e+00	4.741747783695017e-05	4.907548275483302e-01	4.893343425088867e+00	8.477232771041698e-04
2.000000e+01	4.434187938204103e-04	9.704224174425937e-01	2.732822114027999e+00	4.754928813563138e-05	4.547583715292033e-01	4.013405884613864e+00	8.477420664200236e-04
3.000000e+01	8.441474481070083e-04	9.704385580478262e-01	5.733668285308274e+00	4.751836867624277e-05	3.603954853423186e-01	3.999402911928447e+00	8.477561665374437e-04
4.000000e+01	8.995403222920444e-04	9.702729450632797e-01	2.188274753542074e+00	4.908853921896064e-05	2.730343955149702e-01	4.248531138362589e+00	8.476114902694372e-04
5.000000e+01	1.094608644370249e-03	9.703196803642131e-01	5.324061851634245e+00	5.030472662188150e-05	2.093731547898059e-01	4.075748674957100e+00	8.476523173153463e-04
6.000000e+01	1.385833801602893e-03	9.698060843009777e-01	2.352073481556145e+00	5.004474545437087e-05	4.389988530039438e-02	3.865947430181811e+00	8.472036498277383e-04
7.000000e+01	1.212467496432025e-03	9.697068887165149e-01	5.263109627517854e+00	5.564404603211081e-05	5.963765540364541e+00	4.274704252855612e+00	8.471169945029635e-04
8.000000e+01	1.504155206141768e-03	9.696437302171926e-01	2.333021443358670e+00	1.722543294010507e-04	5.708990603749557e+00	4.150063227995556e+00	8.470618204717735e-04
9.000000e+01	1.346048440878037e-03	9.696158264081892e-01	5.380219365828429e+00	1.914247927506678e-04	5.557852897300791e+00	4.224867266623820e+00	8.470374442493363e-04
1.000000e+02	1.713324350915788e-03	9.700300671344407e-01	2.094305747481352e+00	3.460051151255465e-04	6.189837991729862e+00	3.540275468613657e+00	8.473993168554879e-04
1.100000e+02	2.582165409189339e-03	9.693682570481369e-01	4.973536439782102e+00	1.929998574215927e-04	6.157009938212120e+00	3.686964558458648e+00	8.468211724927273e-04
1.200000e+02	2.682474067143170e-03	9.697487044362104e-01	1.506827144383717e+00	1.522719706292525e-04	5.268640782722741e+00	4.751511017352114e+00	8.471535238988084e-04
1.300000e+02	2.840351659876545e-03	9.697495509852094e-01	4.410009189735074e+00	1.531525241165112e-04	5.214136089371801e+00	4.862854606117862e+00	8.471542634274764e-04
1.400000e+02	2.827933397533067e-03	9.698083072962977e-01	1.028345795317516e+00	1.447367721177182e-04	5.205513857535601e+00	4.934688251959702e+00	8.472055917930231e-04
1.500000e+02	2.885876475545451e-03	9.699979936884711e-01	3.959081628277586e+00	1.381850568219893e-04	5.235190136770301e+00	4.925906678230502e+00	8.473712981196520e-04
1.600000e+02	2.831950255436245e-03	9.698774395045516e-01	5.064271243345231e-01	1.752572346816234e-04	5.396860074721409e+00	4.868024813695857e+00	8.472659843396377e-04
1.700000e+02	2.515697764301396e-03	9.704432578022132e-01	3.369000963120424e+00	1.739402706882872e-04	5.246070589563062e+00	5.087551372542206e+00	8.477602721510653e-04
1.800000e+02	2.597839224271344e-03	9.703944140974593e-01	5.529389457926845e-03	1.861286443841587e-04	5.497416719408387e+00	4.817143551609126e+00	8.477176032447669e-04
