#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.015489605302154e-05	9.584606182966381e-01	2.238347980315041e+00	4.816563192913392e-05	4.593731829563794e+00	5.353026112852714e+00	5.274612054243435e-04
1.000000e+01	7.278969433269731e-04	9.582413454188685e-01	4.790448738530335e+00	5.182201658763294e-05	4.452581943970707e+00	7.983486218930154e-01	8.371009198605514e-04
2.000000e+01	7.754828569504903e-04	9.581394340246381e-01	2.790428894928102e+00	5.209070760278958e-05	4.415725157232060e+00	7.051230847157938e-01	8.370118920574177e-04
3.000000e+01	6.302879707267984e-04	9.584327541295812e-01	1.036184654131348e+00	4.928598924827693e-05	4.305924675478899e+00	4.361050585419701e-01	8.372681307710103e-04
4.000000e+01	2.184563117231006e-03	9.568726363115833e-01	4.926419682883469e+00	4.209896567957250e-05	4.432630327092132e+00	7.002900816325887e-01	8.359052423225203e-04
5.000000e+01	1.561898152452631e-03	9.556206614747216e-01	5.547723689252372e+00	7.764017193090401e-05	5.456631348972278e+00	3.424583228953888e+00	8.348115415626966e-04
6.000000e+01	2.442445123259627e-03	9.544478355328625e-01	4.730090896186987e+00	5.848874795343372e-04	1.460236156355125e+00	1.707417945943572e-01	8.337869837313526e-04
7.000000e+01	3.434945034085167e-03	9.553220911166908e-01	2.943583188381933e+00	6.554163270850595e-04	1.297939808557996e+00	3.644542483062617e-01	8.345507163305716e-04
8.000000e+01	2.026100408943036e-03	9.570150296133429e-01	9.344055613480099e-01	3.590487871971666e-04	1.029777845199391e+00	7.357209294176766e-01	8.360296343292469e-04
9.000000e+01	1.695302691520812e-03	9.566329281791279e-01	5.555446917252519e+00	4.424524695345499e-04	8.592238071639402e-01	5.882565838960974e-01	8.356958379807690e-04
1.000000e+02	3.143778020428050e-03	9.559722977030325e-01	3.395961425569122e+00	3.515653308969671e-04	4.341758377827065e-01	1.258061739079539e+00	8.351187241024425e-04
1.100000e+02	2.357360548700348e-03	9.539993882394486e-01	2.488690746445036e+00	9.902211725449099e-04	3.952062159662761e+00	3.214631486530755e+00	8.333952289363623e-04
1.200000e+02	1.533433893364943e-03	9.548234657424153e-01	1.150369762352464e-01	1.019233279608175e-03	3.815327855070968e+00	4.020101001985200e+00	8.341151269443826e-04
1.300000e+02	2.830723961452620e-03	9.547660209925782e-01	5.032751641510695e+00	9.114878309971832e-04	3.380836614216768e+00	4.035050771734917e+00	8.340649443331233e-04
1.400000e+02	3.265558481749315e-03	9.551771898424409e-01	3.336393679394693e+00	9.350641938323249e-04	3.252089006182619e+00	4.058883431121908e+00	8.344241334080714e-04
1.500000e+02	3.332820804586653e-03	9.553247413701803e-01	1.485458990996000e+00	9.201347260275842e-04	3.219390638976464e+00	4.130109291919617e+00	8.345530315402466e-04
1.600000e+02	3.325080502215896e-03	9.552006070762842e-01	5.875339145599464e+00	9.095073643885424e-04	3.199393730558145e+00	4.213951544379645e+00	8.344445902460951e-04
1.700000e+02	3.388709695000114e-03	9.574177329535202e-01	5.124614978085847e+00	1.502284937456302e-03	3.634529092929411e+00	2.575685210776682e+00	8.363814281003097e-04
1.800000e+02	3.848507730561140e-03	9.565335393236704e-01	2.904775812823857e+00	1.083644396318361e-03	3.097496795792388e+00	3.345126717107211e+00	8.356090138182287e-04
1.900000e+02	3.211198377686421e-03	9.565665206960625e-01	1.336606686190402e+00	5.046513632801561e-04	2.837192171130590e+00	3.220590584494224e+00	8.356378257008507e-04
2.000000e+02	3.858380649576493e-03	9.563027743060255e-01	5.709304341204239e+00	6.098326257500029e-04	2.738688929932804e+00	3.271348537480911e+00	8.354074220068696e-04
2.100000e+02	3.925203457506390e-03	9.565087594039072e-01	3.755763995459186e+00	6.457676292915808e-04	2.675132160386755e+00	3.340478845162540e+00	8.355873665644059e-04
2.200000e+02	3.919092540841519e-03	9.562415019507433e-01	1.832403444678548e+00	6.352308906979857e-04	2.641983950793256e+00	3.364069331861284e+00	8.353538956742667e-04
2.300000e+02	3.997213061594094e-03	9.563885654614743e-01	6.140126237810782e+00	6.373729730728795e-04	2.558145554703955e+00	3.479179211988010e+00	8.354823674843169e-04
2.400000e+02	3.789312475402623e-03	9.560283666903480e-01	4.192631244795512e+00	6.777961684541465e-04	2.514680707573865e+00	3.546369096012561e+00	8.351677048744388e-04
2.500000e+02	3.666327620354308e-03	9.558859583829780e-01	2.204360910919586e+00	5.784553276923813e-04	2.464963196880241e+00	3.736722126282971e+00	8.350432997591043e-04
2.600000e+02	4.312103355952585e-03	9.547159507872459e-01	1.793677452870041e-01	6.645015857350212e-04	2.391216766987522e+00	4.042330690121593e+00	8.340212039798796e-04
2.700000e+02	4.456504633725037e-03	9.545889423289451e-01	4.696727739579763e+00	6.621421119359733e-04	2.371698201159690e+00	4.067662118476527e+00	8.339102518718518e-04
2.800000e+02	4.629659522327082e-03	9.543966777095414e-01	2.977991065746850e+00	5.492956366657181e-04	2.402585163027776e+00	4.017485367185824e+00	8.337422932562808e-04
2.900000e+02	4.843790223741821e-03	9.541946457050782e-01	1.155955805318255e+00	5.383696567468733e-04	2.455530724102562e+00	4.075608894177456e+00	8.335658020439302e-04
3.000000e+02	4.971194630204651e-03	9.540598255391015e-01	5.743984832145624e+00	5.354780863460686e-04	2.437242735059610e+00	4.082403778767294e+00	8.334480257806804e-04
3.100000e+02	5.056261652570139e-03	9.541414523736891e-01	4.047046205574114e+00	5.539835016377037e-04	2.381188932875916e+00	4.136370856974638e+00	8.335193333887744e-04
3.200000e+02	4.907421443128018e-03	9.538126237132246e-01	2.475242193984570e+00	6.089392056661173e-04	1.982865828275376e+00	4.421581542482642e+00	8.332320750947473e-04
3.300000e+02	3.666595767819197e-03	9.576323321296463e-01	8.854202441907186e-02	7.089747909587752e-04	1.715244772910015e+00	5.380398370496431e+00	8.365688977483221e-04
3.400000e+02	3.685084473441797e-03	9.580712302148195e-01	4.158334498988553e+00	7.479623231529013e-04	1.636657862897725e+00	5.554968660650228e+00	8.369523105415396e-04
3.500000e+02	3.041072804686184e-03	9.570623228462360e-01	1.982935039518682e+00	8.009676188346730e-04	1.671020269573270e+00	5.614571453661966e+00	8.360709487736165e-04
3.600000e+02	1.942962738096253e-03	9.589911979603506e-01	6.271068874989139e+00	8.463052132060612e-04	1.597127541642584e+00	5.599765579434205e+00	8.377559763922230e-04
3.700000e+02	1.847679603109106e-03	9.589294767824588e-01	4.148556527222705e+00	9.689681888862419e-04	1.338409602549663e+00	5.774810349992223e+00	8.377020579769562e-04
3.800000e+02	1.912030831849152e-03	9.588546811320779e-01	1.871574461681856e+00	9.386996573812151e-04	1.121083091857691e+00	6.068984707085237e+00	8.376367179579363e-04
3.900000e+02	1.815806790671835e-03	9.588746141984942e-01	5.994596013248583e+00	9.581896982483436e-04	1.083935288211429e+00	6.074201834579381e+00	8.376541310953598e-04
4.000000e+02	1.628238807993789e-03	9.589705319887870e-01	3.738058132920703e+00	1.110751986897146e-03	1.521127243395820e+00	5.682030694994905e+00	8.377379230031803e-04
4.100000e+02	1.723305211559334e-03	9.589222785578034e-01	1.460638576439073e+00	1.116473339612503e-03	1.489275535152780e+00	5.790814796859813e+00	8.376957697485165e-04
4.200000e+02	1.675981467357618e-03	9.589227289809571e-01	5.559306810250234e+00	1.133291043276525e-03	1.435023975194782e+00	5.819007927723458e+00	8.376961632293844e-04
