#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.065035358816510e-04	1.048189282568172e+00	2.355062694842811e-01	1.013383486760348e-05	3.722670944415857e+00	5.254488342713352e+00	5.768407923518592e-04
1.000000e+01	2.174264247364730e-04	1.047478979233058e+00	4.156768574245407e+00	9.439013724247808e-06	3.555839545340961e+00	3.538423832599842e+00	9.150571734799190e-04
2.000000e+01	1.879532432924586e-03	1.046799742227795e+00	9.991585397096724e-01	3.292838831256030e-05	2.749658009929570e+00	3.286746522979338e+00	9.144638053011948e-04
3.000000e+01	1.449221075148279e-03	1.047664648086977e+00	4.134550324260355e+00	3.452749726806727e-04	4.163952396902958e-01	4.546784807777411e+00	9.152193701636126e-04
4.000000e+01	1.355264092451033e-03	1.047534074674660e+00	6.083991446074202e+00	3.413839095958816e-04	3.948815374646646e-01	4.669549785208746e+00	9.151053037813982e-04
5.000000e+01	1.998932096935479e-03	1.047372810463921e+00	1.912638074230677e+00	3.362486619669048e-04	2.812368694363612e-01	4.751488824400045e+00	9.149644265172354e-04
6.000000e+01	5.151364444340826e-03	1.049528466192193e+00	3.497457103347361e+00	3.554990440628160e-04	5.608753421255302e+00	6.225540087794871e+00	9.168475652501505e-04
7.000000e+01	5.237389122320743e-03	1.048662732031415e+00	5.263138856885185e+00	6.717092729514572e-04	4.371568871286231e+00	1.321253679242697e+00	9.160912767996406e-04
8.000000e+01	5.325679557256025e-03	1.048751939065094e+00	9.605564314790279e-01	6.762651270228475e-04	4.338986724130709e+00	1.336856373273437e+00	9.161692063215796e-04
9.000000e+01	5.470915608009368e-03	1.048412341642925e+00	2.980869066823657e+00	9.174458907059524e-04	4.409262470418894e+00	1.215961776083553e+00	9.158725406476973e-04
1.000000e+02	5.523806931542011e-03	1.048379671063544e+00	4.948305876266309e+00	9.396578487650198e-04	4.383306315464351e+00	1.249947218669997e+00	9.158440002677785e-04
1.100000e+02	5.456250349173732e-03	1.048744078645690e+00	7.691138038057392e-01	7.905408460510747e-04	4.106039988708512e+00	1.391873048087127e+00	9.161623396127434e-04
1.200000e+02	5.173558406961529e-03	1.049978449342282e+00	2.515126154151929e+00	8.726199735547154e-04	3.955826037128879e+00	1.681251708944848e+00	9.172406617395292e-04
1.300000e+02	4.292841290321930e-03	1.049983135020943e+00	4.200629194662913e+00	9.287531805681184e-04	3.663172109722012e+00	2.113290943488704e+00	9.172447550568710e-04
1.400000e+02	4.278175350530777e-03	1.050080152748960e+00	6.050638651911115e+00	9.248186301650725e-04	3.632527370924123e+00	2.141812426101712e+00	9.173295078487997e-04
1.500000e+02	4.393664429093882e-03	1.050067254656470e+00	1.585250694773954e+00	9.336832056077648e-04	3.603022902656184e+00	2.202367578275184e+00	9.173182403271685e-04
1.600000e+02	4.383978439260683e-03	1.049980872633337e+00	3.526380954421232e+00	9.019694301736767e-04	3.359696921168871e+00	2.345770817913066e+00	9.172427786792547e-04
1.700000e+02	5.863713003197608e-03	1.042461074098074e+00	4.954741722557894e-01	1.624057102442635e-03	3.011380268100962e+00	1.467866787673432e+00	9.106736295800971e-04
1.800000e+02	6.080549544574245e-03	1.043548449245375e+00	2.774422548482366e+00	1.747454656795043e-03	2.930826212115761e+00	1.671735279320629e+00	9.116235392666191e-04
1.900000e+02	6.072557855248597e-03	1.044872801299063e+00	5.122899848018755e+00	1.314743364604639e-03	2.765221858575420e+00	1.826252688075686e+00	9.127804673491541e-04
2.000000e+02	6.014775977506261e-03	1.044544957256335e+00	1.131664431626749e+00	1.287975340483520e-03	2.722163672231536e+00	1.894513082854304e+00	9.124940691979465e-04
2.100000e+02	6.306661475954935e-03	1.044754824778421e+00	3.471408808318892e+00	8.069846941029909e-04	2.416073908919852e+00	2.146337437913072e+00	9.126774053654232e-04
