#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.473442073557192e-05	9.483710047276690e-01	5.317366024678334e+00	4.082198666645195e-05	5.042747036986630e+00	5.846066859715983e+00	5.219086770953108e-04
1.000000e+01	5.230237938702265e-04	9.484899781600109e-01	6.144837162314001e+00	4.064530990475963e-05	5.027610764448647e+00	3.945730462834841e+00	8.285823159187442e-04
2.000000e+01	1.592534473290365e-03	9.499577432505727e-01	1.885037509089244e+00	1.278745176199227e-04	5.578672305695889e+00	4.794546007198625e-02	8.298645268286809e-04
3.000000e+01	1.042123456844429e-03	9.500896262112059e-01	6.042612875910159e-01	1.301637857187110e-04	5.485040230017180e+00	1.612345237030756e-01	8.299797372067217e-04
4.000000e+01	1.397633095686571e-03	9.504812090194561e-01	5.668728669758402e+00	1.258709546249366e-04	5.367375514325408e+00	1.878683114413449e-01	8.303218162983356e-04
5.000000e+01	1.771697751486157e-03	9.509685605525153e-01	4.557000799087480e+00	1.248281119070786e-04	5.297607970534049e+00	3.520131198546900e-02	8.307475570770755e-04
6.000000e+01	1.063022122937282e-03	9.468145029032821e-01	3.128802051651595e-01	1.524620859331612e-04	4.837758122578617e+00	3.650320571611944e+00	8.271186534653169e-04
7.000000e+01	4.650073635734055e-04	9.468824635491854e-01	5.367727365257583e+00	1.521522010321675e-04	4.739760725557989e+00	4.045604142500990e+00	8.271780225579489e-04
8.000000e+01	8.142217110965454e-04	9.479050926054955e-01	5.509168764273311e+00	1.578506596554079e-04	4.600585431140998e+00	3.049338398001439e+00	8.280713713242131e-04
9.000000e+01	7.374600949970388e-04	9.479767388467506e-01	4.425995826917794e+00	1.563741985576944e-04	4.578586255815764e+00	3.114968054110741e+00	8.281339600809454e-04
1.000000e+02	9.893749994370020e-04	9.480313974441251e-01	3.398164712292159e+00	1.564901193648006e-04	4.542874958263019e+00	3.136134014098477e+00	8.281817087638417e-04
1.100000e+02	1.220661581736199e-03	9.491100945055611e-01	1.512810341705617e+00	1.331856660325813e-04	4.284590307308540e+00	4.171357757331621e+00	8.291240374440805e-04
1.200000e+02	2.838986244939828e-03	9.557886316888299e-01	3.545055083446532e+00	6.264445247389764e-04	2.963210543923976e+00	2.123410133098833e+00	8.349582770603992e-04
1.300000e+02	2.995469892989590e-03	9.551447435187790e-01	1.594778028962585e+00	6.343968742357946e-04	2.891752864514678e+00	2.289613777334433e+00	8.343957889335679e-04
1.400000e+02	3.032090210060173e-03	9.551906334318693e-01	6.033675827580356e+00	5.296611251656449e-04	2.430201272035597e+00	2.786522450481924e+00	8.344358774651720e-04
1.500000e+02	2.839311789117100e-03	9.548616965821426e-01	4.221969965001542e+00	5.535605151770770e-04	2.325330564726175e+00	2.894855284103259e+00	8.341485246591188e-04
1.600000e+02	3.146357271525402e-03	9.544173870039525e-01	2.411563509673804e+00	5.782963014573237e-04	2.120688576679278e+00	3.151537961236086e+00	8.337603844913168e-04
1.700000e+02	3.216987688765355e-03	9.541149998585818e-01	8.964307333726994e-01	6.139480199748742e-04	2.141993135027189e+00	2.924640986712133e+00	8.334962249883336e-04
1.800000e+02	2.454175254246284e-03	9.554398520436945e-01	6.091639244167328e+00	4.458843878665020e-04	1.996324305205416e-01	4.209071823376621e+00	8.346535899759112e-04
1.900000e+02	2.412575967761876e-03	9.554634449404721e-01	4.430840337268282e+00	4.474119622563456e-04	1.940577119989077e-01	4.037530325712298e+00	8.346742002696427e-04
2.000000e+02	2.545813922787597e-03	9.558331861149557e-01	2.643279263716215e+00	4.628451332958610e-04	2.030080391280211e-01	3.959875272968236e+00	8.349971989366803e-04
2.100000e+02	2.580089556512474e-03	9.558585173809339e-01	7.688674628399325e-01	4.614080538345762e-04	1.927642846580531e-01	3.965760341556650e+00	8.350193278357857e-04
2.200000e+02	2.557621242499465e-03	9.557702173283397e-01	5.033706809420639e+00	4.147881836846482e-04	1.919329265467721e-01	4.095562405648488e+00	8.349421906348043e-04
2.300000e+02	2.770155230406444e-03	9.544234389177283e-01	3.005564126061042e+00	3.290394608042128e-04	5.679730206461650e+00	5.119461876956630e+00	8.337656713249655e-04
2.400000e+02	2.919515508376546e-03	9.543434291725170e-01	1.285848419999171e+00	3.226082418787848e-04	5.619405010832056e+00	5.175796557277632e+00	8.336957763745605e-04
2.500000e+02	2.817532160238350e-03	9.536935223484847e-01	5.616631142052126e+00	4.646570453446646e-04	6.207006810692022e+00	4.815255123019133e+00	8.331280304691870e-04
2.600000e+02	3.066805937387584e-03	9.537987572166277e-01	4.085720087711056e+00	4.679284001274639e-04	5.729224437424860e+00	5.157345071635740e+00	8.332199615942058e-04
2.700000e+02	2.435163448999684e-03	9.489658309757024e-01	3.895062259655737e+00	2.589491758739866e-04	5.555491853929537e+00	4.269881963176925e+00	8.289980116426221e-04
2.800000e+02	2.810123315512090e-03	9.496657625500339e-01	2.491305956810936e+00	2.455455515408617e-04	5.871130828852905e+00	4.179275936640565e+00	8.296094581926102e-04
2.900000e+02	2.994575246599368e-03	9.495356263598657e-01	1.277106107823935e+00	1.948216337718590e-04	5.601662985231729e+00	4.445371976916106e+00	8.294957737591240e-04
3.000000e+02	3.078902493544205e-03	9.495347849638498e-01	6.135920055453451e+00	3.864424952745701e-04	5.400302878836003e+00	4.852026516823885e+00	8.294950387320014e-04
3.100000e+02	2.983271192105969e-03	9.498473891932161e-01	4.694619065958908e+00	6.078319998314724e-04	5.476392647536405e+00	5.008825096299002e+00	8.297681236799698e-04
3.200000e+02	2.969417942001217e-03	9.499151936476243e-01	3.346336058592884e+00	6.140935421381227e-04	5.401380527585083e+00	5.188998755019481e+00	8.298273563267629e-04
3.300000e+02	2.235338248436277e-03	9.466613247153374e-01	3.000425366470928e+00	1.795964793922532e-03	3.507531611045350e+00	1.557631523681294e-01	8.269848399927047e-04
3.400000e+02	2.229853156050116e-03	9.466997000419007e-01	2.206308388364914e+00	1.790927755319523e-03	3.468272863207530e+00	9.589964542582002e-02	8.270183639283184e-04
3.500000e+02	1.765725698216193e-03	9.466003679931655e-01	1.372597990806860e+00	1.809828651786341e-03	3.402913270630076e+00	1.015528638384972e-01	8.269315893910209e-04
3.600000e+02	2.042264637736717e-03	9.467809866978314e-01	4.660379507202290e-01	1.861968247296792e-03	3.334984032906246e+00	1.741117947025644e-01	8.270893743629831e-04
3.700000e+02	2.070173582023299e-03	9.468778716703846e-01	5.864447884628971e+00	1.853616966596934e-03	3.321331903897534e+00	1.549131860515685e-01	8.271740111823322e-04
3.800000e+02	2.037059944877949e-03	9.468944970534516e-01	4.878000094133090e+00	1.805794905635100e-03	3.261306447020119e+00	2.812331488386907e-01	8.271885347921982e-04
3.900000e+02	2.047517448709958e-03	9.470930681893539e-01	3.702669917131492e+00	1.704303260520424e-03	3.165772852202128e+00	6.267317552738535e-01	8.273620026573829e-04
4.000000e+02	2.104973045390329e-03	9.472335100419688e-01	2.736464007759915e+00	1.739260755059590e-03	3.134820428909600e+00	6.684727217566537e-01	8.274846899162586e-04
4.100000e+02	1.908890528627659e-03	9.482170511090531e-01	1.542589640866786e+00	1.526088990333449e-03	2.983786443373165e+00	9.721619820770250e-01	8.283438921787294e-04
4.200000e+02	1.931030260979633e-03	9.485048509605591e-01	4.627857461063595e-01	1.527418444926204e-03	2.922328512490503e+00	1.007705090823863e+00	8.285953085067591e-04
4.300000e+02	1.972139782013234e-03	9.484710454593728e-01	5.655790109459142e+00	1.529595740939506e-03	2.914404330083623e+00	1.007387370496475e+00	8.285657766813221e-04
4.400000e+02	2.196130059604259e-03	9.485404712725722e-01	4.459794434748419e+00	1.515440578129727e-03	2.873209450312476e+00	1.146168108550315e+00	8.286264257154816e-04
4.500000e+02	2.319239446761482e-03	9.488226515579029e-01	2.502790338345158e+00	1.570876312627654e-03	2.545569012218370e+00	2.307547176716866e+00	8.288729329002802e-04
4.600000e+02	2.100273430334785e-03	9.491291494566269e-01	1.279228504663956e+00	1.567929351735513e-03	2.457707920003939e+00	2.462367898617795e+00	8.291406834770881e-04
4.700000e+02	2.219496273800544e-03	9.492105461234863e-01	1.288365889416284e-01	1.566099888054333e-03	2.444150735547518e+00	2.451670864071185e+00	8.292117900151512e-04
4.800000e+02	2.190346150157679e-03	9.492691015966029e-01	5.200194097084546e+00	1.558909293456986e-03	2.423512025126759e+00	2.500770505511583e+00	8.292629429325693e-04
4.900000e+02	2.470676305754818e-03	9.490308320048372e-01	4.008850278691076e+00	1.581765975373709e-03	2.336688254303767e+00	2.619681010907023e+00	8.290547952718620e-04
5.000000e+02	2.451509980981951e-03	9.490751868976585e-01	2.916406674385777e+00	1.621260240820116e-03	2.318880470792915e+00	2.567527869753925e+00	8.290935428397462e-04
5.100000e+02	2.247712858820389e-03	9.497269371463287e-01	1.674920420003041e+00	1.688618165203485e-03	2.269190442880084e+00	2.677378227450244e+00	8.296628991248715e-04
5.200000e+02	2.243535198587829e-03	9.496816666842596e-01	4.769281116650024e-01	1.676294429064168e-03	2.253345550082873e+00	2.664079552134323e+00	8.296233517335783e-04
5.300000e+02	2.238800713571867e-03	9.496931604480144e-01	5.489580243204521e+00	1.651762808706864e-03	2.227518716073006e+00	2.734008889920210e+00	8.296333924610608e-04
5.400000e+02	2.344294497964161e-03	9.496728936015236e-01	4.333793211169597e+00	1.658615628034812e-03	2.208486441827188e+00	2.681105325415751e+00	8.296156877398847e-04
5.500000e+02	2.293679113601830e-03	9.496463919409661e-01	2.990676725611312e+00	1.681871268678540e-03	2.169552187620952e+00	2.854109877143463e+00	8.295925364069386e-04
5.600000e+02	1.757626190740168e-03	9.494369035138392e-01	1.847818148185658e+00	1.674797498326483e-03	1.831273195090578e+00	3.162451817826100e+00	8.294095314094122e-04
5.700000e+02	1.667114797253485e-03	9.496312797337069e-01	6.067425716096309e-01	1.682479693869090e-03	1.820450239026554e+00	3.215899067295005e+00	8.295793346778978e-04
5.800000e+02	1.583117923443838e-03	9.497159144474405e-01	5.715067462426756e+00	1.536755275062174e-03	1.666260340038668e+00	3.333495177645999e+00	8.296532699104541e-04
5.900000e+02	1.869737089553073e-03	9.499323481371817e-01	4.241892705602343e+00	1.501673825202007e-03	1.625791878965728e+00	3.623582056035623e+00	8.298423421537228e-04
6.000000e+02	2.132816558999626e-03	9.500008826638098e-01	3.189108425395519e+00	1.345867955540100e-03	1.601522942428528e+00	3.449282120556388e+00	8.299022125773450e-04
6.100000e+02	1.280554639609360e-03	9.500232142944804e-01	2.156542194721801e+00	9.698845971739804e-04	1.289813058046919e+00	3.558508722827667e+00	8.299217210536446e-04
6.200000e+02	1.166317970291406e-03	9.496233596002180e-01	1.023017626252497e+00	1.010311649415776e-03	1.185100023878511e+00	3.588041342071880e+00	8.295724158040039e-04
6.300000e+02	1.827997154843656e-03	9.495874565484849e-01	5.810662268723606e-02	9.476635634895937e-04	9.814324581887224e-01	3.543667076507828e+00	8.295410515993854e-04
6.400000e+02	1.409367119497289e-03	9.496894085575442e-01	4.849845494096025e+00	9.804835940740700e-04	9.216133407609911e-01	3.863965446213566e+00	8.296301148828403e-04
6.500000e+02	1.195852716858874e-03	9.493917042787426e-01	3.619311980466609e+00	9.389562736302239e-04	8.993192459418318e-01	3.916408884341655e+00	8.293700462406108e-04
6.600000e+02	1.281454001690462e-03	9.493292374725014e-01	2.475783391151108e+00	9.481747037726970e-04	8.743733742798219e-01	3.893156913470844e+00	8.293154764589840e-04
6.700000e+02	9.767180505358200e-04	9.486233201452891e-01	1.313236664907944e+00	6.552146819010828e-04	6.074777675566984e+00	4.951711089959888e+00	8.286988008722124e-04
6.800000e+02	1.916603815148352e-04	9.472052233036073e-01	5.141463017376634e+00	5.553925835788381e-04	5.806316117087075e+00	4.157043714652474e-01	8.274599791742150e-04
6.900000e+02	2.405509521959082e-04	9.473053838888151e-01	3.229719652316350e+00	5.938334424043718e-04	5.803622016082263e+00	1.363034795136896e+00	8.275474775047891e-04
7.000000e+02	1.423645159905954e-04	9.471578416681350e-01	4.019865593934130e+00	5.294584077158564e-04	5.636707725793331e+00	6.044912547652570e+00	8.274185875030791e-04
7.100000e+02	1.636035321313145e-04	9.473085627473883e-01	5.804547667315087e+00	6.843549746827279e-04	5.542980796465797e+00	3.407380640846478e+00	8.275502544935387e-04
7.200000e+02	2.489206636752072e-04	9.472095778549074e-01	4.798609634402970e+00	6.869551798159014e-04	5.530467761415376e+00	3.461650657603826e+00	8.274637832251635e-04
7.300000e+02	6.832133029542005e-04	9.481257456256112e-01	3.365595553776319e+00	8.876371689142474e-04	6.797805363497669e-02	3.116693128839055e+00	8.282641294920713e-04
7.400000e+02	9.471692034603584e-04	9.483491311716039e-01	2.438675257574630e+00	7.175024850169985e-04	6.208744067745719e+00	3.117795736440225e+00	8.284592747411550e-04
7.500000e+02	8.849136089481866e-04	9.492713911552136e-01	2.553508240886986e+00	5.573053698365650e-04	5.647026342733270e+00	2.473129896348098e+00	8.292649430462444e-04
7.600000e+02	9.372171028127235e-04	9.485010183363553e-01	1.537848457431143e+00	4.514185282184507e-04	5.601599875013723e+00	2.372605933692090e+00	8.285919604011259e-04
7.700000e+02	1.971388880212795e-03	9.487954250540064e-01	2.567138549676240e-02	1.500492301867295e-03	6.212418931897043e+00	2.148487936856711e+00	8.288491483583530e-04
7.800000e+02	1.951734513102290e-03	9.492815234381647e-01	6.264705262838740e+00	1.892467871225351e-03	5.957728402877238e+00	1.208174068160454e+00	8.292737944106936e-04
7.900000e+02	1.960732651362234e-03	9.493406712587539e-01	5.114680222181079e+00	1.893158192713302e-03	5.946715882606656e+00	1.185724186644624e+00	8.293254647912920e-04
8.000000e+02	2.075898869513720e-03	9.498249650494848e-01	4.061016712636906e+00	1.771576336530313e-03	5.867722797886561e+00	1.117783046128974e+00	8.297485343860677e-04
8.100000e+02	2.879058953502658e-03	9.492956415885268e-01	2.582990480784214e+00	1.487690694130192e-03	5.662046459183625e+00	1.627850601353160e+00	8.292861277510482e-04
8.200000e+02	2.736914737360587e-03	9.492685670838906e-01	1.368453055699586e+00	1.495403728882440e-03	5.649972601975223e+00	1.677326568655684e+00	8.292624759927056e-04
8.300000e+02	2.793368600421666e-03	9.492424826781043e-01	1.941902613451476e-01	1.493847233594142e-03	5.636379287584045e+00	1.683056894173948e+00	8.292396891653764e-04
8.400000e+02	2.465407126155025e-03	9.487712970982605e-01	5.487947534316405e+00	1.210732766242354e-03	5.123075911430043e+00	2.025846938614577e+00	8.288280706475594e-04
8.500000e+02	2.428425262107844e-03	9.487875082736493e-01	4.392990399438199e+00	1.127897873400513e-03	5.094210286253097e+00	2.025718858339687e+00	8.288422324136895e-04
8.600000e+02	2.973818087157575e-03	9.479463828919262e-01	3.088056944851699e+00	1.497786635738087e-03	5.017317582552126e+00	2.299909056673840e+00	8.281074417118224e-04
8.700000e+02	3.059260946479236e-03	9.480255607508040e-01	2.147827591016186e+00	1.470064113159378e-03	4.979888011784973e+00	2.233750920147545e+00	8.281766099425777e-04
8.800000e+02	3.051589880632274e-03	9.475135724932245e-01	1.219355362548175e+00	1.500551613229871e-03	4.942150477841851e+00	2.177996570756322e+00	8.277293470025819e-04
8.900000e+02	2.697427296553032e-03	9.490526276054663e-01	4.252776224556187e-01	1.715712293138865e-03	4.864883532703861e+00	1.998583222403992e+00	8.290738354827888e-04
9.000000e+02	2.549768593669611e-03	9.478169258002812e-01	6.093112098199102e-02	1.542055074251048e-03	4.635886836585681e+00	1.485277818653397e+00	8.279943505255397e-04
9.100000e+02	2.801221077668289e-03	9.476424001516489e-01	5.338125464819578e+00	1.388607432228560e-03	4.680743034929338e+00	1.429340376092086e+00	8.278418883282991e-04
9.200000e+02	2.753538455221299e-03	9.474147988569692e-01	4.407576991420203e+00	1.358908553968196e-03	4.570283549419107e+00	1.469724167980627e+00	8.276430602835183e-04
9.300000e+02	3.012580728837539e-03	9.475675524259508e-01	3.410717867936387e+00	1.339302139651913e-03	4.529773494316399e+00	1.519375929556569e+00	8.277765028172993e-04
9.400000e+02	3.243602741641384e-03	9.469251213779708e-01	2.199378481858631e+00	1.294526743338374e-03	4.472321046127194e+00	1.832936725834565e+00	8.272152876038439e-04
