#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.969410408410840e-05	1.012236079032533e+00	2.909050952483113e+00	4.343229238710335e-05	3.686345883902710e-01	4.208170810862616e-01	5.570549819452958e-04
1.000000e+01	1.332513595134229e-03	1.011582775254426e+00	1.183034122913559e+00	4.879631665396936e-05	2.140840313950073e-01	1.184656435630249e+00	8.836989509259965e-04
2.000000e+01	1.482671222251806e-03	1.011518120520178e+00	3.265293903820755e-02	4.880705167701146e-05	1.949472036383964e-01	1.281322970430928e+00	8.836424698132044e-04
3.000000e+01	2.728609237374300e-03	1.012839745208155e+00	5.108351856533847e+00	9.942979940471626e-05	1.395981681709941e+00	2.025883060451144e-01	8.847970153223348e-04
4.000000e+01	2.457772351233051e-03	1.014790271229949e+00	3.251975459668115e+00	2.718570112483568e-04	5.527425149865330e-01	1.611273093732175e+00	8.865009567509334e-04
5.000000e+01	2.386629423132324e-03	1.015886327429902e+00	1.729081083632595e+00	2.678812698685443e-04	4.860223610204254e-01	1.754249075985684e+00	8.874584500354660e-04
6.000000e+01	2.184457812989292e-03	1.018197978098508e+00	5.803586646536039e+00	2.071789188042245e-04	3.318891626531364e-02	2.896198744635436e+00	8.894778629008542e-04
7.000000e+01	3.080472039867983e-04	1.018621346857581e+00	2.658315420111851e+00	1.950393549416828e-04	6.072009255064108e+00	4.616959695213044e+00	8.898477095781604e-04
8.000000e+01	2.260661588710538e-03	1.017334255416765e+00	9.687411401927055e-01	1.348287852850033e-03	5.045399179605958e+00	5.739051525657236e+00	8.887233316391343e-04
9.000000e+01	3.115344210852376e-03	1.017910341584974e+00	5.850596561151282e+00	1.262641579656362e-03	5.025457204625443e+00	5.530373793217351e+00	8.892265892616860e-04
1.000000e+02	3.229351800284361e-03	1.017850390954222e+00	4.209145352403926e+00	1.263708357567300e-03	4.999785821828537e+00	5.543726228296306e+00	8.891742175618127e-04
1.100000e+02	2.615462306373820e-03	1.017313199736586e+00	2.589373837006648e+00	1.156714709462307e-03	4.867343998060478e+00	5.657064993888660e+00	8.887049378082576e-04
1.200000e+02	2.661079987656267e-03	1.017750018066939e+00	1.032907301505625e+00	1.084875167476214e-03	4.740252854403529e+00	5.714341613723238e+00	8.890865337682932e-04
1.300000e+02	3.685856815883935e-03	1.017098026181976e+00	5.934186917877900e+00	1.118707311424810e-03	4.321057728068125e+00	5.896048487685295e+00	8.885169663944229e-04
1.400000e+02	3.851087457043479e-03	1.017193876511528e+00	4.397756450857090e+00	8.491704252774778e-04	3.883700354682247e+00	7.927760409847950e-03	8.886006993698584e-04
1.500000e+02	4.252141921759768e-03	1.017554024468054e+00	2.748406327634791e+00	8.491574701759554e-04	3.860137541497739e+00	9.336679879144898e-02	8.889153175890939e-04
