myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Rayleigh_frag_drmin5E-3_dthetamin0.125pi_rand04/dr01_dtheta07/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Rayleigh_frag_drmin5E-3_dthetamin0.125pi_rand04/
N_tr	3000
N_p	0
RAND_SEED	4
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3000/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.005
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.296552e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3000	  1849	1.521194037998943e-03	4.216965034285821e-01	1.113336923009303e-01
2.000000e+06	  0	  3000	   159	1.159696184733400e-03	9.999999999999994e-01	6.455376543323284e-02
3.000000e+06	  0	  3000	   686	1.544971494799165e-03	1.333521432163323e+00	2.631397235853876e-01
4.000000e+06	  0	  3000	  1195	1.779930584089592e-03	1.778279410038922e+00	3.500789274498777e-01
5.000000e+06	  0	  3000	  2565	1.299170174946718e-03	2.371373705661654e+00	2.887585875899552e-01
6.000000e+06	  0	  3000	    19	1.530803697211029e-03	3.162277660168377e+00	2.989970559395490e-02
7.000000e+06	  0	  3000	   522	1.779750912011137e-03	3.162277660168377e+00	5.614061570724003e-01
8.000000e+06	  0	  3000	  2371	1.965845667416911e-03	4.216965034285820e+00	3.887623543370405e-02
9.000000e+06	  0	  3000	  1354	1.721901907995032e-03	4.216965034285820e+00	5.705595197687892e-01
1.000000e+07	  0	  3000	  2998	1.544796070321544e-03	4.216965034285820e+00	1.102401890662123e+00
1.100000e+07	  0	  3000	  1124	1.993862584229626e-03	5.623413251903486e+00	2.277822299341512e-01
1.200000e+07	  0	  3000	  2758	1.972624141693791e-03	5.623413251903486e+00	7.597470381335415e-01
1.300000e+07	  0	  3000	  2188	2.067920249414135e-03	5.623413251903486e+00	1.291412160445768e+00
1.400000e+07	  0	  3000	  2863	1.333241017540536e-03	5.623413251903486e+00	1.823272210571138e+00
1.500000e+07	  0	  3000	  2292	1.414384890421688e-03	7.498942093324552e+00	4.797398781515942e-01
1.600000e+07	  0	  3000	  1876	1.704056306809255e-03	7.498942093324552e+00	1.011354397612506e+00
1.700000e+07	  0	  3000	  2729	1.257119577695672e-03	7.498942093324552e+00	1.543254305434693e+00
1.800000e+07	  0	  3000	  2819	1.720284584220936e-03	7.498942093324552e+00	2.075246002876387e+00
1.900000e+07	  0	  3000	  2100	1.332892572274032e-03	9.999999999999991e+00	1.057136523650517e-01
2.000000e+07	  0	  3000	   872	1.287967570152023e-03	9.999999999999991e+00	6.377743129940951e-01
2.100000e+07	  0	  3000	  1617	1.216746823791343e-03	9.999999999999991e+00	1.169451567417873e+00
2.200000e+07	  0	  3000	  1289	1.875681819702471e-03	9.999999999999991e+00	1.701464947702658e+00
2.300000e+07	  0	  3000	   964	1.310240496212778e-03	9.999999999999991e+00	2.233057228389450e+00
2.400000e+07	  0	  3000	  1889	1.960753110918307e-03	9.999999999999991e+00	2.765151520071704e+00
2.500000e+07	  0	  3000	  1835	1.445761948530212e-03	9.999999999999991e+00	3.296778932307443e+00
2.600000e+07	  0	  3000	  1220	1.728947004799337e-03	1.333521432163323e+01	4.935145510103650e-01
2.700000e+07	  0	  3000	    66	1.830288701935627e-03	1.333521432163323e+01	1.025329236145925e+00
2.800000e+07	  0	  3000	  2967	1.484743945056755e-03	1.333521432163323e+01	1.557148270351551e+00
2.900000e+07	  0	  3000	   145	1.358723174725902e-03	1.333521432163323e+01	2.089015146668388e+00
3.000000e+07	  0	  3000	  2811	1.568275312967063e-03	1.333521432163323e+01	2.620807137871537e+00
3.100000e+07	  0	  3000	  2013	1.195802189513112e-03	1.333521432163323e+01	3.152716517760557e+00
3.200000e+07	  0	  3000	  2063	1.791937461593718e-03	1.333521432163323e+01	3.684424123308624e+00
3.300000e+07	  0	  3000	   272	1.411393694345036e-03	1.333521432163323e+01	4.216386782562756e+00
3.400000e+07	  0	  3000	   972	1.981626501346836e-03	1.778279410038921e+01	3.005144602957584e-01
3.500000e+07	  0	  3000	  2815	1.413146771060817e-03	1.778279410038921e+01	8.323694449400892e-01
3.600000e+07	  0	  3000	  1068	1.300558731873595e-03	1.778279410038921e+01	1.364287160734931e+00
3.700000e+07	  0	  3000	  2396	1.729009971905002e-03	1.778279410038921e+01	1.895995007097119e+00
3.800000e+07	  0	  3000	   824	1.328092116017117e-03	1.778279410038921e+01	2.427953123700097e+00
3.900000e+07	  0	  3000	    97	1.718474458796617e-03	1.778279410038921e+01	2.959703068459856e+00
4.000000e+07	  0	  3000	   737	1.259172012711121e-03	1.778279410038921e+01	3.491566268636506e+00
4.100000e+07	  0	  3000	   438	1.853191087899726e-03	1.778279410038921e+01	4.023403303447262e+00
4.200000e+07	  0	  3000	  2934	1.695188574229325e-03	1.778279410038921e+01	4.555175922342469e+00
4.300000e+07	  0	  3000	   751	1.420236708657276e-03	1.778279410038921e+01	5.087159518246632e+00
4.400000e+07	  0	  3000	  2430	1.775253316245167e-03	1.778279410038921e+01	5.618747945998824e+00
4.500000e+07	  0	  3000	   736	1.856473607384646e-03	2.371373705661653e+01	2.199301362305238e-01
4.600000e+07	  0	  3000	  1587	1.941053275763568e-03	2.371373705661653e+01	7.516006239496924e-01
4.700000e+07	  0	  3000	   297	1.809072373477498e-03	2.371373705661653e+01	1.283377850564951e+00
4.800000e+07	  0	  3000	  2306	1.829258537546500e-03	2.371373705661653e+01	1.815419522429065e+00
4.900000e+07	  0	  3000	  1370	1.725543904312566e-03	2.371373705661653e+01	2.346996758836348e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3000	  2005	1.681442209002591e-03	2.371373705661653e+01	2.878996159558392e+00
5.100000e+07	  0	  3000	  2537	2.006710861183117e-03	2.371373705661653e+01	3.410869670901677e+00
5.200000e+07	  0	  3000	   247	1.245773408521735e-03	2.371373705661653e+01	3.942473816615984e+00
5.300000e+07	  0	  3000	   831	1.203846583443999e-03	2.371373705661653e+01	4.474568028876493e+00
5.400000e+07	  0	  3000	  2905	1.872360676231240e-03	2.371373705661653e+01	5.006237178482413e+00
5.500000e+07	  0	  3000	   340	2.079725291483575e-03	2.371373705661653e+01	5.538099688318470e+00
5.600000e+07	  0	  3000	  1794	1.798285607038150e-03	2.371373705661653e+01	6.069974174649503e+00
5.700000e+07	  0	  3000	   319	1.486865836286090e-03	2.371373705661653e+01	6.601810982038907e+00
5.800000e+07	  0	  3000	  1238	1.299293288286007e-03	2.371373705661653e+01	7.133556032691490e+00
5.900000e+07	  0	  3000	   694	1.249627561132716e-03	2.371373705661653e+01	7.665474838658785e+00
6.000000e+07	  0	  3000	  2518	1.322216425446119e-03	3.162277660168376e+01	2.883017578803779e-01
6.100000e+07	  0	  3000	  2391	1.587512600447222e-03	3.162277660168376e+01	8.199734838340492e-01
