myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand02/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8994
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8994	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8994	  1393	5.060450202537793e-03	0.000000000000000e+00	5.576902302050991e-02
2.000000e+05	  0	  8994	  1124	4.494515051394876e-03	1.000000000000000e-01	9.216583377899280e-03
3.000000e+05	  0	  8994	  5962	4.247611089331504e-03	1.333521432163324e-01	2.925714224094431e-02
4.000000e+05	  0	  8994	  5302	5.167600992792440e-03	1.778279410038923e-01	3.820101834967200e-02
5.000000e+05	  0	  8994	  8052	4.461778034122752e-03	2.371373705661655e-01	3.232934966321521e-02
6.000000e+05	  0	  8994	  4005	5.195504465244829e-03	3.162277660168378e-01	6.612923329294011e-03
7.000000e+05	  0	  8994	   938	5.498008249895724e-03	3.162277660168378e-01	5.995636753816539e-02
8.000000e+05	  0	  8994	  2567	5.562169542787571e-03	4.216965034285821e-01	7.826322267927944e-03
9.000000e+05	  0	  8994	    38	4.454895823321867e-03	4.216965034285821e-01	6.123320179550300e-02
1.000000e+06	  0	  8994	  8782	4.580893011837982e-03	4.216965034285821e-01	1.146107019392522e-01
1.100000e+06	  0	  8994	  7198	4.644647391164520e-03	5.623413251903489e-01	2.739647198284479e-02
1.200000e+06	  0	  8994	   138	5.142587346888099e-03	5.623413251903489e-01	8.075898878130891e-02
1.300000e+06	  0	  8994	  6317	4.948633723630174e-03	5.623413251903489e-01	1.342359351192525e-01
1.400000e+06	  0	  8994	  3647	4.539801926618728e-03	7.498942093324554e-01	4.244661848142573e-05
1.500000e+06	  0	  8994	  1542	4.319269720144191e-03	7.498942093324554e-01	5.348808620958181e-02
1.600000e+06	  0	  8994	    87	5.088067244071241e-03	7.498942093324554e-01	1.068731794107833e-01
1.700000e+06	  0	  8994	   857	5.123122264092842e-03	7.498942093324554e-01	1.602782084283266e-01
1.800000e+06	  0	  8994	  4762	4.881246601972585e-03	7.498942093324554e-01	2.136618897423843e-01
1.900000e+06	  0	  8994	  4293	4.716540938365547e-03	9.999999999999994e-01	1.692556843783466e-02
2.000000e+06	  0	  8994	  6158	4.356452239200653e-03	9.999999999999994e-01	7.029507442030342e-02
