#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.860288336981095e-05	1.028787058149464e+00	1.713228711058268e+00	2.713871903018108e-05	1.874322675211349e+00	4.133272053085861e+00	5.661633367689760e-04
1.000000e+01	1.099659716709667e-04	1.028782065396749e+00	4.888931428369643e+00	2.690816239749546e-05	1.856962445235141e+00	4.638549179007088e+00	8.987239148016613e-04
2.000000e+01	2.548284096405817e-04	1.027969061287222e+00	4.495835914986362e+00	2.723258631273023e-05	1.860513987040656e+00	2.467205069949503e+00	8.980136902938283e-04
3.000000e+01	1.542351322388378e-03	1.029305800354573e+00	1.099057573760226e+00	2.618693276320645e-05	1.062969822379155e+00	4.032440208654588e+00	8.991814394295157e-04
4.000000e+01	1.172413331012112e-03	1.030607023508564e+00	4.569730513691437e+00	2.546331578760601e-05	6.624594607563409e-01	4.549160991843418e+00	9.003181625571050e-04
5.000000e+01	1.202531360619463e-03	1.031269485798583e+00	2.949460135171134e+00	1.087517828817753e-04	3.445921775196358e-01	3.647548057771034e+00	9.008968766722898e-04
6.000000e+01	1.985792652733428e-03	1.029464377552141e+00	6.057835056563016e+00	2.325635261061504e-04	5.237663593119274e+00	5.534856603423567e+00	8.993199693714642e-04
7.000000e+01	2.086469400387185e-03	1.029164908546336e+00	3.574888702822463e+00	2.340302603071884e-04	5.161777942043290e+00	5.428303772945635e+00	8.990583590981984e-04
8.000000e+01	1.979654743170065e-03	1.029241410601450e+00	8.731362718093026e-01	2.337505965255077e-04	5.136649535900808e+00	5.502440477770912e+00	8.991251897990586e-04
9.000000e+01	1.636623810092892e-03	1.028655709457082e+00	4.779184125101954e+00	2.256094127027577e-04	5.573197284113785e+00	4.815014731922368e+00	8.986135327211651e-04
1.000000e+02	7.957713335057453e-04	1.028112667196141e+00	3.534288749584205e+00	2.268948129501352e-04	4.220932703747176e+00	4.831681214715600e+00	8.981391416104807e-04
1.100000e+02	6.170066587735906e-04	1.028072869385545e+00	1.202291469031875e+00	2.170038351405867e-04	4.208986059063216e+00	4.619303311021105e+00	8.981043750206050e-04
1.200000e+02	3.415216865476753e-04	1.027841549382749e+00	5.172826217213563e+00	2.023404545525321e-04	4.116284968644426e+00	4.472305404350806e+00	8.979022983850592e-04
1.300000e+02	5.013067000219447e-04	1.028410067964079e+00	1.870456066113759e+00	2.133167723827797e-04	4.035928871938044e+00	5.288084733217435e+00	8.983989451115488e-04
1.400000e+02	1.410014492891522e-03	1.028088406433744e+00	1.591068787400302e+00	5.235277610969975e-04	3.479141421341366e+00	3.555442250944695e+00	8.981179478823912e-04
1.500000e+02	1.464840779079107e-03	1.028129700784875e+00	5.284414034823667e+00	5.319928434268828e-04	3.457027930948883e+00	3.608005653476182e+00	8.981540218208432e-04
1.600000e+02	1.659772317587119e-03	1.028357679019207e+00	2.889350454758774e+00	5.335760116767300e-04	3.382868253136794e+00	3.511067002004988e+00	8.983531791527407e-04
1.700000e+02	8.051391882723787e-04	1.026562097731602e+00	1.128924383160114e+00	2.085017866373306e-04	1.153270248502343e+00	4.973548347288443e+00	8.967845944170430e-04
1.800000e+02	1.239512550573168e-03	1.025314630553516e+00	5.225432352320114e+00	3.410562187686171e-04	6.067575737832196e+00	6.174649244870883e+00	8.956948314598674e-04
1.900000e+02	1.394350886064019e-03	1.025298699565053e+00	2.828072075952303e+00	3.288023290035457e-04	6.089448845953576e+00	6.243702059134664e+00	8.956809144595618e-04
2.000000e+02	2.325211181320179e-03	1.026232705848989e+00	5.777935889832287e-01	2.662362385665971e-04	9.837203515323754e-01	4.981755081389433e+00	8.964968441031489e-04
2.100000e+02	4.354963556363275e-03	1.025854297407418e+00	4.482568027093884e+00	2.073350404838713e-04	8.935562877178643e-01	5.107528270655865e+00	8.961662738809018e-04
2.200000e+02	4.373356085009243e-03	1.025893111327934e+00	2.155795695677309e+00	1.841883444344186e-04	9.136608473091523e-01	5.061519571013777e+00	8.962001809636239e-04
2.300000e+02	4.346992920326069e-03	1.025542548216357e+00	6.149056795864334e+00	2.091720661285257e-04	1.063088426266602e+00	4.849102476525319e+00	8.958939358776932e-04
2.400000e+02	3.982487320128787e-03	1.026541681853155e+00	3.897919453819787e+00	2.446936855030066e-04	8.878020507061384e-01	4.909925028663833e+00	8.967667595044610e-04
