#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.034044454792966e-04	9.846980951959267e-01	3.221129888646317e+00	5.840523515715453e-05	2.918578762383210e+00	6.008774369845444e+00	5.419002454103442e-04
1.000000e+01	1.533285796169094e-03	9.871374653030104e-01	3.563312305499668e+00	1.871991645852341e-05	8.790938445135644e-01	2.672653599313126e+00	8.623440056980159e-04
2.000000e+01	2.370681294239279e-03	9.870426149313382e-01	4.658642308244177e+00	2.580172913784740e-05	1.071128057080695e-01	3.570034766870230e+00	8.622611462662500e-04
3.000000e+01	2.402802657547267e-03	9.871152274089713e-01	5.895565384206343e+00	2.545846194462448e-05	7.953939095053265e-02	3.600830917676374e+00	8.623245791082064e-04
4.000000e+01	2.084350933514068e-03	9.863625990364304e-01	4.280161079099780e-01	5.997894507173651e-05	1.770894472246712e+00	2.358994613708883e+00	8.616670976647485e-04
5.000000e+01	2.979640026513700e-03	9.879421619754063e-01	1.174531519988070e+00	6.901939873858604e-05	1.901661687311385e+00	2.762972534936374e+00	8.630469729910593e-04
6.000000e+01	2.573571714735319e-03	9.879843681233362e-01	2.215120274958391e+00	7.984610208820883e-05	1.637162450488100e+00	3.130858853116061e+00	8.630838434573826e-04
7.000000e+01	2.733672989752709e-03	9.884781418234319e-01	3.119613043871665e+00	7.737015953313891e-05	1.936717613977584e+00	3.048002199821503e+00	8.635151945157866e-04
8.000000e+01	1.449897307154993e-03	9.839717781666156e-01	1.288136332707385e+00	3.819061347416220e-04	1.694000774095550e+00	2.772561269994547e-01	8.595785232581944e-04
9.000000e+01	2.075704737867906e-03	9.845497388990774e-01	1.235040813041739e+00	3.665631831218733e-04	1.736789140836039e+00	1.877491431819011e+00	8.600834184634577e-04
1.000000e+02	2.010989583663522e-03	9.823632979310725e-01	1.915298052827178e+00	1.280815595816456e-03	1.545270570820675e+00	2.886068852877986e+00	8.581733863465094e-04
1.100000e+02	2.246151753067643e-03	9.815092621310697e-01	3.438692424255489e+00	1.222196393688131e-03	1.446771455832379e+00	3.197100791721352e+00	8.574273173554416e-04
1.200000e+02	2.555436476295708e-03	9.823348132377705e-01	5.030884456270326e+00	1.424533035162227e-03	1.077234456070938e+00	3.717301836707498e+00	8.581485026748968e-04
1.300000e+02	5.656971968068171e-04	9.793194415751088e-01	5.740423391670197e+00	1.028162977266338e-03	9.017495667299142e-01	4.950811634484751e+00	8.555143328964762e-04
1.400000e+02	4.212419166478156e-04	9.792053970520174e-01	1.872526932771240e+00	1.041505219172743e-03	8.179515530506047e-01	4.625135294569297e+00	8.554147058289933e-04
1.500000e+02	5.751437549340559e-04	9.786931655219074e-01	2.236889093686643e+00	1.209301634581914e-03	5.260761566334813e-01	2.971683724735819e-01	8.549672303708673e-04
1.600000e+02	1.910210469864441e-04	9.785511865754721e-01	4.619222862427963e+00	1.205937394208715e-03	4.786504698953549e-01	3.172023258634705e-02	8.548432003368576e-04
1.700000e+02	2.036502378368774e-04	9.784032989909032e-01	7.894400647116900e-01	1.209630105948183e-03	4.405287377291068e-01	5.985165471515860e+00	8.547140086320011e-04
1.800000e+02	4.667849984548915e-04	9.784314075109558e-01	1.535068696976423e+00	1.168061795436692e-03	3.387360631679331e-01	1.150584661995688e+00	8.547385636860118e-04
1.900000e+02	1.639427025945058e-03	9.788131835640750e-01	3.620394885621237e+00	5.771816006378455e-04	3.959140642086544e-01	1.075465045598276e+00	8.550720757879208e-04
2.000000e+02	8.502592860896607e-04	9.771673819648727e-01	5.266063253492584e+00	5.769915573616496e-04	5.587034468126467e+00	2.624961162958366e+00	8.536343356620260e-04
