#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.315911558839847e-05	9.869172048289329e-01	2.016160295500414e+00	8.344602590666914e-05	1.093691541556966e+00	3.356724005714126e+00	5.431214685045955e-04
1.000000e+01	9.844344056819114e-04	9.872317839661057e-01	4.712998412153850e+00	7.470329753385992e-05	9.213558086527787e-01	2.066272089799229e+00	8.624264006395559e-04
2.000000e+01	1.446740611352610e-03	9.880092114934309e-01	5.863434213801061e+00	7.553708563068430e-05	7.263152234323628e-01	2.321523211010764e+00	8.631055461401755e-04
3.000000e+01	1.554341312336605e-03	9.884356376356387e-01	7.393893392251266e-01	8.466961703745338e-05	5.908136616261126e-01	2.433518513292066e+00	8.634780636876610e-04
4.000000e+01	1.652427456370250e-03	9.886609818675168e-01	1.642334940037705e+00	8.602631499658422e-05	5.444484582887099e-01	2.674782993993178e+00	8.636749200064709e-04
5.000000e+01	1.491580680834668e-03	9.902980102300234e-01	3.111285038696873e+00	3.787368826857534e-04	5.614759544674774e+00	3.405920574088078e+00	8.651049960041758e-04
6.000000e+01	1.399307708429351e-03	9.901605656914848e-01	3.970785385607994e+00	3.805205415860856e-04	5.525334921772119e+00	3.577359074558051e+00	8.649849271403238e-04
7.000000e+01	2.271657332228725e-04	9.900804682136377e-01	5.399300778245198e+00	1.063809414709478e-04	5.304051062506311e+00	3.297913195321588e+00	8.649149555484020e-04
8.000000e+01	7.754423995968945e-04	9.898608476346874e-01	3.588849015469339e-01	1.096777210805722e-04	5.149701407593547e+00	3.166049019213661e+00	8.647230993009769e-04
9.000000e+01	5.319111079458662e-04	9.901437428012770e-01	1.366647865910604e+00	1.028107864973964e-04	5.006325401457560e+00	3.257722500884498e+00	8.649702309920780e-04
1.000000e+02	5.185188515046601e-04	9.893680808850147e-01	4.038045904026820e+00	1.177989402334165e-04	5.256749490522870e+00	1.334532708622683e+00	8.642926278947912e-04
1.100000e+02	2.298043164624142e-04	9.893382146437322e-01	4.619564699528221e-01	7.461217314684137e-05	5.246005790763278e+00	5.937377231124580e+00	8.642665373298517e-04
1.200000e+02	2.673019887771142e-04	9.895302119480066e-01	2.242891425959407e+00	8.252756715383111e-05	4.958496514789914e+00	5.453472782443651e+00	8.644342624241479e-04
1.300000e+02	7.799867916645027e-05	9.900266800009903e-01	5.915573148516887e+00	8.211940125840666e-05	4.540824556003306e+00	3.171911372764646e+00	8.648679672166001e-04
1.400000e+02	1.667491749520659e-03	9.886226400669614e-01	6.969886487716064e-01	8.607847929069236e-05	5.315280884999368e+00	2.383378239136567e+00	8.636414253585229e-04
1.500000e+02	1.607184487427351e-03	9.885688167604829e-01	1.853030988991489e+00	8.293498455612089e-05	5.374321789560020e+00	2.259925473737298e+00	8.635944063694357e-04
1.600000e+02	1.358616028279722e-03	9.888266085108058e-01	3.075434499741795e+00	7.942549581342244e-05	5.157996558593687e+00	2.342212332844428e+00	8.638196082064879e-04
1.700000e+02	1.362347484716177e-03	9.888523290024807e-01	4.117871259921547e+00	8.165641241763355e-05	5.143776572900426e+00	2.384495033884531e+00	8.638420771255585e-04
