#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.648537611158904e-05	9.836394111765548e-01	2.027116270397887e+00	4.998937779780044e-05	3.626097653819238e+00	3.209001782822028e+00	5.413176291417553e-04
1.000000e+01	1.708779046916946e-04	9.838096772200174e-01	5.441429351971566e+00	4.981507368639455e-05	3.572723829657074e+00	1.416399953044027e+00	8.594369150379309e-04
2.000000e+01	4.062239722154140e-04	9.850297216794531e-01	5.504705718266493e-01	5.048982077412186e-05	3.452838400545033e+00	1.642441504909409e+00	8.605027220438037e-04
3.000000e+01	5.038617197574373e-04	9.853267757669408e-01	1.667158227611272e+00	5.036516441154605e-05	3.416827341157638e+00	1.992810371109564e+00	8.607622226916031e-04
4.000000e+01	2.144255053975296e-03	9.848682141949137e-01	4.210039552898973e+00	1.758785985202486e-04	5.560879084028441e+00	5.014345573442011e+00	8.603616322604014e-04
5.000000e+01	2.482522080946525e-03	9.848092367272173e-01	5.485750150715008e+00	1.856639308770376e-04	5.471923404195576e+00	5.307121150596124e+00	8.603101106967622e-04
6.000000e+01	2.242744396696146e-03	9.849296610355746e-01	5.526476684747127e-01	1.824430858383810e-04	5.410010755871824e+00	5.468635700574274e+00	8.604153110200225e-04
7.000000e+01	2.081707231021270e-03	9.847583046295971e-01	2.008356914299666e+00	1.809473884348611e-04	5.352580586527234e+00	5.530304810038455e+00	8.602656174112531e-04
8.000000e+01	2.025780054605768e-03	9.847542131332727e-01	3.618313377837295e+00	3.646033752599800e-04	3.945137056808776e+00	5.101295279952400e-01	8.602620431599926e-04
9.000000e+01	2.242350336769643e-03	9.847617170445779e-01	5.063148431625334e+00	3.606814966523149e-04	3.875955414517160e+00	6.018607499205837e-01	8.602685984303180e-04
1.000000e+02	2.982825340867423e-03	9.838533365262866e-01	6.246510823640514e-01	2.516324474981180e-04	3.642015657890738e+00	5.303514616512361e-01	8.594750549549917e-04
1.100000e+02	3.257619388441455e-03	9.847448298597222e-01	1.945776735915526e+00	3.238361281295572e-04	3.413887271077853e+00	9.638897230979571e-01	8.602538461155236e-04
1.200000e+02	3.188150132268451e-03	9.839157953469676e-01	3.477695842610374e+00	5.353208934825647e-04	2.643650459155607e+00	1.709986405623114e+00	8.595296177605890e-04
1.300000e+02	3.367436438912133e-03	9.842058546611331e-01	4.942522285298995e+00	5.497585132432400e-04	2.567225571839443e+00	1.857905950830994e+00	8.597830079110588e-04
1.400000e+02	3.603814036284126e-03	9.839894224946562e-01	2.483989296158768e-01	6.082833136223646e-04	2.494885982049659e+00	1.874473832515806e+00	8.595939369984840e-04
1.500000e+02	3.820926197314531e-03	9.838214225941158e-01	1.819116494008277e+00	6.485665613883090e-04	2.081789415345074e+00	2.267629215171129e+00	8.594471755672943e-04
1.600000e+02	3.433003215590963e-03	9.835010801342129e-01	3.333447791861972e+00	6.348787180267483e-04	2.000471498952231e+00	2.393203421669445e+00	8.591673306522975e-04
1.700000e+02	3.238029636681226e-03	9.840775709156211e-01	5.173719645849091e+00	2.589317944985933e-04	3.118228740748342e+00	9.987336659028775e-01	8.596709417370363e-04
1.800000e+02	2.937930764310582e-03	9.839718353059969e-01	3.496052214893509e-01	2.160293633512909e-04	3.023867613749673e+00	1.187592405430983e+00	8.595785731740416e-04
1.900000e+02	3.184479576120085e-03	9.833781803398896e-01	1.883821014088493e+00	1.754638880787713e-04	3.011426029319169e+00	1.241911476338188e+00	8.590599677928566e-04
2.000000e+02	3.335718645586166e-03	9.831286720498795e-01	3.482583384627780e+00	1.762260747253041e-04	2.981253871106476e+00	1.276570059156587e+00	8.588420022249140e-04
2.100000e+02	2.962586575658778e-03	9.825303001830891e-01	5.065847290896428e+00	1.656255038630054e-04	2.587877872975543e+00	1.751626441991021e+00	8.583192762514381e-04
2.200000e+02	2.731795301242976e-03	9.828054407472171e-01	3.722674989171024e-01	1.733841020631922e-04	2.575220833400304e+00	1.843306952984517e+00	8.585596336733169e-04
2.300000e+02	3.055578189804323e-03	9.829998929206516e-01	2.077322193181552e+00	2.315999807637079e-04	2.226512333942744e+00	2.140715564034382e+00	8.587295032933548e-04
2.400000e+02	3.112627530511869e-03	9.832369951044774e-01	3.749797741504577e+00	1.569940974831547e-04	2.849001891213869e+00	1.451476475551901e+00	8.589366311292913e-04
2.500000e+02	2.730552453830919e-03	9.830087932672883e-01	5.272718177031724e+00	1.592998380112760e-04	2.766936477632545e+00	1.628272276231930e+00	8.587372784623060e-04
2.600000e+02	5.529421039348041e-03	9.806878106190905e-01	1.315805003928510e+00	5.404004869509873e-04	2.341688178054928e+00	1.537160330491979e+00	8.567097133618484e-04
2.700000e+02	5.321254514241492e-03	9.805874828681177e-01	3.210491287775902e+00	5.545312128164283e-04	2.117000246731541e+00	1.733096156643281e+00	8.566220689985277e-04
2.800000e+02	4.937624244138384e-03	9.803930649860396e-01	4.998327781737063e+00	5.804675369147732e-04	1.868905063082932e+00	2.047143791095551e+00	8.564522293347488e-04
2.900000e+02	4.930307176844161e-03	9.803168624509173e-01	6.445030029827004e-01	5.779300842433353e-04	1.820323232655374e+00	2.069572891874522e+00	8.563856602887027e-04
3.000000e+02	4.541270151606911e-03	9.804150624649756e-01	2.455636821842005e+00	6.638368544178011e-04	1.790576581125384e+00	2.178022262679746e+00	8.564714459026207e-04
3.100000e+02	4.554000283397852e-03	9.805022810862143e-01	4.310596806809162e+00	6.487021439002305e-04	1.707830041335363e+00	2.284104381082569e+00	8.565476383862961e-04
3.200000e+02	4.491896008087384e-03	9.806306776241461e-01	6.246303521413695e+00	6.454437435534473e-04	1.631326804220267e+00	2.305226809079568e+00	8.566598030935732e-04
3.300000e+02	4.765887389647718e-03	9.806712549786508e-01	1.816506157485410e+00	6.586588129202221e-04	1.617647303720945e+00	2.344448167241749e+00	8.566952506777792e-04
3.400000e+02	4.974553542082190e-03	9.807955806624918e-01	3.756193153205190e+00	7.383192104589487e-04	1.435964505600465e+00	2.440853620961558e+00	8.568038591664477e-04
3.500000e+02	5.162239771822854e-03	9.811908207247292e-01	5.666986967545238e+00	9.367793347335513e-04	1.151333482116089e+00	2.653699561614199e+00	8.571491331636993e-04
3.600000e+02	4.776042646057862e-03	9.816309360855521e-01	1.125959025212128e+00	1.264774955294732e-03	6.216142338998422e-01	3.252939817702651e+00	8.575336093451446e-04
3.700000e+02	4.590004775775104e-03	9.817725186251457e-01	2.884315236612686e+00	1.289831979210468e-03	4.248808884629405e-01	3.448963214826207e+00	8.576572930858814e-04
3.800000e+02	4.717317078044211e-03	9.817690443288246e-01	4.615308830472493e+00	1.258997314638225e-03	3.379096371022450e-01	3.542049393421127e+00	8.576542580084865e-04
