#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.778179570442468e-05	9.869198296777904e-01	5.975988362713790e+00	5.691981396438385e-05	3.031102359979853e-01	4.993639972600287e+00	5.431229130145899e-04
1.000000e+01	1.090728652269216e-03	9.813511931126333e-01	4.294487738940768e+00	6.390404840128549e-05	4.792131037277866e+00	3.871045945898049e+00	8.572892313488556e-04
2.000000e+01	1.105320760001212e-03	9.822367386930062e-01	6.035363409484557e+00	6.400232732403771e-05	4.680074920060065e+00	4.002213621638577e+00	8.580628266685029e-04
3.000000e+01	1.159986431584046e-03	9.822610082932489e-01	1.580223282067964e+00	6.107876383004343e-05	4.637400566274437e+00	3.928970117978946e+00	8.580840281171619e-04
4.000000e+01	4.789980525872203e-04	9.841001709220493e-01	3.584499128538717e+00	9.097865057900435e-04	4.848260522622596e+00	3.283739129806748e+00	8.596906846611549e-04
5.000000e+01	6.216426277131870e-04	9.844137598573210e-01	4.857641874910070e+00	9.182587702699674e-04	4.776982531367171e+00	3.596796572589219e+00	8.599646298289657e-04
6.000000e+01	6.194509738734657e-04	9.844238687274780e-01	1.083641469531341e-01	9.180167106852119e-04	4.731733416629755e+00	3.609028198898858e+00	8.599734607404554e-04
7.000000e+01	2.763480958842736e-04	9.858386199296140e-01	4.948515691141917e+00	7.118772944591684e-04	4.564848192755977e+00	3.378776497000192e-01	8.612093597531037e-04
8.000000e+01	1.887969089256599e-04	9.861975689178764e-01	4.223441008446387e+00	7.872522290468360e-04	4.392509976527778e+00	2.534786388989715e+00	8.615229305770865e-04
9.000000e+01	1.315272155137097e-03	9.873905259203862e-01	2.552728519424102e+00	3.750704609620134e-04	4.932281743669086e+00	4.949756206169694e+00	8.625650745097495e-04
1.000000e+02	6.608906696728593e-04	9.871940416904879e-01	9.056642369184765e-01	5.856794825746524e-04	5.685824407747305e+00	7.796868147526758e-01	8.623934297248815e-04
1.100000e+02	9.380220395167111e-04	9.874310537457622e-01	2.167299375591641e+00	6.035532603676700e-04	5.573095892435820e+00	8.263809447269027e-01	8.626004788262762e-04
1.200000e+02	1.141072982114289e-03	9.873537748935725e-01	3.675149511500661e+00	6.309741030048955e-04	5.447677775016106e+00	6.553637547227911e-01	8.625329695306660e-04
1.300000e+02	1.178519882957179e-03	9.865728411696335e-01	5.034689633158561e+00	6.335483027166158e-04	5.353625483224072e+00	6.583750982993547e-01	8.618507610851792e-04
1.400000e+02	1.403558692739024e-03	9.864152524275031e-01	6.212851225127363e+00	6.299792447495587e-04	5.307386052916033e+00	8.173755517776051e-01	8.617130946385916e-04
1.500000e+02	1.196326436939116e-03	9.862426982020561e-01	1.618121117522904e+00	6.479135246216649e-04	5.230457510294564e+00	5.015578298170285e-01	8.615623546381335e-04
1.600000e+02	1.196094762922383e-03	9.883299126794802e-01	1.590323294927558e+00	6.369131697752802e-04	4.990215953921387e+00	2.010425307477176e+00	8.633857044313259e-04
1.700000e+02	1.049764457528242e-03	9.883098029872571e-01	2.531568910401328e+00	6.190416640261176e-04	4.935248481452207e+00	2.237292644911963e+00	8.633681369970480e-04
1.800000e+02	1.089238576870985e-03	9.870913802106650e-01	3.228011282193417e+00	4.857113128227866e-04	4.295092173588928e+00	3.360128634639485e+00	8.623037466616274e-04
1.900000e+02	1.003046825395003e-03	9.875239214920416e-01	4.417724849107169e+00	4.829034598081200e-04	4.234687673317096e+00	3.437938774807352e+00	8.626816062752300e-04
2.000000e+02	9.147231028905907e-04	9.874032806249301e-01	5.117475647197966e+00	5.081815060670622e-04	4.233402457907857e+00	3.936813491257456e+00	8.625762167704725e-04
2.100000e+02	1.047410905975840e-03	9.869740557534925e-01	2.672430777293364e-01	4.323280101492012e-04	4.098445495484368e+00	3.870117745238767e+00	8.622012543078057e-04
2.200000e+02	1.336738616077409e-03	9.874166095554227e-01	2.267176596799230e+00	7.700152948904151e-04	3.479594760242802e+00	3.712311144967001e+00	8.625878606637667e-04
2.300000e+02	1.678398616384779e-03	9.884532002010507e-01	3.534663570722902e+00	6.473786399951734e-04	2.791344404746748e+00	4.268079643184192e+00	8.634934060017157e-04
2.400000e+02	1.556958806318304e-03	9.885149061448530e-01	4.624940177452824e+00	6.516388635131577e-04	2.754570407372605e+00	4.316886183911747e+00	8.635473111087796e-04
2.500000e+02	1.366858687046869e-03	9.885530109684412e-01	5.930414199081429e+00	6.892210564197262e-04	2.262606161161011e+00	4.604747123934649e+00	8.635805987382783e-04
2.600000e+02	1.152211222324664e-03	9.883179599730368e-01	7.938997893038428e-01	6.679383656710996e-04	1.976926497001724e+00	4.858183137125846e+00	8.633752627804763e-04
2.700000e+02	1.340184083747188e-03	9.885233236530345e-01	1.844639606149616e+00	6.540443210729300e-04	1.925198819161579e+00	4.969328830273615e+00	8.635546644794886e-04
2.800000e+02	1.543285959295505e-03	9.886175181660227e-01	3.258920811744267e+00	6.348996458216386e-04	1.871730046624612e+00	4.692779361986722e+00	8.636369509659205e-04
2.900000e+02	1.845814152255846e-03	9.885379770091085e-01	4.535998353799500e+00	6.435749800467365e-04	1.806417894990667e+00	4.576942756408926e+00	8.635674653650977e-04
3.000000e+02	1.671448783262608e-03	9.884852929677385e-01	5.537267453060686e+00	6.393650105717721e-04	1.729851136940861e+00	4.753555945944948e+00	8.635214416157534e-04
3.100000e+02	1.333583335405039e-03	9.887398812542029e-01	2.309184479076222e-01	7.113860638576795e-04	1.575078731203817e+00	5.024759199179101e+00	8.637438449693594e-04
3.200000e+02	8.563471946000918e-04	9.888688845302912e-01	1.158768622423349e+00	6.720873701453659e-04	1.446475390682517e+00	5.294072031767600e+00	8.638565397112372e-04
3.300000e+02	8.397458645218769e-04	9.889779058119290e-01	2.475442797086691e+00	6.741458056731942e-04	1.402222363674138e+00	5.077430633288191e+00	8.639517785731165e-04
3.400000e+02	1.046051363731405e-03	9.887303166442848e-01	3.914132703705910e+00	7.068673930951824e-04	1.275841802652898e+00	4.830107676068491e+00	8.637354895129821e-04
3.500000e+02	2.574952678978777e-03	9.918919548224878e-01	6.207313853811915e+00	9.024453135265397e-04	1.444718149492259e+00	3.304409458445786e+00	8.664974348620248e-04
3.600000e+02	2.478226511279699e-03	9.923624904224794e-01	7.677203878815758e-01	9.910856932567212e-04	1.174199650912079e+00	3.485131479848159e+00	8.669084855701404e-04
3.700000e+02	2.266418807875917e-03	9.931472768329531e-01	1.412051874230747e+00	9.132670937904902e-04	1.181367140568200e+00	3.541025001431739e+00	8.675940596473208e-04
3.800000e+02	2.856884261302336e-03	9.937974054497369e-01	1.972172165120692e+00	9.037360081731101e-04	9.852210890425207e-01	3.835035846605037e+00	8.681619993065092e-04
3.900000e+02	2.832486957320530e-03	9.935738964698173e-01	2.548597326001102e+00	9.871142602709895e-04	9.687309071382108e-01	3.864946889408500e+00	8.679667462279583e-04
4.000000e+02	2.180291035105343e-03	9.927813032957502e-01	2.981592429602698e+00	1.013924283527377e-03	9.381019356947939e-01	4.074042466637321e+00	8.672743523146099e-04
4.100000e+02	2.147396489226550e-03	9.927439148171315e-01	3.661292487311218e+00	1.001437569934398e-03	9.254968499489719e-01	4.091864758923222e+00	8.672416904700824e-04
4.200000e+02	2.124053480491401e-03	9.926105957160247e-01	4.268781079751443e+00	1.075774937630136e-03	8.637631071234950e-01	4.233235083541198e+00	8.671252255077793e-04
4.300000e+02	2.624359375922716e-03	9.931971642562882e-01	4.751958870165128e+00	1.059614767571902e-03	6.276876368109811e-01	4.676217420035236e+00	8.676376403257824e-04
4.400000e+02	2.476108233992611e-03	9.932303356929573e-01	5.362233841067782e+00	1.054642667368543e-03	5.992393214595553e-01	4.736276646685988e+00	8.676666182448437e-04
4.500000e+02	2.865020567851255e-03	9.936156652050370e-01	5.815433786316777e+00	1.018851752100968e-03	5.622868746169750e-01	4.947476326178906e+00	8.680032345790828e-04
4.600000e+02	3.028755238889359e-03	9.936552207354802e-01	6.682791121262088e-02	1.064799811233971e-03	1.617440113717773e-01	5.414502160309141e+00	8.680377895177503e-04
4.700000e+02	3.306992801002838e-03	9.943405962032761e-01	9.066660143641553e-01	1.181342709936883e-03	6.153524316686322e+00	5.456374737947371e+00	8.686365201374264e-04
4.800000e+02	3.612986018163418e-03	9.952486677362823e-01	1.277719344712981e+00	1.343969032316099e-03	6.073180103636314e+00	5.680768477473900e+00	8.694297936892437e-04
4.900000e+02	3.498043086136710e-03	9.950665084363999e-01	1.690199638527196e+00	1.382393418722773e-03	5.923681062218145e+00	5.866603275007976e+00	8.692706628833964e-04
5.000000e+02	3.904581660071239e-03	9.941350793995930e-01	2.471897540745991e+00	1.341459690712434e-03	5.352231538881567e+00	6.160915423066324e+00	8.684569846725538e-04
5.100000e+02	4.170436588004710e-03	9.934395017998423e-01	3.223009948292737e+00	9.870675563359091e-04	4.949413897577077e+00	1.132693806048409e-01	8.678493416697035e-04
5.200000e+02	4.142004897869315e-03	9.945064897268473e-01	3.622933722588477e+00	1.006295441716375e-03	5.240347477156488e+00	6.277957050551445e+00	8.687814414788445e-04
5.300000e+02	3.891922145353425e-03	9.939749088276388e-01	4.199351767022154e+00	1.338241741737365e-03	5.289380406916996e+00	6.210356188751593e+00	8.683170627898690e-04
5.400000e+02	3.240673213362703e-03	9.948665275063850e-01	4.698697503966367e+00	1.431100400920854e-03	5.202504859159445e+00	7.339698173478383e-02	8.690959634496156e-04
5.500000e+02	3.412835656526120e-03	9.949567132894698e-01	5.177377053170372e+00	1.383916350632661e-03	5.109746900386474e+00	1.667044609889707e-01	8.691747479879154e-04
5.600000e+02	3.194393879883469e-03	9.946751971732912e-01	5.808855955368343e+00	1.324941925667406e-03	5.004314043181176e+00	1.364918389434979e-01	8.689288210083133e-04
5.700000e+02	3.111363538164165e-03	9.947600493421440e-01	3.823644257477551e-02	1.381910701066373e-03	4.694922770141931e+00	4.635172759646285e-01	8.690029462054137e-04
5.800000e+02	3.246809815309364e-03	9.943896995733111e-01	3.123233125225409e-01	1.363772017736809e-03	4.472159037558654e+00	9.467632743303805e-01	8.686794158822416e-04
5.900000e+02	2.832304948428413e-03	9.944652805278197e-01	6.847470636562156e-01	9.209483630809699e-04	4.511328050513942e+00	1.074828188702120e+00	8.687454419276065e-04
6.000000e+02	3.113827602531747e-03	9.948782385904266e-01	1.159251013607979e+00	8.619954783385124e-04	4.271931153577867e+00	1.360478283177395e+00	8.691061940238552e-04
6.100000e+02	3.729479944595137e-03	9.952386294670557e-01	1.642859797336455e+00	8.320841605010446e-04	4.048675945808643e+00	1.586262400478814e+00	8.694210244533475e-04
6.200000e+02	3.967336892451239e-03	9.966643445877391e-01	1.654017803410260e+00	1.564258449443137e-03	4.010977167582904e+00	1.983264765862290e+00	8.706665013310557e-04
6.300000e+02	3.760015770192035e-03	9.969424109197871e-01	1.970208330212083e+00	1.523635223366958e-03	3.863419510479144e+00	2.103527658877900e+00	8.709094146466338e-04
6.400000e+02	3.243480041162788e-03	9.939057154457137e-01	3.246604393348991e+00	1.803686606170063e-03	3.712681941330371e+00	1.476949934124375e+00	8.682566168031301e-04
6.500000e+02	3.354992841251058e-03	9.942160196186933e-01	3.572700816775262e+00	1.936294039128319e-03	3.564504755250641e+00	1.850740260880742e+00	8.685276924667713e-04
6.600000e+02	3.388949049905507e-03	9.940378816601492e-01	4.110029936349830e+00	1.955223539145198e-03	3.506766156367103e+00	1.933099301762573e+00	8.683720746261592e-04
6.700000e+02	3.734467467802732e-03	9.941927100876035e-01	4.744030442100095e+00	1.967808638793417e-03	3.418366847443335e+00	1.937330592843330e+00	8.685073297157690e-04
6.800000e+02	3.805599520112711e-03	9.939971672794683e-01	5.183671854360057e+00	2.027002829203108e-03	3.307986022563680e+00	2.161433243223485e+00	8.683365073385625e-04
6.900000e+02	3.912507208578909e-03	9.936588383582772e-01	5.729258367436284e+00	1.968386957004262e-03	3.187440837069754e+00	2.328818250600361e+00	8.680409498023545e-04
7.000000e+02	3.976388387800856e-03	9.937467312533421e-01	6.190864404330879e+00	1.989394106699896e-03	3.052045949069908e+00	2.593296568960269e+00	8.681177313184724e-04
7.100000e+02	3.826201589712532e-03	9.940378676270878e-01	4.495331102289007e-01	1.919471901975700e-03	2.923231893119522e+00	2.768396070666243e+00	8.683720623671508e-04
7.200000e+02	3.808987631989024e-03	9.940804038248920e-01	1.060665564512261e+00	2.083292659300547e-03	2.811042810389472e+00	2.830211427641877e+00	8.684092211585968e-04
7.300000e+02	3.795514012800850e-03	9.939097557789535e-01	1.772129834219395e+00	1.932114782119523e-03	2.666605999198429e+00	2.837604541915046e+00	8.682601463593195e-04
7.400000e+02	4.046832272657032e-03	9.942304397787030e-01	2.356339913421889e+00	1.902170342975974e-03	2.545645982508353e+00	2.935344104983045e+00	8.685402896368541e-04
7.500000e+02	4.078221527590162e-03	9.939453042549735e-01	2.820306206308434e+00	1.867987468681375e-03	2.431710523481865e+00	3.147514809838579e+00	8.682912008135217e-04
7.600000e+02	3.876376656836120e-03	9.938375884933940e-01	3.419372660736274e+00	1.850134991291197e-03	2.383505947366823e+00	3.168410221496957e+00	8.681971024284616e-04
7.700000e+02	3.893879202444429e-03	9.933229243201368e-01	3.965925668211235e+00	1.788894511592640e-03	2.269200465471175e+00	3.326707879244441e+00	8.677475018608045e-04
7.800000e+02	3.997084788450190e-03	9.933895730581045e-01	4.577015479038019e+00	1.769875730649215e-03	2.239939290744240e+00	3.373717780214674e+00	8.678057248962923e-04
7.900000e+02	3.569192218376047e-03	9.932849786294372e-01	5.243423145142636e+00	1.706774865637077e-03	2.089395683246744e+00	3.498926829362219e+00	8.677143532466884e-04
8.000000e+02	3.426462210907856e-03	9.931575365798302e-01	5.827223889990808e+00	1.690501266639375e-03	2.036232496710745e+00	3.598727727754581e+00	8.676030223617658e-04
8.100000e+02	3.561853407964600e-03	9.932482899150664e-01	1.359288742388002e-01	1.768738970586859e-03	1.970281000066942e+00	3.722671379058389e+00	8.676823027025378e-04
8.200000e+02	3.512312934390970e-03	9.933936002995405e-01	7.351749789548749e-01	1.776884329164544e-03	1.937621291578629e+00	3.786770601853580e+00	8.678092430157376e-04
8.300000e+02	3.685507907255979e-03	9.934243558612589e-01	1.272094409028547e+00	1.813910932773125e-03	1.893771817344604e+00	3.926943781499691e+00	8.678361104736368e-04
8.400000e+02	3.722501764754244e-03	9.935448742951241e-01	1.916641833405313e+00	1.833758593122972e-03	1.846887656600144e+00	3.947184306808728e+00	8.679413930231020e-04
8.500000e+02	3.037612127962125e-03	9.940904988733997e-01	2.497561122159037e+00	1.892632161509291e-03	1.744454111206577e+00	4.039304355747248e+00	8.684180399957637e-04
8.600000e+02	3.015345028201319e-03	9.941630961903903e-01	3.097281454414289e+00	1.891281533704056e-03	1.713371307481342e+00	4.023244607788417e+00	8.684814595936789e-04
8.700000e+02	3.967265019473723e-03	9.931818278717460e-01	3.787094403052700e+00	1.832105602072963e-03	1.422395250131251e+00	4.238703629000352e+00	8.676242427598466e-04
8.800000e+02	3.927068517821750e-03	9.931853976157582e-01	4.463339733571683e+00	1.956406689485581e-03	1.190881792141851e+00	4.428706124133782e+00	8.676273612184798e-04
8.900000e+02	4.136518799946196e-03	9.940262253604722e-01	5.151483805447732e+00	2.125270933167944e-03	1.004715174301251e+00	4.518768605934788e+00	8.683618919104703e-04
