#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.440024761793736e-04	9.672798353154212e-01	2.440762943367869e+00	2.097695929244756e-05	2.936840003037183e+00	5.049366132721393e+00	5.323146075890493e-04
1.000000e+01	3.467886933361203e-04	9.672364684623443e-01	5.437310865846970e-01	2.265254572169125e-05	2.811051172498436e+00	4.003876448246502e+00	8.449588836292312e-04
2.000000e+01	1.325595813348991e-03	9.679851190536366e-01	5.115100336897648e+00	3.242576251923893e-05	8.984396765111552e-01	4.555440749850723e+00	8.456128901606974e-04
3.000000e+01	1.336574864636292e-03	9.679885572917499e-01	1.895496027151474e+00	3.201915132300844e-05	8.860080276010548e-01	4.645470566662594e+00	8.456158937383463e-04
4.000000e+01	8.525742409573315e-04	9.679170798964014e-01	4.389434332891957e+00	4.275939361617848e-05	3.027658535155047e-01	5.880881805549484e+00	8.455534524820996e-04
5.000000e+01	1.021856279944785e-03	9.678317469272629e-01	1.314435899597102e+00	4.164230034001229e-05	2.940878153209429e-01	5.832377258616966e+00	8.454789072672623e-04
6.000000e+01	3.661490005540007e-03	9.643984293662160e-01	4.397152399080256e+00	1.187925028613941e-04	3.103188007779114e+00	3.313152472384026e+00	8.424796281166956e-04
7.000000e+01	3.615789664107541e-03	9.638914446898101e-01	1.547435357165100e+00	1.196474023668293e-04	2.985244426996657e+00	3.566909977907086e+00	8.420367362074668e-04
8.000000e+01	3.536203591045481e-03	9.640003003086577e-01	5.091022088051648e+00	1.156751600713555e-04	2.898393941489960e+00	3.658051866917484e+00	8.421318303495688e-04
9.000000e+01	3.606845555952496e-03	9.640612859925447e-01	2.382306826514985e+00	1.148123250011559e-04	2.755082221283141e+00	3.781393636136565e+00	8.421851062516411e-04
1.000000e+02	3.459263604207154e-03	9.642203925599130e-01	5.896962688974099e+00	1.132574251307523e-04	2.747200753074812e+00	3.810672926655088e+00	8.423240986407053e-04
1.100000e+02	3.383591720741236e-03	9.642902068710484e-01	3.150187103652852e+00	1.119673815290867e-04	2.735794982018413e+00	3.813154967916097e+00	8.423850870590722e-04
1.200000e+02	4.306056522223010e-03	9.611357574028073e-01	6.181427266594590e+00	1.684360032292266e-04	9.923696899597594e-01	6.086964467596259e+00	8.396294216266190e-04
1.300000e+02	3.927345281755945e-03	9.635199594220063e-01	3.177811493271216e+00	8.330813497162782e-04	2.593071982261878e+00	5.027101655367917e+00	8.417122139345760e-04
1.400000e+02	3.877731614030445e-03	9.635143560926790e-01	5.043147024095990e-01	8.346831516385067e-04	2.581398949457506e+00	5.032306683414702e+00	8.417073189755382e-04
1.500000e+02	3.832634055795058e-03	9.635295321335884e-01	4.052930476925120e+00	8.428435543264721e-04	2.538240861074665e+00	5.122403697038226e+00	8.417205764684087e-04
1.600000e+02	4.029355811047822e-03	9.633593720608083e-01	1.371742863732069e+00	8.263825139050862e-04	2.417228013394734e+00	5.252638815818880e+00	8.415719279529500e-04
1.700000e+02	3.951778966062995e-03	9.634469041665827e-01	4.999210235184391e+00	8.120712688134162e-04	2.374603127490513e+00	5.281533248193281e+00	8.416483942905917e-04
1.800000e+02	3.916067732244493e-03	9.634394110947544e-01	2.373003977004961e+00	8.227586272770309e-04	2.346257504720549e+00	5.265983287043292e+00	8.416418484894216e-04
1.900000e+02	3.515619995603210e-03	9.641589359170873e-01	6.003256972746250e+00	9.007470004850995e-04	1.776459200075009e+00	5.778711212578724e+00	8.422704113181045e-04
2.000000e+02	3.552918335153454e-03	9.638713323217507e-01	3.222203466654140e+00	8.974500093467036e-04	1.480638073614406e+00	6.129621649603652e+00	8.420191664356305e-04
2.100000e+02	3.755626153767534e-03	9.634951869558127e-01	4.891527640580506e-01	8.714185321772313e-04	1.421715935613712e+00	6.228397798282134e+00	8.416905731920460e-04
2.200000e+02	3.800910733706195e-03	9.626288801350903e-01	4.054337257149969e+00	9.352710878334493e-04	1.167674301411485e+00	2.857260079835139e-01	8.409337844769951e-04
2.300000e+02	3.729330152122195e-03	9.626635148669100e-01	1.453482575480868e+00	9.341896040940074e-04	1.149495876853095e+00	3.194991538199914e-01	8.409640407021141e-04
2.400000e+02	3.309882428162752e-03	9.632415633075949e-01	5.083545315690483e+00	1.039100810185946e-03	1.070195612176419e+00	4.479940453733838e-01	8.414690125275677e-04
2.500000e+02	3.254755832089441e-03	9.632457528177075e-01	2.449019831232651e+00	1.036889699584804e-03	1.047339530632104e+00	4.586048589803451e-01	8.414726724017590e-04
