#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.439072884728739e-04	1.023196355258114e+00	5.937006800963846e+00	1.297350322234344e-04	1.693878202083327e-01	6.181514144990440e-01	5.630866543994057e-04
1.000000e+01	1.344900612712722e-03	1.023651199876563e+00	2.387539310417689e+00	1.264606424656416e-04	6.157648636873953e+00	2.331050229446801e+00	8.942416909160373e-04
2.000000e+01	1.351292225361850e-03	1.023746600477964e+00	7.151241202700340e-02	1.281066540376540e-04	6.097438263159906e+00	2.539037640649854e+00	8.943250310177461e-04
3.000000e+01	1.550338732888401e-03	1.023917617782074e+00	4.092368002396288e+00	1.286243714346804e-04	6.019357086662253e+00	2.679914872490789e+00	8.944744283937485e-04
4.000000e+01	1.700023228413520e-03	1.023776935411481e+00	1.797964422169834e+00	1.321690370342666e-04	5.967018864139344e+00	2.846948725886230e+00	8.943515310230653e-04
5.000000e+01	1.944891773846379e-03	1.023999559207307e+00	6.265453795205239e+00	1.527467834577025e-04	4.731598679568046e+00	3.710361261949718e+00	8.945460108220842e-04
6.000000e+01	2.318507929588726e-03	1.024257348076384e+00	4.574737518445578e+00	9.116021542881465e-05	3.948308824206461e+00	3.990499854500121e+00	8.947712101421363e-04
7.000000e+01	3.135381815842337e-03	1.024435009756881e+00	2.473303347199705e+00	8.908001767280580e-05	3.723692196592546e+00	4.120687326523301e+00	8.949264119155509e-04
8.000000e+01	3.034400453107414e-03	1.024180991385178e+00	2.388196562055014e-01	8.708906561165049e-05	3.697368363085425e+00	4.159086404337706e+00	8.947045064283469e-04
9.000000e+01	2.823971995492364e-03	1.024265564357357e+00	4.320048453566773e+00	8.507569938411488e-05	3.764039072680128e+00	4.080317960943838e+00	8.947783877246871e-04
1.000000e+02	2.774792857576054e-03	1.024226189768373e+00	2.147805928827981e+00	8.256960474802314e-05	3.740103508961430e+00	4.067128702395716e+00	8.947439908529438e-04
1.100000e+02	2.370602144929982e-03	1.023602875724758e+00	1.181375424540289e-01	1.193700742205042e-04	3.503419152825563e+00	4.146203393809768e+00	8.941994758810458e-04
