#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.666336928548185e-05	1.020480166152120e+00	4.950517472009334e+00	6.115893918769586e-05	3.474616386850724e+00	1.953396065758315e+00	5.615918779290332e-04
1.000000e+01	2.634652212852648e-04	1.020454122625133e+00	1.749667952200575e+00	6.098259195308464e-05	3.402517283986934e+00	3.350791147313201e+00	8.914487866849358e-04
2.000000e+01	5.350132204095699e-04	1.021025278398022e+00	3.956499827680633e+00	6.787362600243054e-05	2.956850554876157e+00	5.956913270183167e+00	8.919477372104532e-04
3.000000e+01	6.140604638547818e-04	1.021035779471370e+00	2.177794148257317e+00	6.805535676276954e-05	2.929383001275180e+00	5.832963633301267e+00	8.919569107429884e-04
4.000000e+01	1.212990555674967e-03	1.022675972695486e+00	3.870264217411168e+00	7.958742085239344e-05	2.139725157113047e+00	2.880348213394306e+00	8.933897515019695e-04
5.000000e+01	8.322226330925246e-04	1.022565136508187e+00	1.618512942228219e+00	1.751914852468896e-04	2.025077661760744e+00	3.173929217373113e+00	8.932929271739588e-04
6.000000e+01	9.072901024087471e-04	1.022758880285868e+00	5.733496802699492e+00	1.728118866906550e-04	1.944741489201286e+00	3.344111322877100e+00	8.934621779533048e-04
7.000000e+01	1.600311723427590e-03	1.022682581576631e+00	3.043124940100684e+00	4.944326241758409e-05	1.998571176390256e+00	3.898944549089682e+00	8.933955248914311e-04
8.000000e+01	1.820761237361751e-03	1.022779353037272e+00	1.008526682387441e+00	4.224716900206711e-05	1.533005535332140e+00	4.303916426104424e+00	8.934800625489907e-04
9.000000e+01	1.831228102168417e-03	1.023054485563792e+00	5.550687116299270e+00	1.877031602690252e-04	1.085595343835283e+00	4.416871153782473e+00	8.937204129493723e-04
1.000000e+02	1.685891374982621e-03	1.022140826220894e+00	3.510313863963292e+00	1.459501049326918e-04	9.418084611211882e-01	4.554018878828654e+00	8.929222579959930e-04
1.100000e+02	1.486559525497628e-03	1.022766306648115e+00	1.437412078949012e+00	1.776295425685990e-04	6.729650304933696e-01	4.830166218741033e+00	8.934686654782884e-04
1.200000e+02	2.847660306235161e-03	1.019988871736296e+00	1.330831328088695e-02	1.010285678004517e-03	6.922207877262986e-01	4.316950210484551e+00	8.910423525972466e-04
1.300000e+02	2.893749579960019e-03	1.020974564229529e+00	4.244871376424410e+00	1.049269721765248e-03	5.536298114951117e-01	4.607812577020338e+00	8.919034343035725e-04
1.400000e+02	2.810190298984489e-03	1.021002102931278e+00	2.280104605430532e+00	1.025944831485601e-03	4.822813721243497e-01	4.731878567989172e+00	8.919274915754446e-04
1.500000e+02	2.806175242018230e-03	1.020662577164035e+00	4.351808025856133e-01	1.046255193082204e-03	1.297501073323810e-01	5.029108365717819e+00	8.916308884979061e-04
1.600000e+02	2.592782450372276e-03	1.020632725777311e+00	4.728419023912740e+00	1.339468528472723e-03	7.215268342182654e-02	5.173508345173003e+00	8.916048109096189e-04
1.700000e+02	2.521282664669386e-03	1.020746781167549e+00	3.016523155009752e+00	1.722247270891012e-03	6.214079663175425e+00	5.125744928387614e+00	8.917044474704290e-04
1.800000e+02	2.779139314691714e-03	1.020169369776116e+00	9.796103150885048e-01	1.480923580361595e-03	5.864043977265379e+00	5.646028483085652e+00	8.912000321587563e-04
1.900000e+02	2.972057462610150e-03	1.019805667400074e+00	5.381810807990936e+00	1.668406534294878e-03	5.728935929415345e+00	5.823580901331062e+00	8.908823088680676e-04
2.000000e+02	2.790987614745172e-03	1.019794100529730e+00	3.565577051448654e+00	1.606074041966176e-03	5.602011587793537e+00	5.946832829539858e+00	8.908722042760971e-04
2.100000e+02	2.792356028648461e-03	1.019805580142796e+00	1.735550260433413e+00	1.462315844768416e-03	5.500102800367300e+00	6.064860992914365e+00	8.908822326418148e-04
2.200000e+02	2.876758845807728e-03	1.020373278754667e+00	6.004683137119574e+00	1.426537324776835e-03	5.337678039228685e+00	1.457859693178298e-01	8.913781630590029e-04
2.300000e+02	3.165661710060065e-03	1.020338287747754e+00	4.136363331538869e+00	1.459330941493101e-03	5.172733391254268e+00	3.033033186619211e-01	8.913475955989223e-04
2.400000e+02	3.087720429311804e-03	1.020490701061142e+00	2.237384550777640e+00	1.457516216234558e-03	5.113845395210356e+00	3.911400848239195e-01	8.914807408920638e-04
2.500000e+02	2.935194497233072e-03	1.020484760250788e+00	3.388453730505538e-01	1.447801386517164e-03	5.053497020725207e+00	4.704842101535930e-01	8.914755511161939e-04
2.600000e+02	2.701638460803424e-03	1.020018816092960e+00	4.857680956377431e+00	1.641769263467786e-03	4.959984559988192e+00	4.789730483414291e-01	8.910685114022574e-04
2.700000e+02	2.410168932048084e-03	1.020326601116577e+00	2.920361199023513e+00	1.937474705156221e-03	4.788547509862108e+00	7.355180123195627e-01	8.913373863862276e-04
