#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.894776542415418e-05	9.689921596366912e-01	3.251731963894156e+00	7.375081526524923e-05	8.007602602961604e-01	6.077958390289022e+00	5.332569359782737e-04
1.000000e+01	1.465094833674074e-03	9.699310473824839e-01	5.242015494937378e+00	7.068095538748549e-05	4.083944817409021e-01	1.214697736365665e+00	8.473128151345554e-04
2.000000e+01	1.652380431169010e-03	9.699434361511595e-01	1.883533962731991e+00	6.817236674095359e-05	2.503047558366663e-01	1.392575654988078e+00	8.473236377208526e-04
3.000000e+01	2.154668923233664e-03	9.701262389121075e-01	3.423008668485988e+00	6.502474727147118e-05	1.507917400362465e-01	2.902614554498356e+00	8.474833306417165e-04
4.000000e+01	2.038487994782981e-03	9.673123018185932e-01	4.872317462561691e+00	3.114840456498130e-04	4.472645310845934e+00	2.340267631251538e-01	8.450251301678255e-04
5.000000e+01	4.076808350508357e-04	9.667689912851297e-01	1.185664270141425e+00	1.016661278585457e-03	3.432916027489867e+00	1.914928837858719e+00	8.445505046995065e-04
6.000000e+01	7.670297598978163e-04	9.655061537113313e-01	5.425105010211111e+00	1.240173732154191e-03	3.029800532162709e+00	1.428859293930585e+00	8.434473144649012e-04
7.000000e+01	8.548124950667584e-04	9.654712733551802e-01	2.472433825306272e+00	1.241436584043210e-03	3.013664914898025e+00	1.515077404215948e+00	8.434168436671645e-04
8.000000e+01	8.665039231032997e-04	9.655732100647028e-01	5.695670596149323e+00	1.232078304034390e-03	2.970368400114730e+00	1.728610547251233e+00	8.435058935852429e-04
9.000000e+01	7.033100177985793e-04	9.657357369458549e-01	2.918951010451161e+00	1.250267103297592e-03	2.927585003885247e+00	1.648286540453659e+00	8.436478738936120e-04
1.000000e+02	8.887270314937836e-04	9.659676273196047e-01	6.027345336592780e+00	1.259119169421413e-03	2.891081837384007e+00	1.943742170070895e+00	8.438504487940802e-04
1.100000e+02	3.009945971020623e-03	9.630722439310611e-01	2.461867131268732e+00	6.386074317737142e-04	2.604741955942077e+00	3.033675832189957e+00	8.413210984279264e-04
1.200000e+02	2.887246637009895e-03	9.631438653545500e-01	6.009091096319172e+00	6.400081833176650e-04	2.559045309993500e+00	3.172976151348966e+00	8.413836655043429e-04
1.300000e+02	2.979492170010493e-03	9.629395174667483e-01	3.449368241132384e+00	9.248169871748658e-04	2.046361377848708e+00	3.621493595994273e+00	8.412051511815493e-04
1.400000e+02	2.985809114581391e-03	9.629813218005299e-01	8.285622110450915e-01	9.099714378978578e-04	1.785642820433080e+00	3.886640087640141e+00	8.412416706308822e-04
1.500000e+02	2.864154108738274e-03	9.627874444896705e-01	4.549910711752672e+00	8.665188803581360e-04	1.515579908693762e+00	4.099721044085483e+00	8.410723031995599e-04
1.600000e+02	2.823499277690926e-03	9.627946370894619e-01	1.962886114342293e+00	8.648301890422526e-04	1.501832187866654e+00	4.102056939312579e+00	8.410785865142282e-04
1.700000e+02	2.300894622032217e-03	9.630947191993222e-01	5.596315743444237e+00	8.805177272123376e-04	1.265940000247554e+00	4.373506838469766e+00	8.413407323832191e-04
1.800000e+02	1.866380219488462e-03	9.633205784838793e-01	3.276818388636941e+00	8.800874019998307e-04	1.046659251431127e+00	4.263316575468303e+00	8.415380386419875e-04
1.900000e+02	1.906524551222115e-03	9.632971319476398e-01	6.307847319411860e-01	8.821958306515142e-04	1.033742646825473e+00	4.264573532693229e+00	8.415175562059629e-04
2.000000e+02	2.504320042696690e-03	9.642142752357574e-01	3.835849516451101e+00	1.117200868423057e-03	8.663489287074437e-01	4.835695074874771e+00	8.423187546658265e-04
2.100000e+02	2.497006298481054e-03	9.639407475677040e-01	1.076096302142487e+00	1.104797721485781e-03	8.279324086567564e-01	4.895253584061210e+00	8.420798062384502e-04
2.200000e+02	2.675526100466324e-03	9.638535285067278e-01	4.596022556797903e+00	1.097775188564361e-03	7.698937907070754e-01	4.982306156779822e+00	8.420036133706287e-04
2.300000e+02	2.825508923101018e-03	9.635887053081273e-01	1.903609351865436e+00	1.089981184296391e-03	7.338770654300933e-01	5.016844367268144e+00	8.417722689977224e-04
2.400000e+02	2.038123563215720e-03	9.645822169054822e-01	5.464105691219057e+00	1.135889525427030e-03	5.854108332951076e+00	6.190888642541774e+00	8.426401813206605e-04
2.500000e+02	2.266883881335169e-03	9.644252899816327e-01	2.767595909787567e+00	1.096112382895230e-03	5.668088991414143e+00	1.332364406215863e-02	8.425030930255944e-04
2.600000e+02	2.287358956770890e-03	9.644131224715279e-01	2.444074022022122e-03	1.096599324429231e-03	5.657017578945553e+00	1.523055840869275e-02	8.424924637264624e-04
2.700000e+02	2.308620625129329e-03	9.645896759512251e-01	3.445768785645036e+00	1.095647156140337e-03	5.624971025262323e+00	1.106545528265006e-01	8.426466973973072e-04
2.800000e+02	2.329677842327212e-03	9.644357139061951e-01	6.093487184093194e-01	1.097507147515817e-03	5.547970370230288e+00	2.342669171835345e-01	8.425121991624580e-04
2.900000e+02	2.473733084248838e-03	9.642546663933539e-01	4.207397926898127e+00	1.134149793365734e-03	5.538912362879469e+00	1.613357309709172e-01	8.423540395920509e-04
3.000000e+02	2.287970313101639e-03	9.644591580122762e-01	1.415191246776987e+00	1.106680327679985e-03	5.481133767815767e+00	2.469157556371309e-01	8.425326794755438e-04
3.100000e+02	2.614016658437202e-03	9.644894042163077e-01	5.010309729111777e+00	1.176775439131556e-03	5.335913098994445e+00	2.896386098757543e-01	8.425591019685180e-04
3.200000e+02	2.467829622114654e-03	9.645664212199337e-01	2.320127348645900e+00	1.261407073878338e-03	5.246873686595369e+00	2.832887392416767e-01	8.426263825183383e-04
3.300000e+02	2.620743753181864e-03	9.643962619903076e-01	5.787491658819743e+00	1.234896597640576e-03	5.194827635896768e+00	3.701127469674785e-01	8.424777347394423e-04
3.400000e+02	2.830573188047155e-03	9.642520139709256e-01	2.983794351202424e+00	1.236683111593093e-03	5.161200877769510e+00	4.480228869824667e-01	8.423517224876333e-04
3.500000e+02	2.836451953587797e-03	9.643596842618182e-01	2.044896630430098e-01	1.226694302490397e-03	5.137868553917441e+00	4.918609957891963e-01	8.424457811503895e-04
3.600000e+02	3.057916731776813e-03	9.639544411652514e-01	3.968602006244360e+00	9.388077088852183e-04	4.951116425757725e+00	4.904904490029117e-01	8.420917686977595e-04
3.700000e+02	3.147960784812256e-03	9.638999304385033e-01	1.308725246591755e+00	9.106976093122206e-04	4.939023604019731e+00	4.436156513175631e-01	8.420441491917538e-04
3.800000e+02	2.521116196328897e-03	9.638200825968711e-01	4.899239383920611e+00	6.652681584528136e-04	5.074657203320128e+00	2.712873330867613e-01	8.419743956771526e-04
3.900000e+02	2.402868512636552e-03	9.642226806144690e-01	2.203802315450817e+00	6.638367630697159e-04	5.005381963264412e+00	3.067856741502000e-01	8.423260974404677e-04
4.000000e+02	2.427344868856159e-03	9.641982246210883e-01	5.751234633588764e+00	6.621907366129857e-04	5.000246365377546e+00	2.914244082493365e-01	8.423047331624046e-04
4.100000e+02	2.720454309789931e-03	9.639921185287837e-01	2.938557819636849e+00	6.770459131969682e-04	4.960226239296571e+00	4.043460917846381e-01	8.421246829065041e-04
4.200000e+02	2.780761793591676e-03	9.640331646174174e-01	2.580604942658519e-01	6.788546366595915e-04	4.928184817815762e+00	3.820294530688526e-01	8.421605399676883e-04
4.300000e+02	2.790264085263247e-03	9.642768577372182e-01	3.818495190597679e+00	6.842180610210791e-04	4.874974710980798e+00	4.006321288814990e-01	8.423734255165369e-04
