#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.422631023333455e-05	9.821385582210496e-01	6.081060197937475e+00	5.249635685489164e-05	2.823024423487164e+00	2.239253128692390e+00	5.404916779300275e-04
1.000000e+01	7.424388197476990e-04	9.858398481179699e-01	7.810692337666894e-01	1.384903172344196e-04	2.713481655611111e+00	2.866973752052919e+00	8.612104326744584e-04
2.000000e+01	6.882528531967165e-04	9.860814576734046e-01	5.385060237044112e+00	9.249402194231441e-05	5.472924538556574e+00	3.138348819224587e+00	8.614214980621797e-04
3.000000e+01	7.911859111626894e-04	9.861283962847744e-01	1.274913202060387e+00	9.871811888259010e-05	5.340851213020536e+00	2.429679633303649e+00	8.614625027161143e-04
4.000000e+01	7.227459813551710e-04	9.861637135914449e-01	2.526464732275536e+00	9.965785812688029e-05	5.294740266913757e+00	2.551447674189760e+00	8.614933552252887e-04
5.000000e+01	6.523555882219560e-04	9.861858027272956e-01	3.675717253905574e+00	9.964516422830359e-05	5.262722405157358e+00	2.760591047961034e+00	8.615126518628508e-04
6.000000e+01	5.946937811812260e-04	9.862126894758605e-01	5.037363512152657e+00	9.968670315613615e-05	5.242784491446241e+00	2.741970077417042e+00	8.615361396011573e-04
7.000000e+01	6.734711899948387e-04	9.861098847779918e-01	6.281890950814307e+00	9.113387800859015e-05	5.211761253074029e+00	2.856334695887180e+00	8.614463314254162e-04
8.000000e+01	4.425277340430413e-04	9.863071645555921e-01	7.227311849601163e-01	2.021812526358856e-04	1.367767619431370e+00	9.895091800596140e-01	8.616186711852152e-04
9.000000e+01	4.579860631993386e-04	9.863692014146462e-01	1.946258950420628e+00	2.093479820368489e-04	1.332375027748618e+00	1.108625712126599e+00	8.616728653733786e-04
1.000000e+02	5.793708607453782e-04	9.862918155151312e-01	3.308703935547864e+00	2.063756122418160e-04	1.249834862000088e+00	1.139533239198682e+00	8.616052625633162e-04
1.100000e+02	9.279958002085905e-04	9.862622958601355e-01	2.087824525635160e+00	2.769784336794924e-04	6.092732280364064e+00	5.132422818377162e+00	8.615794747693861e-04
1.200000e+02	2.762320953705582e-04	9.863190448251492e-01	5.904030659544200e+00	2.507656881134109e-04	1.190853867996834e-01	2.316670394247982e+00	8.616290495566162e-04
1.300000e+02	1.196005248648466e-03	9.867571884751360e-01	2.274769174952177e-01	5.143774151479079e-04	2.293058445212388e-01	2.888307806478981e+00	8.620118032899930e-04
1.400000e+02	1.428028458988385e-03	9.869668779297690e-01	1.224471492445479e+00	5.116364182909016e-04	1.869600693525396e-01	3.202523712870972e+00	8.621949839012215e-04
1.500000e+02	1.421623167347581e-03	9.869368745756792e-01	2.421252214058324e+00	4.996565237364413e-04	1.595027174520079e-01	3.276343563086450e+00	8.621687735572122e-04
1.600000e+02	1.604912605574447e-03	9.853041178809600e-01	4.145755944050793e+00	3.488501024801637e-04	3.321763235432751e+00	5.964933595933786e+00	8.607424292050379e-04
1.700000e+02	4.234037642515943e-04	9.831085204130041e-01	6.238073394502814e+00	3.824791264787530e-04	2.320497829754786e+00	9.219794878332152e-02	8.588243981486073e-04
1.800000e+02	8.199453730944250e-04	9.834684614577446e-01	1.479275936614878e+00	3.834534208565966e-04	2.199127208118739e+00	2.983086514304589e-01	8.591388356137493e-04
1.900000e+02	1.075523109518077e-03	9.833085693370520e-01	2.942860832051909e+00	3.946940696786907e-04	2.194980833218210e+00	4.372027512469917e-01	8.589991569806470e-04
2.000000e+02	1.822052542902345e-03	9.859066105617441e-01	4.111886406339245e+00	4.563157447912664e-04	1.475279042874640e+00	1.485511495214650e+00	8.612687550411176e-04
2.100000e+02	2.120146366978723e-03	9.862164953343330e-01	5.512366675862374e+00	6.096708195656767e-04	4.625492206358654e-01	2.425690151075860e+00	8.615394643247705e-04
2.200000e+02	2.113753500651500e-03	9.861708529050216e-01	4.778405738071443e-01	6.297572827846756e-04	4.056898656877218e-01	2.557899898818044e+00	8.614995919901609e-04
2.300000e+02	1.603312741729344e-03	9.859739185727950e-01	1.629783350435473e+00	6.148835470396466e-04	3.758488493264924e-01	2.766754474797228e+00	8.613275540046919e-04
2.400000e+02	2.429001557474068e-03	9.854432429346642e-01	3.405895109887387e+00	5.513240013733897e-04	6.238364644799042e+00	2.783673581115808e+00	8.608639661341094e-04
