#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.796938311629692e-05	9.712990589346736e-01	2.538726799041390e+00	1.757281475430213e-05	4.433353050949633e-01	5.561887190354940e+00	5.345264715870177e-04
1.000000e+01	2.230551577695332e-04	9.711725276748359e-01	1.126801409548875e+00	1.776057053816675e-05	3.245285574840964e-01	3.628355309069980e+00	8.483973480653091e-04
2.000000e+01	1.137686866712628e-04	9.711931079003614e-01	2.078945735098454e+00	2.062125214793987e-05	4.703890778771013e-01	5.345666886264622e+00	8.484153265482881e-04
3.000000e+01	2.168325083097465e-04	9.700879605024674e-01	3.902761867959766e+00	1.877753131781175e-05	1.003594333962083e-01	4.380905053099494e-01	8.474498913708337e-04
4.000000e+01	2.934581168619209e-04	9.699201378573337e-01	3.738739564113391e+00	2.240911988768952e-05	5.992997671594228e+00	3.929767076477460e+00	8.473032847865046e-04
5.000000e+01	2.022995366880336e-04	9.700737598274142e-01	1.182594787830710e+00	2.199080275488937e-05	5.837085202220642e+00	3.304256682144016e+00	8.474374859385212e-04
6.000000e+01	3.614555538471687e-04	9.697938579605618e-01	1.579694312483332e+00	6.061096573702879e-05	5.655101085061933e+00	6.042016152437325e+00	8.471929691355958e-04
7.000000e+01	1.109301173123611e-03	9.718877215887949e-01	1.398899226469460e+00	4.710809067739978e-04	1.264709588863041e+00	9.217965480283196e-01	8.490221274970421e-04
8.000000e+01	3.670785506610596e-04	9.720371593230307e-01	3.912918573752823e+00	4.911973136030788e-04	1.090143415936287e+00	1.312873802505384e+00	8.491526733823649e-04
9.000000e+01	8.029103619826729e-04	9.726563116581576e-01	2.350931510285983e-01	4.769931806840912e-04	9.993532140076403e-01	1.515206600846275e+00	8.496935527670276e-04
1.000000e+02	8.413775505780851e-04	9.733762833588188e-01	1.104784042599026e+00	4.644014311781123e-04	7.837755739026805e-01	3.522733570220776e+00	8.503225059798881e-04
1.100000e+02	8.325943405435296e-04	9.735374050658796e-01	3.464389956931996e+00	4.659938105209226e-04	7.490105759510458e-01	3.784272378442939e+00	8.504632587556215e-04
1.200000e+02	6.423533111081044e-04	9.733120042570329e-01	6.001045488543784e+00	4.618581726684573e-04	7.185133071603743e-01	3.873837593796686e+00	8.502663530122772e-04
1.300000e+02	9.435492175220853e-04	9.737896925479637e-01	1.973427249341106e+00	4.570527583655309e-04	6.422844963648644e-01	4.281421742213924e+00	8.506836521714676e-04
1.400000e+02	1.204664350938892e-03	9.740622589377819e-01	5.786177047038218e+00	5.965184979248475e-04	1.018686182915367e+00	2.636798140933928e+00	8.509217608449565e-04
