#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.977343403036858e-05	1.014642028701492e+00	3.210505270545470e-01	2.469386847446270e-05	1.243470065507972e+00	1.127069044503938e+00	5.583790270738631e-04
1.000000e+01	1.190800976883213e-04	1.014594483044685e+00	4.725140661434629e+00	2.427879095523181e-05	1.178543303299056e+00	1.720069890625785e+00	8.863299200170605e-04
2.000000e+01	7.860357264521191e-04	1.014393392223254e+00	3.980703004041429e+00	2.741751449734729e-05	1.030828778921661e+00	1.272069825033550e+00	8.861542510038212e-04
3.000000e+01	8.713570854755922e-04	1.014425517313571e+00	2.704185591044240e+00	3.097946794812442e-05	1.046190722552440e+00	1.201051878679216e+00	8.861823148551497e-04
4.000000e+01	8.835786623412199e-04	1.014596616870459e+00	1.209716539636448e+00	3.174981421234207e-05	9.456537951316552e-01	1.449939733715358e+00	8.863317840855718e-04
5.000000e+01	6.036648441867713e-04	1.014788798884929e+00	6.142652773299736e+00	2.835891096239224e-05	9.533485534210175e-01	1.434954998642017e+00	8.864996705390865e-04
6.000000e+01	1.492593010228875e-04	1.014965470073691e+00	2.708532508317350e+00	3.032292214478706e-05	8.791084083361222e-01	3.579070679475320e+00	8.866540070382713e-04
7.000000e+01	3.771765168920538e-04	1.014549669635787e+00	2.086065634438277e-01	2.702184377292424e-05	6.144441538346394e-01	4.975834287733016e+00	8.862907718984890e-04
8.000000e+01	4.852011044710129e-04	1.014587616843636e+00	5.108573989032770e+00	3.480525845265375e-05	8.944813950994904e-01	4.727203946616129e+00	8.863239218379570e-04
9.000000e+01	1.303539813347215e-03	1.014423242312877e+00	5.276432935717521e+00	7.013668338989778e-05	3.437163936579121e+00	6.722464123108853e-01	8.861803274589857e-04
1.000000e+02	2.477790496696759e-03	1.015616044087747e+00	4.230488329981407e+00	3.616666971010505e-04	2.800521389706615e+00	9.570156407847662e-01	8.872223357878156e-04
1.100000e+02	2.443495769146616e-03	1.015173992128853e+00	2.737182059648938e+00	3.988138857226034e-04	2.174338209329000e+00	1.642328114187382e+00	8.868361678321267e-04
1.200000e+02	2.294550591075557e-03	1.014407781114690e+00	2.664648632272035e-01	7.383667833506550e-04	5.771422306589250e+00	5.350258507822951e+00	8.861668208582882e-04
1.300000e+02	2.977732374986663e-03	1.015257707423822e+00	5.010980903544278e+00	5.957169683173046e-04	5.007762430897690e+00	1.966696286447969e-02	8.869092998784118e-04
1.400000e+02	2.908200713728682e-03	1.014777474775665e+00	3.623343768121314e+00	6.111707230562578e-04	4.925856371623552e+00	1.175108508196686e-01	8.864897780184530e-04
1.500000e+02	3.014304450706949e-03	1.014813087228235e+00	2.252883086226682e+00	5.824559499232464e-04	4.803629926925716e+00	2.438422821058267e-01	8.865208883613193e-04
1.600000e+02	2.971048914064917e-03	1.016119003616804e+00	5.900816336674729e-01	9.048512560645103e-04	4.000932919364574e+00	1.311309058572801e+00	8.876617114069525e-04
1.700000e+02	7.560303041898967e-04	1.018159160277512e+00	5.343863858701635e+00	1.351304693883964e-03	4.565166282837851e+00	6.906996213539446e-01	8.894439524107489e-04
1.800000e+02	1.617518050336602e-03	1.016585474833358e+00	3.942803842645805e+00	1.573529378364354e-03	4.516361477839288e+00	5.902271654345111e-01	8.880692115490961e-04
1.900000e+02	1.215579109390488e-03	1.016263612032196e+00	2.407204179096946e+00	1.640893064828871e-03	4.370564531817933e+00	7.544344238096191e-01	8.877880384936752e-04
2.000000e+02	7.358191412778618e-04	1.015196354717340e+00	1.242718987592859e+00	1.558978668751828e-03	4.183207742489120e+00	6.869499337787015e-01	8.868557033525703e-04
2.100000e+02	1.757909269485357e-03	1.015497726649006e+00	5.294689661411407e+00	1.444519880396595e-03	3.888452305976735e+00	1.783557134230519e+00	8.871189759846936e-04
2.200000e+02	2.624232230624580e-03	1.016123941761714e+00	3.616932396643051e+00	7.788939661827955e-04	3.971972667218375e+00	1.889813532733923e+00	8.876660252738784e-04
2.300000e+02	2.207848389738192e-03	1.015273035042231e+00	2.466748953609371e+00	7.178905241222864e-04	3.820657828228406e+00	1.729001070103128e+00	8.869226897864243e-04
2.400000e+02	2.489926542693880e-03	1.014146857585563e+00	8.977134465200810e-01	5.656778966586560e-04	3.734540887647390e+00	2.045513466429621e+00	8.859388831604534e-04
2.500000e+02	2.684729238448360e-03	1.013886291729375e+00	5.722695707465895e+00	9.052447619994468e-04	4.814042068197031e+00	1.118451193362545e+00	8.857112579187096e-04
2.600000e+02	2.910059145600054e-03	1.014120566747186e+00	4.483887841637140e+00	8.114457806901375e-04	4.646352593221351e+00	1.220554972174044e+00	8.859159159976457e-04
2.700000e+02	2.521705995593482e-03	1.014404773815676e+00	3.178202892121758e+00	8.098854407404143e-04	4.578268803113814e+00	1.284093380233146e+00	8.861641937406183e-04
2.800000e+02	2.432871541680634e-03	1.014261146796773e+00	1.857570758050001e+00	7.579733595555201e-04	4.318359931607931e+00	1.553964334545285e+00	8.860387239826960e-04
2.900000e+02	2.341333844050544e-03	1.014180926120762e+00	6.706337238141551e-01	7.621680894790359e-04	4.291322259888405e+00	1.447551109963096e+00	8.859686447672655e-04
3.000000e+02	2.931304159456745e-03	1.014003050884809e+00	5.544225669749700e+00	7.816950056766683e-04	4.253020847169401e+00	1.584944321268993e+00	8.858132564359765e-04
3.100000e+02	2.749674152488726e-03	1.013218633650598e+00	4.359511892491011e+00	8.044732726363780e-04	3.246860085936418e+00	2.502590612050082e+00	8.851280048639671e-04
3.200000e+02	3.263789755176431e-03	1.013260578157677e+00	3.174383032768249e+00	1.004565631423362e-03	2.822709684493541e+00	2.895042238558179e+00	8.851646467659540e-04
3.300000e+02	3.272072202173621e-03	1.013400594072147e+00	1.752232078663389e+00	9.423239280532297e-04	2.638571061363074e+00	3.258573544278615e+00	8.852869619335874e-04
3.400000e+02	3.317716661052686e-03	1.013522826752424e+00	4.774427412372287e-01	9.590415940161441e-04	2.587706348511940e+00	3.328617110934394e+00	8.853937420152299e-04
3.500000e+02	3.392222041695992e-03	1.013518650365942e+00	5.563441902577107e+00	9.936209890922751e-04	2.464138955843184e+00	3.393732723265438e+00	8.853900936055859e-04
3.600000e+02	3.081912715678965e-03	1.014092522921729e+00	4.200226632386110e+00	1.009644503583301e-03	2.410390694103888e+00	3.536638868671712e+00	8.858914174595698e-04
3.700000e+02	3.054197408772033e-03	1.013925072870366e+00	2.868802567171676e+00	1.012696490822334e-03	2.383907800626353e+00	3.598498377688208e+00	8.857451363658799e-04
