#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.726996734507956e-05	1.006483625289984e+00	1.372478660810937e+00	5.748272690655099e-05	5.782782334381484e-01	5.317789018663445e+00	5.538892846518745e-04
1.000000e+01	5.471903854258435e-04	1.005763141229901e+00	7.263352518206377e-01	5.242366341382704e-05	4.513476417612896e-01	5.552223830039332e+00	8.786150323302568e-04
2.000000e+01	5.735135938784924e-04	1.005937209480350e+00	6.047117207478762e+00	5.591996701467183e-05	3.596872635806467e-01	6.061320684973181e+00	8.787670949533797e-04
3.000000e+01	3.206328415916836e-04	1.004753755764426e+00	5.287169039618910e+00	5.504460728934499e-05	2.334276474472360e-01	1.496257456969746e-01	8.777332529062291e-04
4.000000e+01	6.350542687256248e-04	1.005090062475800e+00	5.080471983071708e+00	5.749594349098350e-05	4.752616533564846e-02	7.710285007175702e-02	8.780270438794451e-04
5.000000e+01	6.431885513498307e-04	1.005003047245266e+00	4.703406000292811e+00	5.753080692376048e-05	3.205209452779964e-02	6.280590873289654e+00	8.779510290739161e-04
6.000000e+01	1.014002096572492e-03	1.004811597861802e+00	2.587231365936589e+00	4.658062818430575e-05	5.253107593484790e+00	2.725066746447186e+00	8.777837826325360e-04
7.000000e+01	1.951027531266155e-03	1.005766084357930e+00	4.409599931178181e+00	3.237758080640529e-04	5.629254812974265e+00	2.752812943220541e-02	8.786176033894077e-04
8.000000e+01	2.984770801149616e-03	1.004561205703284e+00	3.790547451596594e+00	3.567685443381533e-04	5.482278210881191e+00	2.828891082769477e-01	8.775650449343315e-04
9.000000e+01	3.053392397882826e-03	1.004259754892379e+00	3.484328619572866e+00	3.413892910991892e-04	5.124218799250744e+00	5.335028761733833e-01	8.773017033948459e-04
1.000000e+02	2.484879185842246e-03	1.004002990566411e+00	3.135032839948844e+00	3.498663753381868e-04	4.770562960273600e+00	8.474625732662620e-01	8.770773990956391e-04
1.100000e+02	2.247678721700043e-03	1.003979275265140e+00	2.931921865164472e+00	1.990161829654718e-04	4.498489314594451e+00	9.472168972032612e-01	8.770566818717331e-04
1.200000e+02	2.163887585186643e-03	1.004241268515248e+00	2.497861444297717e+00	2.219181854725377e-04	4.061225691335635e+00	1.418337470391220e+00	8.772855540569204e-04
1.300000e+02	1.651066164175874e-03	1.003453853385787e+00	2.210183720366083e+00	2.728649183669790e-04	4.444515567742997e+00	9.595825296931902e-01	8.765976835821855e-04
1.400000e+02	1.750720826101315e-03	1.003027216586356e+00	1.572222675593443e+00	4.657506544073883e-04	2.543697739913407e-01	5.505823872733056e+00	8.762249820086651e-04
1.500000e+02	1.982926096283675e-03	1.003248788849745e+00	1.228670485699994e+00	4.873032031174811e-04	2.128748270232645e-01	5.589047693680290e+00	8.764185432094893e-04
1.600000e+02	1.742005219189798e-03	1.003574981554511e+00	7.883270556352732e-01	4.932023954066098e-04	1.704067516252521e-01	5.755309126196736e+00	8.767034987841118e-04
1.700000e+02	1.723537194813307e-03	1.003577694723627e+00	3.870273144149509e-01	4.721687952555796e-04	7.548656603675415e-02	5.911525133435401e+00	8.767058689556499e-04
1.800000e+02	1.882977926311147e-03	1.003616004650330e+00	6.158974469398658e+00	4.634308781138476e-04	6.259091813300087e+00	6.180168965345030e+00	8.767393357592223e-04
1.900000e+02	9.139150666632887e-04	1.003234139594140e+00	2.866018426820089e-01	7.492444957994408e-04	1.153295773733094e+00	4.280853990036361e+00	8.764057459059695e-04
2.000000e+02	1.008402253608085e-03	1.002509447545207e+00	2.111406654639986e-01	9.659270939947422e-04	8.589116138816161e-01	4.373333715613044e+00	8.757726690890723e-04
