#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.445641734442431e-05	1.032050715670921e+00	5.509348734580231e+00	8.616821033403206e-05	1.686221464406612e+00	3.158430097519774e+00	5.679593967191690e-04
1.000000e+01	2.420215444193545e-04	1.032021809147248e+00	1.203915128375569e-01	8.576204133500421e-05	1.655514106270406e+00	5.678818801964479e+00	9.015540916528488e-04
2.000000e+01	6.078063930135683e-04	1.032066194432053e+00	2.127801514561337e-01	8.906824863258954e-05	1.581832145637399e+00	2.758876483125413e+00	9.015928657705760e-04
3.000000e+01	7.860578470144769e-04	1.032072730808798e+00	3.201489831958732e+00	8.940534178989519e-05	1.522218597557930e+00	3.201186703066386e+00	9.015985758216108e-04
4.000000e+01	1.302149389462621e-03	1.030891073831190e+00	3.910044839452074e+00	8.214842548738544e-05	1.197606463069615e+00	6.202705270709963e+00	9.005663033699533e-04
5.000000e+01	9.845534056770423e-04	1.030741808646541e+00	8.803626160461639e-01	7.960031403826125e-05	1.111768286943653e+00	2.437268338985166e-01	9.004359082205783e-04
6.000000e+01	4.860773908293376e-04	1.028428083977663e+00	4.457236125160475e+00	6.834179353276867e-04	2.720436202717649e-01	1.077980613607802e+00	8.984146835490685e-04
7.000000e+01	5.509355194980640e-04	1.028467520415714e+00	1.800105789932946e+00	6.845068592578423e-04	2.512797913168284e-01	1.166321499025143e+00	8.984491344509480e-04
8.000000e+01	5.344874060794526e-04	1.028482492623027e+00	5.220429832061160e+00	6.902888608186307e-04	2.112824096828408e-01	1.477820673505330e+00	8.984622138787713e-04
9.000000e+01	6.032116434302522e-04	1.028388813187235e+00	2.386862471607242e+00	6.906763988921145e-04	1.720313853050535e-01	1.761654455046468e+00	8.983803773537159e-04
1.000000e+02	1.562376953360064e-03	1.029910366729573e+00	1.787066532471304e+00	4.784220728202202e-04	4.175417819734484e+00	1.951816231260612e+00	8.997095768043522e-04
1.100000e+02	1.580494428006202e-03	1.029773711682812e+00	5.335861268592128e+00	4.844746752838355e-04	4.165805308001989e+00	1.978881438963825e+00	8.995901976250939e-04
1.200000e+02	1.630013539179175e-03	1.029703720964166e+00	2.606383404994327e+00	4.842044400917840e-04	4.131450366858633e+00	2.044626473520787e+00	8.995290551005725e-04
1.300000e+02	1.475804639814389e-03	1.029863550882259e+00	5.851770621687185e+00	5.043155351175185e-04	4.056318883621168e+00	2.452645332511166e+00	8.996686793946984e-04
1.400000e+02	9.401241837950362e-04	1.028374411333525e+00	2.772861756867290e+00	6.879023922548200e-04	4.521543660039381e+00	2.363844840125444e+00	8.983677961756585e-04
1.500000e+02	1.067564840636511e-03	1.028625998917045e+00	1.683426939177781e-01	6.814844446457728e-04	4.473120350293065e+00	2.418746277602319e+00	8.985875781737913e-04
1.600000e+02	1.286530059868507e-03	1.029073716839566e+00	4.242559354488503e+00	4.970650803484918e-04	4.188245271817063e+00	2.297848425687925e+00	8.989786958046187e-04
1.700000e+02	1.970445001944782e-03	1.028362356534749e+00	1.310980298202419e+00	4.839545643446116e-04	3.678924213327661e+00	3.139397334162886e+00	8.983572653389417e-04
1.800000e+02	1.489100707599611e-03	1.028545092356704e+00	5.512154831391837e+00	7.372517483974602e-04	3.615868565141031e+00	2.685531794365948e+00	8.985168997832091e-04
1.900000e+02	1.469973662258542e-03	1.028238641228552e+00	2.676128441081031e+00	7.473634625980990e-04	3.508203811064893e+00	3.038825272036015e+00	8.982491900642593e-04
2.000000e+02	1.012061800970819e-03	1.029112414012815e+00	5.836018264521832e+00	7.738411744679902e-04	3.144604688424501e+00	3.929523760315523e+00	8.990125008992096e-04
2.100000e+02	1.404895924034545e-03	1.031144510776179e+00	4.091662103025481e+00	5.100498113697849e-04	1.804504059729265e+00	4.331660224604560e+00	9.007877009341376e-04
2.200000e+02	1.424154438848048e-03	1.031164306190047e+00	1.126026538448984e+00	4.985365476922696e-04	1.771584286212061e+00	4.505175800688674e+00	9.008049938209840e-04
2.300000e+02	1.049845397542692e-03	1.030496480616030e+00	4.698607257445783e+00	4.860673950444486e-04	1.674270511020692e+00	4.515614404916823e+00	9.002215944456718e-04
2.400000e+02	8.601390372006194e-04	1.030485198160110e+00	1.748645584846011e+00	4.887032601476968e-04	1.626114276149217e+00	4.748232726819500e+00	9.002117383125856e-04
2.500000e+02	1.142315726905791e-03	1.029628662247130e+00	5.752304138154985e+00	3.962430314662097e-04	1.601299133669759e+00	4.328006991803078e+00	8.994634852716617e-04
2.600000e+02	8.328221030490473e-04	1.028661451533856e+00	3.180299875994496e+00	3.652338320004316e-04	1.618591870353030e+00	4.255095507004109e+00	8.986185488872617e-04
2.700000e+02	1.424022127800857e-03	1.028107634622394e+00	1.331840673882984e+00	4.432003655893127e-04	7.227001535489291e-01	4.418797341618630e+00	8.981347452523681e-04
2.800000e+02	1.832579942360030e-03	1.028101107031476e+00	4.831816908450971e+00	4.318331697218542e-04	6.796703665551369e-01	4.694435256519618e+00	8.981290428764600e-04
2.900000e+02	1.054128309085975e-03	1.030592587284492e+00	2.055099724191408e+00	1.264598531967000e-03	5.772613399465455e+00	5.960187094537698e+00	9.003055513537710e-04
3.000000e+02	2.025684465424084e-03	1.030255618624533e+00	1.161898003159449e-01	1.346041955228044e-03	5.333864284997073e+00	5.608397733485226e+00	9.000111821152026e-04
3.100000e+02	1.733454615800436e-03	1.029858216364057e+00	3.749201739725011e+00	1.229298702759414e-03	4.972763032128571e+00	5.881961858477616e+00	8.996640192638090e-04
3.200000e+02	2.069531252347758e-03	1.029550585689640e+00	1.365455270811905e+00	1.065313233562834e-03	4.661781445509006e+00	5.868071415091975e+00	8.993952791162847e-04
3.300000e+02	1.861929037580058e-03	1.028378892243377e+00	5.007007909399684e+00	1.073947838921562e-03	4.192730938308105e+00	7.636416613501401e-02	8.983717106109694e-04
3.400000e+02	1.867803143744571e-03	1.028342737722219e+00	2.286610469275761e+00	1.112548600927056e-03	4.147589337020345e+00	2.634982338587631e-01	8.983401267275737e-04
3.500000e+02	1.954430440193529e-03	1.027651750851845e+00	5.782743954373093e+00	1.060084735228042e-03	4.043534989549043e+00	6.132517383354432e-01	8.977364940962257e-04
3.600000e+02	1.507064855411118e-03	1.026507107610224e+00	3.012343108382890e+00	1.426450119261711e-03	3.394398859752878e+00	1.599892684796345e+00	8.967365561212536e-04
3.700000e+02	1.495882966420374e-03	1.026646747227617e+00	7.004900901016361e-01	1.450619572757689e-03	3.321384305013523e+00	1.559025884268320e+00	8.968585425631114e-04
3.800000e+02	1.706958614483594e-03	1.026430930504415e+00	4.478639434505866e+00	1.585404225664253e-03	3.170917591874404e+00	1.790170723194808e+00	8.966700092897589e-04
3.900000e+02	1.585691026542979e-03	1.026334403512891e+00	2.151570599830347e+00	1.583765001883952e-03	3.089939047581304e+00	1.788680056480046e+00	8.965856851956435e-04
4.000000e+02	1.851295247772195e-03	1.026262146681089e+00	5.880652616442149e+00	1.543811846801512e-03	2.998300588528963e+00	2.042051969687309e+00	8.965225630389371e-04
4.100000e+02	2.074915472667661e-03	1.025090819552376e+00	3.528034947514509e+00	1.643598113470378e-03	2.798048540532920e+00	2.226143526696878e+00	8.954993145414781e-04
4.200000e+02	2.281738301381345e-03	1.024775039698497e+00	9.598849339669824e-01	1.339781453141682e-03	2.602655679987789e+00	2.724499378758310e+00	8.952234554299718e-04
4.300000e+02	2.198355781740453e-03	1.024588510439661e+00	5.031606740238906e+00	9.384553381902174e-04	2.495844322973434e+00	2.773818495173357e+00	8.950605071133515e-04
4.400000e+02	1.945725099372270e-03	1.024917026426838e+00	2.880406605680273e+00	7.123769685078293e-04	2.277135260959545e+00	2.882565513199841e+00	8.953474922621025e-04
4.500000e+02	2.133017321560921e-03	1.024683178176607e+00	6.283630031903484e-01	7.480090578339981e-04	2.141814056608950e+00	3.003603147065824e+00	8.951432069989877e-04
4.600000e+02	2.122453849449165e-03	1.024456097783826e+00	4.801366725591114e+00	7.870475337649514e-04	2.127305543808115e+00	2.881996297700630e+00	8.949448340039295e-04
4.700000e+02	1.920126637853471e-03	1.024307570506507e+00	2.374304820646185e+00	9.039982304754616e-04	1.848440452158457e+00	3.355328669686182e+00	8.948150834759836e-04
4.800000e+02	2.469388944854790e-03	1.027164902979600e+00	5.492903441657912e+00	7.255584330625610e-04	1.779597226223061e+00	4.264105469527490e+00	8.973111933057346e-04
4.900000e+02	2.556095666688029e-03	1.027265120531930e+00	2.978370698111415e+00	7.269139629954997e-04	1.767235682540765e+00	4.310908288859856e+00	8.973987414016736e-04
5.000000e+02	2.826937603475337e-03	1.026948796402435e+00	5.651746158040931e-01	5.225308270528620e-04	1.984833992840505e+00	4.019340842877730e+00	8.971224068216217e-04
5.100000e+02	2.872233140335518e-03	1.027331381900026e+00	4.351334498234417e+00	6.370158277236890e-04	2.167599039496666e+00	3.860322297979587e+00	8.974566260384086e-04
