#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.332179550099043e-05	9.659970354055986e-01	2.439138791235414e+00	4.198056997975638e-05	5.783356752091145e+00	2.755903594446646e-04	5.316086555928622e-04
1.000000e+01	4.089382597223066e-04	9.659014076997592e-01	4.595209518989347e+00	4.058259196786229e-05	5.704653796630129e+00	1.271266906964126e+00	8.437926006278009e-04
2.000000e+01	2.206157484721431e-04	9.658127449157523e-01	3.249827600292459e+00	4.666503883666948e-05	5.708236063678744e+00	5.969917997124431e+00	8.437151465517433e-04
3.000000e+01	6.727416800367550e-04	9.655723281995309e-01	2.170230621229877e+00	4.778222269050506e-05	5.724296086058327e+00	4.121151781826201e+00	8.435051232050562e-04
4.000000e+01	5.243367773848144e-04	9.655635961640223e-01	5.312199118704088e+00	4.759788766301815e-05	5.698707121530555e+00	4.393333317844963e+00	8.434974950694185e-04
5.000000e+01	4.386114683410160e-04	9.656458308739860e-01	1.985653645725749e+00	4.615625322513221e-05	5.635770031171568e+00	4.890368723886789e+00	8.435693337055661e-04
6.000000e+01	1.269323485402412e-03	9.667058308509313e-01	2.499131497998422e+00	1.296257537916849e-04	4.007200606050910e+00	3.009846010179702e+00	8.444953289780464e-04
7.000000e+01	1.243485524313074e-03	9.666855986350725e-01	5.873765345189990e+00	1.297863573001554e-04	3.991619632314668e+00	2.922471813689859e+00	8.444776545095139e-04
8.000000e+01	7.737743364363918e-04	9.682120936902812e-01	3.474057302523482e-01	7.355034672908194e-05	3.668195444072379e+00	5.661217665173178e+00	8.458111707692607e-04
9.000000e+01	6.979217529612371e-04	9.680908475482165e-01	3.348317187164163e+00	6.829915803118520e-05	3.782031691156417e+00	5.674984064362152e+00	8.457052525081284e-04
1.000000e+02	1.556968475426984e-03	9.698905820425957e-01	6.127053025370429e+00	5.067063064629551e-04	5.630554372247834e+00	4.055119054556272e+00	8.472774654041301e-04
1.100000e+02	1.364941040244252e-03	9.698496403910984e-01	2.969766296906506e+00	5.072309173233703e-04	5.588952893608059e+00	3.921727238067324e+00	8.472416995771881e-04
1.200000e+02	1.488014687324494e-03	9.694514233696676e-01	5.700294392295953e+00	5.101890801650542e-04	5.489891122240781e+00	4.270293788526902e+00	8.468938249665406e-04
1.300000e+02	5.965275207688850e-04	9.707614301832252e-01	2.761489206934055e+00	4.174964816173049e-04	3.665932711966607e+00	5.714074367728873e+00	8.480382213275360e-04
1.400000e+02	3.558442523720511e-04	9.709687171770250e-01	7.426557479244407e-02	4.392393739166974e-04	3.491881939368010e+00	5.140100063371912e+00	8.482193031959135e-04
1.500000e+02	1.455492453928346e-03	9.686295100715219e-01	6.100430566173578e-01	8.617644229785307e-04	4.481026507365589e+00	2.487691818138868e-01	8.461758175655735e-04
1.600000e+02	1.703739391672563e-03	9.684862366577509e-01	3.580765597521637e+00	8.829740726412661e-04	4.434256832886136e+00	4.100516355047358e-01	8.460506567101871e-04
1.700000e+02	1.774527390702627e-03	9.682404699698671e-01	2.987820985052581e-01	8.834141274155307e-04	4.404983265140592e+00	5.342218380477893e-01	8.458359597327689e-04
1.800000e+02	1.125216384837084e-03	9.690286128886527e-01	3.618019716716697e+00	9.908549166994843e-04	4.130544096891129e+00	5.581492286071120e-01	8.465244659900403e-04
1.900000e+02	1.580374590678806e-03	9.689807734256556e-01	5.853812151201739e-01	9.951060413950440e-04	4.035991036307912e+00	4.290503748944651e-01	8.464826743697225e-04
2.000000e+02	1.655820594024302e-03	9.683006236699900e-01	3.439361812024926e+00	9.829485672734862e-04	3.866427614527609e+00	8.225775409835709e-01	8.458885088300778e-04
2.100000e+02	1.028524085016388e-03	9.687571328236068e-01	2.496421441088471e-01	1.403921922876250e-03	2.470006755504059e+00	2.227682962317739e+00	8.462873063086508e-04
2.200000e+02	1.090222374898361e-03	9.688344838911054e-01	3.189149423853912e+00	1.419578202212624e-03	2.449094090674797e+00	2.371368156550295e+00	8.463548786901441e-04
2.300000e+02	1.248437331892711e-03	9.688746894960110e-01	5.108731182530132e-01	1.470679381607808e-03	2.352438978054355e+00	1.917765318803272e+00	8.463900015211625e-04
2.400000e+02	1.182044363715294e-03	9.689975673828030e-01	3.602112255626439e+00	1.481617337209682e-03	2.317184990154261e+00	1.910447898072949e+00	8.464973452426120e-04
2.500000e+02	1.050973358752163e-03	9.689724134088474e-01	2.465286922081191e-01	1.500807059560397e-03	2.126550786614692e+00	2.212641828632971e+00	8.464753712223540e-04
2.600000e+02	1.186836362244526e-03	9.685789520071070e-01	2.993524110781543e+00	1.523357523832629e-03	2.015650196067301e+00	2.638273724991359e+00	8.461316510281658e-04
2.700000e+02	2.998006836869336e-04	9.685632089033608e-01	4.159724508794581e-01	1.162251055102165e-03	1.927999078964495e+00	2.120380793164466e+00	8.461178981602788e-04
2.800000e+02	3.044831373593561e-03	9.666892700385737e-01	2.066453092505986e+00	7.838772193139678e-04	2.109618447216094e+00	3.464855318790804e+00	8.444808617758907e-04
2.900000e+02	3.161395732772642e-03	9.663877905264496e-01	5.396735777007049e+00	7.748701239787174e-04	1.822738464990744e+00	3.704947729549637e+00	8.442174951635809e-04
3.000000e+02	3.043171474248022e-03	9.666276203734838e-01	2.563254760232168e+00	7.515189849678470e-04	1.561262458233501e+00	3.812781434805693e+00	8.444270058328106e-04
3.100000e+02	3.003957082002617e-03	9.671023670752567e-01	6.016271848414060e+00	7.355641528383667e-04	1.560435290863595e+00	3.611284375046422e+00	8.448417352771774e-04
3.200000e+02	1.478279694320895e-03	9.669048905111034e-01	2.856905657439026e+00	8.591446803335264e-04	1.679567904762890e+00	3.601543134572024e+00	8.446692236084898e-04
3.300000e+02	1.258186727069430e-03	9.673453664140866e-01	5.983767344720584e+00	8.323601966492282e-04	1.607108322271018e+00	3.775441942844732e+00	8.450540147525230e-04
3.400000e+02	1.155109827688796e-03	9.676349030975627e-01	2.895973997367338e+00	8.392764150639158e-04	1.561159226714173e+00	3.817476101089282e+00	8.453069483430323e-04
3.500000e+02	1.108871788537719e-03	9.680658517357061e-01	6.027488584699204e+00	8.468009453415640e-04	1.484809455154761e+00	3.905097108002030e+00	8.456834166546191e-04
3.600000e+02	1.054321841134125e-03	9.681006544938717e-01	2.910974610309613e+00	8.534513807155125e-04	1.455880496435912e+00	3.894954801572183e+00	8.457138196642715e-04
3.700000e+02	1.132335700634173e-03	9.680761181365483e-01	6.055467129368855e+00	8.616569483432548e-04	1.433160737955596e+00	3.907345350120739e+00	8.456923851818379e-04
3.800000e+02	2.108099410885244e-03	9.681603478269813e-01	2.788598356780721e+00	1.169142200129377e-03	9.819902786802491e-01	4.466741607003861e+00	8.457659665939511e-04
3.900000e+02	2.154313406384222e-03	9.682436585633502e-01	5.541875779025238e+00	1.245581966540211e-03	8.510478681046743e-01	4.967610302833831e+00	8.458387452257456e-04
4.000000e+02	2.230913971090395e-03	9.683750392204366e-01	2.360945802164710e+00	1.237820816167711e-03	8.376598781935503e-01	4.986718427189787e+00	8.459535168012205e-04
4.100000e+02	2.221608179890852e-03	9.683498618618598e-01	5.448134317175900e+00	1.237126761343484e-03	8.246017465319997e-01	5.013685847897584e+00	8.459315223526142e-04
4.200000e+02	2.594996362008536e-03	9.689299156865273e-01	2.080794893535150e+00	1.195553581628266e-03	7.079501308980392e-01	5.283087558093351e+00	8.464382460423393e-04
4.300000e+02	3.041759915969684e-03	9.685987280014990e-01	5.261850584148013e+00	1.316638154177957e-03	4.366087940985171e-01	5.440923895495101e+00	8.461489269505374e-04
4.400000e+02	3.359158082602901e-03	9.684022862093338e-01	2.066519019660164e+00	1.348131482914930e-03	3.723447911726416e-01	5.502357582246362e+00	8.459773192384441e-04
4.500000e+02	3.252374766943143e-03	9.686072916571812e-01	5.220029868701639e+00	1.351895359200901e-03	3.179016974992511e-01	5.491033014797951e+00	8.461564079928481e-04
4.600000e+02	3.007875519119932e-03	9.686544095524378e-01	2.122640689670212e+00	1.506703502237911e-03	1.857734365540754e-01	5.521516018904969e+00	8.461975692656837e-04
4.700000e+02	3.209647342042700e-03	9.691521104608285e-01	5.019984017856033e+00	1.472009395671243e-03	1.037682386444566e-01	5.753378338693370e+00	8.466323510565353e-04
4.800000e+02	3.305154547807454e-03	9.691886461319658e-01	1.683075847926604e+00	1.430369478166910e-03	6.996532864561113e-02	5.866257878819195e+00	8.466642679051069e-04
4.900000e+02	3.161223304449298e-03	9.693864446616299e-01	4.772853954962768e+00	1.524985544144145e-03	6.275999420106816e+00	5.859469451791128e+00	8.468370608365751e-04
5.000000e+02	3.444295825588441e-03	9.695078393099286e-01	1.493762172052793e+00	1.595784920964169e-03	6.179711042969494e+00	5.953741279001853e+00	8.469431088298523e-04
5.100000e+02	3.438838850229099e-03	9.697791777775230e-01	4.430603580739954e+00	1.584536294472483e-03	6.132502659201016e+00	6.024615472885479e+00	8.471801448144742e-04
5.200000e+02	3.646958704899316e-03	9.689473019510992e-01	9.910846221050992e-01	1.544227922292455e-03	6.012346014283848e+00	2.589300156170954e-02	8.464534343434241e-04
5.300000e+02	3.728289270245168e-03	9.688709460311302e-01	4.033013639809715e+00	1.523360129473300e-03	5.908494984411866e+00	1.201215727621998e-01	8.463867313033722e-04
5.400000e+02	3.632791809272589e-03	9.685727076825853e-01	8.113487798965130e-01	1.562699258016715e-03	5.851956780291799e+00	1.682107360353677e-01	8.461261961082481e-04
5.500000e+02	3.498850984731662e-03	9.685038127194646e-01	3.962044900099662e+00	1.571025100899475e-03	5.735105883855992e+00	2.096033820892501e-01	8.460660108143472e-04
5.600000e+02	4.038213761598591e-03	9.692345323796897e-01	5.624720714586346e-01	1.435187721728058e-03	5.617363607676134e+00	4.732960554703501e-01	8.467043532347186e-04
