#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.049237801839512e-04	1.002216218407266e+00	3.858150637883178e+00	6.032676989972223e-05	5.695674705999121e+00	2.876673421337552e+00	5.515408401405133e-04
1.000000e+01	2.196507777966013e-04	1.002309700957164e+00	4.398341245277927e+00	6.029986813384128e-05	5.678958473239414e+00	2.138782729399213e+00	8.755981743718598e-04
2.000000e+01	4.243791081979960e-04	1.002320491725188e+00	3.285030382806114e+00	6.185516213705519e-05	5.571745621809193e+00	3.143735793872397e+00	8.756076009760056e-04
3.000000e+01	1.648450479072471e-03	1.001654232292414e+00	3.719993246928121e+00	5.953093644625667e-05	4.196884620786582e+00	3.870289450326249e+00	8.750255697510880e-04
4.000000e+01	1.503986841266669e-03	1.002590005547468e+00	3.260026234173933e+00	5.659012427077686e-05	4.097897382509023e+00	4.211869558064286e+00	8.758430429861256e-04
5.000000e+01	1.710750504861915e-03	1.002502227881262e+00	2.891003972427746e+00	5.292378856111087e-05	3.906072302598466e+00	4.531669787458369e+00	8.757663621316875e-04
6.000000e+01	1.572594690180980e-03	1.002742477229976e+00	2.571994108010706e+00	5.415154479186528e-05	3.724259361033169e+00	4.788897868470352e+00	8.759762392693902e-04
7.000000e+01	2.215418734822469e-03	1.002935574553373e+00	2.353476881583689e+00	1.202030995741911e-04	2.352564989516512e+00	6.103094696812279e+00	8.761449253189020e-04
8.000000e+01	1.796301003282732e-03	1.003635556052579e+00	1.933063236198189e+00	1.342439139596734e-04	2.205822084019274e+00	8.423083435124197e-02	8.767564154822860e-04
9.000000e+01	3.815507240996506e-04	1.001596220119018e+00	1.094365395437298e+00	1.656748152806322e-04	1.402077076912799e+00	1.417910347510012e+00	8.749748914496919e-04
1.000000e+02	6.056635301629223e-04	1.001595314773528e+00	2.221827048234490e+00	3.257934567343046e-04	2.473890413908122e+00	5.351331743853464e+00	8.749741005575584e-04
1.100000e+02	4.590219702401426e-04	1.001592429772771e+00	2.161953141685135e+00	3.240070694021511e-04	2.451995500059887e+00	5.285400831803197e+00	8.749715802772560e-04
1.200000e+02	9.505474511376345e-04	1.000384073277693e+00	2.959388870674023e+00	3.292866474185089e-04	2.374014856327265e+00	4.466354875868242e+00	8.739159836487184e-04
1.300000e+02	5.794647623416669e-04	9.997831061204696e-01	3.019107820961253e+00	1.531205480284596e-04	7.469968653799696e-01	6.048936455887239e+00	8.733909904802202e-04
1.400000e+02	1.042566328159222e-03	9.991400183467900e-01	4.376066893420940e+00	1.237253920059653e-03	5.154231705607144e+00	3.607364488122453e-01	8.728292015640229e-04
1.500000e+02	1.190795838803321e-03	9.971093426988016e-01	8.729213327376627e-01	9.661328634982050e-04	4.407480709715175e+00	4.820581771386732e+00	8.710552429877245e-04
1.600000e+02	1.645995421667788e-03	9.964199311162256e-01	1.691181384850545e+00	9.496474214767072e-04	4.179245755319702e+00	4.534186259207851e+00	8.704529864970233e-04
1.700000e+02	1.400586755687824e-03	9.953775141970762e-01	1.598947318259047e+00	9.117073476454792e-04	4.056468647598598e+00	5.154862226572454e+00	8.695423514403437e-04
1.800000e+02	9.806037719956161e-04	9.955518093943497e-01	2.128993063266801e+00	9.418061564607152e-04	3.926809843986803e+00	5.167300440782959e+00	8.696946123197793e-04
1.900000e+02	1.243424363093571e-03	9.951031148875396e-01	2.450793906467688e+00	9.611375847482700e-04	3.857055684319102e+00	5.358300155483799e+00	8.693026415639954e-04
2.000000e+02	1.285384265582791e-03	9.950775984529764e-01	2.897856040117415e+00	9.617471839943797e-04	3.834294369708082e+00	5.398628511841292e+00	8.692803509052312e-04
2.100000e+02	1.453511838828124e-03	9.945412511377630e-01	3.387302711385872e+00	1.010271190489536e-03	3.743762461367690e+00	5.505261580272654e+00	8.688118083683471e-04
2.200000e+02	1.510369850703149e-03	9.944248245996332e-01	4.257787306585118e+00	7.049504600347777e-04	3.697200304795041e+00	5.180530011759543e+00	8.687101004190600e-04
2.300000e+02	1.682898873945477e-03	9.949432069060983e-01	4.065110198557385e+00	8.348199587599998e-04	3.503607378389510e+00	6.060619621123325e+00	8.691629490752529e-04
2.400000e+02	1.921594813712608e-03	9.947654222045310e-01	4.567508218130429e+00	7.967926496264141e-04	3.346613988895029e+00	6.206936473144259e+00	8.690076398330347e-04
2.500000e+02	2.668486199631149e-03	9.918269734526675e-01	5.887935159370697e+00	1.089888286843218e-03	2.615985875808196e+00	6.165191673029188e+00	8.664406684067780e-04
2.600000e+02	2.556472173478457e-03	9.928253625459815e-01	1.017867407962649e+00	1.170548788627599e-03	1.232351965092303e+00	5.459989494670527e-01	8.673128416149028e-04
2.700000e+02	3.457861043197989e-03	9.954275168117687e-01	1.571678178894183e+00	1.196854229906552e-03	2.013850882866536e+00	6.092842926555285e+00	8.695860327477248e-04
2.800000e+02	3.566214203500462e-03	9.954332201736701e-01	2.069222840099698e+00	9.662621601527712e-04	2.006173316394730e+00	6.051015964016038e+00	8.695910150932651e-04
2.900000e+02	3.427771392904550e-03	9.958397741145506e-01	2.695478511559447e+00	1.194966002770975e-03	1.684195135917233e+00	6.160060976867882e+00	8.699461726738800e-04
3.000000e+02	3.500631141564954e-03	9.956321598053471e-01	3.032666350674839e+00	1.201071011954848e-03	1.611315975846856e+00	1.830272161216524e-02	8.697648048691601e-04
3.100000e+02	3.838644167422027e-03	9.956290920327928e-01	3.429462135780803e+00	1.214229561964838e-03	1.468837732479605e+00	1.672971921737381e-01	8.697621249229864e-04
3.200000e+02	4.373371931768024e-03	9.960155163403905e-01	3.703305213900499e+00	1.084020281955824e-03	1.145790173773812e+00	5.862005113310637e-01	8.700996976492030e-04
3.300000e+02	4.620750038853725e-03	9.960551422457998e-01	4.072783983358814e+00	1.063848401347949e-03	9.848529664403163e-01	7.451288818850621e-01	8.701343140660661e-04
3.400000e+02	4.711236272784334e-03	9.961823729380691e-01	4.255593458070232e+00	1.614084769961956e-03	6.150585459033953e-01	1.299683640580564e+00	8.702454603133473e-04
3.500000e+02	4.107668718451131e-03	9.961769322612338e-01	4.607331825351258e+00	1.708697161911859e-03	4.749330704714115e-01	1.456391712460766e+00	8.702407074443491e-04
3.600000e+02	4.200865558124885e-03	9.963522668064276e-01	4.994309388504004e+00	1.680354781450353e-03	4.076737796793929e-01	1.494902636302103e+00	8.703938762778239e-04
3.700000e+02	4.358474193422532e-03	9.963071215032213e-01	5.456315285126428e+00	1.721344042890574e-03	3.388091415469093e-01	1.454832650087344e+00	8.703544382228682e-04
3.800000e+02	4.974358444246047e-03	9.957936324226575e-01	5.936279284806457e+00	1.630314027113929e-03	6.220491565066003e+00	1.729117497872227e+00	8.699058641932323e-04
3.900000e+02	4.637964470877788e-03	9.957062473547200e-01	1.113230248437875e-01	1.640589859479631e-03	6.156932768942091e+00	1.741865011291676e+00	8.698295263049724e-04
4.000000e+02	4.377608612315609e-03	9.956623838153696e-01	6.702402049574298e-01	1.573899854844303e-03	5.673429673508873e+00	2.073401080626340e+00	8.697912079738817e-04
4.100000e+02	4.471613853001391e-03	9.957839869229310e-01	1.022815478099631e+00	1.576211380306053e-03	5.633284558496616e+00	2.158893800277883e+00	8.698974380730985e-04
4.200000e+02	4.537177524929119e-03	9.958805837339448e-01	1.467106787914751e+00	1.500062197537350e-03	5.486608151319709e+00	2.238048758692492e+00	8.699818231601561e-04
4.300000e+02	4.519154270614002e-03	9.960617731070515e-01	1.847796582601610e+00	1.502156953682251e-03	5.402303957091645e+00	2.325522991710984e+00	8.701401066569199e-04
4.400000e+02	4.196133774390037e-03	9.959787447697062e-01	2.253514876164118e+00	1.475524013102490e-03	5.293414055371009e+00	2.397975800213673e+00	8.700675747233955e-04
4.500000e+02	4.317530870818625e-03	9.958262872338576e-01	2.582231295902321e+00	1.612352077545737e-03	5.096528243811609e+00	2.639866811810459e+00	8.699343907983762e-04
4.600000e+02	4.251828142992265e-03	9.957751804370404e-01	2.959399001665198e+00	1.611369658441969e-03	5.074103469219012e+00	2.678936515265564e+00	8.698897448990616e-04
4.700000e+02	3.724793128542181e-03	9.946716438645279e-01	3.286931729419515e+00	1.591881786794473e-03	4.992241760279642e+00	2.878416504504231e+00	8.689257169071926e-04
4.800000e+02	3.830779828148086e-03	9.944135689534341e-01	3.839071820710993e+00	1.614704286512236e-03	4.802170435818723e+00	3.041511287875939e+00	8.687002677064225e-04
4.900000e+02	3.615059755799540e-03	9.943386891592405e-01	4.340533650320721e+00	1.589047828976245e-03	4.690507786677840e+00	3.181161834896400e+00	8.686348541810115e-04
5.000000e+02	3.292134399422068e-03	9.940586313596829e-01	4.935730860656376e+00	1.624916163332032e-03	4.487545867879858e+00	3.326148123908068e+00	8.683902011583209e-04
5.100000e+02	3.243265892861831e-03	9.938044742979417e-01	5.493109802903434e+00	1.629113063104075e-03	4.451530522378243e+00	3.373441566236068e+00	8.681681745142091e-04
5.200000e+02	3.353614903266008e-03	9.937018600025952e-01	5.981943113847247e+00	1.649915004630338e-03	4.384099856141835e+00	3.534231639438025e+00	8.680785326703916e-04
5.300000e+02	3.802496235383133e-03	9.942072717615860e-01	1.727408209629552e-01	1.588978128915581e-03	4.094707348613239e+00	3.920908221383393e+00	8.685200505096940e-04
5.400000e+02	4.065729657052783e-03	9.941207809643422e-01	6.783937991245625e-01	1.590222171566334e-03	4.059495892779623e+00	4.005182922111819e+00	8.684444938388423e-04
5.500000e+02	4.221116184188563e-03	9.938023083779300e-01	1.306060986564425e+00	1.516046793389899e-03	3.937665238607583e+00	4.068121534195882e+00	8.681662824087987e-04
5.600000e+02	3.460242330185285e-03	9.944176411575940e-01	1.740569782141253e+00	1.704465260618514e-03	3.810041811410178e+00	4.304081997395455e+00	8.687038251044250e-04
5.700000e+02	3.462726581367210e-03	9.947200756762941e-01	2.218394368725951e+00	1.598973769286302e-03	3.701893733663972e+00	4.455503015693960e+00	8.689680259918233e-04
5.800000e+02	3.242509864615804e-03	9.946989680805578e-01	2.716621840081419e+00	1.520435123046333e-03	3.641537275819654e+00	4.516630708209425e+00	8.689495868085305e-04
5.900000e+02	3.172353403599197e-03	9.944489383794710e-01	3.162099604601297e+00	1.482881751991130e-03	3.634006830797920e+00	4.590523080292063e+00	8.687311657460573e-04
6.000000e+02	2.376360075910621e-03	9.953588727651681e-01	3.563953200651483e+00	1.533663632007488e-03	3.324320535784417e+00	5.000151134486991e+00	8.695260666495941e-04
6.100000e+02	2.293213097995280e-03	9.952037691983066e-01	3.927313909235369e+00	1.575843549765565e-03	3.219739880131845e+00	5.186376000516930e+00	8.693905712035729e-04
6.200000e+02	2.394962783444698e-03	9.951807735786472e-01	4.367126518158158e+00	1.576073316071022e-03	3.187838109110041e+00	5.234603058480181e+00	8.693704826794639e-04
6.300000e+02	3.081736859368169e-03	9.979086211969850e-01	3.962454070357676e+00	1.788137201906630e-03	3.081462952848389e+00	6.024650573119003e+00	8.717534770696213e-04
6.400000e+02	3.293358377677759e-03	9.977036889162784e-01	4.090184239582560e+00	1.824775294284665e-03	3.013179800206150e+00	6.166668809647370e+00	8.715744522326021e-04
6.500000e+02	3.177957803332976e-03	9.975535415358902e-01	4.327920191727018e+00	1.869563364433915e-03	2.934634975032764e+00	6.245316064713435e+00	8.714432864142637e-04
