#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.486187396989107e-05	1.024121932978742e+00	1.106561961273037e+00	9.901201163864494e-06	4.355986637105098e+00	5.675429964941538e+00	5.635960194488572e-04
1.000000e+01	7.980918074291391e-04	1.023490739299868e+00	3.056070794205786e+00	1.416132051116422e-05	4.341483174355333e+00	1.558440361037407e+00	8.941015156908772e-04
2.000000e+01	5.964602029088864e-04	1.023333630397455e+00	1.404023763222229e+00	4.613053572118078e-05	2.244535717653333e+00	3.164777458086132e+00	8.939642684228921e-04
3.000000e+01	1.017198160957299e-03	1.023422397789376e+00	5.349943893117919e+00	4.447352282860098e-05	2.242368866623973e+00	3.369272065752383e+00	8.940418138823802e-04
4.000000e+01	3.032433603917222e-03	1.022376693827056e+00	1.480542483684377e+00	9.230670614850002e-05	1.453458352710130e+00	6.095574496635800e+00	8.931283073290007e-04
5.000000e+01	2.536068755925499e-03	1.023682127076766e+00	6.169536514227195e+00	1.111619078014613e-04	6.069853163048593e+00	9.796859399382462e-01	8.942687083139637e-04
6.000000e+01	2.356422381402404e-03	1.023517474584865e+00	3.805529869361495e+00	1.100532051931621e-04	5.926821756382056e+00	1.325822788257775e+00	8.941248711135690e-04
7.000000e+01	2.662682315515352e-03	1.023274503071235e+00	1.718722594916505e+00	4.738734950988457e-05	4.722779266115386e+00	2.512296334882758e+00	8.939126159457744e-04
8.000000e+01	2.179895069915240e-03	1.018735560085601e+00	1.432856185163208e+00	4.303991233375388e-04	4.712580229084973e+00	9.266752149315006e-01	8.899474840229732e-04
9.000000e+01	3.283253433847055e-03	1.018293765230080e+00	1.558360791297267e-01	4.085907676841277e-04	3.584019826702505e+00	1.648163986174326e+00	8.895615406677686e-04
1.000000e+02	3.234748422233390e-03	1.016947520348304e+00	4.388681356848176e+00	2.764343513504513e-04	3.163255391801403e+00	2.477582708553362e+00	8.883854874382984e-04
1.100000e+02	3.145610600947540e-03	1.016832304054732e+00	2.797477030138100e+00	2.733555355719814e-04	3.133917065057587e+00	2.550295608650081e+00	8.882848367350139e-04
