#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.333260420401430e-05	1.014525232054293e+00	5.165892309292944e-02	6.512338799706279e-05	2.303438884709621e+00	3.192675807236757e+00	5.583147514018690e-04
1.000000e+01	3.485466214599720e-04	1.014737678883652e+00	2.687716598185423e+00	6.597944300881849e-05	2.950573588344484e+00	4.837230935543682e+00	8.864550131046143e-04
2.000000e+01	4.918816900677894e-04	1.014616286826565e+00	4.591487458243218e+00	9.033420070483030e-05	4.164225515434142e+00	3.591207154942363e-01	8.863489673749687e-04
3.000000e+01	5.175911822635633e-05	1.014160754657900e+00	3.582730459239384e+00	9.049385329098023e-05	4.071439295162175e+00	1.303312351268901e-01	8.859510233713639e-04
4.000000e+01	7.038601955792658e-04	1.013740926311687e+00	3.128679915098997e+00	5.323876527293539e-05	2.432992788170915e+00	8.748199630148911e-01	8.855842695295696e-04
5.000000e+01	2.338863468740670e-03	1.013091598589340e+00	2.340181586580580e-01	6.861912466318582e-04	8.112884154186037e-01	4.105122246930698e+00	8.850170295161158e-04
6.000000e+01	2.146428188463995e-03	1.013305311787057e+00	5.539168227954766e+00	8.565208275140102e-04	3.970913328077489e-01	4.281235560392098e+00	8.852037251906972e-04
7.000000e+01	2.172999527146481e-03	1.012881937429845e+00	4.691178387584569e+00	8.114170968350484e-04	5.720488315542763e+00	4.895012073729792e+00	8.848338736229667e-04
8.000000e+01	1.120039936363468e-03	1.013919339575188e+00	4.511722247101064e+00	1.470361262996868e-03	4.949736093618922e+00	4.598723282776855e+00	8.857401278712139e-04
9.000000e+01	1.454161976123449e-03	1.015073828578235e+00	4.068061865793259e+00	1.882466454224847e-03	4.353300356981155e+00	4.220074013065195e+00	8.867486669110285e-04
1.000000e+02	1.795523839505423e-03	1.015297954813770e+00	2.840796020980590e+00	1.920466390699777e-03	4.245112406803379e+00	4.146830759226987e+00	8.869444592120272e-04
1.100000e+02	2.057113970971529e-03	1.014652809796177e+00	1.472575738016943e+00	1.807882855935512e-03	4.067365008676729e+00	4.335391951543726e+00	8.863808731277356e-04
1.200000e+02	2.353463121714204e-03	1.015173507902287e+00	3.402582326125127e-02	1.847953337112911e-03	3.860162242293979e+00	4.587626672326582e+00	8.868357448212588e-04
1.300000e+02	8.642873004118305e-04	1.015240865141889e+00	4.816378231919719e+00	2.143021869666108e-03	3.643797083127185e+00	4.926214251694859e+00	8.868945867899332e-04
1.400000e+02	8.033506356812153e-04	1.016056534971297e+00	2.476622642244644e+00	2.124072282621070e-03	3.436843983148813e+00	6.001220221780703e+00	8.876071400185794e-04
1.500000e+02	7.595544079483237e-04	1.015063558420525e+00	3.520483865094440e+00	1.474463342275499e-03	3.164371656599263e+00	3.803585669571615e+00	8.867396951018831e-04
1.600000e+02	8.609732857233409e-04	1.015550984925759e+00	2.065568421654084e+00	1.445978225124041e-03	3.064480264752937e+00	3.940304894026955e+00	8.871655013748507e-04
1.700000e+02	8.729297911936911e-04	1.015615369583771e+00	6.640108785039180e-01	1.443034739247431e-03	3.005012311176101e+00	3.958913297915273e+00	8.872217465543185e-04
1.800000e+02	8.589881922509988e-04	1.016186849585019e+00	5.211249011665490e+00	1.429158128248730e-03	2.937321660126297e+00	4.301983626418539e+00	8.877209803193959e-04
1.900000e+02	3.646431412344115e-04	1.016625530270359e+00	4.770395481786727e+00	1.611568788192201e-03	3.078056809206836e+00	3.088682531342198e+00	8.881042031963661e-04
2.000000e+02	3.836261659231481e-04	1.016605714184960e+00	2.956264147040793e+00	1.616015531275969e-03	3.015540566621372e+00	3.430328809515323e+00	8.880868922512740e-04
2.100000e+02	1.430339007386800e-04	1.017091337358297e+00	3.016444444242427e+00	1.730056117000186e-03	2.902812738131806e+00	1.929488746922501e+00	8.885111231687251e-04
2.200000e+02	6.400827330125518e-04	1.017780627609122e+00	1.016105285905260e+00	1.778441423246332e-03	2.828509952056921e+00	2.414107507927480e+00	8.891132736663790e-04
2.300000e+02	9.412408757778624e-04	1.018141814988675e+00	5.610591059470054e+00	1.467232702907410e-03	2.653927045871762e+00	2.627028717817529e+00	8.894287999052658e-04
2.400000e+02	8.520489319287099e-04	1.018588584885576e+00	3.709921253514586e+00	1.459603565922393e-03	2.614068937378334e+00	2.868111976689902e+00	8.898190893594307e-04
2.500000e+02	7.996483718883216e-04	1.018638737107740e+00	2.217114225010132e+00	1.463802773606166e-03	2.421680848894171e+00	2.840288404728095e+00	8.898629013609757e-04
2.600000e+02	7.264606406962917e-04	1.018628734098678e+00	7.038526252435765e-01	1.456515994037162e-03	2.364232234718671e+00	2.695477166135995e+00	8.898541629276712e-04
2.700000e+02	7.725069716323160e-04	1.017630806683750e+00	4.224430834793827e+00	1.288630735430635e-03	2.207398367961422e+00	3.971811558211760e+00	8.889823930327648e-04
2.800000e+02	8.875931572735430e-04	1.017688295723112e+00	1.843059113432358e+00	1.295868906278821e-03	1.998946061992140e+00	4.933587945277624e+00	8.890326143344878e-04
2.900000e+02	9.044192278701859e-04	1.017167986986049e+00	4.441565103671409e+00	7.281172099325489e-04	1.881759585858469e+00	8.360563697784248e-01	8.885780827861587e-04
3.000000e+02	8.697462175554657e-04	1.016776463263904e+00	2.886175893305600e+00	6.835562345851619e-04	2.013444708034612e+00	7.053075421513882e-01	8.882360553110118e-04
3.100000e+02	1.415349428332151e-03	1.017725359884579e+00	1.569284837005780e+00	6.771471489926816e-04	1.474042027065705e+00	1.005357737969339e+00	8.890649928618875e-04
3.200000e+02	1.080989500147281e-03	1.017873473625225e+00	1.734824897374753e-01	6.870900625218851e-04	1.282529922040839e+00	9.492415522819201e-01	8.891943821322747e-04
3.300000e+02	1.933032013767977e-03	1.016326496799468e+00	5.197541108942148e+00	4.389869291566660e-04	1.321555786472801e+00	5.412170937018662e-01	8.878429733978934e-04
3.400000e+02	2.555285682696516e-03	1.016150065735373e+00	2.990138889905320e+00	9.331317900042364e-04	2.371108584751021e+00	1.815719972900312e-01	8.876888466669274e-04
3.500000e+02	2.373746844245204e-03	1.015194011055988e+00	1.353242314676745e+00	7.423673512652410e-04	2.377882655886870e+00	3.498208402064108e-01	8.868536559757973e-04
3.600000e+02	2.025416899517264e-03	1.015159917207764e+00	1.860310784714327e-01	5.843717164352182e-04	2.434568334312107e+00	5.124667890102368e-02	8.868238722560210e-04
3.700000e+02	2.187578035354380e-03	1.016446537862485e+00	4.647746627315362e+00	5.343961104985643e-04	1.958278897118540e+00	9.082623964719616e-01	8.879478389255113e-04
3.800000e+02	2.185144733610466e-03	1.016404798882492e+00	3.239498689553577e+00	5.423858275517280e-04	1.949403846830069e+00	8.157629276274917e-01	8.879113765679719e-04
3.900000e+02	2.015134361084899e-03	1.016743526545836e+00	1.940613239873293e+00	5.260450381728244e-04	1.507252906508301e+00	1.030284446400447e+00	8.882072824375350e-04
4.000000e+02	2.149364420524273e-03	1.016936954334211e+00	4.778738858260856e-01	5.883152371230646e-04	1.310893034358972e+00	1.135154966346353e+00	8.883762571747960e-04
4.100000e+02	2.822635683660799e-03	1.015770836862152e+00	5.262642514687032e+00	5.278927331599383e-04	8.398008224481741e-01	1.628890136810211e+00	8.873575597316181e-04
4.200000e+02	3.596416858446096e-03	1.015251222535570e+00	3.714169437904044e+00	3.237206254077389e-04	1.758872204421192e+00	8.171339229126505e-01	8.869036348067187e-04
