#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.581942558180824e-04	9.719805503543466e-01	1.893806028851232e-01	3.705359675711334e-05	4.248804870245720e+00	1.262471375937392e+00	5.349015107684354e-04
1.000000e+01	6.006163516557561e-05	9.721116220946967e-01	3.447009744711898e+00	3.649432629473234e-05	4.213281521974940e+00	7.639081870171170e-01	8.492177226050424e-04
2.000000e+01	2.632419422223365e-04	9.719594850923410e-01	3.053211417924626e+00	3.908183911641206e-05	4.198384279927974e+00	3.902306235040971e+00	8.490848186918209e-04
3.000000e+01	4.182538879052355e-04	9.718679030967929e-01	6.007843506590042e+00	3.745982242599365e-05	4.189010860789225e+00	3.699173608624749e+00	8.490048144495886e-04
4.000000e+01	6.355682039612676e-04	9.718200752560205e-01	2.084174483665457e+00	3.599622525564030e-05	4.107618620736641e+00	4.168470936274748e+00	8.489630329822193e-04
5.000000e+01	5.433480036736073e-04	9.720045762059468e-01	4.938787545618353e+00	3.566757509621345e-05	4.091574746459019e+00	4.079359824187188e+00	8.491242094078002e-04
6.000000e+01	3.413199022788365e-03	9.719792889130829e-01	1.857875333463683e+00	1.972238707148737e-04	3.914782461662186e+00	3.884277904746296e+00	8.491021189227483e-04
7.000000e+01	4.152949813694083e-03	9.731015797140617e-01	4.261206616743298e+00	1.006341083410792e-03	2.516552028636985e+00	5.619760420376316e+00	8.500825302422366e-04
8.000000e+01	4.530110399044680e-03	9.723946762442829e-01	6.009468952622758e-01	6.543197282235336e-04	2.121770856066019e+00	6.066148807164889e+00	8.494649931805834e-04
9.000000e+01	4.691989846224333e-03	9.719880310239267e-01	3.409192927805258e+00	5.196775288105185e-04	1.142197606455493e+00	6.653114444868036e-01	8.491097558600019e-04
1.000000e+02	4.703471410337143e-03	9.720361078256402e-01	6.241457351311291e+00	4.983237991796817e-04	9.925165739478742e-01	7.188235226160954e-01	8.491517548147858e-04
1.100000e+02	4.531621250858348e-03	9.723716035408699e-01	2.738668039842334e+00	4.873700805597730e-04	8.440282275782539e-01	8.063141072557543e-01	8.494448373176132e-04
1.200000e+02	4.588909008132094e-03	9.726889405448915e-01	5.388609083376124e+00	5.149685633694139e-04	7.002505620434064e-01	9.618524519545473e-01	8.497220567250644e-04
1.300000e+02	4.860693791064394e-03	9.728035065027539e-01	1.653351793410877e+00	5.370335884010400e-04	3.769119079919587e-01	1.409915738845822e+00	8.498221393077769e-04
