#t	E_tot	E error
0.000000e+00	-2.501083185967777e-07	0.000000e+00
6.283185e+01	-2.501082534994136e-07	2.602766855182615e-07
1.256637e+02	-2.501082614530994e-07	2.284757206392256e-07
1.884956e+02	-2.501082629410522e-07	2.225264870311665e-07
2.513274e+02	-2.501082645748196e-07	2.159942478191114e-07
3.141593e+02	-2.501082667740171e-07	2.072012674340820e-07
3.769911e+02	-2.501082687365087e-07	1.993547010084769e-07
4.398230e+02	-2.501082697100172e-07	1.954623531761141e-07
5.026548e+02	-2.501082709282470e-07	1.905915446487865e-07
5.654867e+02	-2.501082735100520e-07	1.802687969322326e-07
6.283185e+02	-2.501082759655234e-07	1.704511651360221e-07
6.911504e+02	-2.501082769981663e-07	1.663223826178586e-07
7.539822e+02	-2.501082783100337e-07	1.610771855340075e-07
8.168141e+02	-2.501082817640776e-07	1.472669936581642e-07
8.796459e+02	-2.501082846188999e-07	1.358526499112283e-07
9.424778e+02	-2.501082867554534e-07	1.273101370677486e-07
1.005310e+03	-2.501082896153035e-07	1.158756911390647e-07
1.068142e+03	-2.501082925577044e-07	1.041111847046347e-07
1.130973e+03	-2.501082967951813e-07	8.716861799876149e-08
1.193805e+03	-2.501083011425819e-07	6.978654649262501e-08
1.256637e+03	-2.501083053717757e-07	5.287709797825242e-08
1.319469e+03	-2.501083076600705e-07	4.372788261639871e-08
1.382301e+03	-2.501083112367421e-07	2.942739232377717e-08
1.445133e+03	-2.501083153061125e-07	1.315696039814272e-08
1.507964e+03	-2.501083173566256e-07	4.958460271211266e-09
1.570796e+03	-2.501083194324115e-07	-3.341087550772710e-09
1.633628e+03	-2.501083208827742e-07	-9.140025647911885e-09
1.696460e+03	-2.501083233411437e-07	-1.896924512814999e-08
1.759292e+03	-2.501083254833950e-07	-2.753453900494497e-08
1.822124e+03	-2.501083271099168e-07	-3.403780847776451e-08
1.884956e+03	-2.501083283520056e-07	-3.900401193387120e-08
1.947787e+03	-2.501083303026332e-07	-4.680314304408054e-08
2.010619e+03	-2.501083327143680e-07	-5.644590442223828e-08
2.073451e+03	-2.501083340285428e-07	-6.170032720334081e-08
2.136283e+03	-2.501083350872698e-07	-6.593340099441863e-08
2.199115e+03	-2.501083363066389e-07	-7.080876479707664e-08
2.261947e+03	-2.501083376982219e-07	-7.637268637414684e-08
2.324779e+03	-2.501083392380731e-07	-8.252942345207920e-08
2.387610e+03	-2.501083402733015e-07	-8.666854376342774e-08
2.450442e+03	-2.501083411640033e-07	-9.022980789405243e-08
2.513274e+03	-2.501083422044264e-07	-9.438969798337549e-08
2.576106e+03	-2.501083437195633e-07	-1.004476208714496e-07
2.638938e+03	-2.501083451312636e-07	-1.060919763638283e-07
2.701770e+03	-2.501083470836783e-07	-1.138982531243270e-07
2.764602e+03	-2.501083484340582e-07	-1.192974333733337e-07
2.827433e+03	-2.501083492429089e-07	-1.225314348063679e-07
2.890265e+03	-2.501083501188073e-07	-1.260335112610112e-07
2.953097e+03	-2.501083512582300e-07	-1.305892279160583e-07
3.015929e+03	-2.501083524635392e-07	-1.354083766874419e-07
3.078761e+03	-2.501083534844589e-07	-1.394902869231720e-07
3.141593e+03	-2.501083543015820e-07	-1.427573637910684e-07
3.204425e+03	-2.501083559059446e-07	-1.491720349472950e-07
3.267256e+03	-2.501083572924146e-07	-1.547155131361756e-07
3.330088e+03	-2.501083583279117e-07	-1.588557076551493e-07
3.392920e+03	-2.501083606356785e-07	-1.680827769290123e-07
3.455752e+03	-2.501083617812754e-07	-1.726631802511185e-07
3.518584e+03	-2.501083627699971e-07	-1.766163542700493e-07
3.581416e+03	-2.501083641149615e-07	-1.819938816683303e-07
3.644247e+03	-2.501083653918121e-07	-1.870990721394786e-07
3.707079e+03	-2.501083663106439e-07	-1.907728078192915e-07
3.769911e+03	-2.501083671341675e-07	-1.940654753819843e-07
3.832743e+03	-2.501083682871815e-07	-1.986755340312073e-07
3.895575e+03	-2.501083688683968e-07	-2.009993882359089e-07
3.958407e+03	-2.501083701599275e-07	-2.061632736233634e-07
4.021239e+03	-2.501083711293106e-07	-2.100391269182667e-07
4.084070e+03	-2.501083730395700e-07	-2.176768553165450e-07
4.146902e+03	-2.501083736732345e-07	-2.202104155930009e-07
4.209734e+03	-2.501083751891459e-07	-2.262714351623669e-07
4.272566e+03	-2.501083762269071e-07	-2.304206820237064e-07
4.335398e+03	-2.501083780549274e-07	-2.377295966320834e-07
4.398230e+03	-2.501083795105095e-07	-2.435494033554652e-07
4.461062e+03	-2.501083807465428e-07	-2.484913953358664e-07
4.523893e+03	-2.501083815155298e-07	-2.515660112389730e-07
4.586725e+03	-2.501083830863831e-07	-2.578467029868569e-07
4.649557e+03	-2.501083847480943e-07	-2.644906693169242e-07
4.712389e+03	-2.501083868655004e-07	-2.729566255525393e-07
4.775221e+03	-2.501083879459544e-07	-2.772765698263491e-07
4.838053e+03	-2.501083896738482e-07	-2.841851514886394e-07
4.900885e+03	-2.501083913241337e-07	-2.907834348904892e-07
4.963716e+03	-2.501083928573993e-07	-2.969138410757798e-07
5.026548e+03	-2.501083941868061e-07	-3.022291653967339e-07
5.089380e+03	-2.501083957009360e-07	-3.082830619641289e-07
5.152212e+03	-2.501083967519541e-07	-3.124853137221924e-07
5.215044e+03	-2.501083984648860e-07	-3.193340735555861e-07
5.277876e+03	-2.501083998758731e-07	-3.249755778998444e-07
5.340708e+03	-2.501084009960246e-07	-3.294542432823530e-07
5.403539e+03	-2.501084024736451e-07	-3.353621655109794e-07
5.466371e+03	-2.501084033121266e-07	-3.387146392392460e-07
5.529203e+03	-2.501084051806822e-07	-3.461856243674472e-07
5.592035e+03	-2.501084063669445e-07	-3.509286184857012e-07
5.654867e+03	-2.501084080428583e-07	-3.576293707116666e-07
5.717699e+03	-2.501084090500289e-07	-3.616563083986365e-07
5.780530e+03	-2.501084103200237e-07	-3.667340872078555e-07
5.843362e+03	-2.501084123757687e-07	-3.749535059143300e-07
5.906194e+03	-2.501084132516314e-07	-3.784554394940675e-07
5.969026e+03	-2.501084140762262e-07	-3.817523901289368e-07
6.031858e+03	-2.501084152618320e-07	-3.864927595822544e-07
6.094690e+03	-2.501084167355851e-07	-3.923852191477410e-07
6.157522e+03	-2.501084178925023e-07	-3.970108837583426e-07
6.220353e+03	-2.501084188968855e-07	-4.010266765676596e-07
