#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.044941811293247e-05	1.018778330404311e+00	1.112978864174228e+00	7.193153952616571e-05	3.321941206105193e+00	5.764422715412518e+00	5.606553216242281e-04
1.000000e+01	1.849916829399443e-04	1.018714101191497e+00	4.698760149442858e+00	7.259768128993442e-05	3.277797288210188e+00	4.992827130120618e-01	8.899287379522889e-04
2.000000e+01	2.802043197666840e-03	1.019338742799470e+00	7.480143246179133e-01	8.920868669640836e-05	3.041586687697866e+00	2.967955694083977e+00	8.904744126584751e-04
3.000000e+01	2.883427163774465e-03	1.019582241378314e+00	5.383228589688535e+00	9.779593148284177e-05	2.917874670312428e+00	2.940646592488545e+00	8.906871282601449e-04
4.000000e+01	2.983242182093704e-03	1.019315714751645e+00	3.566433568185048e+00	9.870682649726416e-05	2.861929751731586e+00	3.028206265503234e+00	8.904542958057549e-04
5.000000e+01	2.833899533622040e-03	1.019678658153952e+00	1.679693391400698e+00	9.622612222272048e-05	2.730776242518549e+00	3.259312080714709e+00	8.907713560718147e-04
6.000000e+01	3.414325437266724e-03	1.020259674052904e+00	5.875037345185515e-02	8.395649646355090e-05	3.676762297715747e+00	2.121969661135564e+00	8.912789202108410e-04
7.000000e+01	3.162279513342548e-03	1.017053866746988e+00	3.510166436626919e+00	4.803384524460512e-04	1.527778358639368e+00	5.392760309207072e+00	8.884783895746832e-04
8.000000e+01	3.327590013337380e-03	1.016763947597668e+00	1.858629521543960e+00	5.032733522273004e-04	1.476818557673092e+00	5.559225486019633e+00	8.882251218694850e-04
9.000000e+01	2.575360056648367e-03	1.016976096182930e+00	3.405636983928311e-01	4.223275389084779e-04	1.016865030977527e+00	5.966549277590648e+00	8.884104507291910e-04
1.000000e+02	2.360373635065133e-03	1.015587180835560e+00	5.443440513943659e+00	4.851521602693600e-04	6.252201003895850e-01	5.988701676549612e+00	8.871971214145560e-04
1.100000e+02	2.671683983407740e-03	1.015913760682456e+00	3.989868052489324e+00	5.365206416041519e-04	5.644620700548824e-01	6.031244507595861e+00	8.874824151889812e-04
1.200000e+02	2.603486005641134e-03	1.015929588386168e+00	2.489870182343240e+00	5.485912438768562e-04	5.177076806355009e-01	6.112251689936474e+00	8.874962419617454e-04
1.300000e+02	2.839728558273517e-03	1.015658080396363e+00	9.800014363939992e-01	4.885049767383372e-04	4.109753572844109e-01	6.261541354109387e+00	8.872590578858316e-04
1.400000e+02	2.596667755015295e-03	1.015747745059912e+00	5.856302430364508e+00	5.528099166021794e-04	2.977287072375776e-01	3.321968741498668e-02	8.873373871842855e-04
1.500000e+02	3.251772365649966e-03	1.015639606312549e+00	4.417286496685055e+00	6.422375968019821e-04	2.272158935742252e-01	8.405735084320631e-02	8.872429192871081e-04
1.600000e+02	3.284770438671453e-03	1.015541291029752e+00	3.016248094758860e+00	6.436653712690307e-04	1.776384961984052e-01	9.527808006232362e-02	8.871570329766719e-04
1.700000e+02	3.371895933235329e-03	1.015102423023232e+00	1.388345894694853e+00	7.599963442020511e-04	6.019919079756047e-02	4.421606286192202e-01	8.867736464595778e-04
1.800000e+02	4.188346451065537e-03	1.014630525624187e+00	1.449209214265493e-02	4.213659313987474e-04	6.138652889315037e+00	6.237083239261838e-01	8.863614061104124e-04
1.900000e+02	4.144743389927819e-03	1.014531503405832e+00	4.929432339330790e+00	4.236352324044753e-04	6.083935591408091e+00	6.935521438684140e-01	8.862749022348822e-04
2.000000e+02	3.904193272739751e-03	1.015416586942357e+00	3.733915311536410e+00	6.080252747177156e-04	6.056149226651296e+00	5.674704299441250e-01	8.870480939220507e-04
2.100000e+02	4.200015269750422e-03	1.016623410373895e+00	2.620898585754494e+00	4.474885026145377e-04	6.273422456151642e+00	6.237585572540761e+00	8.881023512962285e-04
2.200000e+02	4.380164603099188e-03	1.016654024025105e+00	1.196986252433559e+00	5.956060548281731e-04	5.644011254952962e+00	4.748268491280313e-01	8.881290947838793e-04
2.300000e+02	3.903659817307486e-03	1.015801351899845e+00	5.851347049876148e+00	6.949573285788649e-04	5.460736804947978e+00	7.759382943874672e-01	8.873842170724270e-04
2.400000e+02	4.744632137649960e-03	1.015482095924199e+00	4.215688054348441e+00	6.775595013620184e-04	4.088815010060229e+00	2.361522915076752e+00	8.871053212888522e-04
2.500000e+02	4.866135116316279e-03	1.015320341666649e+00	2.885170103351362e+00	4.855843915147735e-04	3.798300869863865e+00	2.577679821320654e+00	8.869640159293687e-04
2.600000e+02	4.599324467441349e-03	1.015280279425814e+00	1.453929639993566e+00	5.297184273862444e-04	3.522651607141040e+00	2.869079438159975e+00	8.869290183384015e-04
2.700000e+02	4.226356199170203e-03	1.014587934039629e+00	5.993223114056128e+00	1.091376419016301e-03	4.004698641686511e+00	2.773675628727230e+00	8.863241989341806e-04
2.800000e+02	4.173359312325508e-03	1.014791749598397e+00	4.518300035040582e+00	1.089397356557394e-03	3.923801488319233e+00	2.952326607416076e+00	8.865022482247293e-04
2.900000e+02	4.744503645661915e-03	1.015970407295972e+00	3.012654871083312e+00	1.211966039054186e-03	3.727113552637252e+00	3.214402203118394e+00	8.875319005639417e-04
3.000000e+02	4.717994556362057e-03	1.016262105907234e+00	1.556063084926810e+00	1.227191122885307e-03	3.655985265971820e+00	3.256534874952090e+00	8.877867227723315e-04
3.100000e+02	4.905010612882676e-03	1.015747267444925e+00	6.631712762669746e-02	1.169144960453292e-03	3.285715049133397e+00	3.642924334904607e+00	8.873369699491634e-04
3.200000e+02	4.497438931871097e-03	1.015769192241983e+00	4.899365525534662e+00	1.344618374578793e-03	2.949025533511155e+00	3.985959507282956e+00	8.873561230235667e-04
3.300000e+02	4.258290606242277e-03	1.015908859296625e+00	3.397703601083348e+00	1.307797249634642e-03	2.883709008823454e+00	4.088030509985278e+00	8.874781334340686e-04
3.400000e+02	4.008397776741037e-03	1.015954866690286e+00	1.930453550847760e+00	1.315068420978301e-03	2.807327826772303e+00	4.163238154259751e+00	8.875183245944047e-04
3.500000e+02	3.914212122401719e-03	1.017156122808589e+00	1.831072593113073e-01	1.510745643937197e-03	2.378328201328562e+00	4.768993720184424e+00	8.885677184724992e-04
3.600000e+02	3.741127823684675e-03	1.017418348941828e+00	4.843412339199102e+00	1.533414384201504e-03	2.273531156594232e+00	4.898218917426989e+00	8.887967940998396e-04
3.700000e+02	3.543520759580080e-03	1.017640976552173e+00	3.174483240611723e+00	1.565871082369936e-03	2.238595647571075e+00	4.984457804243705e+00	8.889912772311484e-04
3.800000e+02	3.512011085962572e-03	1.017708670841471e+00	1.617550934329196e+00	1.570347847774122e-03	2.136294862388457e+00	5.019906663563972e+00	8.890504136398531e-04
3.900000e+02	3.610673981792446e-03	1.018003848323785e+00	6.267356628177756e+00	1.653966779404524e-03	2.015540070737730e+00	5.122776737045929e+00	8.893082749220330e-04
4.000000e+02	3.579025551031345e-03	1.018527525052533e+00	4.485485219097264e+00	1.645234594892108e-03	1.888664234747399e+00	5.332069771347357e+00	8.897657486821043e-04
4.100000e+02	2.749457826940435e-03	1.017773821102963e+00	2.622260211439159e+00	1.684114959951528e-03	1.495459593001794e+00	5.898512888935350e+00	8.891073276355653e-04
4.200000e+02	2.614502348539117e-03	1.018324704638381e+00	7.041830477996082e-01	1.661260606679331e-03	1.450543815875289e+00	6.181085334257857e+00	8.895885687304507e-04
4.300000e+02	2.940073241603348e-03	1.019099892657510e+00	5.235246451779460e+00	1.521802449388177e-03	1.155927252899599e+00	1.992907816891419e-01	8.902657578404599e-04
4.400000e+02	1.262483883460362e-03	1.014876912330485e+00	1.570769124378395e+00	7.924072677340960e-04	9.538652751170523e-01	2.457181284125726e+00	8.865766447238048e-04
4.500000e+02	1.228780910918768e-03	1.014855900600823e+00	2.012317880703228e-01	8.090113518253436e-04	9.294650734240869e-01	2.470553294104929e+00	8.865582892872423e-04
4.600000e+02	1.075700207139187e-03	1.013380492509489e+00	4.986529490021166e+00	7.024708134192048e-04	8.277289073485097e-01	2.753611582037531e+00	8.852694016011385e-04
4.700000e+02	2.273300068565145e-03	1.013835797843689e+00	4.705948170040225e+00	5.254028194840988e-04	3.974739114389401e-01	2.210821940457445e+00	8.856671474465864e-04
4.800000e+02	2.233354835820005e-03	1.014553211531267e+00	3.372854903373577e+00	2.669936989346071e-04	1.044195272254286e+00	1.601101343979039e+00	8.862938660291883e-04
4.900000e+02	2.046910976520273e-03	1.015240974251673e+00	1.816893365365546e+00	3.725770073516233e-04	1.387035831182853e+00	1.421783851230666e+00	8.868946821061093e-04
5.000000e+02	1.754753401459615e-03	1.015294074739343e+00	5.085989977456296e-01	3.038306832436849e-04	1.213682425546840e+00	1.490447071794285e+00	8.869410696548054e-04
5.100000e+02	1.742842455634411e-03	1.015240437914394e+00	5.468661862087286e+00	2.996239440487511e-04	1.214572168587644e+00	1.398964638954399e+00	8.868942135723400e-04
5.200000e+02	1.994967925806209e-03	1.014499718374299e+00	4.580601352708703e+00	5.466011622617551e-04	2.935755526941514e+00	5.457987592644887e+00	8.862471354522642e-04
5.300000e+02	1.640476569894014e-03	1.014731434796561e+00	3.106793715472292e+00	5.772307797599242e-04	2.926073977572721e+00	5.587135518878469e+00	8.864495583921115e-04
5.400000e+02	1.427048201137519e-03	1.014475051323925e+00	1.775705630156033e+00	5.671205433616330e-04	2.953137948684910e+00	5.542933039902064e+00	8.862255867989351e-04
5.500000e+02	1.710333543742912e-03	1.013708346571679e+00	4.249998243166230e-01	5.639176581783636e-04	2.875802532136235e+00	5.687520330451051e+00	8.855558085051528e-04
5.600000e+02	1.191977344839695e-03	1.013810001131490e+00	5.024671342998840e+00	1.203813002478348e-03	2.143242641680320e+00	5.532394880299634e-01	8.856446119427546e-04
5.700000e+02	1.151928367548464e-03	1.014369224223862e+00	3.508926967881702e+00	1.195747714902131e-03	2.111271260839276e+00	8.078109166947820e-01	8.861331383116807e-04
5.800000e+02	1.418410117903680e-03	1.014592869387402e+00	1.949903236295606e+00	1.186430213476337e-03	1.850126749470215e+00	1.264611641227877e+00	8.863285103575815e-04
5.900000e+02	1.385497924934058e-03	1.014341104163469e+00	6.951797600092507e-01	1.253311597653616e-03	1.721988560878427e+00	1.317814645695192e+00	8.861085731762537e-04
