#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.551384509813102e-05	1.001029213354923e+00	3.858696016668965e+00	3.033409413765736e-05	4.283514196257039e+00	2.858803525898965e-01	5.508876060860287e-04
1.000000e+01	1.958293924774871e-03	9.995503453152760e-01	5.861149523219308e+00	6.016506697310220e-05	3.001366605283957e+00	5.827709976012690e+00	8.731876551878468e-04
2.000000e+01	2.565408576958305e-03	9.989251426250595e-01	3.271692190063606e-01	3.087150659686309e-05	2.964489023218059e+00	5.125010484382534e+00	8.726414903311731e-04
3.000000e+01	2.818873119272168e-03	1.000540550812764e+00	6.194089389555035e+00	2.188718904535467e-05	2.065126571813519e+00	2.523611707864939e-01	8.740526793665272e-04
4.000000e+01	2.393429459165852e-03	9.962900449443948e-01	2.319549388035163e+00	5.730320140635385e-04	5.996154967766915e+00	4.025878909197944e-01	8.703395204746724e-04
5.000000e+01	2.438049959210243e-03	9.962485130703005e-01	2.715499269126421e+00	5.669679103431546e-04	5.918710761553283e+00	4.368352983296908e-01	8.703032390407997e-04
6.000000e+01	2.517171234885548e-03	9.963829082431195e-01	3.040860636844933e+00	5.665306524439171e-04	5.879062537795351e+00	5.016348601245457e-01	8.704206440383293e-04
7.000000e+01	2.468509047204125e-03	9.964738700405334e-01	3.328627942361875e+00	5.668914924135596e-04	5.813375172807152e+00	6.157800873102950e-01	8.705001064875875e-04
8.000000e+01	2.306048460350987e-03	9.955193906926282e-01	3.296932388955382e+00	7.072245043467068e-04	5.550587303500182e+00	1.275758911134649e+00	8.696662919752631e-04
9.000000e+01	2.863137459360909e-03	9.948557686414915e-01	3.465477410322602e+00	7.624344466552244e-04	4.890110672729382e+00	2.257093541901577e+00	8.690865647154219e-04
1.000000e+02	3.324240688558632e-03	9.945662874517827e-01	3.807379390355767e+00	6.759440360074530e-04	4.975246477418526e+00	2.320569081034062e+00	8.688336796031837e-04
1.100000e+02	2.930870190661511e-03	9.950781552555285e-01	4.179950788256368e+00	1.127268987598136e-03	4.602413942646097e+00	2.805577780190239e+00	8.692808373170634e-04
1.200000e+02	2.851093797204559e-03	9.950946548116503e-01	4.678802956027257e+00	1.148594676037717e-03	4.423833023381947e+00	2.938615096181245e+00	8.692952510069683e-04
1.300000e+02	2.754388563376540e-03	9.950305673488465e-01	5.097631099051247e+00	1.169302148437422e-03	4.346988717859176e+00	3.053880476297115e+00	8.692392654514285e-04
1.400000e+02	2.705231709278473e-03	9.950073338287533e-01	5.580378784260001e+00	1.167524475054911e-03	4.321494318670239e+00	3.071199006434570e+00	8.692189691021479e-04
1.500000e+02	3.055223837665847e-03	9.948183455022276e-01	6.042915437287521e+00	1.138199861220490e-03	4.178238884002536e+00	3.237786124491130e+00	8.690538725920319e-04
1.600000e+02	2.785744743309852e-03	9.956593487872826e-01	2.207243943853201e-01	1.005336261697323e-03	3.986447840593263e+00	3.436224331323134e+00	8.697885566326350e-04
1.700000e+02	2.918593923468843e-03	9.954416439142658e-01	5.471855280873076e-01	1.019735983589396e-03	3.901946010722607e+00	3.612290027385182e+00	8.695983739084896e-04
1.800000e+02	2.962048830324430e-03	9.953110892667292e-01	9.109634335017278e-01	1.006556743389849e-03	3.815370318087883e+00	3.781297966390992e+00	8.694843239188210e-04
1.900000e+02	1.438637494252657e-03	9.971043269290700e-01	1.249731472389144e+00	8.463002024830632e-04	2.763515010875394e+00	4.842783250728784e+00	8.710508613092715e-04
