#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.525407943690093e-05	1.004784740810283e+00	1.987201846750501e+00	3.572086257529554e-05	3.604087668032128e+00	3.995103609815604e+00	5.529543524924994e-04
1.000000e+01	1.263050005505138e-04	1.004731364616419e+00	2.374266908469381e+00	3.588784435113434e-05	3.528598043720809e+00	3.241029034005301e+00	8.777136924367467e-04
2.000000e+01	5.796028606051366e-04	1.004744655046009e+00	7.943217332588265e-01	3.534823099846440e-05	3.459221290211114e+00	4.451066372633715e+00	8.777253026964048e-04
3.000000e+01	8.711221723798636e-04	1.006793680691328e+00	3.174752212389055e+00	4.611040777986257e-05	2.308518176536599e+00	2.728425452120715e+00	8.795152914718991e-04
4.000000e+01	9.633809714901047e-04	1.006917915166200e+00	2.902978219267570e+00	4.587697499890725e-05	2.194919937497577e+00	2.474606455930124e+00	8.796238202821944e-04
5.000000e+01	2.010237917890866e-03	1.002059975304738e+00	2.440289406410437e+00	6.529895590862274e-04	3.853434672160937e+00	8.834305965727303e-01	8.753800189203569e-04
6.000000e+01	2.287831545458336e-03	1.002599490537984e+00	2.274663870125343e+00	7.170781910179858e-04	3.132201107312329e+00	1.537013009735313e+00	8.758513288885481e-04
7.000000e+01	2.723126141862246e-03	1.002292142058952e+00	2.080725987697249e+00	7.125643572295731e-04	2.932107719786911e+00	1.716237113350245e+00	8.755828352613996e-04
8.000000e+01	2.517130080375744e-03	1.002478027024068e+00	1.926434142232376e+00	8.114699829863279e-04	2.654812194134460e+00	1.922146866700539e+00	8.757452207356131e-04
9.000000e+01	2.750979942918601e-03	1.003448082505167e+00	1.443978378533832e+00	7.826354719733509e-04	2.533155519009164e+00	2.268033028455324e+00	8.765926422536113e-04
1.000000e+02	2.602396789217796e-03	1.004296725860243e+00	9.093935307999126e-01	6.526324168794043e-04	1.987939448103723e+00	3.005937926616588e+00	8.773340005101343e-04
1.100000e+02	3.434759017201844e-03	1.003772050435077e+00	7.314345492416331e-01	8.398299575736263e-04	1.449396167175446e+00	3.357618188091699e+00	8.768756543083824e-04
1.200000e+02	3.422969288156919e-03	1.004123404293178e+00	4.234735368512290e-01	8.068444587940484e-04	7.540107835826068e-01	4.011495082996992e+00	8.771825901750289e-04
1.300000e+02	3.740282309303547e-03	1.004665443775334e+00	6.217895267349498e+00	8.069955253869137e-04	5.325398565631222e-01	4.309444970220859e+00	8.776561052777559e-04
1.400000e+02	3.547736029815298e-03	1.005238804383026e+00	5.903871033054599e+00	1.122983337801376e-03	6.242352071498428e+00	4.733650033772215e+00	8.781569819038854e-04
1.500000e+02	3.595391250841208e-03	1.006251248355924e+00	5.952064926502156e+00	6.556614138112234e-04	5.653537307939992e+00	4.730789608490327e+00	8.790414331802489e-04
1.600000e+02	3.590296100527038e-03	1.006113864963766e+00	5.583249573481220e+00	7.521129705317229e-04	5.507461805641082e+00	4.673593294818074e+00	8.789214177326807e-04
1.700000e+02	4.038333933956638e-03	1.006238584975588e+00	4.942874824651207e+00	7.708828042540460e-04	5.137989046783373e+00	5.096331741840364e+00	8.790303706985700e-04
1.800000e+02	3.117469182234870e-03	1.006064068281691e+00	4.373580522696876e+00	1.389608440298484e-03	5.086836310495803e+00	5.146677203608038e+00	8.788779163240109e-04
1.900000e+02	2.949537132861305e-03	1.006417011116213e+00	3.782332225567109e+00	1.667661231234314e-03	4.908752283630892e+00	5.312668609463142e+00	8.791862402894185e-04
2.000000e+02	2.619096187417661e-03	1.006432915629983e+00	3.321267831169100e+00	1.666312476376494e-03	4.725870834344536e+00	5.353203813926338e+00	8.792001341619485e-04
2.100000e+02	2.396912221552013e-03	1.006866206303208e+00	2.692575000764055e+00	1.751550427919682e-03	4.630122508466802e+00	5.452046384701778e+00	8.795786484296306e-04
2.200000e+02	2.378952342804001e-03	1.006933939651728e+00	2.314358478954878e+00	1.926069054269919e-03	4.407160364581409e+00	5.411857292108450e+00	8.796378189597087e-04
2.300000e+02	2.702049078639484e-03	1.006721501960953e+00	1.730359577416853e+00	2.005128915744171e-03	4.253069386320905e+00	5.504420472028356e+00	8.794522375430745e-04
2.400000e+02	3.458879884295620e-03	1.006118825469133e+00	9.602192228936138e-01	2.085499902223568e-03	4.053243807181127e+00	5.851359968114886e+00	8.789257511332647e-04
2.500000e+02	4.203142986755003e-03	1.008676939304688e+00	6.556743446972031e-02	1.825885695697524e-03	3.367226119701511e+00	4.559892074228278e-01	8.811604694065772e-04
2.600000e+02	4.121771637501472e-03	1.008478522113936e+00	5.512652280042404e+00	1.837503288732306e-03	3.309987581510760e+00	5.530567988617192e-01	8.809871360248679e-04
2.700000e+02	4.241717324791340e-03	1.008350310249396e+00	4.757189451437245e+00	1.748460678376335e-03	3.216530629661879e+00	6.492404818780501e-01	8.808751326446581e-04
2.800000e+02	4.390441194404667e-03	1.008548900189509e+00	4.065595906381080e+00	1.741824269788291e-03	3.062289363218404e+00	7.098215575495727e-01	8.810486169368340e-04
2.900000e+02	4.600738500049411e-03	1.008626776754759e+00	3.381354559846959e+00	1.671249930472614e-03	2.919820208031882e+00	7.417527560508149e-01	8.811166483828974e-04
3.000000e+02	4.490603772049036e-03	1.008563234697639e+00	2.644349364190154e+00	1.750524241543163e-03	2.737866829813502e+00	8.663583848172401e-01	8.810611392831079e-04
3.100000e+02	4.485076294399044e-03	1.008117745765828e+00	1.858919081488568e+00	1.627761325552092e-03	2.657051066490885e+00	9.536992217009486e-01	8.806719688550217e-04
3.200000e+02	4.682974651104343e-03	1.008210694805131e+00	1.107043601641092e+00	1.613347141620350e-03	2.612222289607501e+00	9.941878939820876e-01	8.807531673199727e-04
3.300000e+02	4.748703629043864e-03	1.008130687009526e+00	3.536065423468237e-01	1.600384125838172e-03	2.476626586775262e+00	1.116135284172354e+00	8.806832740727062e-04
3.400000e+02	4.609311419259301e-03	1.007851853835552e+00	5.841954642035365e+00	2.026424341519376e-03	2.479118359438341e+00	1.144615452005322e+00	8.804396908590017e-04
3.500000e+02	4.464666240929723e-03	1.008398420168572e+00	4.975519310905646e+00	1.977742606043144e-03	2.343129362201376e+00	1.443262530727260e+00	8.809171605302109e-04
3.600000e+02	4.677236485688149e-03	1.006630704450330e+00	4.230977263425819e+00	1.112816861566375e-03	2.517012322814923e+00	1.353458324303130e+00	8.793729186115470e-04
3.700000e+02	4.595111351215297e-03	1.006341596494676e+00	3.621929990297830e+00	1.167258187366525e-03	2.366177670258613e+00	1.503646377133422e+00	8.791203595492876e-04
