#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.555725119474702e-05	9.808727820822969e-01	3.454478576327227e-01	8.824256065425379e-05	5.875431920694355e-01	3.954316128361856e+00	5.397950944761029e-04
1.000000e+01	1.940484591839837e-03	9.790822675317438e-01	2.811560813924562e+00	1.242099160118227e-04	5.078791088699747e+00	5.165502380113634e+00	8.553071422854499e-04
2.000000e+01	9.620096692176541e-04	9.761200312090161e-01	4.054381306144538e+00	1.912997671997427e-04	3.735777106048976e+00	1.224748657198873e+00	8.527193905019828e-04
3.000000e+01	1.516079152411385e-03	9.755732668865411e-01	6.676920176044662e-02	1.944889773372221e-04	3.549280777651009e+00	1.488101762843368e+00	8.522417478710538e-04
4.000000e+01	2.073141363130525e-03	9.758816677765727e-01	2.005529207272986e+00	2.587036536955296e-04	3.239539809901739e+00	2.213712892776170e+00	8.525111608638928e-04
5.000000e+01	1.697713324743762e-03	9.771767366669684e-01	3.724933766321716e+00	2.208470056145719e-04	2.742184238135843e+00	3.297916072476653e+00	8.536425077470301e-04
6.000000e+01	1.131413754195653e-03	9.763785243450355e-01	5.687052441224322e+00	2.406101125904189e-04	2.433561271803045e+00	3.879677169884924e+00	8.529452050558777e-04
7.000000e+01	1.129235070885479e-03	9.758403528690508e-01	6.618420235424616e-01	1.207222812196664e-03	1.405962956079494e+00	6.023796755455968e+00	8.524750689677792e-04
8.000000e+01	2.147834624019929e-03	9.773083842197485e-01	2.916044679939415e+00	7.425804612906451e-04	9.806938215196581e-01	1.940766857919060e-01	8.537575124773692e-04
9.000000e+01	2.072835366822779e-03	9.773306108539286e-01	5.039105452123113e+00	7.482921075947916e-04	9.349371318676928e-01	3.102492662667534e-01	8.537769292307857e-04
1.000000e+02	1.198168859964892e-03	9.783609255238531e-01	1.680593711927392e+00	1.092438090169892e-03	4.638312546496659e-01	6.276393037135536e+00	8.546769919989631e-04
1.100000e+02	1.153346984308716e-03	9.782492950217441e-01	3.787927710878582e+00	1.095764144161710e-03	4.225716852294258e-01	2.608986731289552e-02	8.545794737730519e-04
1.200000e+02	1.179330000126274e-04	9.765499539168575e-01	4.809909739517694e-01	9.575116714445694e-04	5.916695513762100e+00	6.280466359611493e+00	8.530949625808995e-04
1.300000e+02	1.276707553214371e-04	9.764373417313799e-01	5.108985318616607e+00	9.558981078679633e-04	5.861161624308440e+00	3.988678700947348e+00	8.529965867755750e-04
1.400000e+02	4.197207666222800e-04	9.762463399771146e-01	1.433924874190136e+00	9.546771695224640e-04	5.728003651249390e+00	3.816290750134944e+00	8.528297313743186e-04
1.500000e+02	3.936878831153693e-04	9.762033174828794e-01	4.634564410311280e+00	8.959486690424830e-04	5.648837646772054e+00	3.003755447689256e+00	8.527921477638104e-04
1.600000e+02	3.733956664191899e-04	9.761985057026488e-01	8.034296480752708e-01	8.812118743873340e-04	5.576053931491948e+00	2.935667484611284e+00	8.527879442866003e-04
1.700000e+02	3.290321688066147e-04	9.762583911160330e-01	3.853796003877207e+00	8.793012436288166e-04	5.530852531541458e+00	2.237377311820892e+00	8.528402590138554e-04
1.800000e+02	5.610620960680199e-04	9.764549391384958e-01	1.183180721288337e+00	8.098736593641792e-04	5.507980301119241e+00	9.481184063945616e-01	8.530119595266616e-04
1.900000e+02	5.083450074941455e-04	9.763320407096554e-01	3.467321237366188e+00	7.916301014028758e-04	5.479973246712864e+00	9.872907189049590e-01	8.529045978600797e-04
2.000000e+02	5.113384782357554e-04	9.774810194439602e-01	5.632350378751837e+00	7.975384441677620e-04	5.273111678380046e+00	1.236025963524661e+00	8.539083232367658e-04
2.100000e+02	5.879030171932168e-04	9.773614280973046e-01	1.365897074038304e+00	7.924789033645323e-04	5.235745874819452e+00	1.451647344477125e+00	8.538038505725761e-04
2.200000e+02	8.502503297678253e-04	9.770548786401296e-01	3.216673385218720e+00	7.617907694776838e-04	5.058776823306171e+00	1.999471855382793e+00	8.535360549553124e-04
2.300000e+02	7.774373038698402e-04	9.768819882074182e-01	5.134749520587428e+00	7.737667383204272e-04	5.014878098375633e+00	2.353683958366967e+00	8.533850212507559e-04
2.400000e+02	8.612551275751631e-04	9.765816916304481e-01	1.033034336383576e+00	4.799551284732825e-04	3.559399639578691e+00	3.881923112221041e+00	8.531226880274876e-04
2.500000e+02	1.102257175919251e-03	9.767359846578502e-01	3.102469873215237e+00	4.071136088340133e-04	3.254452019693813e+00	4.382460643811377e+00	8.532574754020712e-04
2.600000e+02	1.187076086781831e-03	9.767059863491956e-01	5.410614090877762e+00	3.988721310226092e-04	3.068567226229800e+00	4.514711797151987e+00	8.532312694656554e-04
2.700000e+02	1.258682739301500e-03	9.766460933757468e-01	1.359524196738056e+00	4.180359272341983e-04	3.020613401453382e+00	4.597534362517921e+00	8.531789481340756e-04
2.800000e+02	6.843060509768807e-04	9.756935940262086e-01	3.979564932299304e+00	3.821604098853048e-04	3.343514786085084e+00	3.921324692829289e+00	8.523468633096449e-04
2.900000e+02	1.153332340696335e-03	9.759704951985834e-01	6.135754242409603e+00	3.861343924641626e-04	3.141556387706959e+00	4.315771179252814e+00	8.525887587644941e-04
3.000000e+02	1.122543883762374e-03	9.764575456934551e-01	2.315215141844001e+00	8.638806495643448e-04	6.151047317612191e+00	1.158340167280983e+00	8.530142365621542e-04
3.100000e+02	1.382292936470244e-03	9.764326730687444e-01	4.665242925558784e+00	8.402919215503413e-04	6.084922342534627e+00	1.165297077925251e+00	8.529925083231002e-04
3.200000e+02	1.295056192925602e-03	9.759218224880956e-01	1.023018548172400e+00	9.034213364394587e-04	5.836040732739835e+00	1.083354607681533e+00	8.525462392354463e-04
3.300000e+02	1.374979133757127e-03	9.753429752482817e-01	3.291678941131279e+00	8.842200263757504e-04	5.721847666604122e+00	1.268561938164786e+00	8.520405695946784e-04
3.400000e+02	1.129503184013082e-03	9.753056130117170e-01	5.569005396024351e+00	9.530434862585172e-04	5.602014377360296e+00	1.524415513158440e+00	8.520079306746966e-04
3.500000e+02	1.618499468800419e-03	9.753554133945134e-01	4.107174733169116e+00	3.194628696104378e-04	4.847719254708260e+00	6.130208991749656e+00	8.520514353162438e-04
3.600000e+02	1.833627922566979e-03	9.756098582719881e-01	1.127213035160570e-02	2.766591617506380e-04	4.776388820297111e+00	1.118662492207415e-01	8.522737133905580e-04
3.700000e+02	1.947072720865283e-03	9.761960061804141e-01	2.191685055546959e+00	2.585247266172721e-04	5.180531615740698e+00	6.121054154953308e+00	8.527857607528050e-04
3.800000e+02	1.856929536829585e-03	9.759645569045897e-01	4.604251797266834e+00	2.470281777251623e-04	5.296955434865741e+00	5.917879904387350e+00	8.525835711868674e-04
3.900000e+02	2.248742075064987e-03	9.760395092578218e-01	8.661683087014733e-01	2.603806567652723e-04	5.082828083023075e+00	5.931400857718984e+00	8.526490480984369e-04
4.000000e+02	2.025726038027668e-03	9.757322294342442e-01	3.312150950622013e+00	2.597054036561175e-04	5.360314872406860e+00	5.545620215960332e+00	8.523806144473520e-04
4.100000e+02	1.961571496599564e-03	9.758476692776316e-01	5.687439838106413e+00	2.555842072468659e-04	5.346503384202205e+00	5.536373810533198e+00	8.524814604393874e-04
4.200000e+02	2.082002043223042e-03	9.760248606092332e-01	1.767673360170885e+00	3.464840242770968e-04	5.151797450582627e+00	5.695230278652019e+00	8.526362513251952e-04
4.300000e+02	2.131786665113268e-03	9.761001919265977e-01	4.037082535068765e+00	3.486329637798514e-04	5.132274450005850e+00	5.764707030869159e+00	8.527020592924276e-04
4.400000e+02	1.863835952271903e-03	9.761068443830830e-01	6.263210102606515e+00	2.688798591442798e-04	5.109127548055522e+00	5.880713407581807e+00	8.527078707484558e-04
4.500000e+02	1.178847290756055e-03	9.739836359817247e-01	2.567554043252270e+00	7.517775223093399e-04	1.338428979538439e-01	4.500849792250197e+00	8.508530773664651e-04
4.600000e+02	2.156656390307214e-03	9.741620377428782e-01	4.982222199324834e+00	7.754219671664981e-04	5.943979758067131e+00	5.071956038265975e+00	8.510089256598835e-04
4.700000e+02	2.483537074215492e-03	9.741817594431267e-01	1.241694264813632e+00	7.454136044419963e-04	5.815585304230614e+00	5.182125197199293e+00	8.510261541519519e-04
4.800000e+02	3.080851684054528e-03	9.742775258172426e-01	3.879328423851751e+00	7.968274610477411e-04	5.585968893331940e+00	5.261984826506194e+00	8.511098137855581e-04
4.900000e+02	3.131034675908540e-03	9.747316176166750e-01	1.063379100292064e-01	7.666470214453042e-04	5.496281495702800e+00	5.318921861819076e+00	8.515064995107393e-04
5.000000e+02	3.134822051142291e-03	9.747289296415688e-01	2.780584878423120e+00	6.703018342317868e-04	5.298692233213915e+00	5.298179222445122e+00	8.515041513481968e-04
5.100000e+02	3.122516530561224e-03	9.751274644560500e-01	5.234258670883686e+00	7.029795518256130e-04	5.216989118455794e+00	5.369448137369627e+00	8.518523035766449e-04
5.200000e+02	3.881450488072797e-03	9.741575746841754e-01	1.247114924191091e+00	9.524902545355293e-04	5.158021773744932e+00	5.642137778748398e+00	8.510050268189876e-04
5.300000e+02	3.160543096116503e-03	9.747004848890412e-01	3.716714675392440e+00	1.367259154604108e-03	4.818166015785857e+00	5.986827118930563e+00	8.514793025680644e-04
5.400000e+02	3.283547673321987e-03	9.743967878806112e-01	3.215888008852060e-02	1.362132845536294e-03	4.757536533349714e+00	5.928067107325772e+00	8.512139987943011e-04
5.500000e+02	3.103225021454898e-03	9.742728706383692e-01	2.611244020670586e+00	1.419138299413748e-03	4.690924614562836e+00	5.919844106737381e+00	8.511057471122345e-04
5.600000e+02	3.717731787186075e-03	9.736372142930847e-01	4.982894956379637e+00	1.201086989506759e-03	4.440454658326598e+00	1.747263897857853e-02	8.505504501467083e-04
5.700000e+02	3.978105449403237e-03	9.744793655023007e-01	1.301238004587746e+00	1.146939594994276e-03	4.435939877757075e+00	6.223570577695152e+00	8.512861369914334e-04
5.800000e+02	3.886580943396042e-03	9.754253879839840e-01	3.437836229050350e+00	7.107934786920062e-04	4.700632355993708e+00	6.240720791669990e+00	8.521125637506333e-04
5.900000e+02	3.927340941948861e-03	9.754358615327545e-01	5.867805402220410e+00	7.123360209967091e-04	4.585995015600637e+00	3.475957250032535e-02	8.521217132382357e-04
6.000000e+02	3.901895050321573e-03	9.754168369812389e-01	1.996568481690047e+00	6.786113533528841e-04	4.368616195874824e+00	2.399384296949408e-01	8.521050937616813e-04
6.100000e+02	3.353703599312976e-03	9.750248706985559e-01	4.441797833220571e+00	8.491181188117161e-04	4.013997702431496e+00	5.535084077330584e-01	8.517626796742941e-04
6.200000e+02	3.424533489724311e-03	9.750404958333354e-01	5.360833939729305e-01	8.912446490108772e-04	3.995918792564372e+00	6.329201267284148e-01	8.517763294867964e-04
6.300000e+02	3.479292657582219e-03	9.749095082423280e-01	2.999783882702638e+00	1.008450026322052e-03	3.963798669007477e+00	6.303917555002817e-01	8.516619012861695e-04
6.400000e+02	3.517707021604501e-03	9.750415984654756e-01	5.408120270540877e+00	1.178999902793996e-03	3.935859113598918e+00	6.930446495920928e-01	8.517772927246938e-04
6.500000e+02	4.167943602421463e-03	9.746642756137218e-01	1.622129792056304e+00	7.749492604836666e-04	3.553890162236836e+00	1.018861081977662e+00	8.514476708525032e-04
6.600000e+02	4.528111894181122e-03	9.748967580293481e-01	4.049650933884914e+00	7.964737661353599e-04	3.485011495593882e+00	1.110114367650332e+00	8.516507629491889e-04
6.700000e+02	3.619581533562012e-03	9.745374131067666e-01	1.323340990283001e-01	1.049884497730277e-03	3.201704466621730e+00	1.502512250764069e+00	8.513368462447195e-04
6.800000e+02	3.452652974308815e-03	9.744415913466906e-01	2.583555458302803e+00	1.050505421836355e-03	3.115830216315361e+00	1.617232463155440e+00	8.512531382270206e-04
6.900000e+02	3.161335833929572e-03	9.740594439058247e-01	5.183440814033418e+00	1.095689276942259e-03	2.964417695463925e+00	1.683592857486565e+00	8.509193016880311e-04
7.000000e+02	3.374694640189537e-03	9.741350236111004e-01	1.541487347221787e+00	1.104864988907771e-03	2.835596024217032e+00	1.703530219475100e+00	8.509853266420905e-04
7.100000e+02	3.354178081897309e-03	9.747093989950253e-01	3.983634209148634e+00	1.059044531830566e-03	2.815768783520565e+00	1.769206573587000e+00	8.514870897569127e-04
7.200000e+02	3.670354581792782e-03	9.744639147367153e-01	1.294675853687694e-01	1.069226116407877e-03	2.695624169029898e+00	1.927148958295178e+00	8.512726395044529e-04
7.300000e+02	3.979485717637178e-03	9.745997887422990e-01	2.671255660487652e+00	1.096254797503323e-03	2.518232839983639e+00	2.038726831982526e+00	8.513913363813962e-04
7.400000e+02	3.984301932601014e-03	9.744675728035480e-01	5.107816356437960e+00	1.102740075318508e-03	2.473658584892082e+00	2.114923896426291e+00	8.512758351201765e-04
7.500000e+02	3.873768802284336e-03	9.747707581222224e-01	1.323054774907273e+00	1.254260980945859e-03	2.414532370290452e+00	2.168559217871824e+00	8.515406918917654e-04
7.600000e+02	4.145443592286367e-03	9.742283989494627e-01	3.887040065503663e+00	1.458263795247876e-03	2.199172958096436e+00	2.316477875470970e+00	8.510668975135720e-04
7.700000e+02	4.420059361916935e-03	9.741652815990858e-01	7.732519676033895e-03	1.430983322423864e-03	2.178458578093450e+00	2.426638002525085e+00	8.510117594292967e-04
7.800000e+02	4.473433524183157e-03	9.740247799899506e-01	2.510521966460340e+00	1.444774005451872e-03	2.148195812132057e+00	2.469148673372256e+00	8.508890199682923e-04
7.900000e+02	4.254318550215012e-03	9.753996124373767e-01	4.612083946670328e+00	2.529133435092245e-03	1.631263374571655e+00	3.276077966840405e+00	8.520900467366493e-04
8.000000e+02	3.930879373841034e-03	9.747145317030029e-01	8.333635445309248e-01	2.682381755231786e-03	1.483325941924861e+00	3.374145726177901e+00	8.514915735903331e-04
8.100000e+02	3.852066166115675e-03	9.750530180758915e-01	3.170779523783236e+00	2.727355093278864e-03	1.427417392592837e+00	3.529345746657351e+00	8.517872686732681e-04
8.200000e+02	4.109779194621946e-03	9.753476435368476e-01	5.603832471803472e+00	2.586489603495550e-03	1.399223355025399e+00	3.524000851915373e+00	8.520446477203731e-04
8.300000e+02	3.918675073768552e-03	9.759241115265765e-01	1.717235489614304e+00	2.500232866836039e-03	1.274548687018606e+00	3.638492606662310e+00	8.525482388947463e-04
8.400000e+02	4.370610399305624e-03	9.765036597633914e-01	4.253050499638878e+00	2.500181335173124e-03	1.158594337075548e+00	3.518646327469262e+00	8.530545209128001e-04
8.500000e+02	4.556314644633921e-03	9.771313162637096e-01	1.718134557867871e-01	2.626529566713434e-03	1.014103117935262e+00	3.685280662566607e+00	8.536028293700429e-04
8.600000e+02	4.492355467460135e-03	9.773324574801667e-01	2.478540793191292e+00	2.491407280434046e-03	9.129716424114559e-01	3.692984824354700e+00	8.537785424073930e-04
8.700000e+02	4.485848828688545e-03	9.771389526286728e-01	4.657003505316602e+00	2.489421918922199e-03	8.780302030041715e-01	3.742643836471031e+00	8.536095003492962e-04
8.800000e+02	4.470570233103564e-03	9.774050888799903e-01	5.854940938692299e-01	2.499228740281460e-03	7.764571333837051e-01	3.845686819165135e+00	8.538419917794054e-04
8.900000e+02	4.163586035048166e-03	9.779164068827717e-01	3.072003690533697e+00	2.608416749012232e-03	4.883310830622917e-01	3.818361393527068e+00	8.542886691979032e-04
9.000000e+02	3.729897002399614e-03	9.778365283399765e-01	5.314017733699107e+00	2.620208283012743e-03	3.611718285706411e-01	3.852989828579242e+00	8.542188888633656e-04
9.100000e+02	3.570341350251333e-03	9.781787950506124e-01	1.246520140894829e+00	2.620667223455123e-03	2.638709818891480e-01	3.876141650861730e+00	8.545178863755068e-04
9.200000e+02	3.488727022349131e-03	9.783971811503995e-01	3.277349844426345e+00	2.568490562406948e-03	2.039150934437687e-01	4.020506385190242e+00	8.547086642060508e-04
9.300000e+02	2.898931916893489e-03	9.783511362246348e-01	5.215822477571771e+00	2.714567256070785e-03	8.113784259802831e-02	4.301914305442700e+00	8.546684402584024e-04
9.400000e+02	3.175865328976981e-03	9.779215378796682e-01	1.013561517839234e+00	2.724044802665432e-03	6.271747878156771e+00	4.440500198305371e+00	8.542931515365565e-04
9.500000e+02	3.043267413577154e-03	9.783145967621238e-01	3.109437687482173e+00	2.819913667812322e-03	6.170723012190556e+00	4.567421615981981e+00	8.546365200977610e-04
9.600000e+02	3.214507685850047e-03	9.783178474641409e-01	5.288217517147233e+00	2.657649213008782e-03	6.091989510305682e+00	4.566733998615721e+00	8.546393598475397e-04
9.700000e+02	3.053497861545156e-03	9.780464197542008e-01	1.298929436030181e+00	2.513091561677998e-03	6.009916126962489e+00	4.476115808278084e+00	8.544022459025479e-04
9.800000e+02	3.179480744480077e-03	9.780089989118437e-01	3.506794615129451e+00	2.481059064531706e-03	5.943260298112746e+00	4.456841178518122e+00	8.543695557856908e-04
9.900000e+02	2.994879305260538e-03	9.783104842136452e-01	5.610468853664457e+00	2.501495966731358e-03	5.894211151580628e+00	4.513824087051690e+00	8.546329274557497e-04
