#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.888436493385689e-05	1.012028402094729e+00	3.263160993833414e+00	3.074030812867154e-05	5.172019490046045e+00	4.546070157498129e+00	5.569406929219790e-04
1.000000e+01	4.832308846762942e-04	1.012060960836590e+00	4.961868993908054e+00	2.717875835292622e-05	5.055541415113354e+00	1.842512515948953e+00	8.841166845090936e-04
2.000000e+01	4.060134970195198e-04	1.012059033471100e+00	3.593619119891461e+00	2.754544866654254e-05	5.015551061715019e+00	2.133109129340159e+00	8.841150008002526e-04
3.000000e+01	7.281836713355553e-04	1.012831307301025e+00	4.047305186848952e+00	8.627695060376470e-05	1.692218534862289e+00	3.835926892965555e+00	8.847896441315022e-04
4.000000e+01	1.149258928646148e-03	1.013180743963229e+00	6.416610877791836e-01	1.189398722441660e-04	9.361624566219949e-01	5.274016750750428e-01	8.850949051732665e-04
5.000000e+01	2.482045859158935e-03	1.012566182166785e+00	4.408116834028313e+00	1.395813967927405e-04	4.968652292644496e+00	4.151682419953464e+00	8.845580359935201e-04
6.000000e+01	2.717772538475218e-03	1.014673183715988e+00	3.006993333581626e+00	9.567127534772117e-05	3.783283055830664e+00	5.455359230663987e+00	8.863986713860724e-04
7.000000e+01	3.485969059132588e-04	1.011576516241269e+00	1.452113598642402e+00	1.373327090940229e-04	2.517998969876589e-01	2.926907790549734e+00	8.836934831743736e-04
8.000000e+01	4.898316347238490e-04	1.011995284403929e+00	1.400353422924241e+00	1.309298148893891e-04	1.743504239313312e-01	1.984387198512192e+00	8.840593108605274e-04
9.000000e+01	3.390489720091558e-04	1.012760829507795e+00	5.429868450000014e+00	1.422993207734116e-04	1.737573041932468e+00	1.492304093154972e+00	8.847280761081392e-04
1.000000e+02	1.043679195014828e-03	1.013750388468754e+00	5.767573161873458e-01	1.303982147731627e-04	4.393888533965402e-01	1.285395297541483e-01	8.855925354851377e-04
1.100000e+02	1.955576268350082e-03	1.014757521836573e+00	3.434008432147046e+00	9.018083629467276e-06	2.813112095678324e+00	6.138258423731897e+00	8.864723475206481e-04
1.200000e+02	2.351141498416896e-03	1.011376175514443e+00	3.450503110280596e+00	2.608742597875208e-04	4.623426178162132e+00	3.206090805677194e+00	8.835184694291276e-04
1.300000e+02	1.252981150380815e-03	1.010422778494513e+00	2.328483776286718e+00	2.495744111684147e-05	3.884767314811707e+00	4.026744709784668e+00	8.826856004173794e-04
1.400000e+02	1.208468470203614e-03	1.010090546252292e+00	1.897567350436587e+00	6.531555528355787e-04	2.356594754275441e+00	5.024212416824374e+00	8.823953688208189e-04
1.500000e+02	1.627858224649460e-03	1.009518678278017e+00	7.745474944651791e-01	6.695744871021284e-04	2.332011781769812e+00	5.236315019424478e+00	8.818957961300838e-04
1.600000e+02	1.744055578283282e-03	1.009442390381076e+00	6.217208869539997e+00	6.724055648932057e-04	2.290999005193372e+00	5.227905046377659e+00	8.818291525136206e-04
1.700000e+02	2.100923092474337e-03	1.009407998594013e+00	5.344587507804015e+00	6.967323647418588e-04	2.214454086309014e+00	5.284245961329625e+00	8.817991085202953e-04
1.800000e+02	2.969847678482698e-03	1.008153149185450e+00	4.050610667745381e+00	1.198159008659799e-03	1.716345127084575e+00	6.232930332725850e+00	8.807028965907883e-04
1.900000e+02	3.047774797876951e-03	1.008087279514366e+00	3.228765557679225e+00	1.188175771887138e-03	1.670189010770456e+00	6.846135993131025e-02	8.806453541329113e-04
2.000000e+02	3.083380954450342e-03	1.007776738102377e+00	2.462371309719497e+00	1.237156134582501e-03	1.499346764420231e+00	2.751414492971903e-01	8.803740712219062e-04
2.100000e+02	3.062624226591978e-03	1.006812923048554e+00	1.559508470837638e+00	1.129898439946701e-03	1.346955157175167e+00	6.168834874044147e-01	8.795321012192675e-04
2.200000e+02	3.070365219672730e-03	1.006959795466528e+00	9.028068216449262e-01	1.128427372036158e-03	1.309522854381334e+00	6.686505645714492e-01	8.796604060944183e-04
2.300000e+02	3.286873453162378e-03	1.007100204279626e+00	3.934842939530690e-01	9.399315161484688e-04	1.290491458836889e+00	5.459203210175331e-01	8.797830644906176e-04
2.400000e+02	3.326961535411785e-03	1.007284233546964e+00	6.105906745147439e+00	1.399554854912721e-03	1.066176138336379e+00	6.833820073387851e-01	8.799438288635034e-04
2.500000e+02	4.064150888116107e-03	1.006923998434757e+00	5.343396978878223e+00	1.423539356571501e-03	4.147589244603336e-01	1.422529409185647e+00	8.796291345067671e-04
2.600000e+02	3.390638462263366e-03	1.007486293550700e+00	4.691034695861507e+00	1.317504207545484e-03	6.859659494457332e-02	1.758451059009447e+00	8.801203445354717e-04
2.700000e+02	3.488216104195898e-03	1.007853647708599e+00	3.906088211632829e+00	1.364670354074702e-03	6.257836178017261e+00	1.929385339262162e+00	8.804412579514518e-04
2.800000e+02	3.125200905149562e-03	1.008535192141828e+00	3.041393161694222e+00	1.266957238147808e-03	5.912511245535471e+00	2.355082601237398e+00	8.810366418541709e-04
2.900000e+02	2.564365498942784e-03	1.008965910464380e+00	2.347326922729672e+00	9.296330096762825e-04	5.636923088500476e+00	2.506224154552090e+00	8.814129089665559e-04
3.000000e+02	2.592241647252196e-03	1.008852166078875e+00	1.487262251760318e+00	1.088481265929085e-03	5.384020018819422e+00	2.804906576964369e+00	8.813135440934049e-04
