#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.194205339066519e-05	9.761115240305662e-01	5.509857022541036e+00	4.715206282575776e-05	3.387126117615546e+00	1.769802225515083e+00	5.371748731927647e-04
1.000000e+01	7.289025491100940e-04	9.769842059630536e-01	3.651080400271522e-01	6.866554308030335e-05	2.746691377834442e-01	6.040966762649250e+00	8.534743166852282e-04
2.000000e+01	1.375040386266023e-03	9.793974563606527e-01	4.341679795627053e+00	1.142692362083889e-04	5.457445157803072e-01	3.962405194426349e+00	8.555824850890878e-04
3.000000e+01	1.507451096916910e-03	9.794194624383022e-01	5.415561117570079e-02	1.116602218424510e-04	5.005710920316264e-01	4.006988852018216e+00	8.556017091686280e-04
4.000000e+01	1.641098574384829e-03	9.792482744930991e-01	1.968031964235253e+00	1.084135953103012e-04	3.704216161663546e-01	4.213973447578562e+00	8.554521627239003e-04
5.000000e+01	1.186835770320024e-03	9.762180317753634e-01	2.740969578504842e+00	1.823970191409197e-04	3.345112013940375e+00	2.736290350971828e+00	8.528050018822769e-04
6.000000e+01	2.265415933025019e-03	9.731873821942968e-01	3.742637477049208e+00	5.693331369329681e-04	4.643106925531733e+00	2.987910361038776e+00	8.501574856127959e-04
7.000000e+01	2.087324240459597e-03	9.729740609908321e-01	2.544835855373830e-02	5.779562326098575e-04	4.574664089895323e+00	3.115069997312219e+00	8.499711323767350e-04
8.000000e+01	1.897424792096985e-03	9.731512610313358e-01	2.631043965928429e+00	5.815810127694878e-04	4.560669887261205e+00	3.150769946443015e+00	8.501259308704695e-04
9.000000e+01	1.801874444715352e-03	9.734827708516706e-01	5.167405374136897e+00	6.152693462700732e-04	4.357404628335407e+00	3.390999019790049e+00	8.504155313733822e-04
1.000000e+02	2.015890392715307e-03	9.736148435189945e-01	1.397424793751159e+00	6.325361158570075e-04	4.311525716842731e+00	3.507926763590309e+00	8.505309074754821e-04
1.100000e+02	7.727174204300684e-04	9.759697429659979e-01	2.736739602140069e+00	5.614443408485672e-04	4.110178471773931e+00	4.815827862652034e+00	8.525881016288025e-04
1.200000e+02	6.815505358896755e-04	9.763767428959268e-01	4.578901449977618e+00	5.736109507145316e-04	4.042261622376977e+00	5.336854390084678e+00	8.529436488167374e-04
1.300000e+02	7.592392589461218e-04	9.764007698124927e-01	6.172747714297359e-01	5.738470687052673e-04	4.006323290338704e+00	5.345259889538871e+00	8.529646382616772e-04
1.400000e+02	7.917127549612099e-04	9.759969049997649e-01	3.494681082927241e+00	5.259210990742944e-04	3.912189144006659e+00	4.873915852124593e+00	8.526118298508838e-04
1.500000e+02	7.152796716955198e-04	9.762778337467781e-01	6.000669590110783e+00	5.320322959802879e-04	3.852509022445462e+00	4.749940671661293e+00	8.528572437162575e-04
1.600000e+02	8.192683757170146e-04	9.758550239881504e-01	1.522318263577389e+00	5.553573661411545e-04	3.695421896549041e+00	5.451710008477775e+00	8.524878853708205e-04
1.700000e+02	9.702321549034702e-04	9.761298125801005e-01	4.297307867020835e+00	5.280335188925194e-04	3.537048411045900e+00	5.162431343734776e+00	8.527279353166804e-04
1.800000e+02	9.507555522431894e-04	9.762572841089162e-01	5.273452336794692e-01	5.332732372512858e-04	3.478328791534226e+00	5.018404613573448e+00	8.528392919540639e-04
1.900000e+02	1.211177076587415e-03	9.768622971597960e-01	2.400535008177172e+00	7.000220212876596e-04	3.478399059350796e+00	5.434813013961232e+00	8.533678195362230e-04
2.000000e+02	3.682236635183705e-04	9.809022127714606e-01	1.490868152982416e+00	4.569881767903457e-04	2.967350997713839e+00	2.600105039811942e+00	8.568970108937564e-04
2.100000e+02	4.620791772873431e-04	9.829098465207855e-01	5.411554459803106e+00	5.375047267345882e-04	2.482834365150815e+00	8.558212469124350e-01	8.586508405175119e-04
2.200000e+02	8.193208168217219e-04	9.831214330767333e-01	4.092487636402820e-01	5.116917477602322e-04	2.381261228721690e+00	1.316690507544462e+00	8.588356783993887e-04
2.300000e+02	6.235205485053787e-04	9.832118132090826e-01	1.638153188072037e+00	5.049641425593139e-04	2.302082122973913e+00	1.786130417011772e+00	8.589146327174094e-04
2.400000e+02	8.531446832697028e-04	9.830086072265577e-01	3.395808136348871e+00	4.979026875991647e-04	2.229159087547308e+00	1.728856787069921e+00	8.587371159407581e-04
