#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.013106663805335e-04	1.031174311572686e+00	2.841356928732449e+00	4.823357766784001e-05	2.167257441143019e+00	1.470604531735900e+00	5.674770929570014e-04
1.000000e+01	2.074683820920972e-03	1.035281524812885e+00	5.454689998058783e+00	3.036813171755500e-04	7.559000861617270e-01	3.520442907943367e+00	9.044017155789442e-04
2.000000e+01	8.394449879574470e-04	1.034799599244835e+00	3.349140699753360e+00	1.665739220191675e-04	4.510440664076834e+00	4.983803096100909e+00	9.039807148172388e-04
3.000000e+01	1.330308581521969e-03	1.035696607830110e+00	4.339386411274519e+00	4.910125151144811e-04	2.378761980635174e+00	2.919285636725763e+00	9.047643239940361e-04
4.000000e+01	1.182102251646514e-03	1.035698280097987e+00	1.150545152602408e+00	4.912758666840931e-04	2.343767086580865e+00	2.927104871775274e+00	9.047657848545848e-04
5.000000e+01	1.435406039611590e-03	1.035948471222178e+00	4.025972859586373e+00	4.952553152727867e-04	2.294182997624113e+00	3.157316699034639e+00	9.049843469331283e-04
6.000000e+01	1.500715863492050e-03	1.035992610056223e+00	7.737882336046714e-01	4.974878276999586e-04	2.273133687298590e+00	3.191035093208707e+00	9.050229057562868e-04
7.000000e+01	1.479042309006382e-03	1.036019770234044e+00	3.887257973296384e+00	4.972900717349649e-04	2.249871779151248e+00	3.135910482572624e+00	9.050466323570499e-04
8.000000e+01	1.601369452882209e-03	1.036073055562028e+00	6.278269954152007e-01	4.965696536309057e-04	2.218789307618194e+00	3.173106916206990e+00	9.050931813786333e-04
9.000000e+01	1.692310177038036e-03	1.033889143730856e+00	5.521182570886496e+00	8.664342594862853e-04	2.400072560742985e+00	1.297847660441257e+00	9.031853586662156e-04
1.000000e+02	2.071358771860070e-03	1.034221384899778e+00	2.494334875558994e+00	8.659167776711480e-04	2.347053673508106e+00	1.305610768918375e+00	9.034755980609667e-04
1.100000e+02	2.068881092963932e-03	1.034211943065413e+00	5.612162104207143e+00	8.606390893877433e-04	2.319176488917055e+00	1.404719357158894e+00	9.034673498589138e-04
1.200000e+02	2.082440527226699e-03	1.034179633774646e+00	2.480278351406239e+00	8.571232336456316e-04	2.300285261456346e+00	1.468411780740497e+00	9.034391250936703e-04
1.300000e+02	2.432015436696816e-03	1.034414768871246e+00	5.605149357934219e+00	8.474155746320539e-04	2.210148897562181e+00	1.613255198754566e+00	9.036445345206341e-04
1.400000e+02	2.596936082989633e-03	1.034558414294468e+00	2.544860164066065e+00	8.586254660729291e-04	2.122685854496716e+00	1.644724387585815e+00	9.037700203562100e-04
1.500000e+02	2.732162562548446e-03	1.033774422529122e+00	5.637033513697133e+00	9.125912483398934e-04	2.055861173575404e+00	1.807775507657636e+00	9.030851404654894e-04
1.600000e+02	2.955649183204137e-03	1.033998036414623e+00	2.506481570340369e+00	9.055757887738975e-04	2.032535713031116e+00	1.906053474866543e+00	9.032804851875068e-04
1.700000e+02	3.117276049333436e-03	1.033939169892211e+00	5.691028665727940e+00	9.004118636852222e-04	1.994385385830345e+00	1.970498976592087e+00	9.032290605435004e-04
1.800000e+02	3.114094502386231e-03	1.033379471819991e+00	2.651496642357362e+00	6.845521229587719e-04	1.701749560276711e+00	2.279949583450406e+00	9.027401192414588e-04
1.900000e+02	3.046963138322254e-03	1.033325535024523e+00	5.895455133305058e+00	6.734586867553882e-04	1.682887942664043e+00	2.319878985494164e+00	9.026930011106076e-04
2.000000e+02	2.960913682023641e-03	1.033267873488452e+00	2.913044332517128e+00	6.608853200983308e-04	1.695193157970649e+00	2.281261555503749e+00	9.026426291191287e-04
2.100000e+02	3.175012803531924e-03	1.034104932330541e+00	6.024156814756172e+00	6.392895044032253e-04	1.653040880101391e+00	2.446552388608434e+00	9.033738673714131e-04
2.200000e+02	3.109900266829428e-03	1.034124935570162e+00	2.815613617318697e+00	6.400421767251346e-04	1.537183137182473e+00	2.682643664991982e+00	9.033913418107772e-04
2.300000e+02	3.228023518507490e-03	1.034333846432091e+00	6.102411891010562e+00	6.344798415343685e-04	1.635076676852126e+00	2.487651223508043e+00	9.035738422586292e-04
2.400000e+02	3.150651035564729e-03	1.033891627927034e+00	3.022381245031318e+00	6.172641279281136e-04	1.236067346146658e+00	2.881630697259319e+00	9.031875288114667e-04
2.500000e+02	2.422187456431186e-03	1.032961084425468e+00	6.270433936621107e+00	6.214690587129159e-04	1.229652554867434e+00	2.917399278776504e+00	9.023746241869117e-04
2.600000e+02	2.232988779132564e-03	1.033109223367679e+00	3.262539292230051e+00	6.268417512434279e-04	8.721403910596623e-01	3.298189180801206e+00	9.025040354728937e-04
2.700000e+02	1.838906645193627e-03	1.033484904355036e+00	9.732562305840252e-01	3.162597230941476e-04	2.079704800072718e-01	3.230003877222679e+00	9.028322230444221e-04
2.800000e+02	1.723819249807109e-03	1.033863281822614e+00	4.219761462046591e+00	3.329474842056806e-04	2.367673327760694e-01	3.199282981833217e+00	9.031627662083945e-04
