#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.027353482345699e-04	9.934901997586711e-01	3.122524707241862e+00	4.193882050372834e-05	3.565240080319883e+00	4.534968572512553e+00	5.467387270154869e-04
1.000000e+01	8.812746326210315e-05	9.934525509679356e-01	3.068523540331848e+00	4.212757999196663e-05	3.532609365562907e+00	5.242726336042013e+00	8.678607411680307e-04
2.000000e+01	1.093977445985714e-03	9.907478924499562e-01	1.129908164435109e+00	2.448450873403082e-05	3.589560573881081e+00	1.623078646247266e+00	8.654980043229413e-04
3.000000e+01	1.412584605091258e-03	9.906463424617842e-01	1.659119996791446e+00	2.308257525423211e-05	3.468482756316676e+00	2.128053137343979e+00	8.654092922370801e-04
4.000000e+01	1.012791483314512e-03	9.875091719469502e-01	2.974184432619821e+00	1.525865785137266e-04	2.018363637306686e+00	3.428764153731880e+00	8.626687213607744e-04
5.000000e+01	9.300841374759308e-04	9.889970319414136e-01	5.941727479834618e+00	8.417533139173938e-04	5.954873759334212e+00	3.911777843586372e+00	8.639684867862003e-04
6.000000e+01	1.829154801241242e-03	9.876989827010859e-01	1.978239203779879e+00	2.537567302262211e-04	3.530398180152911e+00	5.105823854485670e+00	8.628345363275842e-04
7.000000e+01	1.485621949983563e-03	9.874306716080148e-01	3.104165045631827e+00	2.493303667411934e-04	3.458983640988075e+00	5.248896062845486e+00	8.626001449982052e-04
8.000000e+01	1.395262432112600e-03	9.875002774113588e-01	4.352426713047953e+00	2.564989020486593e-04	3.415845193478091e+00	5.245849272207121e+00	8.626609512682389e-04
9.000000e+01	6.315038281252831e-04	9.906911913052092e-01	4.760657756315214e+00	3.549422626137582e-04	4.576270119854849e+00	4.791383544760667e+00	8.654484713105622e-04
1.000000e+02	6.290168743477145e-04	9.907316319099337e-01	5.776490770917131e+00	3.558189174490786e-04	4.548419902025260e+00	4.687928223878709e+00	8.654837994328317e-04
1.100000e+02	1.572949721441825e-03	9.893946402329307e-01	1.169133368432404e-01	5.253163794026970e-04	4.064088868896741e+00	5.528073058640415e+00	8.643158296222867e-04
1.200000e+02	1.810477220026030e-03	9.910957885959233e-01	1.251448534203903e+00	8.984254023995576e-04	3.358403915192812e+00	5.997503592811763e+00	8.658019195998153e-04
1.300000e+02	2.937856082622852e-03	9.917945058566923e-01	2.004302540098801e+00	8.849160956043541e-04	3.271696888272406e+00	6.133017380883901e+00	8.664123053491971e-04
1.400000e+02	2.875455695216556e-03	9.919330574440727e-01	2.726725702721760e+00	8.900767918153082e-04	3.214633408429123e+00	6.240732673836241e+00	8.665333413092908e-04
1.500000e+02	2.773307695887634e-03	9.919220410144369e-01	3.508902317976005e+00	8.910245248807631e-04	3.148086687759715e+00	4.034855060526315e-03	8.665237175715699e-04
1.600000e+02	2.169859904117927e-03	9.917202154371566e-01	4.465389710300620e+00	1.311100598047666e-03	2.795493489909313e+00	1.785020339044693e-01	8.663474066899736e-04
1.700000e+02	2.531199166404557e-03	9.911494602271962e-01	5.300853820555421e+00	8.286040661883999e-04	2.396064677830636e+00	5.296641552109211e-01	8.658488060884058e-04
1.800000e+02	2.328465546742458e-03	9.909511868295615e-01	6.092988300098396e+00	8.214822069170328e-04	2.333359232299282e+00	6.505556219763512e-01	8.656755983215552e-04
1.900000e+02	2.891683165862388e-03	9.907283324433361e-01	6.506672978950970e-01	8.046888530536613e-04	2.121729631974383e+00	9.028759978200904e-01	8.654809170832679e-04
2.000000e+02	1.242110593541245e-03	9.913553344638872e-01	1.785554265215791e+00	1.101603374744407e-03	1.457585922836431e+00	1.290775768925624e+00	8.660286537997715e-04
2.100000e+02	2.216846734244848e-03	9.906066908908072e-01	1.797060540689037e+00	9.915892069626920e-04	7.696419404091274e-01	2.845295734743811e+00	8.653746533992785e-04
2.200000e+02	2.261847276959406e-03	9.905645970192797e-01	2.714729797694159e+00	9.878795251997505e-04	7.550804468986130e-01	2.837091514736028e+00	8.653378810154269e-04
2.300000e+02	2.346319209321123e-03	9.908680852865277e-01	3.811864672683512e+00	1.209053954796701e-03	5.296904552764434e-01	2.850984730580352e+00	8.656030024369715e-04
2.400000e+02	1.821915946967153e-03	9.920339419631345e-01	5.084111684888293e+00	1.144945434690788e-03	4.015807728442625e-01	2.567204084743619e+00	8.666214720543376e-04
2.500000e+02	1.231268841416046e-03	9.929602567417128e-01	5.514469366796018e+00	1.021098986015740e-03	7.148711962767271e-02	3.124458049686761e+00	8.674306825491001e-04
2.600000e+02	4.133028614913407e-04	9.917323620467882e-01	5.619029605685165e+00	1.571394777392690e-03	5.985361419374106e+00	4.164300960237155e+00	8.663580177308605e-04
2.700000e+02	6.842985400928456e-04	9.917555408956920e-01	6.164762442168821e+00	1.568303084891352e-03	5.939174148306090e+00	4.456145764297676e+00	8.663782663204580e-04
2.800000e+02	8.571835465787672e-04	9.916706402360053e-01	2.582090406001548e-01	1.552274573250743e-03	5.834124423255721e+00	4.968402803750002e+00	8.663040987627125e-04
2.900000e+02	7.790635396510870e-04	9.916574047468123e-01	1.212311678319370e+00	1.544632799487887e-03	5.809461107268153e+00	4.835083614831867e+00	8.662925364979122e-04
3.000000e+02	1.721217182005914e-03	9.920664222867660e-01	1.239208315836003e+00	1.547149614769401e-03	4.502920896409460e+00	5.754052079569958e-01	8.666498462305503e-04
3.100000e+02	1.823898907090398e-03	9.925872312113569e-01	2.075694373915716e+00	1.549048581245988e-03	4.387384813626726e+00	5.719613829817392e-01	8.671048147329333e-04
3.200000e+02	1.888698849408667e-03	9.924703701602711e-01	2.547282584681450e+00	1.539830174259561e-03	4.309827606582521e+00	8.893715731519324e-01	8.670027272016161e-04
3.300000e+02	1.003376170052291e-03	9.914439823430098e-01	3.659067304167665e+00	1.334696994043121e-03	4.151912965018958e+00	6.936353582960890e-01	8.661060948552134e-04
3.400000e+02	1.214525105073912e-03	9.914876488784421e-01	3.950870854126413e+00	1.319154298758226e-03	4.007233754717712e+00	1.351291912633716e+00	8.661442410875297e-04
3.500000e+02	1.247837685939607e-03	9.908963178252259e-01	4.211359172988111e+00	1.361623011936091e-03	3.859270999328614e+00	2.086022432200128e+00	8.656276658312481e-04
3.600000e+02	1.477263779612284e-03	9.895342696282995e-01	4.872944463487030e+00	1.364902941661655e-03	3.196754232299003e+00	3.010599722894552e+00	8.644378071343839e-04
3.700000e+02	1.514439978210111e-03	9.891218044865711e-01	5.653536471283203e+00	1.316465037772045e-03	3.001252014956691e+00	3.449868396239921e+00	8.640774856441852e-04
3.800000e+02	1.928335283855520e-03	9.891377447268012e-01	3.967708404606838e-01	1.383355951171086e-03	2.331696686705784e+00	4.127189195630039e+00	8.640914107266534e-04
3.900000e+02	1.768825810826429e-03	9.893918899531327e-01	1.692064149170812e+00	1.407877494035432e-03	2.160847717160606e+00	4.027329311447009e+00	8.643134270315826e-04
4.000000e+02	1.635708307808418e-03	9.888014130813356e-01	2.843289902129545e+00	1.460930971653172e-03	2.023505757896640e+00	4.050286058438452e+00	8.637975979715022e-04
4.100000e+02	1.562354514424728e-03	9.888795169228626e-01	4.009792637767204e+00	1.479516698792124e-03	1.992560258901027e+00	3.980005527261235e+00	8.638658279616810e-04
4.200000e+02	1.481905408124021e-03	9.887506050580658e-01	5.374276161813485e+00	1.457111816892316e-03	1.967428962717824e+00	3.717185038091374e+00	8.637532130749217e-04
4.300000e+02	1.425384069683143e-03	9.887852688623072e-01	1.679392145767217e-01	1.478956217705251e-03	1.914139024590419e+00	3.762406597109933e+00	8.637834946971405e-04
4.400000e+02	2.956819563712035e-04	9.893782418273706e-01	5.678203785927209e+00	1.420251545784712e-03	1.923337733689716e+00	5.583681926453950e+00	8.643015042955366e-04
4.500000e+02	3.926657921850076e-04	9.887210469200757e-01	8.625276629181935e-01	1.339821372301832e-03	1.834681774932347e+00	5.272257247310024e+00	8.637273916629996e-04
4.600000e+02	1.587537193764581e-04	9.889489406833076e-01	3.947740765781336e+00	1.187291959126519e-03	1.880815486316792e+00	3.211485675882256e+00	8.639264752025943e-04
4.700000e+02	6.907762131702584e-04	9.900584083270068e-01	4.376769038696775e+00	1.374684679178219e-03	1.115097245845418e+00	4.543173975934122e+00	8.648956844623868e-04
4.800000e+02	7.866318491710502e-04	9.898504282067826e-01	6.198553601522984e+00	1.339671994858636e-03	1.003119611406097e+00	3.799281581947441e+00	8.647139970923056e-04
4.900000e+02	6.146067901483879e-04	9.907032234289167e-01	5.443802821331004e+00	1.467452306919069e-03	8.817756610073804e-01	5.599780826654202e+00	8.654589823387823e-04
5.000000e+02	1.126487777660675e-03	9.912323281368239e-01	3.772998826185134e-01	1.208024220899800e-03	6.714300351052023e-01	5.463575523275146e+00	8.659211978754101e-04
5.100000e+02	1.911672579419197e-03	9.919984710709639e-01	1.258032403150367e+00	1.255014642969763e-03	8.801172628766764e-01	5.142268516180827e+00	8.665904853758706e-04
5.200000e+02	1.794633382163582e-03	9.922231710372684e-01	2.161745280902550e+00	1.131637734388704e-03	7.812059941005511e-01	5.097246919628608e+00	8.667867788768610e-04
5.300000e+02	1.702552596177376e-03	9.926355712773717e-01	2.240246713521293e+00	1.208058553374311e-03	4.327727983969313e-01	6.090089645072324e+00	8.671470436702678e-04
5.400000e+02	1.618106610313911e-03	9.929405675257390e-01	2.955297266264670e+00	1.187508833461469e-03	3.303003633975012e-01	6.160485848325713e+00	8.674134824346593e-04
5.500000e+02	1.723822608123888e-03	9.930714141528214e-01	3.519638147052213e+00	1.182939538963521e-03	2.918479714233742e-01	1.605883722459225e-02	8.675277874919552e-04
5.600000e+02	1.757906903203464e-03	9.931021890449184e-01	4.048214354464251e+00	1.103074990643884e-03	9.035921352517935e-02	3.307133278512667e-01	8.675546718364955e-04
5.700000e+02	1.968163301031747e-03	9.923015646450561e-01	4.482490990496142e+00	1.123816192551775e-03	6.192868922909200e+00	7.735985126387172e-01	8.668552620011846e-04
5.800000e+02	2.100017289481786e-03	9.919265747468827e-01	5.300615560547721e+00	1.205428304634279e-03	6.081540231196560e+00	8.106343032286804e-01	8.665276781516668e-04
5.900000e+02	2.234417323833554e-03	9.918342031905468e-01	6.108610493756496e+00	1.226172892786801e-03	6.027129689111614e+00	8.298694220642596e-01	8.664469841645545e-04
6.000000e+02	2.089072951430006e-03	9.914727183782980e-01	6.465607362758946e-01	1.474924946355262e-04	1.204767077759706e+00	5.630303097299239e+00	8.661311980942751e-04
6.100000e+02	1.719102106379811e-03	9.921366598821926e-01	1.310790240516891e+00	2.680478093459679e-04	4.220179590622595e-01	2.284126086176286e-01	8.667112044218050e-04
