#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.484753741842829e-04	1.029332073107362e+00	8.215910083004274e-01	3.058461032028935e-05	5.611028803014643e+00	2.328607225780621e-01	5.664632700590655e-04
1.000000e+01	1.225063350941226e-03	1.028899453022605e+00	4.702684477975485e+00	2.211321732284071e-05	5.189520652256384e+00	4.067237583394197e-01	8.988264623384111e-04
2.000000e+01	8.532163768465136e-04	1.028843408760217e+00	1.543352829287261e+00	8.438497555078410e-05	4.032711494297948e+00	2.106599148620360e+00	8.987775031656278e-04
3.000000e+01	9.557535662794178e-04	1.028943584938724e+00	5.335933707410362e+00	8.226777874391593e-05	3.866547398685360e+00	2.145334950790233e+00	8.988650151182039e-04
4.000000e+01	1.158035537178177e-03	1.029135472500915e+00	2.699621302794232e+00	8.167381124633979e-05	3.801291050565173e+00	2.202932963238398e+00	8.990326443439597e-04
5.000000e+01	1.135399830541555e-03	1.029288787594730e+00	2.540733451569406e-01	8.321318659169502e-05	3.759207432219101e+00	2.033135607917609e+00	8.991665774148659e-04
6.000000e+01	1.079949015020559e-03	1.029056932355979e+00	3.984295564401553e+00	8.230500874880240e-05	3.735566903249687e+00	1.951714209450478e+00	8.989640332076464e-04
7.000000e+01	9.977724753366497e-04	1.029103018951744e+00	1.786369457367849e+00	8.298227574686470e-05	3.534390595692170e+00	1.710161240268097e+00	8.990042935573929e-04
8.000000e+01	1.039544753761523e-03	1.029461238613063e+00	5.235532459283531e+00	9.160487188262659e-05	3.563255767249011e+00	1.855774919042529e+00	8.993172272556058e-04
9.000000e+01	1.130297083069410e-03	1.029999788681768e+00	2.629937718859915e+00	9.390344716091177e-05	3.551021933832019e+00	1.779197306181151e+00	8.997876940749089e-04
1.000000e+02	8.692259759148149e-04	1.029366953418830e+00	6.258979086221922e+00	1.086732832265028e-04	3.437138835077669e+00	1.838057695454708e+00	8.992348615518092e-04
1.100000e+02	7.911268514906710e-04	1.029744732963331e+00	2.243982598923939e+00	1.026594242407219e-04	3.070579584295300e+00	3.500157332606594e+00	8.995648823818627e-04
1.200000e+02	9.631763613008175e-04	1.029968811428789e+00	5.814842075895423e+00	1.131667395971804e-04	2.972197870193166e+00	3.602225324541095e+00	8.997606329518547e-04
1.300000e+02	1.150636213030956e-03	1.029426260031182e+00	2.612762868008772e+00	1.146749611857644e-04	2.968420564691970e+00	4.116817247716485e+00	8.992866706497901e-04
1.400000e+02	5.659928905807706e-04	1.030645706756216e+00	2.621323395747728e+00	4.844128091985620e-04	1.054899070963030e+00	3.266351627495302e+00	9.003519554865667e-04
1.500000e+02	6.340996488703140e-04	1.031891691629582e+00	5.937462560342194e+00	5.009107782749159e-04	8.083720575440958e-01	3.665291201377258e+00	9.014404235312957e-04
1.600000e+02	5.975675384711917e-04	1.032008259724917e+00	3.105876937998460e+00	5.002581451811131e-04	7.942409078714908e-01	3.613814973136878e+00	9.015422551421923e-04
1.700000e+02	6.687479580946037e-04	1.032130827524421e+00	3.714161445238022e-01	5.046053857484440e-04	7.458737742826079e-01	3.499247326235901e+00	9.016493279774439e-04
1.800000e+02	5.393710776704757e-04	1.032214810335976e+00	4.126380138763942e+00	5.056166682153313e-04	7.342796131213287e-01	3.122127310973912e+00	9.017226937209923e-04
1.900000e+02	6.999636527407351e-04	1.032047282902421e+00	8.926306519471673e-01	5.036996231101049e-04	6.884726424223613e-01	3.494512592289150e+00	9.015763450277312e-04
2.000000e+02	1.238764102730278e-03	1.032519380930926e+00	6.162658445616944e+00	4.573581204321777e-04	4.558177201682152e+00	4.026910910067971e+00	9.019887606428739e-04
2.100000e+02	1.166512180511627e-03	1.032783180884510e+00	3.552486596207197e+00	4.466330790686144e-04	4.568429950446735e+00	3.668361668699235e+00	9.022192111289228e-04
2.200000e+02	1.602157759371231e-03	1.032843006425466e+00	1.311234281021773e+00	5.114455457747502e-04	2.534870186321305e+00	4.975363859341696e+00	9.022714735527949e-04
2.300000e+02	1.538409847630509e-03	1.032830174180831e+00	4.591632417582663e+00	5.176376103634342e-04	2.507648966364674e+00	5.031321565465021e+00	9.022602635545626e-04
2.400000e+02	1.210930131808267e-03	1.033085086234481e+00	1.789707874113032e+00	5.103875105448817e-04	2.379587497612083e+00	4.986894275089251e+00	9.024829497448573e-04
2.500000e+02	1.223899445775047e-03	1.032671888271532e+00	4.581336585820730e+00	4.557826543161328e-04	2.236841023286968e+00	5.626390912307416e+00	9.021219880763566e-04
2.600000e+02	1.297777434079474e-03	1.033300278724528e+00	9.874505572150304e-01	3.771465216678662e-04	1.584749458284654e+00	6.124453022434528e-01	9.026709377003202e-04
2.700000e+02	2.182596839028518e-03	1.035302200966180e+00	4.675079029389844e+00	4.744939193099501e-04	3.567895516497017e+00	4.439614329276869e+00	9.044197778625484e-04
2.800000e+02	2.287900019663675e-03	1.035510355272811e+00	1.471685878919488e+00	4.776724008555218e-04	3.553533508862299e+00	4.466239635556287e+00	9.046016173984722e-04
2.900000e+02	2.432575082421845e-03	1.035866228972954e+00	4.511899310739640e+00	5.061394537747535e-04	3.265388799076381e+00	4.787955483969236e+00	9.049125017108308e-04
3.000000e+02	2.443106212005457e-03	1.035775408283257e+00	1.198223886093598e+00	4.921535838889875e-04	3.189180929859464e+00	4.948090490656329e+00	9.048331625305172e-04
3.100000e+02	2.208035290114454e-03	1.035678861620659e+00	4.162355584924254e+00	4.643458159844668e-04	3.224617201392007e+00	5.002704648250836e+00	9.047488212521361e-04
3.200000e+02	8.427205624312664e-04	1.036058699482469e+00	5.519282146805264e-01	6.557099913404338e-04	2.344992820556281e+00	6.246387597896363e+00	9.050806401879806e-04
3.300000e+02	1.173778130963097e-03	1.035319793742973e+00	3.731091490882446e+00	6.611911917974031e-04	2.329361462250551e+00	6.136956219455822e+00	9.044351465686756e-04
3.400000e+02	1.293297614012445e-03	1.035306624660677e+00	4.142003986815082e-01	6.593478768735127e-04	2.306249725060702e+00	7.012771856483494e-03	9.044236423156430e-04
3.500000e+02	1.525471874150263e-03	1.035329504926163e+00	3.445582697103160e+00	6.263244992289090e-04	2.227844421291661e+00	1.500539142844156e-01	9.044436300685995e-04
3.600000e+02	1.796179066880014e-03	1.034827459368080e+00	1.014561396152024e-01	6.849359941153079e-04	2.140073236201529e+00	4.224345764696633e-01	9.040050528766510e-04
3.700000e+02	1.998044763603255e-03	1.035447481212855e+00	2.936184737138890e+00	6.764221429413661e-04	2.036255180404351e+00	7.772626776155687e-01	9.045466918479558e-04
3.800000e+02	1.919875766315926e-03	1.035523983157572e+00	6.045680533922449e+00	6.718299198949933e-04	2.017859664123713e+00	7.650119991773071e-01	9.046135224523754e-04
3.900000e+02	1.750152663336529e-03	1.035536466998882e+00	3.184092480307076e+00	5.623413057064961e-04	1.888023845129496e+00	5.501108408710392e-01	9.046244280922687e-04
4.000000e+02	1.704814626637028e-03	1.035536551924394e+00	6.265817578896464e+00	5.633257526371979e-04	1.871605038658606e+00	5.616287411920395e-01	9.046245022815369e-04
4.100000e+02	1.850574278236907e-03	1.035533550720035e+00	3.065202872264261e+00	4.467474386591580e-04	1.647853824072731e+00	7.821938249576262e-01	9.046218804880376e-04
4.200000e+02	2.269468628421596e-03	1.035910470183198e+00	6.068932795935996e+00	4.020611048526478e-04	1.605162231846775e+00	8.833329732285925e-01	9.049511499678363e-04
4.300000e+02	2.180027105068221e-03	1.036238427428000e+00	2.828364820943019e+00	3.909476036184805e-04	1.656850393806720e+00	8.307567480779833e-01	9.052376470101636e-04
4.400000e+02	1.950313693611502e-03	1.035259357279614e+00	5.661265175335814e+00	2.323111752850709e-04	2.256637585692493e+00	4.858120637194330e-01	9.043823504549268e-04
4.500000e+02	1.845153275859425e-03	1.035222401760741e+00	2.502409730920468e+00	2.240862199926901e-04	2.216338021215642e+00	5.074305418226881e-01	9.043500668355760e-04
4.600000e+02	1.230195724317847e-03	1.035422667989962e+00	5.746284231138513e+00	3.784805042904297e-04	1.343743116275051e+00	1.228756477477605e+00	9.045250155011691e-04
4.700000e+02	1.417737877865083e-03	1.036224034979462e+00	2.500199795941982e+00	3.835898340071531e-04	1.199883241014510e+00	1.367904676544886e+00	9.052250740482812e-04
4.800000e+02	1.657240637161856e-03	1.036422613582264e+00	5.459687465855132e+00	3.971774026198246e-04	1.159013071486434e+00	1.457296692736383e+00	9.053985484364035e-04
4.900000e+02	1.664059822642537e-03	1.036606698042499e+00	2.190235221129039e+00	4.005568945978549e-04	1.126443818635643e+00	1.472386279728812e+00	9.055593610247263e-04
5.000000e+02	1.724937969699121e-03	1.036684801243087e+00	5.069996368021458e+00	4.039850272712369e-04	1.103870856043176e+00	1.590942365544741e+00	9.056275904549938e-04
5.100000e+02	1.758939668777297e-03	1.036674991452738e+00	1.771212516050275e+00	4.030157358956613e-04	1.096023398639690e+00	1.597545376865270e+00	9.056190208137812e-04
5.200000e+02	2.433071555479214e-03	1.036154104345243e+00	4.871047769895124e+00	4.255070761200009e-04	1.395265873279313e+00	1.180078797002763e+00	9.051639840123405e-04
5.300000e+02	3.228409259039800e-03	1.037476290130001e+00	1.345399451597636e+00	4.689395718571506e-04	8.490208892829683e-01	1.905083891122097e+00	9.063190196846578e-04
5.400000e+02	3.188901877964199e-03	1.037323157068947e+00	4.248833363317940e+00	4.704383190025592e-04	8.238853569444722e-01	1.935891809999330e+00	9.061852456340152e-04
5.500000e+02	2.984021645017902e-03	1.036454050294656e+00	8.530782068210006e-01	7.823819105597641e-04	1.032129781098250e+00	1.782383287582935e+00	9.054260109342246e-04
5.600000e+02	1.978412500351683e-03	1.037562994930306e+00	4.396153771451214e+00	1.042397773130568e-03	1.028229368066088e+00	1.175064875252347e+00	9.063947633044031e-04
5.700000e+02	1.906623418426182e-03	1.037484233988820e+00	1.002159483011625e+00	1.042572411522238e-03	1.024217613308341e+00	1.196599668544536e+00	9.063259592845361e-04
5.800000e+02	1.822779561502066e-03	1.037405358723286e+00	3.821625797609960e+00	1.049850692638118e-03	9.596618892592770e-01	1.352178901885769e+00	9.062570553934146e-04
5.900000e+02	1.994236914223682e-03	1.037516699983870e+00	4.430687954147807e-01	1.062065841312615e-03	9.398354367337370e-01	1.380406067073249e+00	9.063543209435805e-04
6.000000e+02	1.912858615162867e-03	1.037504005267343e+00	3.381516947134416e+00	1.064595740609933e-03	9.282709745133397e-01	1.358800406264656e+00	9.063432310872168e-04
6.100000e+02	1.880756282723757e-03	1.037470711134978e+00	6.271961993194100e+00	1.063476068587770e-03	9.098502391614084e-01	1.396735375970783e+00	9.063141459835924e-04
6.200000e+02	1.454340397994899e-03	1.037083718367330e+00	2.874188714978497e+00	1.039295829385373e-03	7.319364790151296e-01	1.630969083526539e+00	9.059760766617808e-04
6.300000e+02	1.315982454001075e-03	1.036646964442726e+00	5.746402556907608e+00	7.965588790590650e-04	7.433902854205491e-01	1.711951952405217e+00	9.055945369653502e-04
6.400000e+02	1.181033901754790e-03	1.036371755088409e+00	2.638718866429076e+00	8.706009950682973e-04	6.500971581525087e-01	1.634526716816200e+00	9.053541194497062e-04
6.500000e+02	1.169699337475424e-03	1.036290141956314e+00	5.645798275378236e+00	8.670180215587280e-04	6.406072150496723e-01	1.643127139320411e+00	9.052828238118422e-04
6.600000e+02	1.059234137476061e-03	1.036398013781074e+00	2.190245877437091e+00	8.237243942119748e-04	6.464029094555443e-01	1.813258743516317e+00	9.053770585306474e-04
6.700000e+02	8.826534959404311e-04	1.036482705629633e+00	4.995830065952581e+00	7.874334843124993e-04	6.577287996414236e-01	1.999579990206509e+00	9.054510436750709e-04
6.800000e+02	9.364867231236074e-04	1.036585558583258e+00	1.606516006767787e+00	8.019223838018299e-04	6.236015682238669e-01	2.136329126937724e+00	9.055408940060980e-04
6.900000e+02	9.915396888753223e-04	1.037018965978328e+00	4.434735120330884e+00	8.262691685909589e-04	6.458409885826668e-01	2.262842885860178e+00	9.059195102397040e-04
7.000000e+02	1.011351207095159e-03	1.036736183883789e+00	8.370673833955669e-01	8.393046957470586e-04	6.235181206912994e-01	2.556040753435752e+00	9.056724773261375e-04
7.100000e+02	1.189631554370611e-03	1.036755069390363e+00	3.832419523084639e+00	8.226799868207704e-04	6.031569503372698e-01	2.553550176631010e+00	9.056889753357474e-04
7.200000e+02	1.266251845519988e-03	1.036744233962293e+00	5.093120776934378e-01	8.178146604222289e-04	5.857276370522514e-01	2.586528905265784e+00	9.056795097174579e-04
7.300000e+02	1.288128317606965e-03	1.036819844528962e+00	3.545886265717324e+00	8.047228238661938e-04	5.642830310147171e-01	2.541220530327299e+00	9.057455616314274e-04
7.400000e+02	1.397139158950672e-03	1.037006576803626e+00	3.086789090647326e-01	7.977915663312268e-04	5.778844684022150e-01	2.444405777288242e+00	9.059086872987096e-04
7.500000e+02	1.592043076578909e-03	1.037274318325313e+00	3.264545316007259e+00	8.127570937262400e-04	5.180212923708177e-01	2.488525723556514e+00	9.061425810616549e-04
7.600000e+02	1.590845260953059e-03	1.037355425250458e+00	6.175087615114226e+00	8.191931660524148e-04	5.159611461902205e-01	2.504654150035655e+00	9.062134344870156e-04
