#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.368722923255087e-04	1.004047978012822e+00	2.635954850808582e+00	1.000073580306128e-05	5.611225167582587e+00	3.533160016010724e+00	5.525488962996819e-04
1.000000e+01	8.503535502398770e-04	1.004904977764526e+00	4.512397993587552e+00	7.222402171925587e-05	4.244796747100297e+00	2.616503968822991e+00	8.778653574913543e-04
2.000000e+01	1.993112903427379e-03	1.006824047043018e+00	2.171612647454706e+00	8.324986444285552e-05	3.506572087646417e+00	5.062930114616043e+00	8.795418189235211e-04
3.000000e+01	1.802877802520134e-03	1.006691040525458e+00	7.871434857591558e-01	2.747484098261394e-04	2.680412449321957e-01	2.753690768989558e+00	8.794256270280975e-04
4.000000e+01	1.514518395806228e-03	1.005697843295581e+00	2.072596594674861e-01	2.725415201775661e-04	1.524504715335718e-01	2.869739664275922e+00	8.785579893304473e-04
5.000000e+01	1.625886411458754e-03	1.008722449195441e+00	2.640776609547238e+00	8.849829189462341e-04	5.634117306646540e+00	4.784846938308734e-01	8.812002259580911e-04
6.000000e+01	1.747360903569856e-03	1.008779181296735e+00	1.779119068145969e+00	8.960530406771253e-04	5.569090376255710e+00	5.909523261063775e-01	8.812497860135048e-04
7.000000e+01	1.634347540527530e-03	1.008787716527345e+00	8.953056573297237e-01	8.946468598133766e-04	5.514776479697986e+00	7.088902459157985e-01	8.812572422242280e-04
8.000000e+01	1.277170981993085e-03	1.008793466985522e+00	1.557090577445874e-01	9.002040183348472e-04	5.461907325795801e+00	6.841319768645628e-01	8.812622657121545e-04
9.000000e+01	1.365866147488326e-03	1.008804708276746e+00	5.574764336075963e+00	9.037785441480728e-04	5.407356402734434e+00	7.839765734334061e-01	8.812720858845663e-04
1.000000e+02	1.602258631951653e-03	1.008875279239650e+00	5.043413377329691e+00	8.271345236191995e-04	5.175440606504377e+00	7.248743679345016e-01	8.813337352991367e-04
1.100000e+02	1.534649396441104e-03	1.009038715341643e+00	3.969748694183043e+00	8.465922881747512e-04	5.000488428662327e+00	1.115258455684147e+00	8.814765098850701e-04
