#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.403869046653971e-04	1.025475597321056e+00	1.199608024717914e+00	2.000655894221480e-05	3.000268502917370e+00	2.950661895894500e+00	5.643409696451479e-04
1.000000e+01	1.253141068353838e-03	1.026688317114125e+00	3.864120788391320e+00	1.409469218495871e-05	3.671298925789717e+00	3.506634875400120e+00	8.968948572038859e-04
2.000000e+01	1.170318004103797e-03	1.026844948216902e+00	1.326199690764894e+00	1.370716622238642e-05	3.492616030820322e+00	3.786274527630402e+00	8.970316870754415e-04
3.000000e+01	1.907342510963150e-03	1.027748701118198e+00	4.694972406548763e+00	1.630615501546204e-05	3.287779197513015e+00	4.424657829904440e+00	8.978211879549633e-04
4.000000e+01	1.654112681965651e-03	1.025038515924839e+00	3.203032674773219e+00	2.512156487304459e-04	2.147982210762357e+00	4.651580535920210e+00	8.954536231142270e-04
5.000000e+01	1.702164835573448e-03	1.025003029466842e+00	8.693139218078633e-01	2.534783781562139e-04	2.097965336760138e+00	4.755144684366412e+00	8.954226228377584e-04
6.000000e+01	2.324974325018304e-03	1.026115753862344e+00	4.520046534515555e+00	2.155729927363248e-04	1.797613833808493e+00	5.362200927105651e+00	8.963946771323044e-04
7.000000e+01	3.466170755583776e-03	1.027599914408410e+00	1.818352910476743e+00	1.212072198680256e-04	1.698701258808560e+00	5.728141491611737e+00	8.976912107918793e-04
8.000000e+01	3.468159891719048e-03	1.027016796532937e+00	5.454859056434294e+00	1.541381664322255e-04	1.889064736147088e+00	5.665971773024669e+00	8.971818104072282e-04
9.000000e+01	2.949305111751577e-03	1.026672044656639e+00	3.001665472869895e+00	3.278130249327494e-04	1.470873876941396e+00	6.084775747434923e+00	8.968806419029125e-04
1.000000e+02	2.891892910928326e-03	1.026814537301704e+00	4.550588269501775e-01	3.799011128804466e-04	1.312655630192941e+00	6.944269676477816e-02	8.970051206940099e-04
1.100000e+02	2.559421074599670e-03	1.027043508407548e+00	4.310235947743571e+00	4.053973523083131e-04	1.189871193273203e+00	1.565905593974382e-01	8.972051453790644e-04
1.200000e+02	1.772203601104753e-03	1.028950116150054e+00	1.523985204414427e+00	4.255661509852745e-04	2.624515144882332e-01	1.348944327758286e+00	8.988707206568330e-04
1.300000e+02	1.195610800694996e-03	1.031953779504662e+00	5.520262622101912e+00	1.809322112115103e-04	1.942847211449314e+00	5.473333473147060e+00	9.014946622860629e-04
1.400000e+02	2.658938723500713e-04	1.031100901528948e+00	6.274016606059948e+00	3.269872129659600e-04	1.185715558876453e+00	2.684089631806062e+00	9.007496047476747e-04
1.500000e+02	7.001358837758149e-04	1.031747568460209e+00	1.336188487726498e+00	7.045790654628790e-05	1.021375319735818e+00	4.921659912785624e+00	9.013145203460156e-04
1.600000e+02	6.474488851937033e-04	1.028066439438178e+00	2.450258798335072e+00	6.610511941593661e-04	3.317797094267078e+00	5.131078762564838e+00	8.980987579441955e-04
1.700000e+02	3.346303364004352e-03	1.024336959499639e+00	4.792581296520774e+00	3.984367526275667e-04	2.119843452950297e-01	3.384454222801905e+00	8.948407571262621e-04
1.800000e+02	3.415278761107022e-03	1.024772102817447e+00	2.755984979076764e+00	9.539374437673955e-04	6.249328787554547e+00	3.416345436728870e+00	8.952208898280595e-04
1.900000e+02	3.112515979511977e-03	1.024326661139096e+00	5.297404905342421e-01	1.292445109070576e-03	6.020659039365700e+00	3.611717917484965e+00	8.948317606796726e-04
2.000000e+02	2.938901750094609e-03	1.024552524364544e+00	4.552164460473017e+00	1.353899880214459e-03	5.793425970402115e+00	3.869093461856551e+00	8.950290703811268e-04
